Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.41245287488415,1,0,0,0,2.84940954142972,1.0543680179086,1.76073304651444,1.57404691359652,3.41522049271598,2.11470909967038,1.35005538254885,3.92145124417085,4.61855243574744,3.75329027104611,0.100537995408433,3.40641806807179,2.31644418891304,1.86072785952435,4.81276355612394,0.694480987766985,4.36118456499129,1.8223235785442,3.13179434433215,4.69021226433286,4.72383362115389,1.72009876402163,2.86760993343064,2.39475000372095,3.52475473880692,4.241586581692,3.71504553149527,4.28845417037748,4.6331584348158,3.56713110013304,3.38830532232214,0.0140395871794802
0,0,0,0,0,0.332859014692919,2.26651936270627,4.64758674859479,2.51155916818765,2.77933175222024,2.57257540399932,0.0590695544383851,1.38622928912347,1.26905126596221,3.57351509409011,3.23922669301773,1.23973945520328,4.82298357132442,4.09474625863629,4.44840883075249,3.91412992391734,1.00162267813403,1.3376786131137,0.501456109320703,3.26844407400293,2.71239070584111,4.93514127326241,4.93954014061814,1.70054572680299,4.91686538227365,3.13247011360322,0.230318291702465,0.280897589115474,0.71676219875058,1.88363178309079,1.82526439606646,0.301456943313684
1.33271246295361,0,0,0,0,2.65981134027999,1.4849704339476,4.37092812334875,3.91926648149299,3.05348947570695,1.02630759954737,4.71319140016809,4.7445517277645,3.59250879235895,0.154223316891523,3.89667694094643,4.03450335520644,0.642088207512168,0.766815772296462,4.55667138064481,0.908447428064085,1.90074112988565,1.16152793007672,1.71127511628721,1.6592412650714,4.86024353375872,4.48543079772086,0.246758051431357,2.86370627095901,1.36765421691025,0.878200042908264,2.10865344922097,0.295106899126684,1.19965292968341,1.05706065912299,1.22203618155639,1.40192391640534
1.50310947670639,1,0,0,0,0.219864838610563,0.164641370299649,2.98806130529103,0.596831989176347,4.78850672504899,4.88211723205414,3.6796378400732,2.28809792844816,1.58189023994275,0.778153416427157,3.38592918970286,2.81338428702845,4.41292440854534,1.36076262506388,3.31501805184142,1.05079297732744,1.22232760892248,0.488901750882982,2.33420371230632,2.36235934701262,4.69343520074709,3.49609762475462,1.64407977407057,3.46619359265324,1.06364251937343,0.845228989919034,1.67836148398793,4.50899792186932,1.39411497605918,1.94938817683276,4.49110702380619,1.90832758265391
0,0,0,0,0,0.0471482495909947,1.37372237173516,1.69720116325436,0.586101502318153,3.48272960064817,4.82097645564865,0.931883644096289,4.68233747039607,4.0655931752635,4.65742817567597,2.68262581592139,4.74104224502363,2.70413209893324,2.57610057593159,2.3083725782389,0.288758375742982,2.67604623366078,3.21780434085751,4.68062076909437,0.761724370761527,4.0918215564347,0.730470015988981,4.60839966742973,4.09487639117992,0.442792716739701,1.3245667255606,4.1494675487308,0.418053302751982,1.31688070565227,1.63499013850537,0.220625635450238,1.84962172720255
1.50163892874569,1,0,0,0,4.13559437725837,0.384387387505001,0.653433101773581,1.79829124128241,1.80936512624876,4.27154507578981,4.19276081497867,0.844711851692713,1.65441857385468,0.808928639483494,2.08328388982228,3.54789901200442,4.70746519367219,4.58415212315559,1.97552360891652,3.96760058733305,1.76111509730243,3.71848613544019,3.95307087339475,0.0294541166247608,1.30310877457033,2.21599720923131,1.6871971487684,2.48851221375397,4.72688703285682,1.03798502973645,3.63918369279023,4.35221885721907,0.6097047758985,1.25475231737263,3.45946950828077,2.03135848496514
1.53308426274684,1,0,0,0,1.17466288695981,2.09130346780322,4.8203212065697,2.8277404629696,3.21609103586566,3.18961223993185,3.34060822995681,0.0792385227361969,0.393518753139952,0.138895640682815,0.816740722361672,0.351482280287902,0.281738591457608,4.25062154865607,2.96544845655674,2.91432410728185,4.36746001692824,0.518039502271906,4.52935225701531,4.56734259292934,0.918590985565126,4.54416943260081,1.05520400807687,0.85618542104481,2.23591838734619,2.5439671365065,2.31935807351163,1.64282066809354,1.84150489156355,2.15791922678206,4.30705692332767,0.441398376814802
1.48794180507979,1,0,0,0,0.781078624977297,0.578402549549403,0.454801597377402,2.81634280183765,1.14629351207797,3.2561606287721,1.85984924690192,3.85313145426785,2.35336361982744,0.734583188138346,2.14621813649888,1.73604442414703,2.28773040954969,3.43230623845983,4.33362048575363,4.15012796664806,3.59366468481638,0.813285911251462,2.22582573622069,0.396751489667728,1.68955647835531,0.278377017052232,2.11219972142325,3.16328908042207,3.91599710863396,1.80941388983093,3.2656534067854,4.11300232985554,3.94659744101541,2.65179693147386,3.58448427239392,4.3730694271552
1.47006404131131,1,0,0,0,1.48178846863935,3.48315242580362,0.315122420739619,4.26633835831298,0.507818239766923,1.30904365509571,2.69722726496327,2.48715905917085,1.41871442730315,2.68552857079364,4.00624980029701,3.48415831962687,2.1812694917818,1.23159459051979,2.85193454168837,0.329328657212162,1.350172608798,1.16666788239764,2.32604720773003,4.31253206008878,2.02669890654271,4.16038984600868,0.819995253529425,3.93725976039645,3.3911610448015,0.495044796914975,2.18239940890101,4.51417327895887,0.0581070065076378,3.28715015080038,1.03543440164553,0.152933380930323
0,0,0,0,0,4.70915329765571,4.81212619212535,2.38432804610559,2.69782003106428,1.07947942465779,2.04119319322509,4.60692239008912,3.30825397430036,3.35271518437678,4.0495227062465,1.09854598803009,1.85310551877367,2.15353842314067,1.80882719428963,2.98503276509228,2.4564104958695,1.45309989906482,2.87611007404533,3.3444200723607,2.98871081664332,3.60610477265296,4.48066636880892,3.78380517979399,3.94668544078432,2.81556599037819,3.02404835018918,1.59244657033909,0.106813739979727,0.0142782840642358,1.11697510241022,1.64926104391493,0.854648846094372
