Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.50093331106567,1.32708331097285,2.45559743963214,2.59630516150445,4.98994318968648,1.67483452759531,2.08947633863171,3.98794590655912,1.37541464589669,3.4309890643197,1.59588146480281,0.516869173424909,0.144105068546317,0.880284319024364,0.970226588448143,0.232624429447205,3.88488822906675,3.41922703039365,1.11589003724555,3.05136770204215,0.490521606251338,3.94217391198006,1.57071192382044,0.609047242037842,4.0828001411693,3.98020095167355,0.150051934634371,2.25996549170677,0.404325982742674,1.53838620264459,3.66398394776882,1.67744013987877
0,0,0,0,0,1.16763780831741,0.201477193758315,0.894818849828378,0.930944435947479,1.86525271582739,1.87393646636583,2.88599050844894,1.74311254563133,2.07231590696545,3.60731002710885,2.6108364613702,1.75321613687572,1.11722282419791,3.35220784156627,3.26323238734301,0.742908796183265,0.0582639371975868,3.97862366859486,1.68508962193964,0.707649759421621,2.37038045664859,2.95022091560929,4.31993329512172,2.45783630833001,1.55622448408899,1.6336812802684,3.84723065559402,2.63162601365918,2.29601816876734,2.80915046980585,0.163930537689027,2.73199307690522
0,0,0,0,0,1.93534503577208,0.170984247373183,4.38983246632732,2.3891040831885,2.38293145699767,4.10710814027794,2.32651199075342,2.80945494641995,3.53521533590014,2.09025645379619,4.9210331301507,4.12632056928413,0.935199256855439,2.48437007461362,1.81444143300485,1.71270334239806,0.172060563245706,1.46942938254789,2.33473189838716,4.26389752940421,2.83953205137884,0.139772648830023,3.43226769175787,0.85261300228211,1.85689588637198,2.83595279985735,4.75110439229657,0.899546095928758,1.4365659889821,4.61697156261551,0.642242860837425,4.24871909352053
0,0,0,0,0,0.429243641015049,4.79719914139813,4.96905226461575,2.57880567025031,4.97715883234579,4.79142204543188,2.69087873802642,0.178315939257304,0.844655195909085,1.51980551982879,0.0587135745830814,1.02246988605122,2.10308902670304,0.200306347017541,1.39712949478439,3.15399315335162,2.84163768962607,0.532163812029138,2.17207174394778,1.04536478100232,4.10657332542098,4.43788200248402,1.94133275702361,2.50397432005586,3.78890797299593,0.277599225080872,4.75991917556513,4.37914430938497,4.4403142167779,4.13128597201262,4.03517509430643,1.48831212640483
0,0,0,0,0,3.29349561921217,2.69651972540458,1.36773388452868,1.68119370055546,0.8738571046788,4.22785184675492,4.88388457839991,0.918695872156336,3.73998236113168,1.05176052454545,0.524691668837314,3.16843626007357,4.78888663680982,2.05616567063048,4.36725821901279,3.55896825296297,4.49388261819407,0.541889968535639,4.4798907849001,4.4782612034177,1.11716556506003,2.59491297910118,4.81279242074149,0.866788351123471,1.00419285724588,1.27162547281298,0.583052392023969,2.26507218841687,0.339330931690031,0.676997982034924,0.864878389365756,2.15274775504516
1.42410193139158,1,0,0,0,2.27211007134103,1.04544132744557,1.63839949396399,0.0014755500457081,4.1974737154862,3.81179896651881,2.09012660447566,0.611797334461897,3.94865448882236,1.30607529790125,2.19461514733263,0.236313540621483,0.221216689390979,3.69900759970452,0.466746000640732,4.05873161733495,3.37766538614414,0.0522963060219322,2.8230885084124,1.1078562856771,3.71019954419606,0.262482037297694,2.43069311665402,0.209668531962246,4.94482367367791,4.30392010936599,3.06387879834499,2.49429975072619,2.3911112694274,0.640535611427212,4.93371706014227,1.57798726518808
1.27879128793037,1,0,0,0,3.33115480732431,0.584775960701345,4.28134195295247,0.710817386541425,4.48476020177844,3.51695017858565,3.22600222289576,4.16554146405176,4.6492062582306,2.16143613690532,4.52856265165312,3.03353756286982,0.548933086593721,1.73746538129345,1.63619341631799,4.23408141146375,3.63961780038905,1.54792141384218,0.710125298602924,1.00152127813727,2.77984476727063,3.66457574214033,0.225032016838209,4.76149139593499,1.86676195821307,4.71402592178123,4.89596557977808,2.83629486661565,0.257623309366564,4.00710882193269,3.46009290345911,3.86958665495929
1.480706614968,1,0,0,0,1.41694362024245,2.8026170581601,3.28615051896796,3.92279584731032,4.24313752486315,1.13054479554888,3.06425631791031,1.90937698619153,4.96340390742415,3.22811750175757,1.56412344777272,1.51921494268838,2.51887589742906,4.8830557895934,0.258588009092925,2.78465469553223,1.69709392842378,1.68164127057595,1.58185956950655,2.02064396666628,3.77221134381037,1.9994498474009,4.57753620678415,3.9623471205071,2.70019187666691,0.627126245375569,3.54571207923083,1.13266962830309,1.89980561245715,1.32233765024362,4.56974472756917,2.60661309772056
1.53117625108764,1,0,0,0,1.49375927611879,3.24009337857533,1.00049068259429,2.90331151782918,1.24541934691645,1.48727124268844,3.99970957372884,0.790188238581812,0.126051063501716,2.44613367694723,4.42567581682852,3.02965524142551,1.97254149002486,0.103566503130031,0.382881561958234,1.92616154838067,3.92778599319769,0.123182324151723,1.49780251446849,1.00511931911298,0.0345424318989646,4.39495907000362,0.749576085254565,3.35894575043455,4.57789759934638,1.482810064726,0.705435626696866,3.58580213048125,1.25529280357679,1.99657302137267,1.52435578820232,3.93726719788775
0,0,0,0,0,4.70559071323829,2.20360549360661,3.19168311793988,3.44055982585753,2.34212575245913,2.24515502225561,3.80128483945053,2.36644361901067,3.06021593548736,4.07895486286912,4.82618759198622,4.85340000871899,0.857796447355101,0.0860563508799417,4.08439524489603,3.28355448260247,2.15075490249167,2.31219912203,4.55091568338212,2.15677468779718,2.79467742110214,1.23607453326845,3.2484922631432,2.05031540391646,0.848327492152366,1.98221174867456,0.792653763310776,4.80470500300348,1.21634884391348,2.65735634589475,1.13614782591476,3.70899752009777
