Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.21404344557555,1,0,0,0,3.95579372012875,4.82473320320165,3.05648230200852,3.09158384630118,3.59044037220343,2.05899169447303,3.33947047558706,1.15040664745858,0.253303948039382,1.40083799685719,1.22918913602347,0.359534677795441,2.27861172442765,0.0254400958426831,3.16817014886817,1.88774145069767,2.92592117020123,0.772947337847231,2.82689286905389,4.14845058829464,3.46959363110048,4.32134154641331,0.249357484917075,1.34951977514336,3.84695313447348,4.7165595137355,0.0882711120746965,4.67705187588671,3.11067481506375,4.62711676948588,2.77255358302006,0.50858664161003
0,0,0,0,0,4.55477424697814,3.48471538418776,4.61558069090916,2.5625581279148,4.48161397603028,4.62774178002396,3.69346244861124,3.3824298839363,2.97461941369518,4.29834850689703,1.84805205123364,2.48780801700467,3.18835852168789,2.31791160624107,1.87159229094954,4.7122308946738,1.96503715849534,3.21255621271573,4.33061695224492,4.95322321847201,4.76999165872074,2.47074505958894,3.62106441748926,1.42887655093061,4.58038259351965,3.00888458350191,3.04006685787343,0.394998190356716,3.21139828760746,1.31749137636576,2.61449316995823,0.90646588361514
0,0,0,0,0,3.85011778100841,2.61092582281667,4.4767334774098,0.533844315632603,4.37593943022168,0.543145629755971,0.19093559076147,4.1704240853722,0.903649159616886,3.0369274456253,3.62964853630321,4.4991348438433,0.377889121386557,2.69638970383048,3.36047445475228,0.218428672510265,4.62452743731633,2.34507191361009,1.36429488463962,0.247428439597549,1.08337234681918,2.75205375648322,2.67932651247431,4.76404632477825,3.03902124207222,1.76139688183654,2.59639214084952,4.04687600305792,4.08834470595108,3.35464847108319,0.69500248615343,2.10299454750744
0,0,0,0,0,3.60581515932347,4.72085749165548,3.31938573700987,0.231349160383228,1.79715798753702,1.05726962684246,0.566931429736922,4.18163088525355,4.16887392439325,3.67544787068914,1.04427995241322,0.581342047152744,3.70767016876442,4.49158851826924,1.90938963496165,1.87784924941405,2.05891551840679,4.95903116601677,3.19621942378862,1.90825274949437,2.07690656696669,3.59323682083003,4.39577494472686,0.116119820377639,2.31253945761775,1.9161791752033,3.46459160224926,1.17732993532187,0.747333438683587,4.19615023083007,4.13988989418893,3.29889231385922
1.31950218078615,1,0,0,0,3.11380922856593,1.85263855215455,3.4422215621829,2.26619228482418,1.57950394660689,2.20346110234116,3.66968700682372,0.607658898232745,4.37915356356807,0.141369401620698,1.58884338107253,4.4945426383326,3.43608602446873,0.442635690563329,2.753210404157,0.358443235944125,2.20176497898568,2.68567745773835,4.76323095098587,0.665902664018186,3.74640931903502,3.47048722271324,0.769197179291126,3.21038838060421,1.67528396000443,4.7742102548056,4.57932114526726,4.22762056725515,0.295128573331338,4.11817393894757,0.82997635656645,4.92198537454807
1.59206860779713,1,0,0,0,4.4306372852274,2.82041567956922,3.49694214507027,0.215686359354142,0.0416412778192521,3.4075496711648,0.22848150881551,4.29360812812728,3.03030777520342,1.78985665793686,2.81555315621218,3.16218146273473,1.94041924568561,1.59302222497499,0.696786797631598,1.27943062778161,2.39817644729177,4.36759865157761,2.0594131165366,0.868495120776242,1.70826417854097,2.45858504960872,4.87167993114609,4.09110840175604,4.03182336072079,3.75658621783904,3.1706584858281,4.01957933753384,3.21031793733977,4.11468663009928,1.48461265464306,1.17115952734512
0,0,0,0,0,4.81730903544076,1.75442092421711,1.42015580332282,0.990339988047104,1.02648213407739,0.642545470538824,0.119800307103041,0.364627384800478,0.554752483021907,2.80088238697828,4.63780436125646,2.3895581333509,2.43838635384307,4.43789435023701,0.59052860314145,2.72753265038715,1.79171371568018,2.10700593723791,2.81636363193778,1.00592022283123,2.20354823183474,2.77370911020637,4.99010672524359,1.68806848665105,3.01848578905969,2.18204699712473,1.92455906660018,0.860388788338413,3.38066644844615,0.0520869077730857,4.23964545595188,0.40453261784145
0,0,0,0,0,3.83741945312542,1.65673925369814,2.88308485851573,1.56860463779002,4.27150484282443,3.19068353775743,4.42976173408333,3.43191074565275,0.828413837516049,1.53503359798525,1.45976397504205,4.97406958903951,1.42275724294066,3.10623871982047,0.187789345660611,3.59881039433668,0.312866395139839,0.982590673069086,1.60211301335084,2.62283642910102,3.79151994088143,3.9862488940135,4.63957505410029,4.46810214831128,2.48047545659046,1.45450415807951,1.98820406679084,4.85101460580901,4.61111398328435,0.225288493905098,0.653324670461002,4.08137013759787
0,0,0,0,0,0.131734152759624,2.71639774942975,0.7825958254084,3.83421765086765,2.50072090859393,0.974753726151858,4.05296518402338,1.24081928452379,0.880072382314521,4.10182806376711,3.88950249507661,1.63907694414834,3.60724280312712,3.90472617230886,1.55715642155244,2.17075558255191,1.83481913079734,3.02626114710971,4.58933967632255,4.03966164487775,0.202726029162836,2.36928095022607,2.18868741631556,4.61594995155306,3.28679602780751,4.79301834905351,3.1975207896322,1.6199481424154,1.40126095926514,0.587764740863599,2.05991233837311,0.517316842156118
0,0,0,0,0,2.0477491059264,4.79599938971484,3.73639583909079,3.50114068838567,0.212923335906824,2.72969193313706,0.60561764046512,2.21925619431528,2.01278826062034,2.46626337993224,4.03225472363623,0.0360939519578929,0.992425501493832,0.0564494018865402,3.16959251268728,3.9974150693745,0.0297828522471622,4.69433393236768,2.67447478683644,2.87357792221158,1.77390545778289,0.958155066385623,0.933945555150263,0.942182336488581,3.44610595819335,4.29155752660106,3.74381716044663,1.20403058727191,3.45892421387933,4.72572526081236,0.523583209302279,0.802393311976617
