Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.3835060576225,3.08388550700233,0.936711663000025,1.84390134152761,3.96526411057988,0.997263052420265,2.80902844608119,0.258535617151719,1.85111334073141,4.43961840585056,1.46081170473934,4.90513218157359,3.07340409609605,3.9836420532475,1.29804431614669,4.78805868311356,4.35117922211624,0.508247621464442,3.68298816884854,4.1782031916589,0.38019675714508,1.38547754490446,3.4373338322011,4.71123308566171,3.13540519431654,2.12234744307544,1.96585365954767,3.06210606468661,4.29058649576942,3.07082723626598,1.25980697609209,2.41993288411163
1.49162133477192,1,0,0,0,0.592024067167423,1.00930146047655,1.8583698821438,2.41133853278225,1.17642660827921,2.59819610135666,0.164280290662975,2.07073270243551,2.7173487393485,3.13446408983101,3.76774822414318,1.48377844118642,4.38222283519083,0.583518631774458,4.28651500766533,4.43627791067137,4.78797337851535,1.3638134984458,3.46276899597849,1.63246833471049,1.7474892180716,2.2143950033716,2.54977543478692,4.73596533163741,3.83839143207842,2.85055345621416,4.79745458636462,0.043710132011322,3.40232886803232,2.78043851126369,0.367051723392754,0.207953072584586
0,0,0,0,0,1.06873136407103,3.29737382511307,4.33734496245631,3.88237866758649,2.01304010000741,2.78446465146108,2.06592212344497,1.20250898801819,1.32512249746724,1.89374459069601,2.34026956683384,3.081470304482,2.98930583029494,0.534266937312158,4.52929580136064,4.59754776922805,0.772856387779031,1.26299715963965,3.1548260083128,4.04887996374367,3.16432861170722,0.522603117599265,1.99993535138451,0.36307738059858,4.17196791665388,4.75537826646326,1.30576845313461,2.81652122743397,0.336394306967216,0.258135314499308,0.217820144305132,1.87493370607422
0,0,0,0,0,3.66162278417038,0.071872131993278,1.95423370766185,4.03249067258577,2.09157541133049,1.72139756961842,3.06727228772338,3.103211760668,0.959569550344942,4.79379442038765,4.00849568107393,0.45605440250891,4.53027794340533,3.41795041347598,3.64390444747464,2.56739616391677,2.19281437859177,2.71000155498045,1.04619018073744,2.41183979289018,1.58336395526162,3.49656508688403,0.44240968937024,3.38194009951664,3.23318923874483,1.06118168810624,4.9679579767415,2.17968601821481,0.855447863057303,0.15683763966427,3.66934633096866,0.389275160062471
0,0,0,0,0,3.06586673291746,3.67937946817493,1.28174971288356,0.875270862982527,1.6358324135033,2.6454315889086,2.27167336542811,2.96856577993295,0.307973108767546,3.60302196415518,3.44565772976163,1.78881090348057,2.32848935549399,2.91329570400549,2.68912939741251,2.2144480233322,0.633833226520409,3.63785283020314,1.50906025325951,3.28925978609004,1.00763895913868,4.57204848432631,3.3119084652303,1.9426174279137,1.60885304899715,2.35228368688498,3.17760636713389,2.6610452079026,2.87022614118532,3.85277673890172,0.964575254877097,1.21951503173472
0,0,0,0,0,1.52678592645143,3.88528079581809,1.80100123313267,3.77159046920505,4.89756808979143,3.7692350210472,1.75188736525818,2.69543320740483,1.3234949409143,3.76596239621809,0.870781945788202,4.63694292491068,3.474692974148,1.66854130533656,4.4271088946554,2.80094135829193,4.32713671919259,2.30228881012457,4.40646070951955,4.86232894371761,4.6151108715202,4.13974344393249,0.508541450881223,1.23338484341392,3.6601225539768,1.02365426820531,0.977625654632944,1.84971298373361,3.06942664965775,3.58382785323089,0.142291528930548,0.268634371123335
0,0,0,0,0,1.30074504365485,0.325997038307524,2.81845820293027,4.73977499155099,2.5621369562234,0.0509812522424036,1.1088410927517,1.05873081341757,3.87504579932588,3.17139519251138,1.9013046535658,2.75110550512453,1.51279110958489,0.622553217656225,2.02688367792138,0.701505864874616,3.08615167825887,4.38045131683491,2.04534581456182,0.452409026018865,2.10322887045839,4.65372150539004,4.53287122099985,3.35069131166733,0.403133658993498,1.9364567442063,4.98440149755352,3.11946915405296,1.8089926967171,3.05974337562719,4.36741165672401,0.673550553457516
1.37569991313887,1,0,0,0,2.44337645605178,3.62190668365106,2.25424862776143,0.923037063636163,1.16396274116665,1.60338411799539,3.63288301945358,0.180272279682179,4.79094850162879,0.600923388136356,3.37192791445116,1.32583949099287,0.755437610234899,3.97791954396338,3.36221421616717,4.49481173514858,3.27733190467285,0.848430034527912,2.89562283870292,2.15605891341636,2.58577657408256,4.69808885452814,2.30494676440633,4.64304708837621,1.7507380349055,3.98321275933462,0.234559328967575,3.32181220781822,1.23559424360368,1.74604316737581,4.34491674127576,3.43763477067672
0,0,0,0,0,4.84166376700947,4.15341354584002,0.372379513667186,0.274853845695561,2.36892762242638,2.19928146979883,3.00146258592269,2.37677936346124,2.1270144150423,2.20213185204422,4.34125873024485,3.1514236809628,2.58947433507681,1.23174554696331,3.27732258939694,3.02261937650596,0.897917644737916,2.02717549666924,3.10330994246403,4.10014834587112,3.50297672519605,0.175654093995199,3.28670990089512,3.15863158415378,1.7451408551587,1.67064514109689,4.40318472237442,3.96082789705404,1.91438866864882,2.78185521624227,0.000772079497152189,2.64570790105139
1.34317934711839,1,0,0,0,1.2443938700327,3.07283915587869,4.13254354743629,1.02144884471567,1.42071372606984,4.27145603830361,1.05441151385378,4.65161190258938,3.35053004073109,1.20661669028136,1.28401672646622,0.666364995598624,2.00986932891464,0.529855217319838,3.60554854105377,0.781885795012632,1.99067903434453,1.81626706198108,3.28156221507293,0.0219173982367132,1.18099937599913,1.77109075664391,0.214116983099089,3.48933344679274,3.57103904184281,3.83025500685375,2.98757707929253,3.13885002921823,0.319679112338603,0.0861899425089979,3.1418578397759,4.20311878360138
1.47954725622897,1,0,0,0,3.25900728262992,2.48047715496598,4.24664040955801,3.71641483974465,0.80436581659787,0.937398811067738,2.69986557529707,4.93219598863939,1.13834666132052,3.60646139272095,1.51972675408284,1.38090828375892,1.01102694123523,0.921798598168571,0.554194439962264,0.259906114127053,0.336067798695522,3.80007839553059,2.2605269259331,1.00262776369765,4.38564697552177,3.15387310530189,0.729291785900028,4.21668995665073,4.96126010161719,0.212820226598508,3.76547873568321,4.64928208999086,2.95659076210272,4.92403724301624,1.25260861246093,4.15912043330999
1.29005745875918,1,0,0,0,0.40909315772504,0.131583192963797,2.4883117058751,1.2329664249003,3.51404402436756,2.20417570595832,2.08049794831499,0.559237528511712,4.71728130467355,4.82968678496443,4.86335803321165,0.112803227548736,0.288920901574686,4.61897553614235,2.92578950390477,3.81609624737244,1.0098314572789,1.33614141812388,4.85892017424476,4.56574476611325,4.89697113166722,2.50675797748043,0.51843047985729,2.65034018532503,2.12388065831058,4.81202212347265,0.829099031105087,4.71089567247465,3.21757640626605,4.10468640743323,3.44305108854415,2.46869057103858
0,0,0,0,0,3.82464504816892,4.95783471153458,2.84645667565454,3.82647531835542,4.41127564438649,3.7262036227831,1.48460963126808,2.88793418854178,0.952250056423337,3.76215736297125,0.159814149039049,3.59012265095662,3.13619881660824,0.108159002144635,1.88454980063497,1.29937917153347,1.47691362470173,0.526592760284806,3.93757828695106,1.81732516207496,3.92157387695959,0.278718771444714,1.60052198437741,3.24225552442944,0.828702064962189,1.08633658930841,0.133405464547344,3.14128630545652,1.47440017244991,1.92405858441741,3.98058692954312,3.7251531367709
0,0,0,0,0,2.81704404540922,0.694256029181491,2.99960636187317,3.52337812641441,3.36756861360744,2.56657850653314,0.0240282133387087,0.413521199610354,2.66441446860421,1.43239254006359,4.78237325272248,1.72613293453306,3.64833451533982,1.40807350460297,0.609232461025328,2.92315281170528,3.96299866814261,2.68250188094712,3.40013513865393,1.41620547811549,3.90674880920492,4.06941342134993,4.22369715446144,1.49977472920965,3.44449368630315,3.69262364996161,0.112672345412482,3.03151425776651,4.39499251627405,2.98087983590024,1.09558639192254,0.479635892945569
0,0,0,0,0,4.45646507599587,0.439532507886874,1.80437747264923,0.638577876209084,3.15932758571615,1.20116469083418,1.18716625884473,3.85072381735407,0.323416220787654,4.58138247510088,1.67350306506541,1.52975441810614,3.65799199016826,1.38737920616372,3.78071191282208,0.672391794907187,4.80249188315571,0.71996772895742,4.60995399775635,3.87315643280448,4.12587299392159,1.20979768212219,0.512558398158193,4.20267104950636,0.958201781743718,1.79512019546806,2.91992648479929,0.337850121318206,3.01202671529129,0.992279692133455,1.30597952490673,0.135186106606571
1.62490804774815,1,0,0,0,0.708430002397921,3.8624395923796,1.20955053704232,1.95002887246594,2.5675516729764,3.76387389854747,1.00239518301731,3.45166376666856,0.00807265422900327,0.501381004146511,4.88631881840309,4.4836808783294,0.642516445299042,2.55566435779437,0.976596898395586,0.675012678680898,2.66780879863583,3.75061637718423,0.688502081787693,4.69074275867265,4.28250427371282,3.00754803579713,2.50623360919218,3.46151758172732,4.39927688541566,2.51991239116952,1.57557909664415,0.321567872380252,4.95335363775917,3.88327384063562,0.119423254295693,2.67137159360275
