Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.00981088835924,1.27097432193927,1.26589019684886,0.486724348800584,2.43292186437087,0.464631917583248,4.31951364490464,2.18914616925249,1.06686960796771,3.96336840512659,1.93041096017704,0.550691611964326,4.1970981707426,3.46119323348675,3.38465883559103,3.67596144763554,3.12068277599564,4.04736736693861,1.43222973703137,2.75366720597198,4.75073298531165,1.06906325264493,4.52636897795605,1.364918921393,2.81134598710909,2.14668421499273,3.70795600741634,4.31456571747243,4.906705557222,4.35133799304107,3.17016678925086,3.01265692608632
1.45186689037313,1,0,0,0,4.62393019210637,0.0905776367361977,4.55403234891915,1.75704720218072,1.38286581241004,1.24418612796884,1.40180584395341,0.327458131286673,2.44631742320389,2.8429372887133,4.40342995903493,4.76107422308279,4.85288721744238,3.27775796779902,2.07558637555572,4.61155177902601,4.54121221736357,3.9242519242889,0.659943554099409,2.38255360078154,3.30044357801331,0.706897392277172,1.48365523066656,1.96127448312887,2.68795658056664,0.22561609898444,2.94433597428257,3.00254408076864,3.27372617105054,2.44940581270609,2.62214672867375,0.477091249606961
0,0,0,0,0,2.4491977796551,3.93944560267077,0.457366866429451,0.126387876767106,3.86783881255246,3.11448130827001,3.96481420219065,2.93395424594716,1.08190006305574,0.211782541239597,1.51803170579671,4.85419999917801,1.69892025814219,3.07574112287741,2.37428235188224,3.38435778050152,2.91845937444433,1.16016771842511,0.635764092612172,3.80768004836823,1.97948627476568,3.18092383074081,4.86347798346093,1.61507404417594,3.41198220896688,4.07955859056273,4.29655952977554,2.28445767497379,2.76090798932962,4.11885316497406,2.69574081399777,3.79061619125814
0,0,0,0,0,1.32102457666097,0.947671602219747,1.0085612709528,3.76244025508327,3.12386463269665,2.66909899144618,2.31302333618115,3.95851109517785,1.73692559819952,3.99158297625925,4.84948171625176,2.14300736559651,1.66196543042526,1.27962949048355,1.61527478523763,2.61248867998358,1.17346649527917,3.67387854590974,0.955868957352123,2.00199219581077,2.1251042875151,3.44413690201726,3.07838017048682,2.89322222359192,4.77629749984478,4.57867985017475,2.58744296171158,0.515068042844929,1.29332466354406,4.28402664349229,4.50489627575717,2.24182554025866
1.32885532298654,1,0,0,0,4.89089292040085,0.401042385146982,4.5168850086482,4.3963441039979,4.06560346113239,3.05041760696619,1.36877827886801,0.488698180259146,3.64512922184387,1.54533716176119,4.9920742525092,4.5638029411959,3.23467562007991,1.14903725221404,1.63719485589571,4.76713354980574,2.15311481095734,0.860060202564192,0.0677935464234808,0.454854287347482,4.53801041070401,0.415468602969235,0.222235681574959,3.42596889324945,0.85897089332149,2.5944509577956,2.23190190597742,2.51685401010252,0.41014058386968,1.45021780469147,3.4404306569484,0.398959983356039
1.59405783174461,1,0,0,0,0.189554766188566,1.58549951191434,3.10192381537604,0.973544786451012,3.73168512253157,3.25341739008276,4.40653727049791,2.31455683862053,2.05910865907127,0.0696062597085223,1.37982701201957,1.28746708746086,3.0611573108853,0.0646092570949081,3.46002201440753,4.43128379935831,3.67443624593748,0.867573967550174,0.894002840768309,3.12655610398718,3.69883227137407,1.14288973505599,3.94026529396353,2.36959533114941,0.899990627829902,2.82894736236351,4.46673416398521,4.83041750324168,2.76751126926132,2.47049670777773,3.12987431634742,3.88296956100993
0,0,0,0,0,0.345990359526634,3.36718164629016,3.44242154717086,4.42332865170745,0.265737452603227,1.69064123395032,4.17449280209763,3.8285297022914,0.296130139426444,0.760779020735776,4.48577767225689,4.65997433002789,0.821273415859843,1.87227016940529,2.20833012481553,4.61364756694465,3.29591433755935,0.873866313248091,3.38090060432194,4.54566515417154,4.43554647311091,1.62527577662997,4.03821317240999,3.73307563783338,3.59212332065287,4.6567704586333,0.795996625729471,4.35315214014094,2.49803686585016,1.3438634153043,0.962312954547019,4.82738852801126
1.45959144108995,1,0,0,0,1.12073001645828,4.29119139024336,4.28984742619086,4.43501669266087,3.58794333708945,2.0193328618684,4.04820502974621,2.11718040245749,3.97294316364222,1.3956272539482,4.82338231943285,2.29024923399047,2.98321122630569,0.280946001058471,4.85198393012806,2.34763756775679,2.02096209484426,1.6310173385609,1.69972836626583,2.39242211717935,3.94975530423942,2.80414919458241,3.16477198544132,4.42231163441094,4.21421409314662,1.38361626491262,0.141559538948115,2.41808317864998,4.18380419975359,1.93503459556425,3.72467897436254,3.02123403379679
0,0,0,0,0,4.05259341626971,4.57780919323999,1.34059714873362,2.68609458220232,3.34284081931815,2.00304074834167,1.15663515956159,1.80718228170911,4.73927122398612,4.10205344229567,1.21067657624442,1.07979145292596,1.17950055896787,0.28042468850163,2.20622673808465,1.65748153167066,4.23522997089186,0.120906848689948,4.29417987774879,1.29472664794536,0.47208343829496,4.13595794993194,1.57754996727358,0.206713952079496,0.0485022509064859,3.78738903149797,0.206511415242629,1.89032894486703,4.34465177512024,3.95718975268399,3.9055473519606,1.39233334717304
0,0,0,0,0,4.82555076387752,3.7948189038636,1.57211240695147,1.34425873593189,0.815449225754682,0.128810041726938,3.68638828170023,2.41334519124088,3.01906119016532,3.54403901276951,4.08890708426967,2.62289947246814,3.06909004465227,4.68768718987754,3.94306410194879,0.530287893571787,4.40580585567532,4.91521497938854,2.32530371676201,3.13416880535012,0.868328100606441,0.931692639066968,3.4080095647208,0.951263089437226,4.20825904379735,2.43243481060043,0.77942187040789,3.30687291688741,2.74418528938255,2.92417623132073,4.10344226941013,1.87267872964619
