Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.52381034914108,1,0,0,0,2.82230374989479,1.72724375290014,1.99981937289151,4.59706675677941,3.65832215802939,3.96667139751792,3.33139726672722,0.59968870963913,4.42225529368812,0.03494415734559,3.66887326966723,4.4887524639028,3.13411740042717,2.12239517160038,3.43536353507549,2.36260581534542,0.691554168888959,3.76895953026997,3.36161775216515,2.89935728088952,3.88164176832002,0.984879083783586,4.89846227650975,2.50790692083553,3.55049275401592,2.95823903134757,0.98906614992836,2.77894109733605,2.68360081125574,2.00943047579125,0.35630668006469,2.1006616962355
0,0,0,0,0,1.96031861723915,4.65399423526593,0.252474779983201,3.40488586665168,0.681909896777063,4.7687935844679,3.11065241074764,3.36540626391143,0.402113575998861,3.28452335090348,4.89922718042676,1.60921823075891,0.664678271147759,4.54972015990199,1.32645294708918,4.93503551591553,4.93721219700809,0.0870724937255118,4.99156493266813,4.29282997154749,1.76863901186796,4.68319491077795,4.58837609915335,3.85968953464097,3.76171499885823,1.96573558779591,0.177670745698879,1.01730794969484,1.52346367925247,2.65014897092502,1.94201985119602,0.683615974345341
1.40686170271947,1,0,0,0,2.20595156996918,1.33869180801503,2.52979871210289,4.43003071056273,4.12768320667755,3.33093652022414,2.59710232565734,4.21018397260244,4.39258435958222,2.18834276947661,3.66736410503789,4.72972549216083,4.5670443886068,4.18059643644187,2.35988728260277,4.98087571872948,2.8116302890588,2.88507625480786,3.85998027502435,3.82707746537832,4.8215539384302,2.07181270047611,2.52981841397168,3.04782392646134,3.50327701466308,2.91044218462126,0.433338308282645,2.11259883520058,1.88202759996507,0.911725211485835,4.19754104984055,2.27891077737058
1.48559931778945,1,0,0,0,4.96406561065378,4.02866199236326,1.89577604120823,4.97745263118967,0.614129359520479,3.6921589021434,3.18874024728523,0.907323435747938,2.70160962611358,1.03739574830747,0.583352866974952,2.21921956322095,4.64473658567974,4.3262747685504,3.44297892362373,3.13065084168274,3.18572590436148,4.87867779655964,1.93137161954869,3.29838866270013,3.79749358376379,4.70032825120333,2.41359598190248,4.74557923845226,4.54399859442777,4.31281363115399,4.07624057635655,2.5319162789637,0.641283159464714,2.28867889885547,0.137363692065388,1.82986941407791
0,0,0,0,0,2.00378863986299,4.93012054355722,3.09052565048342,3.56808672297094,2.86129843596381,3.89181534439004,3.16235624112818,0.170260915795318,2.13419764575519,3.46791171675482,4.32951812140423,1.1287028659044,0.623052163615134,4.77324877285912,4.67137765002557,4.11775165009362,2.35882299463566,0.865515729573873,4.73701204597962,0.198447449275275,0.0973488367107456,3.06426305307317,2.24436135993978,1.23432144154797,0.108057601353151,1.03716413275648,4.93523670216443,1.14118212617535,0.990209169632894,3.29421087477914,3.09868883230696,0.0732396560947651
1.12570922465203,1,0,0,0,0.82596009728803,1.42712282611583,0.0337471276437101,2.83802756985052,0.0958966139707335,2.17911128009875,2.7668208617531,2.37423793909285,2.45071816475165,3.51200393011183,2.12036034712816,4.73704866861072,4.82717298237155,3.73475147666841,0.270353892181907,4.55381113955137,0.235194241923026,3.32568301275604,3.99524440449315,1.47943876287188,4.64359496867859,3.32663089816056,0.280406440060211,1.37535371197116,0.735680380840578,0.176365733854481,0.59882477988801,3.58249817354097,1.74398510645945,0.881647603472946,4.55883890505527,1.85661655055027
1.33882784541308,1,0,0,0,0.462596082893003,1.60234863858785,3.8955961970106,4.01656857177626,3.85390309206911,3.80352976508219,3.10258076354975,1.39893986596737,4.03430257570027,2.50255909948596,0.739716232836199,4.24409301943758,4.10350502644542,3.67868376632131,1.54494768808716,3.38707650126489,0.547319374118155,3.65848883438125,4.17631008488032,1.010637013064,4.08207953594477,4.36246271871279,0.810859483961857,2.6845785333855,3.01247150896592,1.66731325303725,1.02159483703282,4.87294375227603,3.311157767277,0.891560681467483,2.1585443400926,2.61315168682243
0,0,0,0,0,0.512208051814052,3.70528515821151,1.91175919851575,1.33013062586331,3.2613282179589,0.568009696187969,4.9330591797843,3.80408506884563,2.62151249182823,4.59804388947717,3.24324019507975,1.1799173285454,2.92641090986531,2.28424346705334,2.65948021740005,4.33579342662302,0.482221872591204,1.82951012723544,2.5182816125048,2.0361672605796,3.29306157035905,3.0955521858154,1.45610593507088,1.62787834856789,2.9059429078851,1.35039443111972,3.88965838782168,1.5698526497228,4.42318444167276,4.85350510133552,2.29962143451459,2.37689653174816
0,0,0,0,0,2.75721359010776,2.71193469993415,2.77109349827181,1.49548490590975,0.427045181925914,3.87620737875067,4.23069710929809,3.19922521355062,0.821502872954291,4.66707389535226,3.11151721383993,0.0420642206202437,0.301652365802075,1.96355775497536,3.79756674142845,0.296396542266676,0.329011541124448,1.78112062806301,4.57061302090836,1.2177702820697,2.64268116868378,1.88183723212759,4.78504297423521,4.52843226703849,0.682537449598927,0.841340853783959,3.12038847166158,3.17204185262003,2.43629857624997,3.18354902145318,0.168152256544208,2.81379002116981
1.58595571429094,1,0,0,0,2.04187332054813,4.13975292180679,2.08507417503815,4.84528995098692,3.69105377856906,4.97378502364846,0.860252568208584,4.15005506060955,2.07703426386727,2.33561973327554,3.2671130149132,3.76635063697231,3.45009920326959,1.72558446366703,0.628261142752127,3.00160130939125,0.870127461887098,2.62872143998042,4.29864892469699,0.938339039102986,1.98743580638602,1.75528572029754,3.79614854968611,4.43400582301965,1.31784832630702,1.72977574453634,0.954263944488434,2.32212585991678,0.83529469043988,1.62668276573534,0.992419230018979,0.992426710085678
0,0,0,0,0,4.50201424160606,4.55174073380924,3.97766810339015,1.98567175243212,2.2005604910826,0.944936345070171,4.26857136965094,2.24314798471946,2.59946347303085,3.85096575831449,1.08697143620445,3.52055274032534,3.7117948422811,3.80663281702545,1.49970561631761,0.883741597540137,1.40168806514158,4.05190181396954,4.4856558933874,1.45670905014819,0.97470509155903,1.62790202236629,2.14240398174382,2.80700311371771,1.40394487897975,3.32858785516667,3.12669432551457,3.86589473405437,2.47727106595859,2.17416251856503,1.26967761999216,1.11974994434092
