Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.86646279309953,2.15289845125666,2.5169397098709,4.71511787139758,2.01656362499529,4.52144870533341,0.100291984532563,2.12359106988399,3.71827052911744,4.30073374206355,2.08105026078509,3.74721299858842,1.15906262604673,2.58123958283817,1.78924256778931,1.72930764031112,0.0530028465368948,0.170103809339975,0.603386623180961,2.76741630951507,1.2568913531251,1.86624886974415,1.73284581361989,1.84684381790161,2.72758969512387,4.5680936090493,2.4015672974554,3.65759575003699,4.25679725084034,4.51998368833506,3.72447736620196,3.28086804679526
0,0,0,0,0,3.89491419136158,0.343483075141491,1.63101236828441,1.39661795124728,0.662830566769055,0.344063362983206,4.87167093564874,4.31205436955636,3.88035460939228,3.49884609472505,3.12680427032491,3.43176824504344,4.70603962333443,0.829379513410276,4.82999906665473,0.418998138228431,2.46195985095241,1.64566381920577,4.87061146714477,2.28552101980398,3.58379118419825,0.307504142853424,4.93170344328084,1.01339448108396,3.11843275998384,1.27901721706184,4.72383834665,0.161846853256405,3.65666397347254,3.46037289812927,1.04861966926951,1.17852666490323
1.42114405920217,1,0,0,0,4.65941913797827,0.443786701322397,2.15813803022619,0.760903838084899,0.731734581709239,3.73041223069812,1.33497487682793,4.15118258783555,3.09585898459419,3.01177602079024,2.48832839145178,1.50908210454684,3.02332404187467,0.779751598198755,3.54357453180661,4.73073348990842,1.5463115931879,2.32550557393275,1.19511565204717,4.11728290421181,3.89609196265831,4.97147860843136,1.5187401686377,4.83796051119892,0.551437475930439,1.19714417980715,2.66536020063837,1.48749766005435,3.33974870611431,2.04196973796014,2.09260457403168,3.00943722649765
0,0,0,0,0,3.09059743323456,0.892045595857801,0.550158590703222,2.71093066327732,0.484696237733806,0.437800023168628,0.14167373706024,4.21964280795645,4.9059536610417,3.27228264994421,1.9005663240572,2.10595311423259,2.48112854906932,2.32329048297125,0.465910226326551,3.62489668727607,0.223070620072766,4.22408004166054,2.01776376258839,2.3244478612268,0.0958265562549837,0.321331121812873,4.20183285237652,1.75732927930373,0.422979651130158,2.17286118067465,3.675275782308,2.94676017530658,3.09080325287168,4.94535483869807,4.5335465846941,3.32370971854724
1.36465987506099,1,0,0,0,4.71646149095644,1.33669571527726,2.02327860155962,2.86671906497129,3.74083222243634,4.09152628223819,1.39972322073847,1.03767122832973,3.7373710219392,1.21560537449286,2.13272954970682,0.983003047316632,2.38585962213914,2.09443354243689,4.6153951831867,0.864267323208717,2.42433955549321,0.845365009525902,3.62457743222319,3.60065339700943,1.60930101224039,4.94507627155753,1.03056852315926,3.61190974620137,1.28328297674537,3.81017866443547,2.3256538269495,4.09926171188968,3.64484961944884,1.41957048782173,0.702382205366656,1.84071599432898
0,0,0,0,0,3.65556034188342,2.64517333976582,2.26341421968774,3.83849406242433,3.88771032377112,1.93157051653068,4.55296017533157,0.192884265492865,4.64538240091968,3.87396828031603,4.55573186883932,0.103212156187417,0.234432470129894,2.07642597851798,3.73307136390754,4.17967881970235,0.0479961536342904,1.13584343725774,0.100145203360666,2.27158403607739,3.73306552512176,4.40740280110874,4.17245501144363,1.64151966672852,4.69332850942136,0.970309120627311,0.876181506881122,1.88904084413007,0.671250609851012,0.829875951636476,1.17100609866455,1.98935089765491
0,0,0,0,0,2.1515125555708,3.96868503023821,3.79749959789824,4.86819478119724,3.90727544691112,2.91595939785872,1.58928243802652,2.52885860513877,0.607016813996731,3.57470319271044,1.74535501157181,0.76254735182838,3.62746103312499,0.107207611406881,3.51688287783572,0.225045332370366,4.47852814779109,4.95489826062846,1.05485696087516,4.30881856490523,4.78898886739377,0.110066588536014,3.36867944216813,4.72206726498741,2.18478880074378,1.79321547465826,3.79742291253307,0.254552179532872,0.520725705990203,4.19192345261824,3.36690130690682,0.226158458799405
1.539859435407,1,0,0,0,3.93109886569901,4.73979436758946,4.24438216236484,3.37904690568422,3.76308899453892,3.25130835230399,3.7443011752228,1.66001374162797,3.66401795804467,3.12526434746435,4.63485512792088,2.96090039265044,3.05765607354338,1.45013297910438,4.33603037463147,1.97545420201973,1.24707093828132,3.17710577249498,0.520156010844867,1.58116532529574,4.47562577802256,2.26566250205848,4.46120666618473,4.65848440535496,3.56226054542642,4.41766424828335,3.80072619176084,2.79086517667634,1.20301130714864,2.82870641834015,3.2869439459741,2.56225191059405
0,0,0,0,0,2.05860856007028,2.65646347067093,4.79235259849937,2.33514959271587,0.261843208242485,0.557537745104588,1.00840734158422,3.53424960065145,3.99423668231177,4.62130326596578,4.60748291388876,1.56029791512595,3.71629180698336,0.576157013695902,4.43237214884656,4.09099093143587,1.13139574433127,3.42230208965983,2.34062234941152,3.73732555230013,1.22693253523474,4.54935719308325,3.923613636275,2.6295253012437,1.14628516748729,1.43478819241102,0.612591585573876,4.76449545124407,0.795840739418435,2.0815580241059,4.44727073453004,1.81356741533445
0,0,0,0,0,0.765583881589359,2.90436714085649,3.79363879788837,3.21308927550337,4.95052360070916,3.81150705678109,0.716350569240529,0.655924967912372,1.9212984637598,3.62681799954818,3.57344707033196,0.321780268450222,2.30416588990503,0.589170838586554,1.34977524898532,1.58138819267404,2.29407058609336,3.79211443879974,3.61403741266266,1.24325318847628,3.9885931085217,2.520816671779,3.38643937779735,1.00253287540164,4.35013656189139,1.15376976416218,2.57914461152973,4.76223960522082,3.18180085045548,1.67470794783254,2.01564907574894,1.93247003611062
