Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.65311322141564,0.847191583152184,2.48092055815229,1.17857965738306,4.41823613963839,2.36912214609873,3.58148093424407,4.67279982922683,2.1158396576145,4.10047379289875,4.8797877337381,0.114230896040705,1.64513220153174,1.82392858768571,2.72905794897412,1.65906091426259,1.26564341900778,0.594856139343159,1.64262193930842,0.984376831629871,1.78107702343472,1.59708105191046,2.76744488525923,4.00837326842921,3.59263485711685,0.6603339848041,3.00224589455874,0.474857985137357,1.47602524345966,0.659030038292961,0.194664572293081,3.97077010519573
0,0,0,0,0,0.630610057480501,1.61100414809076,1.44970573683751,0.71173601940951,3.41418431772297,3.7657421017412,1.15134892309893,4.22399609254779,3.58741005425051,4.12482655759448,1.59699586851963,2.95736569092579,3.14170902414967,2.5268413524465,2.15338744790085,3.99219273639909,2.37511286870801,3.10566397431345,0.350991436568895,1.99001252403064,1.71877779129861,3.58022816362412,3.89079285170702,3.20447891466352,2.15486663410034,2.86611821521115,4.72959958640661,1.82412328082659,0.126602095783966,2.75459291417775,2.18581515938453,1.64779004725024
0,0,0,0,0,3.5708861926846,2.75533197929797,0.118454939383061,0.358658415873025,3.64351811003845,1.97010834553988,4.09869475086141,2.56757374978128,2.46813641453959,1.90017402130416,4.79358033151797,4.52777479776806,1.7653708130124,1.21760632920354,3.05802087524725,3.76918796268232,3.19323556797231,0.46145665016449,4.0204505330898,4.99524488291724,1.50249249888914,0.41546617798567,2.67763164656696,0.501077621553475,1.84758389129053,2.00352447843265,1.29493212936209,4.88668518619533,1.17711403881855,4.55226838266277,4.51725254319407,4.44281647590878
1.43324855704575,1,0,0,0,4.99789160802597,2.76001623028088,4.72514826914888,4.67068414895499,0.675731273429341,0.555600128105241,1.1051782802273,3.35280389643705,4.97003874972321,0.659037376070939,0.0264571657994217,1.08808264258398,4.62910018204183,1.41055125138034,3.87805329175982,4.72898136198089,1.59484511909669,2.76860852330917,1.26232268096276,4.19623415559595,3.54089049893727,2.34418793637282,3.63500989063823,3.89173680334399,3.3265072800186,4.22821179876953,0.325356167131776,3.58560557381753,2.88671433167154,3.37653333528814,3.90113252358386,3.82994468076583
1.33984892644152,1,0,0,0,2.0286594924321,0.787469661208737,0.279634902647506,2.36250662269791,1.17817512625832,3.60963615975324,1.0453441942561,4.64334189585127,3.48149443894923,0.348347069097314,4.72743236952545,0.320873017103953,0.500364438814546,4.00063845229464,1.34228898016711,1.74682075672499,0.761859627797662,1.5049820212138,4.32634431533226,1.18028544867305,0.120415132498037,1.4208486753313,0.278472967779823,1.25956263354142,3.25949723926176,1.71184541222349,0.378873151101117,3.52057038516363,1.05651553870649,1.98064267173593,1.74294946234188,3.16851776014954
1.42061892837897,1,0,0,0,3.47361373763057,1.11780239151378,1.96760810988192,3.28696657947676,0.455134506251476,2.67557284773261,3.17590423903277,2.09536012389093,2.90139165872055,2.33746083124609,3.62002664646317,1.18478745722864,1.35526046353703,4.34472982508286,3.4550112076814,3.53186710016017,3.88225645289745,0.405086491744058,1.11342017141663,2.63602628424507,3.61589205969884,0.539266499162417,1.31377022630014,3.09487262225692,4.11640229880704,3.20906518585674,0.855413841333024,0.745122411592993,1.47242306455083,2.29523333856466,0.717499156385382,4.86414419863561
1.56417075870068,1,0,0,0,3.78472889773119,4.01427276478011,2.44359519741641,0.512474222867216,2.97897806062467,3.89481622685137,4.38658265155533,4.839012319494,2.21283458619821,0.365131536025705,2.82939294460994,2.42772121616875,0.735151411411181,3.30393660310658,0.379795741867871,1.12585192250525,3.75923973955694,4.28303811431132,2.31175111889868,1.6235881278969,0.830814626347396,1.21835660332059,3.49624976021196,4.88542247089623,0.507681397137154,4.41742621605973,0.0209129500367533,1.27662692924499,4.58139689020361,0.563718279776944,2.70595647209324,2.20276939604978
1.34138361553795,1,0,0,0,4.80747535350919,0.373936792424121,3.43575091744808,3.78903165415192,1.87021558818431,0.79455102051149,0.675886156063798,1.07307730133887,3.3159142304225,2.56399620753096,0.60268670535005,4.37168835154745,4.53199761059563,3.36864930813319,3.45246418511807,4.14757683986712,0.822677349144754,3.2027673917072,3.3419092937173,2.69935179414752,0.107755200876604,1.19780515702442,0.143586541181961,2.25673656616415,2.32670867404084,0.247482927082197,0.495031328725284,0.791635170251571,3.60172548130416,0.542941185468555,3.13086221254421,0.144336066720857
0,0,0,0,0,2.00264840083345,3.51271958496268,0.596457123440007,4.4370270215562,0.672758430229971,3.71088069741558,1.89854386789742,3.06204279456043,0.961650410078301,3.55694701387077,4.36128075103105,1.42473446127763,2.3308007507432,4.75463303341299,4.51385573826921,2.9172660464349,3.94424404654468,1.07788872224636,4.51995403045107,0.952702778039909,4.8803516153777,4.5567978493925,0.389279893507948,0.0608248438988079,2.34503148119836,2.2780963927017,1.92942201435697,0.263940297604619,0.74407308574616,4.41632520475842,0.938873954416341,4.71987082699967
1.53713337211512,1,0,0,0,3.81197882185267,2.76368257601158,4.30837439039238,2.16254632838385,1.15635875765807,1.29136654195577,2.39780614493308,4.60194290994805,2.29117758962641,0.44407860390612,1.34375981159749,2.40872131342794,4.87184787178828,4.57270605983419,2.97154360100936,0.827937632230766,0.0954945487312986,2.95804442905989,0.57338964674274,1.24513878703538,1.61694182564767,4.35675410382035,3.03384503192884,4.84065792027903,3.48818526037151,0.811695403986308,1.23953385230082,0.31043176525841,0.813641249877217,4.29050900738297,0.946217897957983,2.16366799046827
0,0,0,0,0,4.87597887136756,3.07945856191496,0.510841076384091,2.15305065578146,2.90100753810598,2.34046310351533,0.818702782604299,4.70441703950866,3.0724676675831,1.75457494508298,3.8622744177463,3.91555284327276,0.312398606419384,3.05547369306817,3.30820381617298,1.84489219173514,0.196172060702307,0.544917119121623,0.61462027314025,1.56553278878585,0.153331015795908,0.572621022208843,2.89862354099045,0.187987057551063,3.03465587711072,0.451093680474145,1.97701268709141,2.36901077648019,3.91397082139068,1.31050879405109,0.765354285770299,1.40402021169691
0,0,0,0,0,4.02048449378302,1.63085993151015,3.63459336443583,2.50631177357531,4.84202638834059,0.346484301223455,1.90749509206065,2.70472034783188,1.52259045576721,3.62656519341465,2.61115034590959,4.19628610112241,1.42666038139921,3.29420990249356,2.38780888576274,3.0350206342259,0.515349289540509,0.53816513291792,1.06965907590287,2.1612691370456,4.60112032468375,1.28229401800655,3.07384196720679,1.76641345046069,4.59966713436326,4.72854031741768,2.52766258955121,1.2438605806801,3.93142656877921,2.77625672529198,4.20419269280352,4.42039494821027
0,0,0,0,0,0.263331537303956,1.88233306430304,2.07375507363902,3.40557216130826,2.65325531569574,4.02177532907137,4.28153937053993,4.99019513692742,3.29717320853206,4.74462989372422,2.91781422440113,3.61192145980205,4.93253059150641,1.57780569637938,0.449437797140706,2.81833685926938,3.37472804382427,1.07302608391393,1.93879620448213,0.0163146169541545,4.18426495133639,0.512191582276603,3.22574472512463,1.29364314839606,0.314951629590362,2.59100725187087,4.27579813683719,1.03802808166391,3.76232920299162,0.142480715138239,2.17033697752407,3.4033070518964
1.66053712938955,1,0,0,0,1.54512811665042,1.42379148860504,4.21393383135219,1.77488033169739,2.79681230609846,1.95294942299923,0.645688687439592,4.81361116718813,0.419230576537465,0.968670419227689,4.24265053526104,2.13395922534687,1.06732894980182,3.64143986719895,0.778375508733404,4.03133553037933,3.18148541992418,3.60513151402649,4.65018091721695,0.828681666232736,0.0508632455016694,2.99229717678087,3.6299731643287,4.72786396659905,1.97414028374443,4.69253155090092,0.632804874936445,0.389826562512732,2.89044717785511,2.92651764467806,3.88666926026411,1.39870274526973
0,0,0,0,0,1.08601726566995,2.26317037162868,3.26833414568451,1.32562887635358,1.72960126216009,3.93371501993958,0.695301534428345,2.68623934951185,2.26776780395532,1.11175904660529,0.510398226522308,3.45401974293147,2.40827460461547,1.05357419403864,0.708042941450712,0.583723289695393,3.59908996742639,2.64024586429799,0.65473759088127,4.81345602518181,4.48121776800403,2.28532605302822,3.5826641169484,0.0154056753217396,4.88006980055337,4.82875579415339,2.76121147370659,3.86092080294186,1.43590169155575,2.54436550763103,1.62902217413277,4.11780721587362
1.3686817047064,1,0,0,0,1.7569830730834,0.732581492576765,4.87313945964919,4.61727054515908,1.86712880160482,2.71079277022092,0.95633348765833,3.9754073340176,3.82960463411629,3.41728881614594,2.84934674519772,2.59881450441606,2.78663305647535,2.13877147539318,3.49499692285024,3.48131980928798,1.15482856980982,2.35426949294461,3.01191081707138,1.62309371536922,3.56691236138755,3.794616931436,1.2032387282444,3.18155075534983,1.19144202898098,1.33857199631663,1.7527931245816,4.016146160913,1.34760269375681,0.177109205580066,0.388216396439708,2.65791854185183
1.49572263572512,1,0,0,0,2.34355944788412,3.31148173819311,3.55595220278684,3.24056703300154,0.895174418069387,2.33327319069047,1.84851447677086,0.0049181116061725,3.88550886026462,3.78072045687325,1.25900096079601,3.66986445103581,1.03971838167438,1.87454179431426,1.44975517389008,1.23616120461237,1.15294337825171,2.27459830123369,3.81622357528054,4.30142345983607,3.05878424580313,1.46276656388632,3.79996157476696,4.04166791847491,4.45930525674566,3.64425196354447,0.146247196899055,0.757915314413037,4.02544113057552,1.18470322862688,0.247336496519978,3.35400721761733
1.42576836449008,1,0,0,0,1.42629486220731,1.63384473609913,3.18571667896363,2.3673923059039,1.06546251345408,0.0295755878294274,1.06905729065696,2.65892102274734,1.87794848215318,3.20516190604569,0.0236365939259553,4.76310127704159,0.692086154884521,3.88902499488218,3.06498352466103,4.54052239962967,3.30936161528743,3.41918065093415,2.45397071320664,2.25844216410921,2.90712529540067,2.27020976877478,0.393315771954829,2.22793880760525,1.44496557032007,2.9575483383711,4.21274623379218,4.88553569593182,0.130935902193333,0.807372601441927,1.75163801832544,3.96673970302088
