Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.27379028005046,1,0,0,0,2.65210069871635,3.35116884697603,3.43836344837601,0.115292337866216,2.88215771490517,0.460977075292409,1.16956709911713,1.26532345256743,4.91633782279603,0.616778884366701,0.597699723962651,0.685971817501766,1.88118705897662,0.357428798899551,3.84728361822271,3.55935386741116,3.90604758563081,1.61494669763135,3.15389571694,3.88598781466522,1.87306028553379,1.01844847565872,0.39214342380569,3.04002197039799,1.968182987399,1.78716300687793,3.68932330432086,4.89511807761458,1.25472895015796,2.51281918863837,1.2197655403527,2.05022366430636
1.47745143252751,1,0,0,0,1.11005887795701,1.76384099750487,1.10592057389783,3.56210865764334,4.88159972522064,3.37243296103212,0.290965599887388,3.02383099260297,2.2912058074343,1.01608780289127,1.56952239702097,2.41611190129381,0.551888135788317,3.91697348699126,0.443100635419731,1.32709492138011,2.19612801514151,3.17076538225803,3.18079664685067,2.42969959920012,0.813294151041715,1.46926485282214,1.84023445798446,0.657265124590096,4.30784471406472,1.2216964225665,2.64891767406417,3.29435629743288,3.392904725939,0.337374181199956,4.71705415877274,1.44569473643044
1.35513402511029,1,0,0,0,3.06657475781667,2.07440199204774,3.89665671336475,0.539668480127065,1.29270609771359,0.464797560725429,1.47715271087707,0.886457569664051,3.971592051164,2.82098568649592,1.35024157233133,3.58681086426152,0.0483484336987322,3.48266516947647,4.2732026054431,0.39294823329212,1.41664731799358,2.52139839774453,1.80223187037395,3.95098701484824,3.15716727312224,4.12624932933974,1.07427255336993,4.1228713607096,3.92959857392246,4.36804539851477,2.6660480617696,3.90962396670659,3.75906742832935,3.89780406057601,4.71289398483064,4.56603640949526
1.39386635768953,1,0,0,0,0.753517023889208,0.337604196243262,0.55906741545417,1.28369756323539,2.22825913235958,2.17796672352907,0.328812451511727,1.49877907065279,4.96256819449277,1.81404802720188,3.75080663918841,1.39300475196502,0.634029830694325,1.83221118030954,2.52790201902356,2.54577767924824,1.58511568258849,0.0455792579912845,3.89279890024999,4.59751881836367,3.37042283211899,3.77052702704951,2.83989534828366,2.15734189940302,0.928651831051178,4.30699479782306,0.482658559854501,0.961623858021831,0.357910578475867,4.96068096057852,0.215541863428152,1.86137135162155
0,0,0,0,0,3.78855877756244,1.29681834367011,1.69535640359834,2.96204721805318,2.33496114278552,1.97231971265008,1.92574847043201,3.6826593838063,3.61371174756973,3.85971872241641,2.19302512123119,4.04100673980919,1.30230180131384,3.72497936247407,2.81349573872172,4.18034916463928,2.43951658245122,3.22066040238186,1.62186733372976,3.28502536808221,1.95344943035536,0.00193480689048064,2.08073066320286,0.348648077268131,4.25719340209714,3.73603220346889,3.01283140629184,3.38168509274654,2.64736269820066,2.11167303181025,3.3100150742457,4.08625035630479
1.37821584974911,1,0,0,0,2.61595258354979,0.466772579675673,2.71782166443564,3.77165439003198,1.51912883178321,0.421034984165141,1.80758628562715,1.05693821131172,4.1702727542328,0.650077047939221,1.14877938093057,0.385066808689046,2.83500086115548,3.8776633625486,1.89664912130753,1.0639677143507,4.50256160809264,2.04826615471667,0.712739767771396,3.5314286496404,3.57603879200475,0.074240587711944,1.73458974921514,3.45105441146739,2.19158822332417,2.87513371101502,4.4772032241607,0.494586422116224,1.64922988234749,4.93796533976354,3.16436803477173,4.39937936195752
0,0,0,0,0,3.81821265286613,4.78329161984612,0.117391287368464,2.61529246248441,4.15418513119921,2.17676770698167,3.67815307723512,1.37515367787948,1.59113707294794,1.50024757559806,3.3440989158802,1.71811416032111,4.72788427110045,4.6935331139967,1.08115710010388,2.41209487891622,3.62386829690412,1.05172310530315,2.58440177342283,3.91847384736986,4.27458637006005,4.58216267489201,1.84658562050952,1.09456175651274,3.66996158947401,1.82211834259569,2.97453730549836,3.83918756047053,1.92010630205386,2.88353611172033,2.90218175705433,2.13871418466518
0,0,0,0,0,1.97797135454705,3.21247122472246,2.75698921033699,0.263307371398808,4.58140143685696,3.76862545207546,3.90901187483118,3.88162409439512,1.36596274391341,3.44052884135356,2.6219508562395,1.64110562919475,1.19688196011506,3.12338407392894,0.920839446439635,1.60486801396696,2.23949702791123,0.0976245855981706,0.726563261046594,1.27981381994662,0.831188768117317,3.96776988747989,3.36154789807609,0.0275190585770235,1.65527899550108,2.55871375006889,0.461157198725584,0.273878982175625,3.59730361292771,0.971058753843214,0.0814886367698126,0.951719106428724
1.42738751892477,1,0,0,0,2.87450968760378,0.462508432616744,2.54786788924882,0.53532324584782,2.22697419258294,4.26157318302969,3.13991766152004,3.75860703650303,4.73497212595836,2.26625169853182,1.26259241838113,0.918544847610618,0.589923763947047,1.35853904025654,0.836719080524324,2.53067005959296,0.155684755841217,2.11375111048228,1.66040498149888,3.35095456112544,0.294145684385403,4.33625892877635,3.28272250445381,4.42509763109343,2.65713976033704,1.51335676128393,0.782619271959151,0.00395611473346325,1.06092125895595,4.44423005094876,0.146933870929642,2.4917562756789
1.46034658319978,1,0,0,0,3.44967332873386,0.671660082959327,4.73150024358833,3.00718170886221,1.67143989553627,3.78769533448031,2.30960311212877,0.87882606198833,2.97737810505473,3.35558673824735,3.10308106009229,4.99214670730409,2.77364609270707,1.50288362454025,4.88304466223954,4.54889169571044,3.08824446803861,2.91501669674558,3.50118639571885,0.454390949176954,0.238407869002492,1.32705860721953,2.1843097690504,4.03781883283076,0.441906007425459,0.138048827605945,1.6609449455432,2.24780956759691,2.34854892544311,1.54716319129082,0.0687105693511414,1.88779668089256
