Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.39940601835356,1,0,0,0,4.84463337955129,2.81799216390417,2.36998393141532,3.27690943379657,0.234296129753582,2.80297736788436,4.03751485446077,4.0031044280572,3.69355142367667,3.63900637288193,4.85025415941394,1.09761395294639,3.28674378626535,1.63946111923843,2.47639736549026,3.31950938403092,2.6354218594884,1.57243451216547,4.31473725689307,3.86293028355723,1.52794294787846,3.11587637236345,1.68167179074806,3.432057244088,2.29651461884512,4.77486814845118,3.3207968202834,4.41082066660209,3.89214039302169,4.14997070375718,3.77604522314562,1.89896025667911
0,0,0,0,0,2.45007992324423,2.8052367458029,4.91725819530653,0.0558929043285072,1.41287488821642,0.579834414908702,2.69107677995478,0.176355598544204,4.81322901531685,3.19866291920268,3.19652556136478,1.60132271313191,0.492658566033827,3.22459479008444,2.12516813779787,0.220854141986491,4.47338100837766,1.65770925230748,4.49598497272462,3.43372891047279,4.33031971715273,2.49279951726225,4.34227176329168,1.03641290210744,0.343268059662517,2.54396076114172,1.61255267980139,0.563270829046171,4.19967478296902,0.968657236239756,4.76644986665207,2.18925321658389
1.53889206375945,1,0,0,0,2.48321376157684,0.640435486757572,0.673796283614987,4.18749436755706,4.4171543302043,2.25064858271313,3.45558604429726,1.67788092926604,3.93853596455022,0.197067516183802,4.88397780497602,4.28044549897043,3.04078875335614,4.20865938759544,3.717235521312,4.36236304448035,1.45086349620441,0.435642807059302,0.686628141099859,2.74928354012685,1.65733133865215,1.50998436874688,4.71637723973928,2.53933230015115,4.62079516062338,1.43619053858694,4.10583855883084,1.12354025169095,4.42512818410321,1.66699103779155,4.16308880197366,3.18133187272335
1.37072339157972,1,0,0,0,2.81188265604775,2.29934423590946,3.20022363776085,3.33445435220261,4.14588802699689,1.86148109303415,4.3166011859815,2.62044925082452,3.39763272849309,0.480229628288,3.40222022283801,4.07952793269123,0.525274795609699,1.66096624373231,0.0927714771848837,2.93139447946114,4.94964065250741,4.87757944768271,2.61691886501276,3.13651736886078,2.44139779613921,1.54383087873737,0.812100560087683,3.19141662384377,3.9471067785656,0.0745925046546947,3.07494419694217,0.654227409514785,1.28712698586513,3.85676751993102,4.85279190916462,3.50845455314384
1.53362522243081,1,0,0,0,1.76249373732003,2.56638150993342,4.07913035726169,1.50998940820201,3.37732243022766,4.62950776496107,2.2780854466525,1.06682127083806,0.943018570981015,1.09108622907339,3.43054884363135,0.998471743159233,3.12671548983839,4.45473059843958,3.75914417606587,3.10813409692207,0.998354416856664,3.90092955960744,4.2526582589216,0.378596483326215,1.9867179962432,0.873995277509306,1.61552301959736,2.07005727935203,0.0965910692023275,1.38467598902747,3.14253519439086,2.01920165685171,1.42727040343712,0.108630668304595,1.07649908463209,0.194035806916231
0,0,0,0,0,4.76300664454928,1.95455311775128,4.45598702386549,1.44221673484792,4.22850025069254,0.810599151374967,2.04758681098353,2.06194436415923,1.5756970589625,2.76512897410791,4.2123291556578,2.95336925690308,1.72806178147184,0.0116677656103348,3.86999006700033,4.1660539739578,1.49588248540089,3.42590410366804,2.87237321719983,3.15331522433262,3.55474314879214,0.622411593885543,2.79560778332202,1.16518343032243,2.91339998492424,1.26817080239311,0.396854719566755,4.14000839762712,3.81253752482264,4.87257448324555,0.594378408787749,0.154857599694218
1.49089087019462,1,0,0,0,0.49172576976858,1.27394691191807,1.06849402649335,2.39129584142386,3.91689007843976,2.19336469175361,1.06722545591153,0.82009758023729,0.471672089988784,4.34422707318869,2.33064557215037,4.62672963365466,1.13174662044637,0.239492196285139,2.66693935299921,4.67186856295552,2.2910749798756,0.128870890104958,4.9913681478239,3.30271831937342,0.150176434858897,4.76380179599526,0.289489493881189,4.79438347964266,0.560584188294921,4.80795801818034,2.98875498461966,1.84561007288226,1.11726559847419,4.97175493169541,4.48662528049567,3.90256216954809
1.47415901027105,1,0,0,0,2.59223717016538,2.00878583531982,3.06654045080407,2.43985358587507,4.86029633397307,3.18012590957606,1.08633909187471,2.04801439935891,2.34475726361608,1.55937126795509,0.640800476083321,0.0611953446712571,4.76527709083716,0.0248813628677375,4.10739621468746,0.166192326221469,0.565198161549368,1.19016446790613,2.74919103616879,1.97686402683954,3.57843013970247,2.10944070655823,1.82793746903716,1.57552597318584,1.80486342039719,1.17216036887452,0.936726719067981,2.47257811096496,2.26270628962582,1.62881265114404,3.84240449655642,0.596657275594832
1.36788781625955,1,0,0,0,2.56568690686307,3.42596901656602,4.14498845530585,1.18004916351852,4.79946642611505,3.77330196825459,3.90207271193525,1.50090994953757,3.63717956126616,1.78842872605823,3.82559736482874,2.83456535711687,2.45587037369168,4.90876701027082,3.69267143817445,1.94850553468076,0.453295579747677,3.09894874793745,3.67219760555653,4.07165106248944,3.44897456462632,0.943389764288797,0.994935886457241,3.13994433079345,2.67267918450316,1.41014730298457,1.55257043408108,4.11738032077796,0.220175612323609,2.07268467580894,4.66778872244612,3.36297688829481
0,0,0,0,0,2.71125992201718,4.1368964393428,2.65026879265214,4.92472320319263,4.05235638879104,2.03881800603062,3.03085454053347,4.00865910570928,0.29486039116436,3.65662485029743,3.91267453322652,0.314814180480573,2.05577549075447,4.92497596734609,2.80749162508032,4.76345857986862,4.70128730230246,2.53229838394642,1.94989400391631,2.29405704376431,4.55525707221982,0.233299364630536,4.22805156570035,1.51268128075566,3.93458537337199,0.0587355914983212,2.35844282314573,1.40631891931154,0.746611123412064,0.406874341374661,0.302220518460612,0.421310103341299
