Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.247071803215104,0.652489178316484,0.736057586300831,1.85967061222372,1.25842474810935,1.47813086384753,1.74411288108793,0.68410971462421,3.64283327234014,3.66587529492483,0.308357835463733,1.03766662694698,3.17071434715945,2.1421054850929,2.96432175569982,2.11277330698888,0.222595301942202,1.67510801370351,2.2256019754124,4.90760667498321,4.31443463527393,2.76218108363364,2.0387235495789,1.52414801782117,3.40421931086032,4.37348804086375,0.110330362425168,0.493126286363879,0.775292707189875,4.34668873934759,2.67870423731166,1.67175233204137
0,0,0,0,0,1.42569904022305,2.1703580247737,3.52927321500753,3.1327783688107,4.0385438027768,3.93202053597197,0.866794792395264,4.59102160334793,1.6540513992547,3.35844800138766,1.71477471023642,4.46447242819817,2.02038683222413,2.03176207548733,3.96712642496499,2.29897328299446,0.602848492474191,4.84874222071369,3.5810927972305,0.258816157779144,0.439015975735477,0.809627311700834,1.09091393029297,2.63299448791335,1.83620757484907,2.17941158739738,3.01967580938452,0.652272107108083,3.738777016529,1.64630607448174,3.19768677014423,4.09039554876861
0,0,0,0,0,3.97521550442662,2.70650830638387,2.16808086863606,4.48502512484546,2.57164138453415,0.456275495834749,1.86160296820098,3.33040125296988,2.65523799410311,4.5914784590496,2.51913767655914,3.11124436283702,1.34436933968899,4.9698269202884,3.01894985992805,2.90156710347482,1.49403714801199,2.41717877967038,3.83057814406446,3.2757568755697,0.239789570969918,3.8274483997101,2.55749826976689,3.23813291491359,0.0589567020808029,3.59510151117727,3.21742386750348,2.66124034112167,2.63725143738164,4.11032351363354,1.41772059460067,1.44453653477755
1.38621516600225,1,0,0,0,2.57333581608237,0.545367841295367,3.00794424279069,4.27295189981762,0.658037401986733,2.91711623681478,3.84955714480061,3.10572745989007,3.16156490233166,0.196072747158202,2.95429545357918,1.64495564501497,4.02073777181589,4.67443015192318,3.79274400915699,0.682149067468776,0.224987166054156,4.39351658501454,1.46870164298567,0.921552313470484,4.87267571904219,2.8698074709768,0.885868222376795,2.94732349584883,1.74325268723484,4.89672888911191,3.36460791404291,2.93446671283081,0.526599289583133,4.66812080350895,3.04329382624683,1.54954566063463
0,0,0,0,0,3.85896827896437,4.48825455669531,0.95002007838329,3.03578614663844,3.10118449321102,3.67018320460732,4.31743113260972,4.07293589286,4.11454567142744,2.65800121028418,4.65762484601814,3.37656568677196,3.91698219271998,1.50091804704081,4.79296634976728,2.05202568544418,4.75152385705017,2.09001045958206,4.05531766638974,1.17125429155086,3.46995716588015,1.67599644651876,3.5825519835993,1.79384164300534,3.34616873051969,2.63854468481979,2.97704648768691,3.17966969069191,0.349852633857967,4.81546779660708,1.09481802508413,1.14489085037832
0,0,0,0,0,2.81988166802175,2.04510840291876,1.98310286494606,2.19559660586795,1.48280667462583,2.87469602981715,3.25038755971485,2.91098654252066,2.13398363231499,2.24942101561915,3.67969864541227,2.16924687215563,2.10724672471846,0.863830418526819,3.59104910801563,0.458212862668519,2.93529546364643,1.66313195777784,4.45423498120106,3.75957172360935,3.32579767336179,3.91078770230903,3.08257606529196,2.79954775496877,2.68915850332357,0.450081855857954,0.793950275471851,2.87614635308077,1.38680997853311,4.07747225313183,4.12640893874274,3.31188864941701
1.51099848220877,1,0,0,0,2.85938034556656,0.136244138644168,2.10754254668683,0.758092691466405,2.7812424718217,2.99251853985231,4.08849128266584,3.46172279116547,3.8516233769731,0.160874409746595,0.0552892335075927,4.4840771399841,1.28529091090457,0.0712485560938342,3.80898402159543,3.98882564837608,3.3094616976646,4.82288391137982,4.27619827345613,1.1100783230366,1.62495259192007,3.02304873448847,4.07159302114856,0.656438954414192,2.18318656495255,0.573182213975645,4.06577043167198,1.46815444485044,3.15366178561607,3.81151676695762,4.89782038893097,0.0555452789319727
1.37046964392403,1,0,0,0,2.99593310386815,2.22569584561143,2.52510337046323,3.68386297976272,3.33303834881205,1.28847784392283,2.32685847786232,0.871147501713909,4.16064708629987,0.305357756485538,3.75777836545473,4.13574325175865,1.73910721879513,3.68958801415818,1.7973072662085,0.738594280920756,2.56570956248703,3.4313800825213,3.51299082568162,4.97983157067732,4.8413782805973,2.85706199093255,1.57003996478063,3.98088476154887,0.398724000570559,1.52155247059333,1.82020529313671,1.91878275599495,1.25202985270529,4.22902932788139,3.06729054945686,1.43060357745371
1.39022571452216,1,0,0,0,1.05652143446942,4.50825968607104,1.30282542310809,0.711554957712006,2.6203489127695,3.7931153161044,2.81375586585407,2.87112033135953,3.13744896631186,1.54310006763607,0.36752329619002,2.60262119259003,1.22827637962552,4.54579122685233,3.29199151732236,1.40129264174417,1.28224122254688,2.77141946355001,2.44639486340232,0.639955509664403,1.46034826874123,0.190721748025741,0.941963256755112,4.22244703803329,0.0615329588705049,0.0447802414601522,1.4794593878984,1.90275300726319,2.62057073390341,3.43985611222773,1.37119546612753,3.58814006761241
0,0,0,0,0,4.80306737315081,3.8325184912792,0.601729888943773,4.89285101310422,4.44250978200355,0.25352936463531,1.89051732535916,4.86388528064842,1.54257120795878,2.11893511257352,0.456710822371471,3.6896644097874,0.844459852245855,4.13932415460505,1.54404340048037,2.11042576372574,2.54271038152139,4.60154247269127,1.04907655508564,2.05035490253553,2.16020358663224,0.625109733350926,0.539765417720642,0.305317415628872,2.54170845797966,4.0891213200087,3.19783710758772,4.16444130999795,2.5084853014758,0.605920510617936,2.16840361109282,1.37742914888486
0,0,0,0,0,3.19155967250024,4.41919792119803,3.70630922568624,4.0627965166305,0.275022259026829,1.82318486976541,2.99568352603309,1.48947727330405,2.6182388947047,2.99292697366782,3.0193553707363,2.71961377989761,4.14256418400172,0.0836625777021938,3.52843317157599,3.31854470078048,3.87535376782378,2.22043046362991,1.98530653157025,0.897678328315979,3.58483794819878,1.75880772906585,2.22660322196725,0.104444645534647,3.04340884678661,3.48048681383883,2.22256277331713,2.94073747448993,3.37045318496935,0.506553891757562,3.68215913812222,3.08387742342598
1.44576017423881,1,0,0,0,0.956155446006892,4.81646052605265,0.758564451411025,3.62622763917413,1.68270077552744,1.75158549284256,3.93277098196677,4.21024443363181,4.53911166368496,2.62047806859483,2.73806363306905,1.31868990053035,2.73143875357283,0.605429081850877,2.1287465964696,2.49823275965586,0.0343699898489602,4.37734923919533,1.09178980041,4.86651488088518,0.590001644618967,1.65946551667567,3.45431514846123,2.09785786503,4.74441983238365,2.09754257307553,1.20349024507861,2.3220336497316,0.181804050987321,0.515718673692392,2.02750934881836,0.31999717240083
0,0,0,0,0,4.54313401558573,1.79513702528786,4.32939796198382,3.53088498406102,3.6516965107657,3.90219734536074,0.228111753987318,2.35913677331294,2.1573877966388,3.4784426286873,0.588203207721974,2.970087729834,1.88137111294666,3.60674682924942,0.00335972353394998,2.39006032366966,0.513034529491508,2.42654042448095,4.69976372619036,2.93213394067452,4.05739939116325,4.20060800201049,1.32702372366737,2.48628180197889,1.27669794233262,1.27010987724297,4.08221152594942,4.11176836797092,4.3090208733596,3.9367049652893,2.88331983819369,1.95537229784516
1.47721967350714,1,0,0,0,2.51736009518419,2.96155904447806,1.86679303976521,2.34189105314679,0.669828302009505,2.83252339387582,3.73509091272178,3.45170448189539,3.40614207976229,0.0113926131386988,2.61251189503974,1.48037980051405,3.84822450041393,3.37653471803707,3.7954667916302,2.86155295527946,2.17777189075798,1.14809909482956,1.05908335460384,0.64821808498565,0.0517285225314651,4.01216167734572,2.9505355499052,1.40418596869001,3.31901751341547,4.16150792204924,1.99113419809905,0.128341965234353,3.81442689643561,3.10112909805897,2.88384074642331,2.53301213558007
1.47670514452946,1,0,0,0,3.238627632323,3.46743060448313,0.202938318362477,3.25907872696574,2.43753935155185,0.690576018855359,4.74333315239696,1.45589371016387,3.5303138405229,0.018307376855628,1.14982143638095,0.773017696592985,4.12526464551111,0.14605928474131,2.72968456167563,0.160073966974836,4.06247863233447,2.35086780622216,2.35234684470204,1.78108530588331,3.58113225545727,1.35708275763414,3.06441673111205,3.2329662448881,0.255667876006138,0.902634410211136,4.88103807542562,1.23478671412292,1.44974659076453,2.68805466791465,1.38966483750492,1.41681952394763
1.51117656731287,1,0,0,0,1.61972012039019,3.6262486181908,0.708150264796273,4.39309710222892,3.31479391764644,2.05235480098788,3.55114735870766,4.21841831167246,2.00253542641131,1.99512533469092,1.94126740666842,2.81184348800539,3.15295184135771,1.0701629439272,3.84308643164534,0.863229646119877,2.66563831997557,3.0787917514764,1.1239667862255,0.989345928867129,2.12337650868214,3.01930847475758,2.22606677266864,4.25358392820451,1.55490174383354,0.702921436759414,2.00773535237328,2.88101768064472,2.41172221232381,4.7871036603972,2.09833076306158,0.635161361325909
1.54502012321289,1,0,0,0,1.02106358482994,0.0297636233224641,4.1074163519815,2.42815664566489,2.28721219773103,3.4369216594751,1.10217843386457,1.54981670058901,1.66965252490606,1.5666260454598,4.32936130390017,4.76783643892872,3.90045794982041,4.17078196070013,2.04585213675532,0.793680298166858,1.47216033358768,2.59640436561056,2.01661127868867,3.22714849174206,1.20925920338876,0.692488705815416,2.57005498916384,4.75520823679414,2.02801727217372,1.2968420646426,2.51783073441441,3.46715142013807,4.02872632718832,2.29423075243051,4.55240467779455,2.63834875200389
1.54267996274979,1,0,0,0,2.24536716359892,4.75627389870401,2.68434003460855,1.47130652986194,3.09709151964706,1.98499303108316,2.61295002480473,0.317478685569646,1.34031548444943,2.1267168246305,2.57263280298525,4.12403591419799,2.0364683441656,3.39922249665982,1.63134275941783,3.77229899759695,3.01448803052307,4.98675902802442,4.18866901057222,3.01869812295652,1.79893837255882,4.86514203041719,2.19391473944521,4.64699452435239,0.579477202622331,3.42179490439248,0.561192026481993,0.600214688787736,4.91597745590567,0.0552113332758164,2.02373060115691,3.38315096269039
