Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.94502370785056,2.48687393408668,2.74667168995566,0.0963532396189765,0.713398219721211,3.07199560251449,2.60379202258793,2.34733761856374,2.25640568232919,4.48972802857012,2.33693971887378,1.75564616033342,3.39131271017701,4.52419300126275,3.75277469223481,1.6446576003534,4.2349043172236,2.73587698523759,0.196524039939927,0.260434064876348,1.23981996826755,1.6447598490796,4.69604495104358,3.84310891509692,0.867423225588484,3.33830985674013,2.50251175749372,0.302086399488871,0.148555380703421,0.959921942947302,4.28644077027838,4.49150132529836
1.54168940512876,1,0,0,0,4.850198271918,4.38033872007843,4.51394222023066,4.04739140111815,4.76193319566298,1.9688301108885,1.3916188151696,0.952215055733237,0.171423783328125,2.04476128520371,1.00597020043392,2.33700280773647,1.36233025754964,0.51062539590099,2.03455709328887,4.84445982632046,4.45694285781284,3.29341321405562,1.81172036477525,0.797641387358941,3.46422332371001,3.10312165255004,1.00521188590331,4.15452576248784,1.8877932686785,3.44463729522595,3.52497497491598,4.5803323721464,3.95662577594592,2.56502970987129,2.1248581637544,0.619565754178599
0,0,0,0,0,2.26437924267348,3.4239734925068,0.947610369123401,4.96779265465563,2.70938280837482,4.20374833244181,4.11668104943046,4.34294550015672,2.29343298434194,4.20989069267753,1.07465518694806,0.22882725506804,4.61969137062826,0.955778876546307,1.49748662588402,0.287409333463798,0.87506094603256,2.26522270316722,2.82798580588268,0.633372541280763,4.26773035395092,4.06837308240003,4.89682061933071,0.0459677316049195,1.28516201587189,2.21589722480037,2.98681724619776,0.902232728265483,2.94752844133451,3.53714716681247,3.89407735274503,0.653963136524511
0,0,0,0,0,4.01694423270604,0.0560667085505667,2.03197136529614,1.40727078803003,4.8097149581776,2.07605787352686,1.16976573755261,2.17803392706856,1.12462705434231,4.26530718421486,4.19599782134459,0.853318876334256,2.84017664132984,0.852349270822245,4.53575409978079,0.841994127177051,1.93096905453641,0.198606202392951,0.650004229027027,3.95043443331856,4.94817101863197,4.9497445279376,1.37264121089986,0.88629449951004,4.56354199759919,4.11156251156305,1.64481226696571,4.15493439744834,3.44374490476589,4.2253186159167,3.40851396549511,2.06159810872326
1.34883291168063,1,0,0,0,1.92998822312414,3.90554777246999,4.83011992825884,3.80350715824251,0.199729106046127,0.266429178556638,0.858636693516146,2.17229367238477,4.54788297340848,1.07847889841071,1.9373084680493,0.349053816402973,1.13099358771086,2.88966210333252,0.892666278346663,2.66712243432551,2.94103611402997,4.72609337316984,2.03673844877429,3.95798597906949,2.15165665997648,4.76650640416629,1.52454120702141,3.98894615433481,1.32100006858304,3.91048839819502,4.67355862312955,2.63407666010003,1.61271270590248,4.14089403650166,4.6549045761261,4.50250422059209
0,0,0,0,0,2.92965581559412,4.11478616766636,2.09132672044311,2.76442717201631,3.9898268032368,4.84967982145502,2.28352710134492,1.06409123591765,4.27999451741884,4.41258626388295,2.85112478743837,0.709041475683338,1.10319174069844,4.70462802570692,3.9621463668601,2.48010655194328,1.91507148716213,2.29592217004626,3.07922360542115,0.141454876557522,2.96843887855984,4.10721807517652,3.63702591174249,3.61820220220101,2.58251883295182,2.2364309297143,1.24680824232289,0.774567436753187,1.07066770968852,0.919929258305429,2.00560199710683,2.88245678396849
1.40799319433188,1,0,0,0,4.97917429890247,4.55898336586544,1.72316004934778,0.99265384479498,0.669067686252309,4.68548720440559,4.56752525520235,4.97244908670587,2.2076201665792,2.21650166874577,0.189412465035929,0.976930036064698,2.03341196191351,0.400256971095999,0.535621078687133,4.51394695118384,1.70682817921487,1.25763326419099,1.28740238631557,3.70505853456307,1.67059319895058,3.9996732407837,0.367484053216916,0.518260804189319,2.87634362439595,2.43486018112094,0.383123879604873,1.04387599322792,2.75679804858731,4.9728571740391,1.58773474124616,3.98278775707414
1.40921542456434,1,0,0,0,2.59849591208705,2.24461398586023,2.08055873017541,4.12088495499475,2.81487544432532,4.40731589927371,2.03249749933024,3.0163982613085,2.14862335525074,0.399951483998673,4.83052146978588,0.56983829067128,3.33822999777617,2.43085227482451,4.35310426528269,4.75387434713315,2.55024678748777,1.930958048962,3.0845051640132,0.148163315620446,3.33403038972935,1.84017437255657,0.332931846537577,4.54216809139486,3.0247359396606,3.92130872143226,2.60617884210894,0.96349983636137,4.69070716799843,1.50902773733184,4.80851997603575,2.80849471683626
1.50290193982799,1,0,0,0,3.73335345816939,2.09793001077564,2.05521995901652,1.35438765360243,2.68376521746397,1.32861967043607,4.32640817823435,4.25189773050442,2.66084345791264,0.0730659766998987,4.96101583688101,4.15360993613043,3.37566478556323,3.49698793735145,4.14677718519657,0.435465288441519,2.17344740429972,0.948937563580649,1.84771807864467,4.26175371734941,3.62425874331702,0.816749973559473,2.71888225447236,1.26908155890938,0.296228935723196,1.59527183653857,1.47089730836261,1.76258599260772,2.80960465550315,3.97200452567521,1.03355470799825,1.28980889928802
0,0,0,0,0,4.50901187302877,3.65040364542366,1.94271011294739,0.374264611501404,1.82334323512742,1.65887586133996,3.56539477648691,4.54825608924283,2.15858727996181,2.14365004919617,0.561957811622359,2.54675904255176,3.48945561040641,2.40463641598035,1.26556799320336,4.45618492198407,2.41899154731559,1.39020562991587,4.21054139698751,3.62562682682281,4.87118289219649,3.84222091193802,3.48272247092991,2.03683375531703,4.75147127929477,4.42204442022578,2.46049157741458,3.74037328853324,3.96649907274583,1.81942636204104,4.36483796994729,1.95593936972807
1.44382324470011,1,0,0,0,0.612839836540481,3.02986764068138,4.13830519022507,3.89917756115479,1.5714341332726,4.7489330862789,4.73575123723669,4.48036811456275,2.02781725748708,3.28644609200273,2.94938497056978,1.84414085141266,2.34112025314055,3.14505397052184,0.996721509558319,1.31591409426424,3.72459099010164,3.36870046659685,1.82306581586858,3.25732979052479,2.5340834977992,3.91041338889942,0.904282151489513,2.71133060832269,0.585626571754641,2.48268461580418,3.55727377898116,2.18188531607869,0.0780993974007615,2.20845024353245,4.03442487769514,1.22700598269744
1.60816932726212,1,0,0,0,1.56408203620157,1.89691830940399,1.0830854477638,0.660774173654912,1.84677012696698,3.11881453993594,1.57944982821255,0.217164534985609,1.03648086219861,0.414511108598384,2.88075091594415,0.418446410366559,3.98989461126396,3.43290863396608,0.202645449511934,1.65832479761004,1.46995882823686,2.56176973484666,1.02872983741796,2.52436466083871,2.34682140763269,4.57150516258236,3.19986740744114,4.74918324078962,3.56888415127474,0.362714409477775,3.89215394866662,3.51173316975642,2.44162102135202,2.37338577696965,0.605843169587992,3.72665022374416
1.43376343750902,1,0,0,0,2.58986986971561,4.10986557759841,3.9494794092478,1.23254509426933,2.65802759153406,1.14822425915463,0.833662865808753,0.298042419514774,2.28508244375101,4.0075410076101,1.59830234337613,4.03077537280255,4.20931672961395,0.414182869724639,0.0886445475602327,2.99284919844157,3.38950403049099,2.76072114465608,1.21757160789962,4.145070562164,3.85241864793554,2.14101638968774,0.960351193931456,4.94416657571576,3.40684344506054,4.5222146406225,0.0887330732537039,4.26742164345019,3.26657931926797,0.626124796244789,2.8450450469632,3.42496605210875
