Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.50072311541886,1,0,0,0,2.62628425098116,3.21679448464069,4.03965994078112,1.78683978742312,2.94688650475175,0.650584969858118,0.896132283774209,3.53420475158863,1.19994864434202,2.25388640865933,4.86711171092153,3.05690937825763,0.252551077252366,2.57395455466319,4.23976862723064,3.36830961220606,1.76142427862209,2.42825546805939,2.89532694709634,1.75736847341495,0.935078810804171,3.82407266923071,1.21441095271925,4.51778302259124,2.07431893179705,4.14948194077061,4.14799560848503,1.56231250610928,3.19395141522572,4.39978429045001,0.840681527926778,4.78467962121325
1.43339743891622,1,0,0,0,0.281823411780703,2.6309402200095,4.64237375793288,2.70230914718281,2.60180798726187,3.57568810680056,2.93519584825111,0.476141795410636,1.67239540414898,0.395952881664358,0.579924571889633,3.198083518886,4.98399221280973,0.24841980321663,2.7588613044045,4.57287055206281,2.30639998711526,0.314663340570901,4.37346650861426,1.19696754958527,4.73653274162537,2.90242846868233,0.340344182473432,1.9037265691485,3.07103503837154,0.370221154125706,2.88786215699834,1.62544932087516,1.30068362059143,2.15056929587043,4.37630508925645,1.22253563413238
1.28289843269178,0,0,0,0,2.5755592326836,3.98690797382704,0.333343548600535,0.126935102600998,2.14798927359508,4.95721861015901,2.23691532055968,3.50578599386799,4.5639652667269,2.26957486784865,4.65801119852886,1.35899138533188,3.17880858712753,3.89570656473219,4.35389774400595,4.11576136140614,3.67187725092977,2.14826123293681,3.14013643083871,0.833892238758712,2.54611167518617,3.46858943315016,0.221933920562821,4.2309986287828,3.67992443875778,2.74960171159328,0.380360129046364,2.41973897092321,1.09206051027216,1.4657875981484,1.67000454653183,2.49972511053152
1.37906036711163,1,0,0,0,2.02230211918897,0.0983126879228235,1.71532312419277,3.2716073920088,3.14490755261235,0.726898979381911,0.0299132026652815,0.890462386541639,4.62763427402754,0.868659464798991,2.7491206255646,0.109722258483891,4.04664125626518,0.368832012425487,1.96150462858065,0.890989658405621,1.74960966816004,3.86753286155161,4.42540347168061,3.79607339303298,3.19905928904759,4.99977828337357,2.20884161626046,0.933348623340689,0.51010016907576,0.698056230009219,1.62273217851381,3.62763105925289,0.176950360565828,2.05122859769077,4.26432023189014,3.55929690992615
0,0,0,0,0,0.868887265484547,0.270988950284044,3.09562340526919,1.35057834994766,4.31188067075073,2.34480909450079,1.55356290850989,0.352831678967273,4.12597018590087,4.14757447641138,3.68014299399047,1.27585014906723,4.88759253591902,2.16364660221344,1.76512459938749,0.398687357612884,3.38012945893,2.15482002318699,1.92049240887873,0.118463724968387,4.80236207812835,2.32146024915563,2.19670164818578,0.530053096426426,0.240632227917412,3.25205802729285,3.83968315022102,2.33920489391903,4.56210805773891,0.522260422391691,1.67456703514252,4.95961393322817
1.37358906209587,1,0,0,0,3.17306943651029,1.27151455711731,3.20605738709661,3.901048359309,0.856106443998216,1.1931430242331,3.2439728483983,4.56002680365604,3.57753957610089,3.51386030674176,1.62596556948643,2.66449435465054,4.56555177298556,0.446323080888057,0.234625686617337,0.975435676810766,0.33881690966733,3.25786055814932,2.88024494875581,0.250752828724113,4.4631141130527,0.447544433267522,1.04932081801837,3.07320677719016,1.97557544164771,4.71108804904675,4.24165830294758,2.39161352020577,3.86335530437674,4.25368463935847,1.09278689058177,4.56649702924891
0,0,0,0,0,2.18793901833239,2.92219494030074,3.07085659171149,2.04929375543533,3.94674751711946,0.787739253639517,2.46125843311271,2.78346327178447,1.88165877569324,3.61983851597579,0.655174395453045,0.727090386939496,4.09257316226501,4.49728184023989,1.9665800741833,0.770579355332949,1.11032072855021,4.95920979454454,1.11074018096719,2.21453189715893,0.767730577078053,2.44121568798236,2.57596492204178,0.0431564149267649,3.7589496285088,2.53681523018347,2.24662399812834,0.753077966261346,3.12212237054746,1.94287636048158,3.82973375044364,4.89789829089258
0,0,0,0,0,4.18028540122072,3.47930303357392,3.52527167905543,0.610516771851943,4.84516910633435,3.72095442164173,4.41308726240875,4.95949754223507,4.37638654985794,3.51398648005935,3.21663648242488,3.72448917249302,4.8580405632647,3.5755090123937,2.96336597601915,2.77291224635612,3.48792754680383,3.29094035930043,4.04992161018297,1.87929741274178,0.849861177740395,3.53588318188905,4.88838601883835,3.61694235208579,1.47633764991851,3.02919657787613,3.79533509538203,4.36002329756859,1.9629091453272,4.88133120389987,2.53317293749783,2.2435848252604
1.50482102467985,1,0,0,0,4.27432025538305,0.413476212404513,4.80764982141793,3.25513819599728,0.386387960549521,0.979212225129456,0.0358582291234072,3.00594521122979,4.14329206451915,4.55427314316573,1.42114878332899,4.27101675650489,1.65023207997039,2.68205118171072,2.49600019439455,3.8286794779669,3.57784992568647,2.23429819081237,3.06834597529001,3.33291273143526,2.23831014557169,2.52868988307193,4.23971255811615,4.80048936105029,0.893712651532747,4.5004335884743,4.49725925173632,3.1218960320478,3.00827199300209,4.43066969046634,3.03997675632226,4.47589040612557
0,0,0,0,0,1.43986122036814,1.55702395879168,3.64870185491695,2.58236260364052,1.66886372652388,3.81263763708374,2.14679435518714,1.50772353325125,2.21527404481119,3.16648063398538,0.28576201116829,0.654632167035712,1.25531130311025,4.32146670110641,2.02672562106994,1.52653932313883,4.4164681170889,3.09876743934693,1.11115732175239,2.05679494113049,0.538311271476288,4.14214993031768,1.3174034545966,0.990058373315249,2.43546874784224,2.31999792910464,2.22045435818032,4.49511661834762,2.01201539849671,4.09753530442251,1.63014146791678,1.87818914027698
