Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.25305103981343,4.4206890054109,1.52569197224657,0.332834171415752,1.11192686092434,1.71453909631878,3.89103318443907,1.31122740375735,3.67472207025001,3.51185513128402,0.00450018919920414,2.02151012505076,4.78276208087881,3.41308349042575,4.42076847198528,4.69161301825152,0.876688038554857,0.952746465429647,3.37977163197213,3.0138899176523,4.18317192745625,3.33497273481858,4.66649743263847,1.54290853057359,1.84654828939096,4.85010324884624,4.95652610283846,4.81252455687877,2.2604611212097,1.83318239734115,0.544560640173387,0.485607831079802
1.40379234953798,1,0,0,0,2.92571447444174,0.629936816762739,0.698671666368696,0.068221197071896,2.13216450965123,3.96849109380948,4.19617830371979,4.31186573461394,2.43505875831409,1.42909128467992,0.00178464075910878,2.65133792483654,0.084656378552676,1.71046033274959,0.0781294102113655,1.46900222825606,4.30358305844592,1.38153571566186,3.00767572313383,2.43336359793723,1.20661651149505,2.29183313942897,0.51090574907373,0.696856908578317,3.2237240906882,4.27852103661855,1.52233206107434,1.43122468789377,1.28816617562196,0.965512587477048,0.259695205119972,4.80409223531716
1.62317272899287,1,0,0,0,2.13615701656311,0.753001447468165,3.18482999373608,4.40306117135429,1.03281390538073,1.21912071427804,4.38111568847537,4.39855596824875,1.88760706953491,2.0700494356609,1.38469956698813,0.63659094509162,4.89749154538986,3.19319852361745,3.7495581084304,3.53125969529359,4.75610576369964,3.89114693009675,1.44962906013117,3.97327505789756,3.13376549899064,3.12279852434882,4.35106164939255,4.71527893406057,0.658173409119843,4.56896413497965,4.75807544941211,0.524936450520354,4.96504523365116,2.95126418474388,4.01788657819576,4.86580623167933
0,0,0,0,0,0.156169916793395,1.87255120275799,1.28221127488693,3.0758820628887,1.51336636376738,0.38315534590751,2.17168202779505,2.92359989118989,0.465183505785358,3.03634568746289,4.90811371253239,4.21808379144187,0.865455339829758,3.16465828341419,4.77703759845921,4.81067405486327,4.64077294242122,1.34389543342624,0.289919495033094,0.93888359943919,0.904751559784657,4.21887210548742,2.1164797679697,4.46190853562476,0.210149801144695,1.32127363566206,2.41415821321117,1.32227370834537,3.19590021539518,0.687263218694759,3.58715598413227,0.685889777403221
1.39491475445037,1,0,0,0,0.449430111423074,3.63437424662135,1.54912463985857,1.211392174168,0.767295014373306,2.67939361376208,4.11268368999491,2.84056815245255,4.44682914300635,3.77756470055016,2.18560718766721,4.69252022285901,0.820163517888144,4.96258825826258,0.657363073769396,0.43251851993881,2.7511916151335,0.0528710630416857,1.61687997530207,1.7509063484151,0.238849748871707,3.55562329070614,2.34512423201392,4.31774020588694,4.30136237176392,0.129007035102241,4.50323824774282,4.62486893243548,0.753652736112135,0.968877083849808,3.47459647881103,2.06453562718371
1.53949062392101,1,0,0,0,2.64392506129956,3.84928968151546,3.06077864658877,2.62905916726362,2.96859982244252,2.73660577700476,3.00979518391452,1.81555038449541,3.07145188362221,0.180279124455184,2.67045092051651,4.44702257192005,4.43571878090974,0.619582077740781,1.96303352055213,1.87409607421898,3.03158819288438,0.53606976821873,1.48931900466442,0.249228412861109,3.79719668785005,2.81233672687293,3.8612643620425,4.22761372735382,0.890694543175096,2.37420752424177,2.2607819171749,1.74516358737137,3.24515812476554,2.54115202654876,3.37037410500369,1.30658695799984
1.54405672696652,1,0,0,0,3.06977024360729,1.55070125300685,4.29954215400782,4.63466913565138,4.82936494812411,1.73874548210549,4.80494698998317,4.58402283549204,0.207745813202262,2.28473918732459,4.36217960594327,2.818289184251,2.99499655262601,2.15500883018041,0.378417348889911,2.85083451747257,0.0119312424693513,1.97252650200333,0.513296820269718,3.47541072616657,4.72306193145534,1.94867204561216,1.08888035253281,4.38143623168758,2.25403103311323,3.14742036925829,2.89660642987653,0.232536357498528,4.71733796548849,2.51996755550282,0.619453378584607,1.71357948944479
0,0,0,0,0,3.80279036182166,0.370737300717545,4.89101143789645,3.69435343776099,4.38906018066235,3.99694605089526,4.63183319903513,0.889976861493215,4.03849709852586,3.1625957860263,2.64527362114687,0.83942197501894,1.58306027179009,2.53302595500088,4.76983469220458,4.27708483258415,1.26826000867043,1.8604035101992,1.01450515628909,4.0446338297635,2.98482920417003,0.840405015933847,4.12879763360026,3.06152798578792,3.1391058402156,1.90740295020202,3.00814468132103,0.469074011355097,4.55836813177857,3.50334931094344,0.396327436689842,2.25412480742953
0,0,0,0,0,2.86558287064072,4.12628972081717,4.88352572590797,2.62964867185063,4.44111403244828,3.41546791279209,0.560037025059841,0.579545485036046,0.33988086091675,4.38508112162754,1.9017926173796,2.32222805774881,1.30821086136237,2.56056912174616,4.42207841201584,4.83047040962612,1.14135495607859,3.8679572690978,4.42623378625705,0.696442684957543,3.69029728394925,0.846116262794578,2.36811608619707,0.053983105324612,2.10019360414193,1.63146300886245,3.20470531753181,4.9253563364187,3.2842838696918,1.12027446414522,0.59314862463716,2.21445273952591
0,0,0,0,0,2.02598093401171,4.16563547630244,3.68272077452906,0.141097838146467,0.384447795397134,3.27856530464765,4.69737820981466,4.3062603031624,1.51862913175632,1.90485088412808,3.30250913250758,3.96148259174918,1.80655942675339,1.64861093677203,4.32672864450166,2.72445539182765,1.97691991379339,2.12660120827505,0.083874215212203,1.36928568570198,4.93577991852555,0.598557457600053,1.96433780777908,0.375472941128537,1.73654556783459,4.40709460473358,3.18904028450344,3.48523270560369,2.10646735232735,2.81939127740489,3.69985351154027,3.93627639562148
