Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.46225655173265,1,0,0,0,4.34591892916624,4.45280523835157,1.65410983898727,2.83450199744331,4.33472333544021,1.1966959093687,0.962840068616776,4.52212662010563,3.94994126740127,0.0617256890101803,1.67591446738577,1.14706632537485,3.80791719384123,2.9909270235893,2.83098265076524,4.20258121903372,3.95265360285903,4.334742446779,1.68915926445034,4.11532336099243,3.39194381775092,0.927850182812788,3.19507230205436,4.5201658409916,1.41970665661708,1.57918002597363,2.39286180183915,2.53770103322096,1.50099597631304,2.25826088907804,1.78267344390996,3.05006928055094
1.4607007532332,1,0,0,0,3.09780607726814,0.0175410521078323,3.50739165722008,0.528690695592286,2.09916596271827,4.14624220757565,2.97537195725476,2.30906951648645,4.87154863856097,0.739464456705361,0.301759697135554,2.47359498232407,3.5607329823863,1.9263592527326,3.97035009436951,2.23251994136708,4.58101007598016,3.72880843139847,2.91892915153113,1.69063602595763,1.10026146256326,1.90472941985567,4.08556370322499,3.16806757120609,3.90671959467047,3.92402898243026,1.81750823460014,4.97093148612915,2.11056875853476,2.20156324885047,3.70314748664161,4.4120284258216
1.54491493281774,1,0,0,0,1.65725314298653,2.56567261677203,1.21644945652194,1.36965707351066,2.25627699526367,0.853068353288255,3.18245042251146,4.52963615130604,2.93365425809288,1.3803496129994,1.46401009006169,1.06385061417766,4.25566766553257,4.16889217076876,0.34205384554104,3.07323748501737,3.92112449475875,2.76579100464581,4.60923913811122,4.98798305499376,0.28028119158222,1.97407628771606,3.83195291444775,2.77910210306394,2.97736096893665,4.37206796051809,4.35582351774343,0.907914851234495,1.71152371076341,0.226116335839101,0.771736105951511,3.04280934119553
0,0,0,0,0,3.06704707271979,3.94081236750011,2.48407065423938,0.109174071789308,1.75654716590169,2.44289498312642,1.8730585526327,1.90888061331183,1.07755268273418,0.619350647180926,4.7056515129816,0.158569657650419,2.35920764873437,3.56111520362345,1.39559178448646,1.37121808259295,1.69215286592967,2.26819339638948,1.62306405273946,2.94865485089832,0.0313568755674776,0.733893747187773,4.97956458399867,0.336802600307832,1.43480967991403,1.64739671167841,2.35100776655997,3.60571794123888,3.70574202091011,1.15858336848,1.47593174017032,4.07452595105123
1.35642201319219,1,0,0,0,2.16555294076282,0.705884241756032,4.66511043953774,2.15701110871071,1.66638017181988,1.8723397407081,2.53478395213222,4.28572921832484,4.97020401578381,0.131025926900497,4.34469745699687,1.11812408424667,2.73693946834738,1.1634857674503,4.03054780877346,2.19728387724743,1.82026635254387,3.31380023075185,0.377754494333609,1.43286371740723,2.38579539130851,4.2765245954982,2.0986442796277,2.86294198721242,0.0907682769288581,1.94953869557285,0.824296572084652,0.831838240815323,0.698775932304475,1.66577902163347,1.59729004364609,1.45607319814357
0,0,0,0,0,0.43826080138786,1.09143345852046,3.62711252457813,4.43169659214441,3.66880901781771,3.79416489179296,0.189603335959885,0.686995413687336,1.77830584989373,4.74344880891171,4.13661761249751,2.90365726856629,3.14053374572874,1.20530423242505,4.24491205746481,2.87985275318117,2.78989105679448,4.47224275401814,3.7311220506084,0.264411214375297,4.34340636711441,3.08248110153936,4.17467977633726,4.75486438584289,0.0701046405139838,4.10482621667058,1.25850640250374,2.46629145550047,2.0318137710571,2.40014746500473,4.51939803403117,1.55168525490908
1.50525379683569,1,0,0,0,2.47881780765523,3.30433449843874,3.15243967351944,2.9090805711321,4.24990961074147,3.81096114267722,0.836154038069784,0.258694947052129,2.20570367652442,1.67098314514407,0.272246243069962,2.23149716000205,0.144293782186168,1.83445597192521,2.27293813583965,2.76672158720577,4.60617001149449,4.36715749136361,0.808514630437784,1.9033041433008,0.248082104388048,2.94806680715244,2.31077961323813,3.73859568607701,4.91827555733374,1.86884411867896,0.487327983722014,4.32957904219236,0.331049014644555,0.0504599823658025,1.40135212977505,4.23409663640718
1.47256023295747,1,0,0,0,3.26001352089568,1.40969574455047,0.0119852748848343,3.03971306487481,0.431007925893948,0.344719931805247,1.47708767369107,4.88380117183228,2.84144901171745,0.647771499844355,3.57559612441943,0.73776018707768,1.90076133523083,3.11823452160325,4.80381933739646,0.315831334400341,4.48168382337895,2.48136957436771,4.45194028204283,0.584534640249186,2.86291899118773,3.47884147759718,2.29265367086686,3.62907394138058,3.70011566814568,0.284326443747724,0.178611093553673,2.8581842562898,2.44542157944269,1.79460910892955,4.97761805166848,0.0715148129074605
1.56072738170541,1,0,0,0,0.999201251463536,0.442078259793075,4.34542859609381,4.37253481296769,3.57240915774968,3.51153338415257,4.41378623566897,1.16738859265785,3.20755010181224,0.610392790829218,1.07857601359869,2.05382991260783,4.72944432362115,1.51537007547541,3.36415981425569,3.28648121607256,0.484715844565074,2.44442364510685,3.0186239534225,2.93869176973061,4.89232257506375,2.63896828223273,4.42209773592052,2.19088475714481,0.101327410997338,0.354525244219219,2.32467156846425,0.813278397730094,2.0819801829526,4.77490134298521,3.87932717242281,4.75178473809691
1.45165356506848,1,0,0,0,3.35532994972602,1.45425515260933,0.69867375563474,1.17715034217576,2.04222820651021,4.3042738566537,1.28187829592451,1.85467422991141,2.82702165212126,2.79416653104418,0.349288236784319,0.686258789574266,1.04079226100208,0.392732210226399,3.78457620751549,2.1792411353664,4.22760568014243,3.67263165854969,3.89876979504922,3.48772685974817,3.89996998664941,1.48132801532426,1.86009295349085,4.07227163549831,0.560236906279413,1.24574312964219,0.712786743648763,0.370249211223098,1.81217924116649,4.76922321781059,1.32259482002799,3.02294583779426
0,0,0,0,0,3.02485221811832,0.888705850225907,2.26620492458441,1.36478499371758,3.84810809296417,4.07966541570956,0.802882281373905,3.11898626466972,3.94747613781805,1.90068680752633,4.91639841445366,2.06912753869663,4.64210152099945,3.88436511082277,2.00295475003099,0.333228768604638,4.44311038808997,1.71838892556435,1.18922874718961,2.35612687056783,2.04097060978969,3.15200045834553,3.50483230861867,0.841925769736439,4.16253339314156,1.48240695882858,4.65876128295817,0.535300234519253,1.22366233806336,2.86482324476448,1.8039107132994,0.620533649371076
1.56548557760915,1,0,0,0,2.15548307484646,2.76923564976015,4.27263295366813,4.40847389598505,2.0759084422494,1.69449208280636,1.05623509556416,1.87101361539864,3.51421745892569,0.73257083042323,0.658867686513359,2.41595007674421,4.00240910009844,3.74145891928757,1.96460440440642,4.26356580352045,3.63859315524521,2.21879154867543,1.20411292590783,0.401993383264613,3.12928354441013,1.95269178439419,4.82392901110879,2.07281331562346,0.0131428059577848,2.67065361842589,3.50687950712939,4.30518656387458,3.71700536453679,4.20324229156857,2.42971873256603,0.52333562662237
0,0,0,0,0,4.53773714343387,4.57891498102303,1.14935529569492,2.86044951082588,1.05212188563607,4.12333065184783,4.77760906308977,0.359155793564074,1.29090243316908,4.74905787122507,1.11555425753751,1.01911891598717,3.61707882302661,4.75095190676911,4.14562945239068,3.72101424424942,2.2830083235495,2.7341982242467,2.63289834945421,1.01279255233379,1.55847031123987,0.207405342058689,1.03189970882445,2.36183798641865,4.89287896337029,2.61044760783922,1.54089722148959,3.64893374109981,2.34668249632942,4.52844418553883,0.442845807974426,4.16147802748055
1.2856690268712,1,0,0,0,4.00105253836713,2.56188913847824,4.12236527679382,3.99968974270575,0.881382234497494,4.42022414910858,4.71592875125727,2.00553092079628,4.42256687139338,1.41867589768787,0.306277205324045,3.55956552291112,2.26394887450383,4.95960376252526,1.16584851183285,4.92679832045525,1.78818889260722,2.98849063419684,2.55578877835398,0.698335224858452,2.85820356259795,3.92410251140291,0.13594740881788,1.95082591253233,1.82907144257537,4.32279584738809,1.79620535517939,4.76560540787391,3.27646352598707,4.42048069691029,3.49808638655357,2.43934188915117
0,0,0,0,0,0.15983168925928,3.57550904084412,3.65454887590244,4.62799511724544,2.59284286876772,2.939773254532,4.38932372961614,0.664588064372802,2.84117451788066,4.1388532873173,1.65792207146541,3.14895869710545,1.18733304552355,4.23639239377451,2.44979030743759,4.47568534106196,1.73826777178029,3.66611350588172,2.34364595404189,3.1962467072366,0.44334686870742,1.87069572122239,4.31463050759043,2.24233676935314,2.03326399548984,2.81140849109419,1.86349260869819,4.57542755244681,4.30744885204194,4.8625369894476,0.982524051992945,0.46588072030266
0,0,0,0,0,2.93136058729175,1.75575394751832,0.254108248437695,4.74021655086886,3.03653137087282,0.278807651835163,1.56035843451888,4.70244312512845,1.52031708284937,2.35159916544175,2.40545399614094,0.0993745022051329,2.36905378692769,1.45568221846819,1.73463007877191,1.18804827266589,3.6730143369729,4.36037176751685,1.32620784945836,0.631728735818349,0.976228735726773,0.751950024773093,2.2707744077937,2.38079754432045,3.35270041278196,3.64707615133122,2.61823823527352,3.14073688297248,3.27124097212109,3.46296480701466,1.49716288031053,1.41810007652317
1.35075481107091,1,0,0,0,0.257151060924353,4.83806647141154,2.80439268701366,3.57578872003294,4.95788074072255,3.5191425975686,1.91538777877477,4.99829038516675,3.12001441389428,2.65015324673334,1.63616809329829,2.28898652058101,0.566032401476534,0.994981266945119,1.38337177401794,2.53185392199044,0.753012080416819,4.65746223869654,3.6125780390189,0.4807856121562,4.97824766819609,4.13435806370347,0.135110635312924,1.92841019478063,2.81504731423954,4.88759327312571,3.63714413491621,3.61170635783043,1.72019946861198,0.872034852793397,3.44586891819672,3.63993830431767
1.50611807688629,1,0,0,0,3.93335902878651,2.49648781449754,1.94289948268009,0.453733198215356,4.80119230855286,4.61908534226501,4.94250788131972,0.261275204753711,0.0889022045614707,0.209883837934451,1.61115457138635,4.52675028219708,3.94695343497842,0.727224216596306,0.194712564567699,2.13150067866086,0.106911653669108,0.329369890489545,1.15565504831953,4.36441328434322,1.82865162406532,1.06650915132136,0.211263742287364,1.8380473443411,3.88015278799955,4.38253438690393,0.0198807439395643,3.05364275216044,3.0472406105496,2.04691084642706,2.89883408759497,2.06905908008293
0,0,0,0,0,4.35210107669453,4.48656941165711,3.76740211328342,0.829697028392367,4.45536202801878,0.563023769589437,3.07136596355888,4.58588702229915,0.46889305275882,2.92735196353204,3.43218055614877,4.10726588997504,1.34194484033729,2.57771261253099,1.2161133716247,1.34116067278377,2.58489912501008,2.3553270232525,0.836250613472592,3.78637142705894,1.12921138518441,1.3611706156564,4.84883773894509,2.85544312039589,0.266106788246566,0.927657330777162,4.55505324593204,1.13713401412281,3.21408481338817,3.38697006919234,2.30030325229489,4.40989172605774
1.4296297584221,1,0,0,0,4.17658959120226,4.49660629922561,1.51723160452788,1.75109536963926,1.66875084305646,1.90114284347841,3.12261294221851,0.527793110160643,4.97713740183657,4.92731676561899,1.43721056277659,4.68197482101677,4.54562901684277,0.745996461365732,3.47068227158262,3.92316331966127,1.30139927370308,4.59367671810022,2.60246336810453,2.19482766354389,4.74084245487068,2.06400232326433,3.56973257027862,4.90599805619675,4.10165476123882,3.86225077271856,4.89680037998657,3.16353821019387,0.327489754574824,3.15093080436483,2.59348071807604,4.94011644533969
0,0,0,0,0,3.66326938580985,2.12562549718294,2.63379086222981,0.538015115910007,1.12178050656198,2.65140444632733,0.168126276223137,3.0617995432736,0.426924546358147,3.71770073403697,0.75206194193023,1.92956165856428,3.53320531420009,2.02108947688719,4.05140744654518,2.70948784418205,0.40004948402801,3.68230552571716,4.50671330505406,0.669951642043736,0.716985553157564,4.84406155097978,3.87693690244429,2.26116066322695,4.95099746652689,1.54348349803216,2.08774228367874,0.902220026816926,1.48439770253662,1.69688540828078,2.04290793902767,1.04379573965409
0,0,0,0,0,3.76967036360734,1.66151350831388,0.0211580390006161,3.86307477192245,3.73255684363505,2.97595250815499,4.43525404031578,3.54066349988155,2.97320598838322,4.48674765018884,4.48129499542786,0.811958724341963,2.45877488586615,4.25076685794283,4.12647324807979,4.99130618824106,2.5508339182784,4.02260376507937,3.73960257628289,4.82421296690305,1.05896761183556,0.299483021088251,1.7272408620119,1.73657873982212,2.51688569204017,3.97496786444912,1.01450006314568,2.61725990131858,2.54476870327543,4.66579983659227,2.49585075954973,2.20417031815584
1.34161859815933,1,0,0,0,3.09288295987117,3.83953664976444,2.50290178240691,3.52178807494393,0.829229887095873,2.1564657860395,4.68510698889594,0.633216807682923,4.81107459446272,1.54837496011429,2.48828159338762,0.577774104694889,3.27302263913221,4.83415250609227,1.22165127098216,0.936007354438834,0.0291200125151325,4.23107903097048,3.73002156179772,2.8661640106661,2.25832365973382,2.57166121023394,1.64344655764935,1.32658128961544,1.73882358390766,3.03752172372745,3.31642020983669,0.377159153328918,4.25084401399408,3.3782846615563,3.66853101643106,2.65928918234927
0,0,0,0,0,1.01518819278233,2.76871266315902,0.550613024872319,0.741222107576255,0.29744186738013,2.13961298549385,1.93531276029433,1.78432551295095,3.46692882754402,4.94790096076401,3.42264131878196,4.65689238896647,0.257895033892811,3.51617415116453,1.73206730760603,3.1105360264441,3.96149631920759,1.90283311310781,3.50575265747416,2.63014991011858,4.50449121711435,2.05986619771373,0.80504816822448,1.37987288038686,0.553145565909388,2.77959238269948,0.373729612524469,3.11745392627048,0.394716146712843,1.76715787709018,3.02624197859982,0.172468012360735
0,0,0,0,0,1.74553123034404,2.15807608983301,1.35833715323058,2.7675103905923,1.47623051390252,4.31576297596453,1.17963648765734,4.85924684232326,3.37989573960723,4.33545500068157,0.0952557627554718,1.21187115274387,4.29154422323928,1.96657110397945,1.86491995241818,4.12960957640658,2.72877230588791,1.65261967114573,2.47440973253951,1.07718756471443,2.01118255103372,0.655841637411583,3.95283611234505,4.19410817455845,2.14794081021394,0.546705537591419,3.21873971034312,0.285925543151856,0.210487058512106,4.52465522798329,3.9597899265995,0.099017174005584
1.4933845939609,1,0,0,0,1.3919939805073,0.461337025374305,3.56384808911839,4.94274092934855,3.24841673474476,0.515127715211876,4.14730475147615,3.97301759894365,0.721176145346213,0.193671478076968,3.49877767261603,0.1083511958725,0.636981394459999,0.0533900042542251,2.1948946703336,1.79170295685637,0.920053060789979,4.16523046761035,4.18818083150621,2.53116808687463,2.53426398650989,4.05393450289629,0.588868024564285,3.79594935074735,1.64718662601857,3.27048710435176,2.65445232005131,1.36025702732554,2.96651031956918,2.6687057894768,2.56412087935986,2.52337383700599
1.3251546755182,1,0,0,0,4.23426988330673,1.90161377108657,3.54465176524331,2.79875230272323,4.94936830588661,4.73635788337008,1.18875812678448,3.5059691414631,4.89029848818336,3.0480766658863,0.407297251892756,3.74148219706309,1.76309407833461,2.25461368882251,4.74960411314997,1.57624271925493,0.408951791587794,3.7787414702735,4.48319790238885,2.78052242024843,1.78867503463349,0.263860172508937,1.39339199854749,0.202983649216547,0.725614019924341,3.60213356875796,0.945903938823814,0.0551513151484384,1.32277877636058,0.197988777101835,3.94890757106952,3.44703836777153
