Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.54367450410259,1,0,0,0,2.03214482372237,0.059180352472249,0.965400152568796,1.82094223023136,4.02672394644328,4.59413152231732,0.955748991944798,1.46838227628532,0.253982916707817,1.66762686505182,2.55604532981697,4.75843078897758,1.39313734582075,1.98085340941131,0.69661999364085,1.85696611121577,1.01327959296206,2.00218560125958,2.83152440459066,1.87570628140259,3.96435725310248,4.44082154079803,1.12747299875954,3.50821275489643,1.50345503621322,4.02107181260875,3.61993784900136,2.93137554375023,2.84544841166717,0.685700615781289,4.14814604256907,3.13718230106065
1.4863033346173,1,0,0,0,2.22361531389002,3.02501529905359,0.711503851324556,4.16735159629796,2.66744429263789,0.985382273921285,0.594705272663624,1.5858912185895,4.77376793054086,0.0141799513105645,4.63841876934299,2.63170263241023,1.34471730201254,1.35139326375275,2.10168460151885,0.364071641780441,1.71986678955015,1.93918496948152,1.71044661281638,1.22859009683009,1.77006347280164,3.17979895648687,4.49983462288697,4.27670034103154,2.70657782646088,4.09648927774967,4.50905784966956,0.0820760966400508,2.63970485486024,2.33077585227727,3.15980024739404,1.9260874335209
1.51328177652355,1,0,0,0,1.85867883923829,2.7036807847822,0.536561252649682,2.23490399917591,3.53421789582294,3.51501889773021,1.22625561393479,2.28651457754243,1.90259117741615,0.897346674251563,4.83699946105728,3.55596733873325,4.28729792777464,3.07439482553454,0.0626827337625957,1.72507545339425,4.85248205470896,3.17434078203443,3.09211437187773,3.90111209466764,0.0851534503318696,3.89099685988996,2.16822670788724,3.5987222994116,3.78864488280387,4.32323924715608,1.55635343255477,3.08379885947454,1.26440777117575,0.634854285768875,4.5864222138784,2.13937642144882
0,0,0,0,0,3.64069746631845,2.31472497655935,2.41817074062548,4.80888840675838,4.45415275337994,1.42706596538208,1.0773935568728,2.08064587014445,0.591285197662303,4.46662350475954,1.14745992601523,4.353004827141,2.08203518847477,2.75042990644237,4.36167305537857,4.08963974125309,0.302218781728614,1.04901488436362,3.63665889916052,1.64287989394816,3.50800999485404,2.14751570636323,1.67405703825398,0.263187329720656,3.91719250304757,3.76817501783099,0.196834071133649,0.787152640650555,0.0389011349556495,4.18927066850294,3.58136495996746,3.76608150900951
1.6208782204323,1,0,0,0,1.06577645405583,4.16860274460375,1.74389369732911,1.02244315581977,4.62586907927728,2.14971389254899,3.6640328614022,2.5922689961305,2.18677340198825,0.826841354568409,0.685449694858399,4.50884199731829,4.7919068704335,1.61817592131382,2.58723977235987,3.24605524157149,4.31886038198327,4.38382934144818,4.54041231912832,3.48201514982546,2.31977790843769,2.79410915524894,4.60433781063441,4.03772640076606,3.41702829100856,4.9274378838952,3.3305258822021,3.54176349882828,0.989233777480047,2.08076094473523,3.94077052728586,4.4006770741563
0,0,0,0,0,3.31563766845591,3.84145474407937,4.17103790328286,3.02677601613827,3.62534693536662,1.77418349462003,0.606202219371017,0.363352986137147,0.360663313815884,1.24294910808607,4.59345035587804,0.960600504239454,4.50548154875966,2.04284834055382,0.838685255092508,3.04008980764039,0.749003587823471,4.63534866137797,2.04319251204714,3.56446261446665,1.25192628722987,0.336227550093169,1.47569914646297,1.11025969395085,4.66206018982755,4.56948060045526,4.98168798318136,0.948187475540638,4.99098480373163,4.19234215945314,2.9702828160012,2.6448994526301
0,0,0,0,0,0.693112824614658,1.89621095363129,4.76357604343912,0.98319399083627,2.6630015328159,1.80185342046024,0.0263326073535292,4.38305102326948,4.58147296091234,4.52583775845377,1.81685957599694,0.519600319724223,1.10937403952453,0.167943267536892,1.6156895705032,1.78763896785765,4.32398221306309,0.462416901632233,1.80534740173735,1.1953847014133,2.33985835197311,1.49526698440877,4.63452780069593,0.401321408366725,3.8796447270228,4.32996902717813,2.59232941984729,3.84039291665394,4.54394009894808,2.8900849176825,3.61272585771225,3.35409488255762
0,0,0,0,0,0.198542707365114,4.22241337586656,1.71419581689209,3.78184954982396,1.04861795448982,4.76431612007578,1.83527137588942,4.57026173221091,3.10203779801865,3.9688347630251,4.22543715841253,2.95536904879435,3.28057921772972,2.64424504403283,2.500377370352,0.658739836338264,4.63205563265984,2.00181341581793,4.31904021258912,0.17754050487264,2.2857300239532,2.78882510152359,3.87859966793427,0.31876916243479,3.01485437267109,0.855831527608432,2.39147475023811,2.19791130321119,3.73791108547361,2.27336458165874,4.19249101009093,3.37920793096345
1.53910579460893,1,0,0,0,4.08726156960067,4.04308592146794,4.26139895422071,2.94837434811612,1.82400734044199,3.47623317358186,2.76318862003205,2.34191591592894,0.753278302977897,0.039449995479463,2.25333555829545,1.69376773721049,2.91410669717291,3.08472359526047,0.654512751446147,1.63992425325723,3.50013265045768,0.386701508006091,0.303901006324589,1.49412050300567,3.21615345088896,4.25760752493021,1.53539419515649,1.76508775570489,3.34900872182119,3.55142386911389,0.210440673833013,3.45710260146622,2.52354220083056,2.08724168717652,0.814814981963921,4.69091638502095
0,0,0,0,0,1.10096728506326,2.08392581844834,2.27145984810866,0.55458885081565,4.10515659052093,1.64375006818953,4.8331602647126,0.225566848020171,2.98213852970346,2.31031804265972,3.53173624990905,3.72370896560272,1.76159400376439,1.14157796683179,2.66892117939833,4.01075290039191,4.64132674054093,2.25931730114436,4.0732530114853,1.71962632292889,3.09598153211404,1.45779153250592,3.86064006121834,2.64577405234259,2.96366908615568,4.84017006875159,3.89971809555564,0.0593729438301926,4.42891467817272,2.0005054365872,2.16092329435807,1.13027702350596
0,0,0,0,0,4.50895173671985,2.71549394182208,0.869932181980746,3.97370721234665,0.00239948030847648,3.46157445899249,0.580477262995779,1.26461871260111,0.55923963273121,3.74657419259712,2.97492319635966,3.90637101978695,0.930122377699001,3.24403261547729,1.07298902665354,0.62545216019629,0.115446033559641,3.38266369111255,0.863008895627396,4.76778477944571,3.04418688245781,3.16492284047827,1.52690645398276,0.2706942316507,0.12712314407695,3.41705592556155,3.86172911881913,0.918897114611041,4.20487663686265,4.83086089300817,2.91406386123836,3.81838864021995
0,0,0,0,0,1.81148254443717,4.60889179438581,0.524227148813074,3.46203572989822,1.23271743947192,1.43358781100666,0.102119864478223,1.30178578924946,1.67416900022558,4.47356379473393,2.30028080813348,3.88103082163881,4.58021832164129,4.03096145999522,2.48283360376101,1.0780629326086,0.0709826178657152,0.0241214408300977,4.44362020823387,4.63160875591518,4.73955815252859,4.86257315224478,4.64992102437028,2.59455417450364,0.991997406868367,1.56292691481675,0.220909416500008,4.92772352656239,2.39733631831118,3.68323488696338,2.03977638340987,1.01703707725158
0,0,0,0,0,2.17271136844818,0.611311918450229,2.73995863008822,4.89561910770511,3.44011135886441,3.40933417728939,3.52084302587511,1.82856026900033,1.75494126460148,2.912952064117,0.299133012895277,1.17420636918594,3.94897012055669,0.563886039593574,1.95340490222101,1.76457539958416,0.358590768194567,1.44042327818957,1.94673108100769,4.67642580867895,0.0776727566573221,2.67633189514807,2.1649957633325,1.73338973043813,2.8300214830335,3.09808712009942,0.124360582466122,4.19629418784835,1.37486329851126,4.38277403289693,3.53333105727292,2.02236627706663
1.34792246347602,1,0,0,0,4.91709498204676,4.72494398575627,4.52116108642555,1.26701091800997,4.03389404876941,1.12026751009438,0.615311861447491,1.69158452544572,4.74253067863077,3.59583800598479,2.06878759849161,4.99721856582118,1.85263118531648,1.74061734205411,4.03025744816522,2.72906584771534,2.70467500488012,3.00779389706855,1.92118085546286,4.51358422552948,4.7520991307334,3.31031160047464,1.70097994815132,2.07386883627675,1.4752892554463,2.84611024591634,4.08390040510391,0.593082989559864,1.86473683867332,3.54421676720727,1.00671289511546,4.4156359810687
1.42037731487134,1,0,0,0,2.75842821504355,0.625024729912236,1.8143448425668,0.381161499357552,1.91383022246679,3.09366978635137,1.76037841402664,0.21539466052046,1.70193031973494,0.276687829153528,0.153541793765516,4.61779973172877,0.0167877570429709,4.57559897261228,0.849810911467121,1.6243161601344,1.32486836542746,0.3760541439514,0.867930428348538,1.82836286092059,4.58937550549454,0.600583315259637,0.109476617161782,2.45543816902383,3.97079904066652,4.68250348373747,3.2212470374305,0.0669488932462409,4.67977824900076,1.96994120292445,0.319284988140206,3.4543528857608
