Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.63982133535669,3.99292458092514,0.766205615940996,1.41412541808995,3.01928461497038,3.8831237440562,0.0798998774076493,0.359290379022566,1.1984636571057,0.686359033890431,0.0569334810206873,1.23960157146887,3.21331954847473,0.432306580571404,0.00439077332051396,0.0579988214086946,0.798565997232211,4.02486091050699,0.314657957758417,3.58501795178347,3.57059387144478,3.17371639857995,3.68331930794443,2.15242268732773,2.05776981799238,1.10393026939058,4.80644447538625,0.228577765204485,1.0816316946053,3.3413312115107,1.55145598171717,4.625455447841
0,0,0,0,0,1.06229354398567,0.39986446625526,4.08656598825991,0.850519445588326,1.82605757823643,0.734117580636897,4.8264360840077,3.8397190430266,0.61341044247766,1.56511554306599,1.80779675522895,2.31584151369002,4.77599599165362,4.83305134403106,3.62145910763797,1.03114565882673,1.04712983270757,2.06940365634083,2.1222372420371,4.5353308918147,1.83240654707469,2.01332795461741,3.66199172038058,1.486137828489,0.173350706663672,2.38699892782531,3.88584177338863,1.30319961503131,0.388978860961282,2.79240692844566,1.02351055313174,0.137563410490998
1.43469001698602,1,0,0,0,0.0657405006645051,2.62717903110276,1.72820891219878,2.38466010148066,1.25768675800509,0.820326544990091,3.58611224678085,1.78790918360957,1.43639865757115,3.52341092099787,3.82188972734732,0.653905354903201,0.237546685858963,2.53410204751716,3.94204647054179,2.62602513644295,0.196490585653226,4.20671244622641,2.79467394971058,2.47997430437939,3.82787385149435,2.0953562249173,0.130198997291664,4.80121745338186,4.92157572086133,3.00705738819095,3.78207972701603,0.347814036835253,0.930402199855688,3.30273879712785,1.78814326537164,3.36718204280926
1.39849017935578,1,0,0,0,2.26862233507229,0.242174837317984,2.90016422555293,2.05924403896675,0.886732719644643,2.44679770654251,2.13515161816576,3.39824583967964,4.50509986046837,4.65344346828797,3.52333270035904,0.509560587556323,3.77425034814884,4.90923574238873,0.100672834288086,2.36217265477431,2.51375152509295,3.575317491658,0.546059135364214,3.05557522575863,0.534597446170781,1.63833074200137,2.47490344758411,3.79926484579877,1.31674803608273,2.14841894630232,1.79680811691491,2.86000004701807,3.09988630591425,1.25349592470651,1.42669373729203,1.42054315092559
1.43204883301536,1,0,0,0,1.85274816724952,2.54742616120433,2.47585681758795,3.54662475188037,4.25903191962426,2.27628115083378,4.66373427293902,4.45212812864496,1.92893325229601,3.12916516849688,1.10538555510922,3.61011801265581,4.02330426106547,1.45665965941072,4.65567323996786,1.90622722485025,2.70877733040058,3.86251220011182,1.33914822039526,1.02645257337223,0.540356134241765,2.15308392642814,0.569909912603343,4.37282104401699,0.778468672375816,1.9177965745588,0.832389975574816,2.61506232329103,3.67422998649266,3.48521350532435,4.70421237361348,0.496175626267367
1.43587772931052,1,0,0,0,0.976541675374727,1.05085720486476,4.63897453668968,0.828625887150206,4.93979705305856,2.45821207909587,3.89972754623586,0.302382500970013,2.70143289490514,3.17699688929918,3.64157229158524,4.7180603150908,4.30587122618182,2.44987622710067,0.465424734336616,2.99588483348699,1.86729329277252,3.94858673434377,1.77607204474612,0.0840209115005019,1.09048491016776,0.00749474985678789,1.41898748111564,4.29727296244315,0.361515009579412,1.06053292271777,2.41743794263853,2.11420407513723,0.997738839750529,1.17302165037266,2.96395974711504,1.88025081490279
1.55120997988741,1,0,0,0,4.80411504397362,1.37975538668236,3.1172053713956,4.48946680827973,2.33817574982605,3.70397048158423,3.47087216588837,2.35377831846552,3.49148345546814,1.07995414120958,4.08808000269129,2.11361265740409,4.40092265548355,4.92114271352612,4.77866421985805,0.189002789133035,1.05736463124318,1.78477395121961,1.50620210440918,1.73869590005258,4.70256239846219,1.37899779828888,4.51568305321646,4.84630601787184,2.05862004362023,3.32218989201551,0.317836383961121,2.10550272492019,4.75425116336868,0.588312145786266,1.22134016628419,3.64076309498204
1.45682864399911,1,0,0,0,4.21832633263168,1.91799655896183,3.09726938561144,1.98161835199881,3.88145038652428,1.11885878869272,3.73705026087118,3.81147887095422,2.35054718308913,2.22001828929606,2.42237173221084,2.3676876925331,0.61090381799433,4.66634583628675,2.54370006009949,3.20717643227542,1.57901402501612,2.13792452693128,3.16727082396015,3.33673019312914,2.22310025557147,3.7655821389815,1.48712006307145,3.81950639981861,1.72515921633333,3.09662921325015,1.15872029543619,4.95161904469792,0.0394009833117592,0.112540753938818,4.80956685290951,1.1408748651084
0,0,0,0,0,4.39637429010631,1.94800185732076,3.40178362558224,3.91609602725409,0.457552966708841,2.33354740458812,2.97555546246838,1.91207431416361,1.97500034617108,4.63845878767359,4.39131275465907,3.97018190172096,4.20959139998472,1.94456690497126,0.169714835728042,1.39106622010795,3.82212154655623,2.06392539820651,3.11102407793678,4.72078146137418,2.93619996859148,0.339810334472756,0.556532924317422,1.72619848371991,1.42407325076345,0.115091832731338,4.50083464759195,4.87643240444874,1.2028868833534,1.61651628712857,0.675335591564827,4.30933172255042
0,0,0,0,0,3.41183332518387,3.99231359080538,0.813144813646512,4.94050506419596,2.53902534355118,0.684146133082415,4.42828043341643,2.68998114283371,4.71535477758728,1.33495904573921,2.18883466606395,0.708453245083546,1.21300782923084,4.99095167825615,1.43893096188363,3.82134599598633,1.80364759815017,3.18701935025341,0.912830058690361,2.82042284962887,4.30794581015556,3.37770298957015,3.87847430339354,0.275294274118561,3.14428406095735,2.93114693297424,2.52878701221103,2.1815770188059,2.1167943760695,3.95540871291833,2.33785058993524,4.94645583462215
0,0,0,0,0,0.520899755537841,3.57566636583198,2.29597301367566,3.82345582656223,3.97385713496991,3.9658851337752,2.123662780613,3.19625729129216,0.051820834191087,2.10495190375221,2.4384520017515,0.496609822057901,2.81922796507216,1.08630228097558,3.61094671020429,3.40317588833437,1.63475079745173,1.8031766443613,2.16576928504422,0.97338592029082,2.83907710174974,3.04394612301748,4.92194940253319,3.42352555196121,1.12201085590015,4.63222965762993,3.87048664744481,1.90701407842844,4.53644355989133,2.76126322062804,1.3590275734667,0.727277822642316
0,0,0,0,0,4.70512066664346,1.78317783303497,1.42793592977133,0.614639733881884,0.279546480522997,1.12405982849163,2.06808295658323,0.0918786152266915,0.0839215105872931,1.06481683962205,4.26520180426683,1.31808435116002,1.03607940591098,3.7135527153829,3.93502639061885,4.16015793960301,0.142229885917999,0.455719390115834,1.80415930426731,2.67161070327627,1.18384798192203,1.10893169973986,4.40645466705901,0.588082706723925,3.50659630293932,1.86125249045134,4.26129886781347,2.99628092144054,3.19927582130079,1.45998664591389,2.42371785360356,2.39094388982734
1.45461355648573,1,0,0,0,3.43305939893979,2.48382242857994,4.2850549882406,2.99591590434911,3.03798483630765,1.17038671140706,2.37640099896151,4.10695839460855,4.54169589878355,0.17162697763391,3.47198537561674,3.88825539024624,4.9157724694809,0.0211990948917018,4.41368364998545,2.06084427964671,3.49220813482557,2.07877126105295,0.5710028184329,3.28569475267924,0.519773246024904,3.21025490439344,3.6339670284983,2.39896011647759,4.94411662016145,0.948060944880989,0.378041994961795,4.5611008175933,1.22608757606555,0.0118400389989237,0.00487372829719557,4.10366723841169
0,0,0,0,0,0.299593266439186,3.59751710137229,0.397501380397896,1.84499901008188,3.66092600639344,3.1509204780479,2.14881683340046,3.03381193557697,4.80336499863822,3.89544541055534,4.39169124767944,0.938539334371467,3.90336879044702,0.453230221311702,1.4785896638664,2.25806691331157,4.17584991408534,2.56064143200451,4.17761440317193,2.63876572801339,3.70679212736082,0.908404606257307,4.63676002849837,1.29883426531787,2.40420975121216,3.28014935471838,4.76226368870533,2.11107710888483,1.46136188101859,0.0741451055493952,4.47089716823743,1.68637383102493
