Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.53076607668748,0.128092567318843,2.45930241902816,3.80000186094916,0.679848598979037,0.872706833689273,0.181750804177027,4.13510619702027,1.12650539496695,4.36728123735343,4.48457322206234,0.0958782988198575,0.955554323767523,4.06537963186735,3.60567417910111,0.0764228552163282,3.64886801490287,4.7109054750735,0.181533781938938,0.941222622639525,0.0676417771181204,3.65625963334863,4.7061539780996,2.59845609086668,0.946275184758502,4.38502058564841,1.42681612159994,0.803079628106835,3.68581841628284,4.19253308741315,0.0860911953608468,2.27851919278824
1.44449173728743,1,0,0,0,2.45896278977349,1.94719154171236,3.34824210992875,4.55611611420554,2.05230719022935,2.07292457565823,3.28248847346757,3.30470424220514,3.05177519776817,2.24742432320817,2.2138528873935,4.91517051659416,4.89475904501157,1.84194221045682,0.23365877123729,1.36723978305786,4.19155072985562,4.13118275681404,3.10947249144776,4.88473878885576,0.483943268516231,2.85444488643913,1.94160994351682,1.92562882875473,2.29802266205692,4.27253073589813,3.40530085605939,3.19967386134516,4.89732006515235,2.46708302841825,2.70556634183255,1.92970068323801
0,0,0,0,0,0.19627850933361,1.64074129775038,4.04405772635957,0.742653380491741,2.63493893024937,3.44937160486483,3.19011770019199,3.00628712760627,0.280448112645265,1.7063612786539,4.21572722110507,1.81126392772566,0.83037972665837,4.59594282527676,0.129508342049935,0.508771650171176,1.33915075413913,3.69027228584815,2.64360977894151,2.15781106072904,4.67194316708712,1.40597252271674,0.674092049737514,0.87782341852981,3.54948617483789,4.16666813205826,4.79843059480013,3.5001597556433,2.00708528884765,0.441553162621467,3.51424393668405,3.81514054826753
1.49133276473486,1,0,0,0,1.39809031240854,4.71273677151028,2.60619963623194,0.324000300015392,2.16256474254016,2.90737894303746,4.40446558559681,0.625433048077073,3.84792411949348,2.17088260250893,2.34609655193038,4.84222912215936,1.14339364086148,1.30047487581951,0.921499421459152,4.2354397770176,3.28418013980153,4.7280682077895,4.86196396818645,4.71494754203295,3.76994061567669,2.3669845783612,3.67457941419073,2.68524594590763,0.632041275461862,4.47595293970413,2.47442857155448,0.86033985599105,0.921965762765786,4.452501490552,2.67723889444695,4.60678027980749
1.43787911047686,1,0,0,0,2.50489538812242,3.65501326450364,2.88663335471509,0.13256414216998,0.732012701406679,0.182967422645725,3.95504259380081,3.23205739360124,1.65038037418102,4.99338012546284,3.64620978957005,0.217495309609682,0.256972658573481,3.99528308695474,3.33738535934369,1.66696811918365,1.28177676702569,2.78058165504007,3.84724853102491,3.77879688956029,4.01520627190942,0.976115471126936,0.407962583718404,4.97847344960469,3.16851933850424,2.53788880930602,4.99961560688631,3.38995465374727,3.94136438966071,2.28244047657352,2.12964693403805,4.30451825341454
1.40549195858752,1,0,0,0,4.13386249981243,1.61012647624271,4.41243789336119,4.01059006120095,2.70261573955675,4.61791633775534,4.09815639099642,2.6877596278461,4.70784326190775,0.969760647134476,4.66706034442528,1.13804981099195,2.32087471582385,2.88135047813295,3.90508367503242,2.23513284297041,3.34117656965839,3.1622150200808,4.71179567601502,2.42255568114665,1.85683722626821,0.0832116085061579,2.81768243365826,2.31812183361009,4.41897912712018,4.02739916678336,2.83309048487433,1.56850687491706,2.84386502491887,3.18526500133143,2.15767391793428,0.929788220162795
0,0,0,0,0,4.78120784495236,1.18568944920528,4.9823209954484,0.95158859665622,0.062982076949965,0.783330202061683,2.65135593494319,4.70373494385162,1.04523877401421,1.12570280438281,1.99977040131938,0.605650963103602,2.68929919118261,0.297315507470458,1.73894371695762,2.11643577861793,3.07976792566663,2.69016814559291,2.55251139792991,0.919753797263661,4.9620867557184,1.48405099457819,4.82116448055923,4.8706739343599,4.47092261576796,0.781738938116818,1.82004043571246,1.96458778774747,0.561574597162992,0.899303801415673,1.66935307112833,2.43414260390078
1.39112185593444,1,0,0,0,2.98679591851818,1.61488661049986,0.427145405225312,4.02524326161138,3.65760456436408,4.71327387042203,1.54479501958748,4.44744471380203,4.18948514089634,0.0154600427106966,3.73264271899724,1.07683100281156,2.50101188768577,3.09991011403381,1.19708566126408,0.425079696529566,3.74156944032502,0.450026182925851,0.178851243350828,3.59341272061713,1.17359063569313,4.425876420514,2.01192225958552,3.81094828072674,1.31867100151437,4.9115932448838,1.37011495233978,0.481717267714029,3.77158113427337,4.46462239490037,2.28865367786102,4.08909056250865
1.49851082701603,1,0,0,0,3.92167903723853,1.45195726017253,1.71830449232188,2.26406027910875,2.19566265690592,0.2518058690851,1.81321073134159,1.29173587814467,0.357807188721588,2.37199330350991,3.00244412556291,1.27711476072321,4.08336626808111,2.8893539010624,3.50431595056024,1.64496887168357,2.89314671198884,4.76944569881723,4.11525748918138,2.4450745093753,1.77403281030086,0.212619590003807,0.328023729042288,4.82301373638158,4.52533352297332,3.96906987107577,4.76639887579177,2.8278619290509,2.73992178493301,4.04626222236074,0.481072559388863,3.39225657879685
1.35017477020807,1,0,0,0,4.26712158266019,1.43357448164559,2.90419159443832,1.97033792594021,4.73055558989761,0.743503319179082,2.10413089170477,3.90415710159523,3.57262652797258,0.6204731612652,2.29075363084762,2.93747498465391,3.60579342140658,0.410620333585734,1.45372733350561,2.79591096608929,2.3575563417232,2.64669439117842,3.13043841191121,0.140791179379824,1.9334087033157,3.85987048223971,0.576121932134381,2.9846231946324,4.17675551730422,2.18457601909719,4.00891602364565,3.36220993671832,4.20002052148981,1.15642156798749,4.18637192914808,2.64564422904703
0,0,0,0,0,4.21362514139127,3.79431906761154,4.6334890950597,4.04428513952327,2.61883142225559,2.95700490972934,1.07718179510921,1.88469098597257,3.00214734350059,4.96339449375793,4.04930665189253,3.25561064901033,1.09356872003097,2.94158163674306,4.26359398576696,1.36807943907748,2.30014969995064,4.89620613782694,1.46209419773784,4.67826231272201,2.50418512591348,3.12927562476738,2.6130212150734,2.12505219716265,3.91821487477864,2.16184722370172,2.15581864521233,0.418775769687477,4.55283160124847,3.11303747460002,3.06099610453728,4.36953074450463
