Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.38383764988352,1,0,0,0,0.842611181030362,3.37637946654527,4.17938208021235,2.9082944334151,1.13226078883325,0.324401544243786,3.62592344036221,0.908386594098737,3.65836235751108,0.406746918610682,0.819910172526512,0.0938385007840148,3.79121634091147,3.04080049849029,0.0680300962407776,2.13885396635326,0.576624802279926,2.66895979987338,1.15609857999326,4.56258030489571,1.74431204391213,4.54808055396304,1.33511535518165,0.131682531454611,4.16581546683555,3.52083316157242,4.26993655643307,4.68522800574523,3.01297813176489,0.0107540188437338,2.40970106699856,0.852252480343479
0,0,0,0,0,0.0146617401319088,3.87529782169902,3.13954802153834,3.76480015775239,3.3773299731622,0.472720446096586,4.38375082199545,0.142162121884091,0.318100318024852,1.09825465092296,1.08231649507889,4.61032903208852,3.352970069296,3.04692548060462,1.77759425241609,3.17021738879661,0.811289968208479,4.6220986600175,3.43414741461565,4.91298621330187,0.160505031220901,0.0116689309873086,3.24599437428126,3.48837159267435,2.01615558847848,0.0875307983280216,2.82282876663134,1.56026529064656,1.6250359074533,2.93112764972902,2.10082704140741,3.64920368224088
1.4004043287949,1,0,0,0,1.08407213470787,4.9183320106067,3.43462973839065,4.54853688432843,1.171147921213,1.2951249588882,1.82761012563307,3.73207900991737,3.97874282475626,3.95340916140041,0.909330661973709,0.791385143172552,4.65981724374757,0.642247976432143,0.788820902897744,1.12632934899108,3.09806978715405,1.5923677712181,2.48331132289707,0.213521770410596,0.696621440892443,2.14335935746829,1.98682940065437,3.63762364544215,0.0804049565223414,2.12391878129215,3.9368019880275,4.02938116669624,3.39232767718859,2.61507227297791,2.06241821084933,1.31408426048375
0,0,0,0,0,4.81977185652152,4.8539342711539,4.75462734895697,4.36451558521803,2.73337214312029,2.99816213052755,2.63403026532536,4.98204835138583,4.74652730239199,2.59949191574584,2.81803057676937,4.81924074056663,3.99524493448332,4.70909627809711,4.42219095589766,4.96186432535699,3.61755438492931,0.530516464778577,1.3593716801387,2.16461937736023,3.36817638105642,1.19108711255383,4.53120339254016,2.1217120830578,3.74508711198229,1.87619999235633,2.30351763817139,0.992734749365028,3.38689304467526,0.437711814816248,0.56099760587242,1.33916965207295
1.46828657533878,1,0,0,0,0.227068633550754,1.90319922415642,3.22685841999336,4.16312104014982,2.02554789026509,2.67292915143221,2.94724307441958,4.75983335791292,4.36471096581369,4.09208763021445,0.931881291928578,1.68909140119412,1.96292508366577,4.75281092747222,3.39652386450954,3.15024973377218,4.64940428907465,2.73202421007437,0.639727439953986,4.74878286293498,3.17994447170375,3.16659697386411,3.73044247258925,3.46657603571845,1.15751181638866,3.90375186086574,4.54442475117806,0.0887361881257792,3.46358601399996,0.535050133291888,3.19240934507798,1.61338413545418
0,0,0,0,0,4.59965838737727,1.91836040082528,2.95833487740721,4.90796380182569,4.82341955802609,1.34439676823508,1.7415065637067,0.509566688974983,4.03359164577024,3.0784940268535,0.131842995854736,4.25241876125402,3.23100299395379,4.4724248385659,4.30481167949425,3.95772411867453,1.13610650941775,0.786919142437023,0.517765833462629,4.73920046431679,1.91899817807384,1.34866746880623,4.84181825279185,1.29607645423208,0.473840073475107,0.584139312266197,3.81943328198711,3.97131437992092,2.04733307944236,1.18478785532151,4.42209432364872,3.05362895028726
1.51969333541724,1,0,0,0,4.89417699708166,1.70204074259926,4.0907847701725,2.69463924519603,1.72896344857728,0.420651996237187,0.328741500807852,1.0226709512351,1.70815605110302,1.91657051609385,0.184463315686537,3.73222604142437,2.72192524567581,4.60887841976753,4.70491437843879,2.0349956589846,4.75253712594306,2.22691408822066,0.92674751299175,2.06257804775181,1.37474151984597,1.6529180285911,2.10202275944792,2.6950759604856,0.771968701590499,2.64828126945627,1.23305522414873,3.16454287168192,3.76885556611276,4.87476399448752,1.37841577807812,3.49469807410637
0,0,0,0,0,3.19487649388377,4.77518583875065,1.8446465248925,0.678264355999217,4.51270107368131,0.868931298950313,4.21917472294907,2.16037132512525,2.5625537157733,1.75044098440678,4.35490698991285,0.660908706151679,1.8008130514359,0.654166011457609,0.855682763661097,3.61492645159946,1.58935136581365,2.81794986738788,0.340823103733907,2.8057093269801,2.88103391698687,3.32674946922291,2.31798050044886,0.820318496756993,2.1906823542246,2.95857810489282,2.44168098373598,2.32416009649526,0.772461060106467,1.91977737778244,3.00220090285982,1.35098870724054
1.56250106426715,1,0,0,0,1.02933592159146,3.20402853235453,0.39728917718711,0.701311564230503,0.607387957217463,3.45251983248823,4.38869905167201,1.43987255279642,3.27755769783806,0.0480789644599283,1.38093834234082,1.67803133457688,4.48867537501312,2.7916452676892,0.835461373072227,3.88257429398864,0.349498527091477,0.554500732707207,3.87729552655706,0.547460826425876,1.28406893105526,0.485701245086252,4.527578983181,3.84947039208284,4.33196071346637,2.92671372838703,3.13528351536653,2.4110535645864,2.56342766486603,0.727787312887538,2.75345086092031,4.79316199987861
0,0,0,0,0,2.50117836933135,4.55660038560442,0.912513767934983,2.41691303180786,0.105686106505142,3.44474275663982,1.8894364865537,1.75926777514088,3.12924019077431,4.68786267422848,0.109512080680798,3.19549782539759,4.33572911937463,2.68275458480161,4.69585870788818,2.11803787690022,1.13482289202897,4.89989213616089,2.93962762143482,0.956450173231147,2.96139375257866,2.78508091870815,0.787161858685034,1.38715895061038,0.0516455913611857,1.86873315607438,0.966029383064588,0.999492453316488,0.155480391086846,1.27444162506366,2.06150422447277,3.64839351479223
