Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.127908546027364,0.892922253286939,3.71003484721751,3.87761804180775,3.17576906081399,1.13467347399889,4.39675996860796,2.58987697378899,0.0350126655472904,2.84067253029367,3.7875064663089,3.78889550269374,3.9995038439074,2.23004763174556,4.64354340427838,4.87296652095679,3.58796299260537,2.13100499682631,1.6424874155034,0.880455362725687,2.79948404712902,1.8794657992596,0.329512441754014,1.9205817607586,4.85496123697608,4.88070645882677,1.53744001901103,2.68538785428174,4.73419903672454,2.61968735276173,3.21705369074405,4.97049833658223
0,0,0,0,0,3.68840925516776,4.93593610873445,1.36720104583758,4.52749655573606,1.10795632411018,3.63277526937194,1.98238409773663,4.92819939118098,2.62140265803725,3.47816577273696,4.69176133361171,4.34678663929611,1.35456973816879,1.12581755870891,2.60439385300021,1.52640556441442,2.18036100300738,1.81200800874248,4.17813399472522,4.65325027851155,4.11037064638019,0.884461977878702,3.80611187278126,4.41094774796514,3.31503924755014,3.68254957999796,1.00381117125662,4.72312561823876,4.47614744369701,4.96038292976388,3.55199836855758,1.99945368601808
0,0,0,0,0,2.95079077801448,3.20522624772548,3.18605659163184,3.1641284120161,4.82800593784354,4.71041140714116,1.44206819587075,1.72615343350271,0.116486813455798,3.84015862717472,1.25221888343581,2.07744146356162,3.69188074854528,2.96716053189499,1.5651652130296,0.0832288930626279,3.37991437301443,0.941806511280165,2.76826181030283,4.06713414123155,0.295753175161622,3.11360880025228,3.7359017442644,3.80023160505499,4.10355179175603,2.0643176495931,0.995470784201557,4.72167586672623,0.89310323540125,4.130359871983,0.896260452641939,0.40132026188777
1.57528511638583,1,0,0,0,3.84796934982494,4.29463937364589,1.92135414801636,2.57161724887884,4.78729918495134,1.15389823218256,3.96209629723602,0.314142003423573,0.579024464242678,2.01704442541511,1.62995612762463,2.64940739031626,4.97486892809279,2.71827108583115,2.39272651961393,0.159551621098883,4.41258496959139,1.80900789413985,2.03214258774793,1.70440090091281,1.39946434409106,0.490808765752083,2.0847267919594,4.83058012886506,2.18585865376489,4.45131530742779,4.89062291552401,4.77898441118742,4.99508080135303,4.69633961484494,2.31080018484179,4.21479040394142
1.36346279894653,1,0,0,0,4.11353009842612,3.58889431593111,2.88997313535698,3.05468323457102,0.982036639997971,0.524092923759307,4.49143562990841,3.86294905128832,4.30784849784927,3.42245040177524,4.20367593594025,3.84739269001673,0.692251970365468,1.73175835123084,0.848501855630603,1.73414842434063,4.14904090625509,1.11198308746256,4.31627520013082,2.77893207564116,3.74719911252829,2.91945739800909,1.57710447678,3.27414573537508,2.62211806949908,1.04685778505409,4.90860299478479,3.68007144834123,2.00751218676956,2.18706638239523,3.84001749968442,1.77146102757995
1.38484456856202,1,0,0,0,4.81710557861247,3.72022317515323,2.46906324385309,2.30257714731192,1.01138721041751,3.01021746686471,4.034464758059,4.3302893201101,4.75547453532353,3.36156996303126,4.1370747253748,2.18028554396277,4.61719666742751,2.93485822373834,1.90144222142601,2.35908157462287,1.4594999189966,0.233561508517526,2.05080851430426,0.367455320419616,1.75821962857632,2.91387738244054,2.45236590656403,1.09686525234122,3.25624382753306,1.23411876323296,0.883413284320572,2.52075630865636,1.27953070324716,3.04851707777921,4.21415183143015,0.900101115427697
1.4024027076518,1,0,0,0,3.73047332921054,1.02721836625686,3.9757863069525,1.50632460570621,3.00258113192863,0.340415460402032,0.825130290856811,2.95102030504034,2.89343607759562,3.69869043825359,4.25199910255743,1.70263227449439,4.75318971694223,1.92982820367936,2.8618468842824,2.7102291539443,1.18574304040904,2.43956545262289,2.14488351732389,1.43788946415063,2.1793473994861,0.563262394008057,0.979428241627735,1.74674459128981,0.709238236899342,3.66055051071408,0.767863587404133,3.50134687740093,1.65134314919263,1.14199064016664,0.607677609694838,1.17654314088284
1.61105685095148,1,0,0,0,1.68098729923745,2.72698643420323,4.02157884754493,3.59195851631269,1.8099644739646,4.0890382946941,3.12629359302848,0.474637270265124,2.02724286171686,0.582103731865931,2.80130262810832,1.35767175919341,1.5549653876015,3.50384613201558,4.70465392543389,2.9167797521151,1.39352797884181,1.78286069660038,3.1784334567358,4.23399964541046,0.792573866191119,4.34452639452483,4.24837988074676,4.6176573188551,1.98931264216525,3.95799988557007,2.86500588347373,1.96900270271347,3.95658361283532,0.844481306476282,4.68999239464132,1.36503929605491
0,0,0,0,0,2.56697746026827,1.12231262568884,1.93529938305629,3.13861526025569,2.23202456702747,3.70002853555595,0.798184695214749,2.37944107313662,3.33414009531898,4.75580571539846,4.14185989380397,0.180894846080391,0.656245328186154,3.33684100019928,0.0709531001005592,0.00655132459043584,3.84179471957155,3.37595428844023,2.62943690992529,4.60327457384364,0.0606601918249566,2.92318778614189,4.91852271719027,1.60435997586455,0.389701253680693,1.59578808801305,3.21013646861416,1.62704220245082,3.67722116538056,2.38491481531093,0.68146393343491,3.79089871998617
0,0,0,0,0,0.149523042402269,1.00520093325228,0.72720748402447,3.10811271087734,4.37426702081723,1.32619372620695,4.70965465493347,1.91158770093097,2.09721843352301,4.04667985811441,4.18902737469284,3.6586765624224,1.69746338451019,0.780681292854555,1.44348158920308,2.43597037225026,0.383088762730959,1.62144165424507,0.815891428033014,1.46048548276076,0.465075212205949,0.670268796959534,2.48015747927742,1.10801546373316,2.54260543352788,0.653621696517344,3.5660189654469,1.88034115776891,3.59223171254062,1.6151639346289,2.11482722055606,3.88030613977323
