Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.87563126276096,0.42230653048847,4.66322663227769,0.952609127141357,3.58176929745308,1.32797438670997,2.22679153551906,1.31711794213647,0.796609906556263,0.966223897777492,3.17008558034236,4.63080237883625,1.75397502824633,2.23010346447265,4.51219050293077,0.0550486942111467,0.218023657516776,0.936587307476076,1.00925006410554,3.86041618737233,0.817000434184297,3.52458984033972,2.47532321250486,2.28427740996012,1.39679359703751,3.36705154169772,0.834845066339643,0.479610189881516,1.80868472304912,4.98095447852702,3.22167649248777,2.18526922516733
1.6336287726741,1,0,0,0,2.65240834711989,1.0026815733131,2.26931976910808,4.01017410776318,3.30131211715254,3.11799931433126,4.5697374221768,1.10104234560948,1.61581820393265,1.39484521723982,2.41940978165756,3.84786464024424,2.05076843925145,0.37973426774394,2.44500903853207,0.127929235527647,1.62693208166946,1.5346870115861,1.23895369536195,0.349698893482399,4.13590598832249,1.59916399404639,4.2883936574148,4.85358823132719,3.91720894565639,0.498751792456869,1.2985562048583,2.46592757318231,0.226154043047383,0.82768332027558,2.96630585702479,3.31346807700185
1.11765898497694,1,0,0,0,1.58975010982509,3.21199555142162,0.336219751811812,2.85105622027195,1.63466455121708,1.14838658367052,4.10527909119111,4.03735416017967,4.30666810351861,1.0827350759512,1.40972487421412,3.70147501176491,0.694961013473786,4.71120588305316,0.589348282828247,2.23855494764227,1.64374638103551,3.89663106508165,4.61315345719953,1.65096405286761,1.60656871173613,1.7739133623263,4.387745949013,1.09695061640968,4.93811272879461,2.37326739368384,3.48704606484389,2.58473155321034,4.47368516235705,2.74242564036296,1.4765793908603,4.68407409896992
0,0,0,0,0,4.99475118162994,4.03554129098007,1.90624708142445,4.82800750208416,1.60546191246419,2.65799889260323,1.03749641759762,4.50015032093116,1.05720056468708,1.6763254696891,1.5154157313859,3.20920674440642,2.74372535152267,0.452813317919207,1.83635607070316,2.19019433090403,0.183172746284738,2.11515477586032,2.32630917803769,2.37546448932093,4.11619120129418,1.87094811775015,4.98654581016523,2.04658793229399,0.169197365302662,2.20823209327962,2.65914496215595,0.488515269217515,3.68265293299529,3.86667589734339,1.27378283053153,1.88778881991525
1.45710630636366,1,0,0,0,4.37528188492397,1.46400210896886,3.19755223372285,4.4745732895859,2.90833408224158,0.434533021935956,2.11096690979894,1.0165238674888,4.95197284075559,1.9996937240067,2.0855653457518,2.88878837125965,3.13450201726586,1.57106279942298,3.10674566340769,3.77062996219551,3.34985344445379,2.97403631049626,0.259662625192286,3.28291574697084,3.73327169031696,3.6322456848049,4.09409896802887,2.45855055498461,3.59941419173325,3.45113252938275,4.73740416936899,3.19531274276778,0.418834998809614,3.82375183282537,1.69916827698573,3.46270904236783
1.37292133033496,1,0,0,0,0.342958967796484,1.70344847133141,2.77661733859166,2.5056421577799,2.52649052174988,0.918625109732946,4.33260653078675,4.07125778040044,3.46288141512336,1.36883802646089,2.16065486671542,2.5972096619367,1.33078297440889,0.108388082765294,1.75227674200675,0.835597284053569,2.24036397173706,0.268518255985197,1.57194782029116,3.77025875152854,2.84680994868975,1.23975506881902,0.921308021822739,4.33803616129496,4.93313868097201,2.05463642210485,0.211732015363985,1.10564067402715,2.35881622423361,1.08664406578564,4.8547612763878,0.768786082304166
1.20498339211648,1,0,0,0,2.17748588274511,1.19029951187273,0.118863601470499,0.217206735795657,2.0150478230557,0.722047111954943,0.791988607146973,2.54573315544179,2.82698176815949,1.50744197503611,0.425263635883575,2.13228526833523,1.39592319620032,3.01371460715574,4.21148012116009,0.791571665944056,2.4640594996526,0.125636104629611,4.40679276494334,3.63482317531771,3.55203537209225,1.31320606516084,2.17163813716236,0.807821189053254,3.969970417795,0.496451187488783,1.63797287784033,2.51673720733392,4.02841205657061,2.90759926819839,1.90152974781768,4.63740294178307
0,0,0,0,0,3.00806624923724,2.25056896209167,4.64136176679957,4.37813866645578,2.43598000739912,4.40042196277758,4.31612116397176,0.567303982366719,1.90536318396575,2.53580361646214,4.1762911780709,3.36220849272506,0.794923193100224,0.66696331382164,0.990164173751671,3.15988571577045,0.60968109294378,2.92099144277637,2.1386415721637,1.79030070441052,4.9136914220371,3.83371043616803,4.65216659527398,2.43911973090303,3.0262482444197,4.19337205033837,2.64601020118358,3.05346207711999,0.979709338086857,0.00172230054696965,4.87494748529529,4.70913737227382
1.50653655856144,1,0,0,0,0.256984105628467,0.971657715556014,4.27359811457412,3.20020710509891,1.70163616705729,4.53065866934263,1.59457882829097,2.66910427660052,4.62371540892279,2.69466153991138,1.41245700997594,1.66758486358585,0.849164360887723,2.86764195175539,0.812406014275477,0.910304470140236,0.74155448631508,2.55345239933181,1.08207347513225,1.60009106146468,2.82001957638069,1.49605849114994,4.75444658015152,4.87510729669889,3.72278344326304,0.125189474657075,4.61002519852727,0.331644130718901,4.33148666309441,4.36980281951439,1.42551098001863,3.30230855893211
0,0,0,0,0,1.13885862514282,0.698259281768854,3.79562556177588,3.40884049967428,2.52472527273248,4.39619819115853,0.226197440159142,1.52582545461417,1.94128550128014,3.83264551071258,3.70008708235523,4.5856569235742,2.5060707718708,1.29725032632984,2.94392874064201,1.68314968793598,1.82786689340275,1.02533265426883,0.0268855183161698,4.04117433738208,0.699832496455755,0.204630372277967,4.85580876855959,4.74083684297813,1.87513415652748,4.25250134792142,2.54145423972602,1.41098253787355,3.85328126445671,0.736754807210783,3.19478469154912,0.354653016238116
0,0,0,0,0,1.79469341826359,4.24197425193795,0.933750382008197,4.66723718081587,2.2466900202744,3.61390895732224,2.20234086343982,2.90197926491452,0.911152850675029,2.97670203217392,1.64178720535548,3.06848684194311,0.813812605303297,1.09032763318865,3.55912645822875,4.10441293206776,2.05288683084817,4.85917074193655,4.31150925569072,4.84704378361509,2.91875555270173,4.23128530675289,3.58862167391918,2.45902638848535,2.82750726699731,1.62401810876369,2.98371546696743,4.60868578596417,1.60706141699912,0.929283160305587,0.971019731828407,0.631936560005915
0,0,0,0,0,2.00275688763681,3.35476166082581,0.64242838990742,0.0115999961399538,4.18635342547604,4.64769231096299,3.58456060421837,3.86566332414159,1.19856999537643,1.6879800992357,4.19321015042116,2.69240493293224,0.097223448636598,2.39230271206521,3.15581441366793,2.20995495677801,2.06085576043361,3.66571324033945,3.30661724533296,4.78625312188714,4.60888303797996,0.562293380078816,0.207122512303108,0.428134693809697,0.731788617142008,3.52301930933473,3.88584352623724,1.49578689119066,3.9109838944244,4.90621232573368,4.14637747254323,1.61201449021866
