Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.51699419497901,1,0,0,0,0.728088892903185,3.42304231460648,3.03199538954435,1.37545234068534,3.35318076264225,4.15223099377326,2.62005693054582,1.69098556784892,4.1541172013995,1.36640195698929,0.983958731623,3.84244016178093,0.28693510252606,0.0981596142090185,0.874092864778401,1.24890559248482,1.59275292590055,0.464486479819957,0.893609539467086,1.90255522307699,1.37755594977096,2.0115829741514,4.49400110097973,4.30811574395674,2.01570420913427,3.07119220602126,1.14478806219546,0.857626419412826,4.01745056184026,2.2218645674297,0.250125941049029,4.6029104049977
0,0,0,0,0,1.57332295328446,1.5670677730528,4.9189982594216,2.93021662460752,1.69821321429574,3.6099963575128,1.65970081645598,0.292544333803796,2.68741503455246,2.4307592706769,4.06318659028317,0.879025781462772,4.62831930557268,3.23081987301922,2.86370756660434,0.0438965035083344,3.32373870138433,4.3814499490455,1.96168687825808,3.17938934153139,2.60252954638105,3.0011008538049,3.72049708455869,0.0439509208034822,0.926385457355728,3.33825478033216,0.490356990186862,1.19958732738189,2.14324824824302,2.4339228260186,2.45467701958975,1.41530084481298
0,0,0,0,0,2.17764094650228,4.43964611493297,2.39436649838351,1.37827796510317,2.09127083255255,4.87867855472496,3.36102896224046,2.8969288186727,0.117476207599405,3.6175422342946,4.74705255809668,0.964931628277089,1.30943556971916,0.364041960678603,3.66949732342842,4.54112320773348,2.22366147257153,4.36354161495784,4.95370571886505,0.961665412899042,4.57383591891132,0.451560842468822,0.930752585995189,3.69857233732891,2.83074617073464,1.01878136499981,4.99971961408818,1.5908493664455,0.441544542619441,2.27777096441315,0.232837630746447,3.84336089908362
1.5207812942483,1,0,0,0,4.00578679839503,4.76158753109396,0.893956232981094,0.69866666773134,4.73081330292517,4.95967487094161,4.1845924576535,4.10020943654484,4.50078877835463,3.73172049943996,0.00478305996657657,0.748038955438943,3.72790792747055,1.81936106054038,0.240709558899212,2.57309692599804,2.65955119154032,2.54165802519495,0.988194705825183,3.9873412438132,4.57168405742075,4.53701040885998,4.91641466332068,4.96470240163357,0.518870600545297,0.984945103915741,2.40724793698521,1.26546111374585,0.258174297902918,2.720061466747,3.61373543641355,4.12906505221244
0,0,0,0,0,1.57792829627921,1.15545544559502,1.61086944037767,3.54133356627511,2.01140029689291,1.32369274039741,0.0056997156546934,4.78421493303675,1.50871086265696,2.81325158855437,0.190355019000285,4.14953934142211,1.54653371011001,4.36480130953414,0.673617573674978,3.3379089071049,1.16257730025816,2.68563424595573,3.48807235773122,4.79259134953569,3.72597753841568,1.12138996560792,2.37979587383036,0.419668459489387,3.23752676808974,4.15933943168819,3.3075137989094,4.60076246568399,1.06186728381722,3.74959869772442,3.88922495067019,0.514089351666328
0,0,0,0,0,2.84603266926101,2.21977835217212,3.10188938952376,3.19206599418182,4.34742888292335,2.03032894674539,4.04172081605746,0.754104363485174,1.37037640779858,1.62381858790194,0.234463121238638,1.71186843681818,1.55283774525547,1.081142536528,4.53612279488781,0.761123219496638,2.47671853530927,3.99796297303099,1.73913639784344,1.38412596373804,4.82340422848401,0.475203301560725,4.76683611143851,2.11980138944524,1.98124537340777,3.80614477949006,3.42423434993588,3.44751729713799,1.0995304958181,3.85104306567699,0.287877790328848,3.45868983186111
1.45879053724806,1,0,0,0,4.13325376799558,4.91535919623678,1.38569978018813,3.84829992084966,4.35297506346853,2.74426383306532,0.791748566606716,3.34313000032224,0.967893242492218,0.0319158061019403,1.54462126832669,3.60412483294127,4.92444684049136,4.71074587443724,2.36382055188398,3.86244115701847,1.13658895859449,2.25529021754465,1.19964133537119,4.44434677228743,3.60861486755501,0.452983058173723,0.143703987453456,2.34434385053655,4.69440944034773,3.59781352598659,1.312627231207,0.579539467662611,1.30942935763252,4.08494386796247,0.905979708185375,0.237354557306393
1.39829290674646,1,0,0,0,1.65059613547101,3.2643144634275,0.55756725798833,4.58145864761829,2.82423216590154,2.26278640797893,0.0761348940264578,3.06151270023421,4.04069655242545,2.25156793530122,4.98691430767967,0.888833715209121,1.05288525739669,0.680305974694931,4.00506317247418,3.35825487064809,3.45597120062116,2.69475959713783,3.05406706249361,0.341847947737079,0.236265902198186,1.11181426120249,2.00655468735497,2.0997379747631,3.96630628925664,0.406004224894902,2.68465143856361,0.639471537419684,3.30983230387358,3.16996805247788,2.97930797395607,0.0163474184792756
0,0,0,0,0,3.60980158692696,4.9553502175537,3.99069140312924,1.09490519056409,3.98625066002856,1.12998566088386,3.64583937762552,4.18515019552658,0.60700140788165,2.42347986775682,2.15627661985716,4.14942090690141,1.25514868939453,4.02161931139868,0.165375737191877,4.01769820437526,0.60613879942236,1.18182227554744,0.13087279815914,4.3241786107486,1.83174487174006,0.452904463099564,3.22478984621441,1.26502193600806,1.50469040174192,4.78528840542556,4.61969697401874,4.03634625423041,4.01442025700003,2.22325712079751,1.89610330729836,3.29659178527303
0,0,0,0,0,1.24669617426099,0.658385436000803,3.63123933632575,2.77441594008242,1.11435929052003,0.274314949135807,0.493468410785814,3.18937758435684,2.1632783906144,1.70091237656859,2.34563459129332,0.687276497920796,3.00321790590705,4.17046743757707,0.410026673651945,3.61178785908356,3.63163996972905,2.6205911576675,4.52955317014854,1.35775991698319,0.293659356288153,0.0949430011867353,3.06098283452666,2.23815013927852,2.37940743195335,1.49747496461147,0.0535475210904512,0.288974599200351,4.98815588927356,0.854596524459938,1.7249434376737,3.86350687109129
1.36571116029398,1,0,0,0,0.658884139053097,2.23055312292767,4.48190883819524,3.87572870072573,1.87634514040799,4.42872688591705,4.45842512539709,0.602478929043077,3.36441850858101,4.49456456404887,2.98180419445508,1.28046874510605,4.67162858576816,4.58835398571081,0.204731888673234,2.25382856242236,1.61797306337443,2.23766551673934,4.97427019539512,3.97533998908275,3.22999963067283,3.18151415637827,0.678641714460743,4.39583589365179,3.6568295590239,2.52058230571681,3.15768414013436,2.78861176638035,4.165344555039,4.23209332223243,3.82312465836788,3.05229808151969
0,0,0,0,0,3.04423224489708,2.59106197571996,4.15587003001336,0.962849839858724,1.80301497338591,4.34189710180333,4.36122436051929,1.30675546871871,0.964691128697133,0.157667281650481,2.19358654303336,1.43921181415346,0.0357848320554466,2.30792022677939,4.46030510476556,3.99711638487909,4.54200220801571,3.19168423903955,2.86958755217071,3.91206744328473,3.86536128769593,2.60431966477048,2.92458091119795,1.73199876577451,4.09654651882477,3.40782553668565,0.0809669562599319,3.37599708625192,4.44224152874737,0.262874794717398,3.1316098780348,1.45538275145949
1.48945684014038,1,0,0,0,0.770558925957748,0.378380069757465,1.89524839043198,1.28928526925046,0.114672351366352,1.73293994452376,3.8925606967741,0.127533829028885,4.2673978627843,2.13576413218197,4.45276837313923,4.50046207189942,3.41831175283346,3.34944380576365,4.79828620072248,3.55375133554529,4.12215946777094,2.25979521606367,2.33732469355724,3.00338503633885,1.57941962532129,2.70660942600934,4.05653466559188,2.05545720992572,2.02959080047071,4.6103811921341,2.1827329131253,3.30832487992146,3.35059429946161,2.31030708136721,0.385677255450537,4.5503012785195
0,0,0,0,0,4.85021039692069,3.24816265525646,0.611316775212759,0.678526074575636,1.3443531429258,3.10834584072873,2.17506507463919,2.18783777681359,0.254466103745754,2.09832751966527,1.31143112638129,2.10792696888184,1.86646831421033,1.26688735727492,0.555686461631509,3.29035195523853,2.687035504566,4.96180550362722,0.81107605874636,2.07619941576451,3.50205311974282,4.30293257876881,4.36777971631178,2.87629320501223,1.80672952644323,3.67054848837996,4.26613657279023,1.75929839533687,0.817812521091824,0.298784995714046,2.1926875053218,4.54745236139215
1.54999668231236,1,0,0,0,2.42107325672743,4.98433451318251,4.16636367352331,4.5897744938906,4.81280826217298,4.18172516711674,2.70893078348114,1.64124577557968,3.63824323894384,1.20579580776585,2.89308371708886,4.42938372034456,1.68171940989686,0.650113790626239,3.1425547722208,0.211042776128337,3.44559987019665,3.39357636872665,1.67979805647387,4.19076776195538,2.72127976942043,4.80427267837859,4.63817688519116,4.9780420759012,0.301998623092744,0.944188689332958,3.17789438593368,4.62381155997432,0.102377286099312,3.66955969822109,2.65158591509691,0.543922012952437
0,0,0,0,0,2.81112738200575,4.83302217747011,4.79627909324095,4.35047883600571,4.90965982432824,2.63730680148162,0.313099885264265,3.47185725063625,0.174249499986905,4.52735961760467,3.87051729189146,1.29286924021432,1.24551057912346,0.887466599984059,2.95293166430728,2.19959902119264,2.44029684236863,4.31672595110673,4.42413412533703,0.843349873225825,2.43989356135078,2.63221001835887,3.92185720179571,0.47026375850135,0.000188853407383505,4.98384225327387,3.5274861869396,2.92382169043517,2.19771167682747,1.89762478074148,4.74770387852491,3.62987653040992
1.585115911739,1,0,0,0,3.43234556226423,0.1327664163167,1.24238759345393,4.27821672011083,1.96699331196585,1.43858823582373,1.6294597013098,2.36543659746134,2.60740081347818,1.04653410371734,1.1684351062308,4.13683012944371,2.02491579320892,4.88913056713685,3.41104565004157,2.34003958164547,3.22366233173783,0.827058560107187,0.189932987156923,3.12530069549569,4.86989561911917,4.70498282653463,4.30971904825814,4.18559462389949,1.69371333613656,2.30324815056544,3.06128280004759,3.79835217263287,0.750777706309004,0.983370542704607,1.38547465340054,0.428701633950661
