Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47283087847726,1,0,0,0,1.23371705732462,2.64885491386583,3.42545699477962,0.8352063138895,4.41525022867158,4.83704370704988,2.95888056417414,3.3432951532742,2.62777550967996,2.94352055439762,0.218384327614059,4.52747312602523,0.963404874978744,4.0005361798077,0.404396129289777,2.18492796820439,0.572222870695585,3.20063600876282,3.64702671980654,3.93219129889001,2.03276006742085,0.515240818583005,2.08439307922517,3.83135403573313,4.30124902888581,0.132917509483213,3.43183360558239,3.65261578627216,4.00874094137995,4.74390993263244,4.30905968889012,2.86167637304292
1.41273193581276,1,0,0,0,0.2682631935615,4.5260902029089,3.73131044637101,4.03999056561331,2.60221884825908,4.8310958645552,4.64048500359909,4.88128656889143,3.05014723727997,0.638554238983571,1.20581069684841,4.99946861553663,3.37411889417983,0.193074756850171,0.379922180887906,1.23999226915821,2.89263581377079,1.0824322778407,2.15067511119108,4.00826837868215,2.7796963202044,2.28645043654296,1.30478595353523,1.8394651847406,3.79011976483102,0.314977674341482,1.86308212201892,1.82976169021138,3.70320956664918,0.784725223521756,2.27252621452908,3.26018630263159
0,0,0,0,0,2.48137472602809,1.5947830091941,1.43374199441745,1.3765980007077,4.44181020252145,3.69949601920136,2.00593557731177,2.09362049530584,0.963820457028577,4.55713909492919,0.33266109905336,2.81823572886554,2.03817190396051,0.30961824025844,3.20474891675873,0.118977942558453,0.143152284047286,3.6424695058174,0.839695534434003,1.5005743962469,1.87630239363256,3.02523992545915,3.49915851377922,3.36358956689294,3.33411752079057,4.39915678601293,3.84281537324596,2.31635503111597,1.63329704363218,4.37637669209762,0.4461399332515,2.43370644606852
0,0,0,0,0,4.87220648693739,0.778129723563896,3.16153665553046,0.308652479920499,2.07738358367011,1.34024213421789,3.48526749814115,0.586825564641977,3.61882831486141,3.19154523938399,0.754204536587251,3.56551919780475,0.181060544400119,3.93510455250962,2.70286331112741,0.766828852708632,2.7113373823758,0.109953199896555,2.51387987295739,1.94963015069198,3.70242513807642,0.0253720030056359,4.00579986313951,1.53794869770478,1.87099159258904,0.92283705062592,0.423496990784614,4.59088317265339,0.503642350500039,1.05973809215979,1.50674491580554,1.3489063842589
1.4261942665881,1,0,0,0,3.80141135981503,4.33046316180516,0.0469530079279512,4.56566794467536,1.52008198433038,2.87256476155449,2.92686463684448,1.455696994379,3.79477301378844,2.8088977830837,3.64689617090679,1.02302596463057,2.01403545385616,2.78997783976234,2.99987745927659,4.95464367705233,0.972571613020834,3.55738660709021,4.05311182985834,2.59442743691382,0.0868358853890766,2.24405103377056,2.31865834555056,4.80628918081194,0.291761091391176,2.71859278729055,0.780290000315095,3.74048947034166,2.94404921052085,2.22097787155458,2.39658438683821,1.78598199557951
0,0,0,0,0,1.28672080094109,2.18029403344437,4.67217667702538,1.7586490496342,3.28177680595067,2.84323943499434,2.6270523596688,1.81682527302553,4.38748615262494,4.9317067932011,4.19731970964846,1.4990410183389,3.81751886522232,3.30776664203937,2.98407004361098,2.04924060737296,2.06805634777109,1.12952842641699,3.82979807578068,3.02694789107493,3.09214567498318,4.434213675916,4.41387484187816,2.80475816607376,4.2917409311051,4.55930571516727,1.6022513077178,2.76959662506148,2.84261142877175,4.87062910260704,3.92072108656688,4.30139039547861
0,0,0,0,0,4.38434071862404,2.55851174423631,0.393715772407981,4.20334319313266,4.07654822698953,3.41944162419588,3.13478818419762,1.2666073972296,1.34120442234597,4.53115588136551,4.88713560385368,1.21468018954316,3.39410683693388,2.30693394761354,3.32203619356809,3.8519758679145,3.45811274285308,1.51002518213213,0.856464480064675,3.22654718662739,2.35677487265322,0.45514544598015,0.302385117396448,3.16116052620212,1.59940214602811,0.726455849138778,2.84194625778294,2.4384723322929,1.34503242759092,1.98492287572292,1.97500077945475,2.51849507405079
1.41560530858797,1,0,0,0,3.24979463746116,3.24135171213234,0.0675003945703168,3.92016276941468,4.76940482471842,4.74382521335481,0.194772263795813,1.99613371936244,1.84062298311206,3.0453387678612,0.0148688522916784,1.32252542454695,4.43461491611012,4.05070224898925,4.10920805023495,0.948962593189784,2.43135944563556,4.31079487025036,2.55539206778268,2.28838768949661,3.34034201043958,2.21528792846588,0.152729154871554,1.557648976006,1.37232347798151,2.75242567690631,3.77814576100171,3.45521355433485,3.78299575286675,2.76188234881218,3.62451067719919,4.53185755860191
1.35936601921387,1,0,0,0,1.94063887756275,3.49170403080073,2.84121500495154,3.14049961651812,2.45584249543583,4.37464632744174,0.744138515250652,4.91363465467968,3.1710664006466,1.92320233017965,0.86669786609981,1.42470145740249,1.00350372280428,4.45462552076553,1.42986274811622,1.00596501543506,2.9422030171288,2.34501264434998,1.67376498350114,3.45236799115544,0.258198771192589,0.827317020112535,0.358386784924264,2.4883375526704,4.6806193762553,3.20651060978326,4.0435300457037,2.96568208659972,1.74648109253275,0.925454198680992,4.25924769777952,1.81180961264439
1.53485805319264,1,0,0,0,2.55275077347575,0.530659566583183,4.80472748708301,3.35237119318779,0.0726301972001636,1.33222786636591,1.00132397463202,2.19869193272798,1.94174068135174,1.83911913362056,3.71586841271484,4.91552818345094,3.4752666906234,1.51384088509499,1.92652494481397,2.99211989746311,0.825303714550255,0.139526271465405,1.227903117543,1.34637711095086,2.09463791442722,0.135837254460941,2.63890174520463,4.78764210029221,1.01889191952031,3.36998769849355,4.23359318944679,0.627405316718193,3.66056073967225,3.39067698347912,1.14346785922194,2.41943938363634
