Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44985714623047,1,0,0,0,4.45563089265241,4.03679494566884,4.05197468694206,0.579426335967176,1.62278556091209,3.6167922311096,3.88563037872381,3.15761715441048,4.15231829099756,2.8246888440021,1.20598269721631,0.224744085972818,3.42379160395437,3.54728052275771,4.29851340677329,2.01280247762169,2.1279141908071,2.76733152084141,4.25334774333163,2.48211772342941,4.83542865801962,1.67016872137774,3.14946121560707,3.30345943774647,3.72035570612879,2.03201945911203,1.87792962341717,3.16018172379722,1.88270219473252,4.54577789178742,2.14534344738786,0.633934517411006
0,0,0,0,0,1.8213144296781,0.648290948221641,0.931569833880775,2.44919824765734,3.60070841379626,1.49038990641049,0.290757955160557,3.8749002332828,0.572038250254644,1.06104581908314,0.329718541599845,2.97027398433615,1.3823649397751,3.25780524877377,0.678452491807935,2.0787181198308,3.41644219557864,2.68226238901493,0.720384664602653,0.102245901344504,0.623743407175913,2.45660636955291,4.85341234078905,4.4268116236432,4.75897011829194,4.30453761116049,0.306260450414781,0.722783151458154,1.26934681666249,0.00351422152610803,0.925444292575174,4.91630462912072
1.43340579808463,1,0,0,0,0.7023828133622,0.998718390435239,4.87645110301006,0.945889281991804,0.952775435054486,4.86031577769482,1.23339658283522,2.31661294657407,1.49985811552098,2.34770277505612,0.550013751851576,3.5174995744127,1.83580342836102,4.79835378169606,3.09673993463165,4.07527632720832,3.93377374584916,1.95046412229351,3.82067172352333,4.8351205672505,2.65133148047054,4.26744614498131,0.167974077213616,3.43979210610557,3.60998576148338,4.96559303070929,2.14145414050173,2.12151011319009,1.41521523581304,0.763488836437508,3.7184957282863,3.3745333719459
0,0,0,0,0,3.810985179188,4.12089570243519,1.79424572775358,3.21492223126567,3.08331785510131,2.34657233963414,4.91191958336382,1.06373533366809,1.82479868470084,0.752409798726045,1.88635250385173,1.26007966646094,4.28698923968628,0.95495329407454,2.15909400192768,4.38339945431424,0.146118421585127,1.67737480786551,2.37157595586636,0.966871590695118,0.424043832792281,3.25875411200218,4.14632114309169,0.795534298059943,3.42034471425471,0.604377319347289,3.18004532118984,4.3026361498681,3.02771219146954,1.82081509080678,2.08436385762861,3.4998341320571
0,0,0,0,0,3.30650160806522,0.552151556239043,1.75424446535533,3.69947310792548,0.6538402230286,3.18443388257478,0.431413571398936,3.78091600983757,0.862961185516094,3.53994602790609,0.435464879080727,3.60414058477339,1.91365726606558,1.06482232885683,1.13443245198066,1.53558743590075,0.251585403861431,1.06773169084966,0.736154437713066,2.51339885531694,4.17853169199469,0.797553853178704,4.70667816232512,1.00729239940359,3.91577795884926,4.08548405975398,4.26385638867851,4.47276558536283,3.73742382236633,2.57742069980649,2.7757255182595,3.2364122154729
1.27900924650208,0,0,0,0,2.52611268256447,3.03884473695091,2.09604073078145,1.51381720164262,1.44711282017912,1.71948852408405,1.90575899265476,1.25325039847138,4.48204705242363,3.60727014243864,3.09484323893718,3.4372458936562,1.01143137569062,4.35134295101171,3.65410928899398,3.75320811443244,2.75589991469288,4.84827839780917,3.57038534079131,1.13900353605841,4.25938853875784,0.800539832984622,0.0622319824654161,4.74394280665546,4.6695932592749,1.0718426307421,1.60855439561829,2.97898923951685,0.347594482967654,3.94824746814536,2.28223400639654,3.60455683016489
0,0,0,0,0,2.68064753341796,1.00890625472118,2.43747192469724,3.18886285452363,2.23737029711533,2.99148558580652,0.0208783866859247,2.04672720563553,0.531420810658704,4.36730319397423,2.87034156498057,4.02966539498014,2.28916191640462,0.774043456778238,4.90759623023425,0.211216179901814,0.0572944434774919,0.350327668675707,3.23286434625351,0.471252942074779,2.42576699433643,3.86173565952898,2.35645846528852,4.93996832471253,4.73285669657056,0.686732189033172,3.28143614389208,0.524031679683791,0.407652377410613,0.305470872595947,1.74276389791955,2.99379159257661
1.29038639823361,0,0,0,0,2.30514306302972,2.19017142100648,2.9164169554529,1.7747864650669,3.72560448190543,4.26694602479523,3.27044814799385,4.81844625615856,4.61263849429079,4.48396947770633,2.04032920708391,4.07722921038549,2.12046299298432,0.526375497461245,2.34531521785896,2.49988261372824,1.1798851338114,2.46624724041295,3.91185869647305,1.24039310961879,4.34301981355329,3.80894668303206,0.42036645896344,2.89742510367007,3.27589307203595,1.26922662842152,4.71588147664158,0.640630659245749,4.31884751086071,1.24540556477102,3.60936879208919,3.84936705660316
1.49857318786944,1,0,0,0,0.311207635132978,2.43295401739992,1.76312713346116,4.3774711756776,1.62797700222869,4.5324461950353,1.12150676255002,4.68699142295745,1.35983913849931,3.01061042938854,3.93351849183503,3.6559823398089,4.76152902299809,4.46179437138134,2.12623787529384,2.49650888139754,0.3811754457605,4.57072114950395,2.52320579713251,1.33608720022,4.39108021161333,0.76171051313326,1.33130289588813,4.72191345022428,1.60233708806938,4.889947976036,4.34562954360235,4.13232436141861,4.66937477602792,4.06792749747533,4.33044753727655,1.96591553402672
1.28381269432097,0,0,0,0,0.236893327264848,2.71437557537766,2.09682777371304,4.41143529462988,2.29107514258519,3.55499981871416,3.54519851746583,1.45450073606048,4.35943226495628,1.31977481854423,2.69092107947805,1.06240334432673,4.19849811320574,4.08226741189704,0.14817065073984,4.94492548978641,2.23233625206286,3.39497513385801,1.63627962646084,0.801847079316205,4.57926341336403,1.10044158285649,0.0356861513761181,1.528669298053,4.59315844610962,4.17189773259915,4.90453900044937,1.05962063005966,1.88103808300954,3.96212545362058,4.24025533033855,3.86596008474889
0,0,0,0,0,0.459826179476054,4.50405667506236,2.51758557361985,3.52085951578962,3.62256346453262,0.17558837943469,1.35249845498835,4.42548348647672,2.27806169701641,3.11879101406468,0.97449953706917,2.37805096317657,1.17396670935797,0.626854964504827,4.08703470403778,3.05618996782409,0.111563855057599,2.7436056508089,2.58166488409267,4.34289534170277,3.54826031965548,3.66352660904918,4.98227485310988,4.20865035701035,0.0989173978345503,3.28461891418455,4.18748916531082,4.04470354540046,0.379987498254715,1.35584948798972,0.373685895839297,1.56444271520724
