Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.51287603232717,1,0,0,0,2.60298068891052,2.58057196178546,3.58045541107066,4.32722298961585,4.86051672837725,3.12927454386448,4.7112710157888,2.78691907482961,1.11262895448428,0.859206794350931,4.15344239609106,3.9002740802325,4.90054551807372,2.55067831865752,3.06627693212796,2.73304314206711,4.73347622417287,2.10612159786247,4.758709845712,2.17400938136798,3.7363181398224,2.42711704365823,1.37014960102771,2.76195252912266,0.350462555628071,2.24812658997726,0.918873451542525,3.76989503386787,3.30054956592954,2.21123071921406,3.04084578017843,4.07381191556296
1.4049054794302,1,0,0,0,3.24025271273952,4.53777162564631,4.90854248959804,3.28431056289215,4.89403039078543,0.966116996462181,3.18268935019261,0.127209539877744,2.26391319918702,0.897330857656435,0.959620010162338,0.11535844989261,1.81066135852258,0.858680616562262,1.63251047268681,0.231204847286152,1.60301583349589,1.94517787124107,0.637637847330775,1.98016229206993,2.55077039075465,2.20426060035298,0.362022787791019,1.80983494115091,0.0135440896689804,1.07664023941129,3.41188302375815,2.2267249751622,1.82730159145563,0.291550451458647,0.464945864951797,4.71133471696123
0,0,0,0,0,0.367642509939144,0.115410233796606,1.1313277180803,3.68177243360348,3.9516786018666,0.334566139446543,0.00944226831094797,4.42228188041127,4.89379663277758,4.98046773994713,1.34524740081935,0.323685526451437,1.25604020628575,1.83886433670095,2.76301856508435,2.83196403142888,4.48501655993918,2.74241813495318,0.191936386138337,1.26241598970847,0.864693555115946,0.956259626701903,1.99268880579779,1.94636430625658,2.99963848297582,4.99060100941357,1.43950274068687,4.0986566980442,0.930055029319254,2.61985436244337,2.40272578630203,1.29370508845577
1.41093416221468,1,0,0,0,1.78486059482028,4.84802986768717,3.00522623107171,0.650676299636924,0.283942857692995,0.0735633038521655,2.61656084331088,0.0426756868331052,2.71669364867051,0.853337088558557,4.84042779696039,3.76267746710285,0.787153858367621,0.133066805655675,4.74870291097614,0.628459098693241,4.47552695230107,4.78768017953799,1.0698548338133,3.22680426424576,1.84986024447011,0.687614082712444,0.935376892964169,1.74805582861266,2.36520965991507,1.72241259943153,3.85842627653084,1.72229331236479,2.15068691747115,2.98221807240138,4.21963457805588,2.62939759434283
1.48205212121393,1,0,0,0,0.212663823638876,4.6926692115183,2.06321442019032,1.33597845163457,4.19854428769085,0.453533487802569,1.20821453903722,3.01739829010399,2.64512112109876,1.17698279636362,1.05268079655583,4.78356250816751,4.45737838718917,3.42963762950407,3.06506202179545,0.604282802529256,2.91144831840776,4.67836730126951,1.38826272803833,0.662415246129895,2.85992887419485,2.27460961952503,2.28616354537728,1.89939241135206,1.10781438686266,3.73355582025946,0.254999245364593,1.07804348311232,4.29136522818491,4.62063482575562,2.28692045303051,0.237613432175909
0,0,0,0,0,3.59752327726592,4.02619101068721,4.35892928565662,2.18952888733883,3.07868198965263,4.88369280848617,0.628021456938011,1.42657013441253,3.52745104383021,4.19273679918459,1.81795571656046,2.02212194753477,4.09367479077263,2.94243562480436,0.0868244896404075,3.53046785224744,2.8570420255715,3.94778561513955,4.12771478331217,2.82466225286735,0.0987305660472421,0.0417190212964968,4.50889829804937,0.988481521699981,4.38583962891256,4.93136423595039,2.91027804887253,1.13282588962304,0.721038016482774,3.47446686787467,0.502415765201775,4.71242613798406
1.43854786147173,1,0,0,0,2.2682632052488,3.83418129636136,1.55394454748039,4.79332879379066,1.19816344165952,0.802716080751955,4.82606277175384,4.89544032932991,2.71399362397892,2.25432671436824,4.66412455847668,4.98928792172481,4.59428722669699,3.97147268668189,1.95492544528188,2.85791909754908,2.21943728916201,1.16552033454955,3.70949182515408,0.328124001494688,1.70250260802939,2.88928076920224,1.48495085341365,2.69495590176311,2.43591456040809,2.65069637737508,3.47175047453892,1.87204560500483,4.96970767687216,3.75771863071107,3.41589857238868,3.59366322357674
0,0,0,0,0,1.8099443498225,0.200187830118064,0.256369401081784,3.30326538012542,0.949768978774547,3.63303296662195,1.93188762463943,2.58550483723186,2.10718909206404,0.53040495341875,3.80839394191927,1.20782423572197,2.97986979210154,3.45494094289523,3.90783690213002,1.90469495553815,1.72906657286386,3.99769925469209,2.11967345318471,0.0366861593582207,3.36514606361191,0.522059159939639,3.84837516498368,0.925777749819386,4.75907644164386,1.76619788982613,4.26743799399982,0.686497606925883,3.12762415053284,3.99526338150033,0.0376269634246656,4.82440824480293
1.49416788334841,1,0,0,0,2.019296258363,1.11883050042439,3.7573268182797,4.92317989021796,4.67027809935729,3.09622656480113,4.70848943788264,0.714665645989698,1.57940114525694,0.13342506361446,2.13550079697215,3.89083924829197,4.85007824361518,1.38239910765331,2.17031856961005,0.0695001355414365,1.06522994353174,4.9902594780184,1.04515764968374,1.30088408369617,2.91747262959757,3.78277618084868,1.46275881222512,3.65958985639013,0.397403728220991,0.2786726190557,4.5360361194576,4.00041524457964,4.03571412308963,3.11599861442621,4.74830382728768,2.78407605405106
0,0,0,0,0,0.170270895917334,2.64250448468378,0.335046576533171,4.73183061309522,1.50763369859056,3.10622382156421,4.22772924288921,0.828977150813788,0.599639156669778,2.86167388086641,3.60041175693117,4.6761037782947,0.429155352287999,0.0465224050081003,3.04104505797649,3.51074375890662,2.35796324687038,4.22886341112025,2.90754993792358,1.1405674869871,2.03393144443154,1.11130061020839,2.55934584448827,1.50960221619292,2.34864307510521,1.03621648194137,1.22649207517978,1.06504416540066,1.35659010249095,2.16315053754383,4.71284391971889,4.16183022258022
0,0,0,0,0,2.43556348927895,2.02572206821001,4.6723390517821,2.98785469254594,3.93637577522034,1.27945159740506,1.86200685974924,3.9347625739704,1.11332933581964,3.09218781661709,3.14179662487912,3.22907735880179,3.83059655153663,3.69339683540187,0.252560462317443,1.43225234430092,0.410933689363914,1.60938627360543,3.25164529213092,1.12520765688326,3.13884779745152,1.59838774808814,2.69084840003316,2.85924331075532,4.61305846789509,4.04764576186914,3.64430452894937,2.47408550272336,0.549255593253121,1.248303973374,1.39790653659382,0.017285068373093
0,0,0,0,0,1.73720097261239,4.94407194239787,0.0370282350741463,1.42585293291139,2.29390429340445,3.80689723745058,1.71132606979163,2.21834140179461,3.30786527451678,2.99102367336829,3.80701363291312,1.36050453340654,3.75037583030542,0.603112536185908,1.78911283131594,2.78906953719168,2.89800785383803,1.88902901685514,3.55073468854077,1.86414626505279,3.38896644730417,3.14314648778447,4.55843550139139,2.89463938710058,4.44232239840589,2.89980103017725,2.70031753810172,4.1861940822256,2.57583334203394,4.13809352036303,1.20207108557614,0.318877958579949
1.40923035263773,1,0,0,0,1.6047474891227,4.15381216940884,1.66623756300049,3.58965048541669,3.5467606567257,3.66210193370852,4.77568443298484,0.593629746024469,2.95318018037112,2.4443806816917,1.93675642748376,3.97276766579684,4.94058716150211,3.4905203507458,0.104997308381087,4.88636096835397,4.86187767918836,4.32461520695168,2.67195777683562,1.49886432201312,0.227643838976053,0.192423254797378,1.13778723312589,3.19009112006708,1.57705984974163,2.59963029998807,2.61584435806039,1.88101782527089,1.75155889271643,4.02429222700346,0.687244654536734,0.31743342552199
1.29630835358883,1,0,0,0,2.97870389487945,3.63780135886032,2.08830611462504,0.63431067237996,2.15381753007979,0.346848958743151,2.77072216018423,4.34932009046102,4.56487138528856,0.617025968084778,1.72412030028529,0.0896927101463696,2.52846534184605,3.8763633168125,3.12145531917169,0.192014948397406,1.92260130161592,2.43392605463753,2.44531679985246,3.52145446630797,3.94089284214853,0.178855486476575,0.491038457065228,2.5055688777612,4.88672611754825,2.05581879306398,4.49204918632954,4.91305638317679,3.99727794079542,3.21224271843708,0.541865802966167,3.69353876718915
1.42325122374078,1,0,0,0,4.28526485904899,0.978250860853452,2.2509005049883,1.65562960448608,3.46778374890712,2.21516365129885,1.7374626843121,2.87688336643393,3.1359630193346,4.19110817538527,2.86935858278167,4.5134678233158,0.73854482917145,1.06912917354272,4.25371701247949,4.72316645061272,0.949849532640745,3.97117596274478,0.757537013543597,1.82450647043008,3.0911935548051,0.232626662597556,1.60098749415018,3.26015851464925,3.95819915274888,0.445736513506498,2.23822290550017,0.597175355056561,4.57807056086369,0.760819822711561,4.95603959086415,4.11093661971608
1.3108027300656,1,0,0,0,4.54240585235361,1.72185888075882,0.606407417328788,4.47213434515515,0.149047398064049,1.71974711844165,1.08081656391448,2.64294285360467,4.07994720099368,1.04228745035295,0.764315798131517,3.36778696679689,3.63712628051718,3.65276526182704,1.68463135579622,1.83881502699556,4.18806749931789,1.7055773293315,4.22925377139907,2.71669148985584,2.25412741274409,4.23441842478087,0.29600180230623,2.23620265193125,1.07911676760201,2.2075407777558,3.17102250252562,3.86540642301836,2.72197139493033,0.687628032427799,3.17112708756477,3.27873173384594
1.42497261627633,1,0,0,0,4.36664636073264,1.79928082995863,4.55775823458795,1.46851978727779,1.45599626249514,3.36398699448634,0.185848381602869,0.661569128259756,4.49075529421866,2.29935047625785,0.00227031712891512,0.705015248296606,0.550296363104231,2.9308004718517,1.8377641458164,2.61263891567889,0.21758536083727,0.210468963513938,0.702795488457884,3.68300010037688,2.77437207372726,1.96240539460513,2.99020761974529,0.993435960010509,4.95635264360901,1.7057717051665,2.15113141186656,1.96740805826462,3.2393494854049,3.38522092028446,1.62873269543036,2.43986107904198
1.59776383827273,1,0,0,0,2.99713256097469,2.80575088659814,3.99050005316461,2.97288902830308,1.57870823387054,3.82524627880191,2.03789375538599,0.896127626782766,2.93227103132961,0.118211007193877,2.28507444601663,3.9254687612625,1.07723194853676,4.73193737240322,4.689367184224,0.992220153115941,4.9565735790872,0.759760627822015,1.75246292602118,2.34964267982533,1.10428650014743,3.51588858356827,4.8875477967842,4.48692108829689,3.94427800952344,2.65477741939056,0.154543231743302,3.25979692430727,2.36408107744192,4.09502467129539,4.00204856295837,0.0744656659603227
