Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.52216773504894,1,0,0,0,2.54333815915783,1.39607771749705,3.32242203252789,3.50558507763708,1.64514961093176,0.704344638314248,4.93943842138847,4.44687710603756,3.69892848663953,1.05050443610715,3.71609689782203,2.03319845605448,3.69501820293361,3.62186857209652,1.58280619715213,2.24091800645214,3.92638311901904,1.49068588582997,1.65357644149051,3.07960611905174,3.87527967071539,4.00834446401007,4.14228318761828,2.73891364289616,4.3126324975631,2.87683914076313,2.69176756602022,4.21990819939676,4.20776499686178,2.51684166556664,0.866218840744871,3.17331764036841
0,0,0,0,0,1.98396380930811,1.47391703321869,3.53889586149017,2.30589037940969,0.258838454267587,3.06836067404985,4.7439179420849,0.288670441376555,2.6645601055676,4.44518701516794,4.99777966027477,4.81379237899973,1.7890470170531,3.18172058075604,2.78432575896135,0.100861682310841,2.03590293818236,2.34553182985876,3.03135488005156,0.991856982335791,2.96788998554179,4.09426597956011,3.20549065572163,4.21192174946133,2.60208259429067,1.20041379446926,3.58876809263449,4.77714722832826,4.78141653649881,2.68744062242119,0.499757495975409,2.33427659418771
1.44959969760746,1,0,0,0,2.47260311565244,1.41624036331606,1.08850049517065,1.08015810053211,3.66199956579063,1.05425007187816,1.6754514454913,1.00392426550291,4.51182008408583,1.91850440727398,1.77131971326251,1.19681283956855,3.73458970386755,2.93106519544456,0.46278334160604,4.50569949157128,2.30766513178194,1.4218680014705,1.84400706319105,2.32991082482565,4.59061656127694,2.8269436752784,3.50381403623511,2.96507452925955,2.01619700248294,1.33820861265568,4.04426409593814,4.7195120213028,3.6151260717816,2.62716319353508,4.04072064698522,0.102738108918676
1.51135183751539,1,0,0,0,4.51531245298559,3.35218971462097,1.37253267621929,3.12902677870999,3.03554260399022,4.50358074443619,4.88656926186722,2.14500201080457,2.64811338421712,1.03648798378503,4.10090077601981,0.141630245710865,3.53645277558606,2.8079917504185,4.4258562737066,4.63258567129524,1.43482832650665,4.70676733522715,0.670245578419029,2.28935700573234,2.0765850549092,2.14226453967142,2.87515013452496,4.30977758989298,0.717945696050775,2.25194032913203,3.16522678776355,0.0538262589572303,3.23564844677988,2.83108108000094,1.93483192377899,0.143693701667195
0,0,0,0,0,1.12426870962777,1.00942900840785,3.35044268341844,4.17988283481364,4.7569864319933,3.66964363787615,2.46408748437948,2.07590717724746,1.01402962905579,3.56308073873828,4.58586621397029,1.5501802625162,2.78921402178678,1.29155861975901,2.83866104599756,0.0609222953046784,3.93522656943852,3.24785075915919,0.229193437260968,1.56189666085365,0.225853231231245,3.78628020143253,0.576351400861864,2.20296302994618,3.04117628322958,3.84738831239103,4.56469285628967,0.380075611771656,0.677179375993484,0.293588500535021,0.965802497867798,4.61561130418333
1.45631587378615,1,0,0,0,0.890755553814684,0.803437216768755,4.77749560389002,0.0220196239699932,4.03775514689403,2.30061436674648,2.94747505211694,0.009549361012407,3.99769204701931,4.64919641533471,3.5318149672782,2.25680359283833,1.73819958647559,3.43917528318487,2.36148717715856,4.83085550877622,1.96373180369142,4.40109071313938,0.774146779296078,1.12555481444671,3.17550521830456,0.257716335418435,3.16337445731228,3.77551389105799,0.396260031342156,4.91668927229926,1.01909063597984,2.46996530643488,0.364880790147084,2.93068155916548,3.44796676407544,0.762517627083232
0,0,0,0,0,4.58962103416086,1.21909453973185,2.39620265900949,2.30430101019371,2.34500493115473,4.91427146007883,3.65827999136953,0.493398232185259,0.902860665915782,0.766143337611673,3.14023714705121,2.40889397216429,0.42396063371699,4.97589942413421,0.692439989524936,3.53882096200374,2.38946056854524,3.3024216892747,3.14561367581402,3.65164483099521,4.90742857092989,3.92063107512957,4.56565747114387,2.53009458414644,3.96730240582161,0.577835468115134,2.49807096708733,1.47091808897496,2.00433279966921,3.6764847952337,3.20257010164847,3.66273456367174
0,0,0,0,0,4.25844604474933,1.02916915239562,3.23616521777845,2.3643310369608,2.2457965244574,0.792799008744094,1.15676585545301,2.77133271667822,1.51630657946727,1.67341800451398,1.98394740036766,1.65265188645978,1.99855022667753,1.15360631508938,4.04143709305856,4.48138321711929,2.10710392210499,4.99891934718408,4.44109231508905,4.72225822517905,4.47436402917556,4.58236840397796,2.23983881652157,0.757774713727927,3.00286961111623,0.494566926155682,0.927175614557081,1.03663209839607,1.76119628983916,0.0098609143220979,0.766671099802641,3.39391517408634
0,0,0,0,0,3.3309002073547,0.00665506972886643,0.727974932373286,0.924761575022858,3.25554797294911,3.34637898783832,1.48386069527618,4.89740300188354,0.774357197569645,1.02769814000437,3.47322380740785,1.4401312211386,2.58513146967715,2.87993889933182,2.95260159409464,1.90834206022627,0.592842294567746,2.32077551483222,0.477037400507848,2.1564014302206,0.203068409700756,3.23629552927227,4.65441252736341,3.34773940653723,0.959828940982827,4.34768204977125,3.03557572058426,0.398430503572016,3.19089864553588,1.9398970603596,4.61252926545131,2.80664681552342
1.44722470895584,1,0,0,0,3.21470349064432,1.02321320986784,1.6075980866749,2.01564181263934,4.01617443629001,2.28509027711757,0.279837554090879,2.61117015632345,2.53664711772436,3.72546193039568,1.18730299842892,0.960965321997253,4.44733545363904,3.32348464553232,4.9094833373182,3.92565676672486,3.19542101069849,0.75178784238569,2.36705802176719,2.67546516144419,4.60864215804175,0.157538879721625,1.4811412968412,4.81370104706006,2.91000984809141,1.96836125544791,3.41511726693427,4.02821135719405,3.30294045094164,1.72413581870215,0.605233774671461,2.91402712471312
1.37130803515195,1,0,0,0,2.01236758736648,0.999236814131143,4.05854795559139,1.96060215984717,2.15982571316629,2.59221601880166,1.68025018520095,2.31295306771554,0.531542891800392,0.92658892876498,2.71346734440652,3.96884343325546,4.87348468992756,2.79411892690853,2.03700282329168,1.13267947478911,1.08356571146117,0.751366147094298,4.19759364549682,4.19578386834394,4.7912789502533,2.02416281578888,1.58742516323772,1.98060623126543,2.90194609597385,2.758341628925,0.494441080611309,3.28445363388466,3.99914160459006,3.72194692198407,3.84178035928226,2.78586689152033
1.38048956935379,1,0,0,0,1.89079791443846,4.85490692108289,1.89143035962612,4.8112632421172,4.01971288384287,0.447265550499049,4.1977162545493,4.18379719211699,3.99690991517834,4.00884553293727,2.07573744845533,2.1681124430406,3.35088760259835,1.63556504436079,1.91200825958559,1.41815502361947,4.55173825775217,4.93097572998765,1.75150294544507,3.77350388886109,4.82304562005965,2.83676530314684,1.60670130225423,2.8388710393836,1.15368317790949,2.22240328772967,3.52184089976796,3.50228072505964,2.04573343502452,1.28613042516593,2.1204778212101,0.889167710998033
