Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.37498843512282,1,0,0,0,4.41071462133981,1.33042688616975,3.04267254606653,4.26234005460884,3.89315764428435,0.658759586372193,1.13608212529761,0.0924294964441352,3.36808989455849,2.30059383998559,0.547974004043744,0.117302744542989,3.04930932375159,2.2219940625619,4.53169876030023,0.924445597100327,3.10922821321111,1.65233234386501,0.405861084400925,1.03565164442133,1.36328592721616,4.28903462986594,0.867858597015001,0.745407840319989,2.00400889367255,0.306656722732613,1.06969022007466,2.89534319976922,0.408888216794385,1.30784528137783,1.67743797298208,3.43869204202201
1.42307171918528,1,0,0,0,0.770187439951846,2.26428443521076,1.77527698293884,0.563637345519585,4.55582932687943,1.21590125447552,4.67369095425834,4.29958085056955,4.6127667020775,4.04852916006961,3.04973541909789,1.35151544674113,2.33266683611329,2.8931540978757,3.24277859103724,1.0031349331974,1.41012249183755,4.98387237014829,4.50183581568344,0.22556519095341,2.75939720553184,0.118491593125497,3.07420108578324,3.30450540697084,3.34862965976619,3.68603200065817,0.923929970623079,2.60737223147489,1.49413906026635,2.7256445886556,1.32785695442769,1.67822270066044
0,0,0,0,0,2.21891829641952,4.70425407023334,4.621349367674,1.63912633568251,3.01352136600615,4.06520524950184,2.95266919530452,2.57563892488066,0.215411160419491,2.70684840282954,4.54753467472076,4.65522961175137,0.142758032127197,0.908887338018226,1.49348463974021,1.19102951635561,3.9756152904934,2.47197717498896,3.85558000125769,3.2508444575862,3.50069433227714,3.7488413216813,2.86630069592504,1.41916823861517,0.827400516107095,1.64614726771932,2.78154506673197,4.82942226865276,0.204185088588183,0.225778164115533,0.422226494220817,1.70397657424271
0,0,0,0,0,1.83808845058895,0.736483144850735,4.65548539749071,3.03725912596373,4.05327429706656,3.78207177786829,1.77737186720779,4.31621933448833,3.26951710809175,2.14753363584144,2.10912109287261,3.3609929052155,2.61645968550298,2.73316524251551,1.40323010229302,4.48920536056375,3.96088160660687,0.861560340593375,1.7900127746246,3.4552941740294,2.66891526080188,1.49030323620206,3.04639108903453,1.57124615388827,2.44572213690522,2.99142986756331,1.51643730831361,1.1037372236958,3.23393517277517,4.10289965791853,4.84062962350279,1.94408541241403
1.45085190359758,1,0,0,0,3.71789295503478,0.660611125374332,0.905615508297605,3.84597249686141,1.18459469418757,1.52634066707044,2.72769745932846,0.150616430991939,1.62025058327719,2.25762704066768,4.55653885757948,0.9164556226045,1.31763127947364,3.31697703421688,4.18061353270796,3.07799045007596,1.46774827240156,1.56568619759948,1.11961474772,3.86323473233309,0.629032394261107,2.1023836409095,0.63728865522895,4.21098604201127,0.990344044389863,4.42698373565264,0.951356069346558,1.68606546090726,3.3463464998155,4.11419941572747,0.744221001967265,0.523600380371435
0,0,0,0,0,2.08656705611438,1.93266068169539,2.05022918224664,4.1641598133959,1.56362821881663,3.57234991690116,4.088669588536,3.35413824714349,1.93077833096664,2.37816224421747,0.493647245638432,3.69915182551183,0.799734571878913,3.78490187172684,4.89646312628016,4.65122083198307,0.250092898400787,0.230715049013104,3.66868599010814,4.35684215685285,3.26759289336047,0.357317028275662,3.203472991791,2.9400885770161,2.88896039299843,0.573748270745512,4.70472322566823,2.66358872298269,2.58844160216363,2.03604778461164,1.83772931067971,2.79846827270947
1.48079864477547,1,0,0,0,1.76530840981632,2.68651351351956,4.77261343142274,3.245320333855,1.71686755208385,4.61379153378665,2.93077233038974,1.8297872173892,1.31072244778507,0.899193591401405,0.807084231689627,4.32408831910408,0.353607122069037,4.60089995869969,4.52599965342188,2.6053361536373,2.84955908089054,0.924754262111479,0.818278720827493,2.10485183794441,1.19770885914816,3.35657344601127,0.926695343294526,0.791806256113387,3.63459219719512,3.0220878345241,0.707066259184953,4.6010562016171,0.807567987547331,3.52548933842504,1.68659292961905,1.15717548564418
0,0,0,0,0,4.60306969119619,0.337164381442939,3.62951604252674,1.33006900572856,4.9179256363519,0.391769320516886,0.991144617266201,0.117829469430862,1.5924578424468,1.80700258623421,4.55172567017805,1.15723215386528,1.04862471872829,2.35297283712269,0.31600954038459,2.09723454311286,1.55246335229473,2.55625871162803,4.8671431263886,3.64908349376445,1.87227564529764,4.35080043875618,4.94830043702652,0.775664412086863,1.63802095274967,0.450525202406419,0.808112986889938,1.73981685537805,4.57442471154434,4.39929522558747,2.48538956580936,2.38816625568253
0,0,0,0,0,4.18497180776626,4.70187763530124,4.16636716565549,1.86396207850937,0.00141582409682595,3.28328862519585,2.09064974433455,4.41371601577026,2.78594888445988,4.63023539917008,3.62346597047897,0.780029996811513,1.32288854159276,2.82755052513714,2.21040990619446,0.0823488666462918,1.98524215077117,1.51267223050313,1.93347201622198,2.94267906362614,2.87537119442421,3.47373112651188,1.54516629148903,2.85327155427181,1.38951608961339,0.373366154019985,1.54338829739368,0.292676684716743,0.721125808965565,1.13070665659379,3.54218278295071,0.2885300631901
0,0,0,0,0,3.53976177987134,1.03803475895473,3.56992730400421,1.52719900586958,3.29274759721149,0.660927390868858,0.039780514415681,0.425248210223487,4.82331807315147,3.7852249562153,1.89192155144681,4.97440154220914,3.52186275169508,0.97230306179253,0.383415213597729,1.3232221131714,1.93961082112556,1.8723925809071,0.834012982899462,2.77140659748108,4.82583898396811,1.24961422919279,4.81178506704612,2.94891521410299,1.40433705063882,0.449674242484874,0.86342741586578,3.6812361097432,2.94073363084217,1.60877438856221,3.54984611562525,3.98865147371094
1.35232914600199,1,0,0,0,1.50438935757011,4.0293950333027,2.39517325756442,1.53663255867637,4.66080766438297,0.0785315930409591,1.87289822337757,3.47216894234837,4.8213590431032,1.88105387480933,4.78237546095187,2.06011103057483,3.10355766187362,0.963213945857863,4.43870644725815,1.47201347351524,0.0564972970136757,1.00337442930116,1.16405334633198,2.82418876987123,4.47429219282044,1.3270999519775,1.86794196314314,0.924570679696919,2.06131144680856,1.72938642174393,2.33131446134414,4.10599366421344,2.37154292731508,2.08686562416267,4.98448882026396,3.7148855436849
