Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.61351946832691,2.87571539659751,3.393207547802,1.08141369126343,3.79467571290745,0.962625268391698,2.72357046519019,1.37781367204698,2.75000630875682,4.80581024148553,4.73755688124368,3.61688004565418,0.943692827302118,0.128574187477594,3.7719772769047,0.42935410383976,4.41724241646303,2.90717465988483,2.57061449567776,4.93360854684394,0.111004661109539,1.80921725017774,4.81277613172509,2.93537176604952,0.608477317012172,3.31531269092333,4.31159987203022,1.69634681905585,2.21671695311571,4.57356255534834,2.82396713831081,3.31826836830182
0,0,0,0,0,3.97068842095654,4.48740222330244,0.586790724566864,0.878691641029684,2.71637596652188,0.955745058974513,0.776669458239344,2.37361154389746,2.59040618561663,2.96212616209865,0.348779726485779,2.51102138722848,1.30495791175546,4.94456885126549,3.16833727180417,3.38110101228332,3.88460858225745,3.62804343679599,2.25315585723529,2.98598502699013,3.90999864208636,1.15495324109172,2.79426213435209,0.398760127780575,2.86307885082005,4.85378189618881,1.42568246437606,4.02879772472528,1.56121548169408,2.69679956934493,1.58056957264983,0.174553604249321
1.45032784274783,1,0,0,0,1.50882299231364,0.134872032305063,3.58827207953619,3.56789161743737,4.07555280017719,3.95198181933741,3.60383172115906,3.09321802215019,3.95910267005388,2.83014716663337,0.00358775802924927,2.37035084180417,0.845720629002398,0.0143156994818489,3.64437588589958,0.117598723140737,0.648523185713455,2.02734984152945,4.57254086389632,3.65710754850057,4.74335370226545,3.76433324653644,2.96565952501055,4.76986466901332,2.88072447955951,1.67713433962107,4.89463098639577,2.45527696502561,0.170165425601252,1.70760444001274,4.32866193744502,2.96086698501589
0,0,0,0,0,2.89074157189914,4.01790447405498,4.85127446723648,0.873670020625984,4.69855792208147,0.719165011105889,4.91766352276725,4.97951445754067,0.495244660657763,0.223408154386465,2.41116660071135,3.29400224633875,3.744724606399,3.35375855253864,3.64330225156531,1.00002713360576,2.61245181987158,4.24462245171576,2.45889235542361,0.683793261145081,1.70607701281203,1.51103353777338,1.30315216609734,0.627784241307029,0.940347383332539,3.40583305849302,2.63573735157622,3.60056528054515,4.08370314048385,2.18646967059575,3.26783410170694,2.57271931373249
1.36659022102792,1,0,0,0,0.100678032921039,3.69120092799907,2.42614295356199,3.27482171014415,4.77035891113846,1.83164148386136,3.38814867206262,1.45174029727512,4.29095312598577,0.77482086783781,2.32248900918386,4.68893386118672,0.0146401484949299,3.07684576264458,3.59311827474766,0.937893199915658,0.845624308953309,2.50353612706775,4.56277392423968,4.81867223646255,4.24095780128303,1.67496366331449,1.62275754654439,4.6347211806856,3.10412997604777,0.630757601240357,0.630694390539679,3.17498838215279,1.96345206870328,0.964070711256836,0.936104897499361,3.31782816719099
1.35983841420208,1,0,0,0,2.93739927820491,0.767538810123553,0.218669765192324,4.4760999267612,3.82477600587043,3.63448602732774,0.862614426616496,0.0281447563441056,3.9081243789466,1.67184196302793,2.84005647037647,0.213322224836333,2.68288103470333,3.99070080749061,1.93751095136866,4.61616568817622,3.81166835071424,4.35555654168499,4.16716036200629,0.00478682930807328,0.0753672835400115,0.29207022943777,1.10489266298836,2.33921600114537,1.9209188004444,1.25701354828681,1.55658315937976,3.83304014373891,2.72672174905959,0.599172583178347,1.31880739762665,1.71126007917683
0,0,0,0,0,3.00091519380012,0.654743176555683,1.77759739724606,1.95128673849604,1.0561747759354,0.766012707079883,2.8474502308994,4.9097061316459,2.40990222712728,3.78393311193496,4.11616170433198,2.77473617343665,2.73608604022259,0.323981843020129,2.0577495380013,4.24177376285999,4.98967556603871,2.94692084661515,1.84096366620474,3.94707561563042,2.69693341552055,2.44147233155564,4.9514659539826,4.26343377887335,2.85183111351502,3.12706579853995,0.658460787458086,0.363711117449542,1.89896044714203,0.785027816457324,4.62462451627816,1.42146728611519
0,0,0,0,0,0.254998292429883,4.19130651359457,0.456083169393419,1.16933100362587,0.396011523043517,2.7701256230666,4.52383050195704,0.261278678481662,3.16862922700677,4.76135143740297,0.493113564982987,4.52933735033245,2.78969527603183,4.20221826059223,0.560378456471077,0.612182209005463,1.32458624621964,0.772934805318764,4.82986454910586,4.12488954132503,0.0158208979947272,4.88615548386405,3.56970530813432,4.50838975701094,3.62117984619528,1.28450532176783,0.533455658756261,4.13352890044286,2.77138409717784,4.95925429870385,3.04670625295616,1.55415071859864
1.50462796305415,1,0,0,0,4.78810692299742,1.43330678161235,2.19865791706133,2.13644796975448,1.93672929168392,0.65509238296342,3.62016012150605,4.84425418712689,4.70433307013414,2.0784561069301,1.42763444431846,1.56977992305132,3.50821316360288,2.24775903198839,3.8816132212733,2.9839320973607,3.32917615484485,1.98365960185415,3.96480602770144,2.31411814664276,1.79773274447287,2.28037353141204,4.79689233121722,4.84591282952252,4.33357876078256,3.56286554957879,2.24950160468322,2.06056278398031,0.978237150028897,0.0948556901919112,1.76317766359078,1.45880774641862
0,0,0,0,0,0.973331223564202,1.71453800128417,1.8868522252686,0.958087472991471,0.581669893042653,4.99532653181088,3.80172139775198,0.0231864248248592,0.414673764530682,2.78063641018873,4.47194897615088,4.18701429668655,3.40484849151811,1.33792477400962,4.41245626639331,2.06182632424464,1.50169733718784,1.12941842573964,1.65418009695375,2.97492645895852,1.01174680499419,0.164957143819249,3.17959113958897,0.48756575291495,4.10268181350357,4.57672983593021,3.6076402050732,2.71332177914627,3.87631815183768,1.46052893551369,2.72827995548298,4.1224771103566
