Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.565407438,1,0,0,0,0.929342263,3.419139445,4.38197163,4.210954635,0.137287508,3.538312084,4.457052766,0.300962659,1.215469651,2.716878557,4.364341667,3.481275886,2.481589992,4.198313981,3.338439458,4.409776216,3.12975843,4.792863854,1.409864566,2.132627953,2.531519456,3.821954468,2.523618408,4.51387767,1.020731334,0.546175364,3.21059183,3.809202876,0.376960839,3.968268642,2.3712631,2.461116783
0,0,0,0,0,1.817854287,4.732790424,0.249748956,4.776234554,2.589362177,3.265288494,1.196064758,1.165393825,1.04289683,0.500586945,2.257228523,2.270464609,4.61422241,2.478393017,4.858043597,4.3421106,2.471373596,2.82912073,2.567560332,4.871813951,2.797754305,4.175025138,3.074223087,2.004306575,1.445391144,1.294758449,4.718250974,3.42240676,4.372330395,2.926608132,0.422257586,0.532231644
1.378440937,1,0,0,0,2.783923147,4.499594306,3.371832022,1.642531988,2.229069038,2.590138136,1.684563,4.52053937,4.756849844,2.215324143,4.36093869,2.32980016,3.279243589,3.916167364,3.514687313,2.900191366,3.111390225,2.636291456,2.818526314,3.778448996,3.361491798,1.369210384,2.325668584,0.542760605,4.860536319,1.377427104,4.226780294,2.633810037,4.859428354,2.093660877,0.894889942,4.543821294
0,0,0,0,0,4.783261079,1.07360284,4.301058284,3.971145776,3.066592528,1.760406061,1.633401599,1.159099433,0.916013109,0.944955801,2.670774736,0.338750015,2.41910071,4.867189216,0.118062898,0.944333994,3.973821216,0.590046754,3.759311852,3.647808795,2.700529954,3.998512877,1.733045877,1.491641816,3.975762223,3.266273119,2.866451626,3.960221125,2.126247432,3.258809901,3.668766884,1.217093962
0,0,0,0,0,0.84086385,2.862831646,2.344359094,3.542219575,1.219423609,1.185338353,1.253817963,4.143036384,0.644896204,1.989900293,0.682669216,0.384757339,0.598083766,0.43160498,1.663561558,3.242969905,2.787500638,0.564119878,4.619666449,1.054369148,2.023903812,4.600530455,0.966885258,0.655464614,3.580578381,3.498977419,1.333468245,0.892944607,0.484060633,1.054179168,4.361802913,4.009966545
0,0,0,0,0,1.852159443,1.79524837,0.601397702,0.84698182,2.383687547,1.493196869,4.966021741,3.450182187,0.322593799,3.962036986,2.556472584,0.289196878,2.436897506,3.660401531,1.624638563,0.543674534,2.909582496,2.467207901,3.162435415,1.41959962,3.13331979,0.914227159,1.378681186,2.09300026,2.412020811,1.305348632,4.429769455,3.285221864,2.287303672,4.15752525,4.937691965,0.705051066
1.370818847,1,0,0,0,2.198567574,0.238329971,4.921636263,2.794475023,2.459906966,4.605225799,2.751418184,4.201481204,4.162078941,1.605767357,1.977990074,1.554507519,3.354222635,0.628571294,0.371922973,4.522122871,1.507674695,4.092790287,4.184358524,2.569967673,4.301636441,0.835303321,1.578455878,0.532746879,1.427822672,2.077818972,3.538703041,1.916510512,1.446444288,2.474602213,1.598303768,4.6790403
0,0,0,0,0,4.508676474,1.591154785,3.616121871,0.519386867,0.770933051,0.479409967,1.952930911,2.548772242,1.40761215,4.346894462,4.429655977,4.149419833,2.411235644,0.450789614,1.953831388,1.607448614,0.522616313,0.075114548,4.000230125,1.045228544,2.508833575,4.767562154,1.459349654,2.041887593,0.907327937,2.932439278,3.544819917,2.458698698,4.871638974,1.593207284,4.119989096,4.58056167
1.498306807,1,0,0,0,3.88699924,0.486198104,1.784565675,1.385519691,1.415091322,4.833704027,0.376023919,3.17479776,2.080233108,3.080038818,2.61764193,1.76700266,3.247765718,1.441203439,4.812999388,2.937692991,3.204737209,2.306989352,0.440385265,4.105502638,0.63901666,4.688651026,2.046369246,4.952008411,4.693136291,1.412457101,2.632575784,4.022055107,4.424906614,0.063790768,1.285069962,1.851997952
0,0,0,0,0,1.340562633,3.691031564,1.213664157,3.704490198,0.455997962,4.923895783,1.862112045,1.480103018,0.440504171,2.043885257,3.660375676,2.499389054,0.158927477,1.410339608,4.863779592,2.730796733,0.032001262,0.240976404,4.737672051,4.762390158,0.010608708,3.616665381,3.355502472,4.695651512,2.976505753,3.907022486,4.230510396,1.562649637,0.870884033,0.00827385,4.550499292,1.498992678
0,0,0,0,0,3.424472137,2.395545226,1.259078939,0.639305903,1.687274549,2.507005277,4.463304544,0.235196118,0.562370379,1.622216431,1.8173625,3.566731409,1.449434275,1.487648802,4.425200789,0.595149821,3.985671021,2.868760332,3.188122335,0.191620038,1.96114381,3.217789916,1.796109287,2.523031769,2.642799563,4.19996349,0.477150313,3.940852859,2.651389238,3.630372905,2.785061569,2.021824615
1.546032085,1,0,0,0,3.565735086,1.455305531,0.178821567,1.615342043,4.144740576,3.762765556,3.072964149,3.445047621,2.151724596,2.77189675,1.230986257,2.514390367,3.572399059,2.353224139,3.067851733,4.262909084,4.316341894,1.175828384,4.000573926,2.220453411,0.348573509,2.351591745,3.072366302,4.453212021,1.375579502,2.18074393,1.70374247,4.98596776,3.554363539,0.8746174,0.310525149,3.053499919
0,0,0,0,0,0.415778186,4.009218966,3.502806969,0.861536958,2.848983416,3.054720601,1.749425426,2.462599366,1.106771857,3.405574918,3.970035006,3.648903802,3.860869843,4.567499262,2.587716749,1.585305941,2.147132538,2.954545859,1.630660472,0.219413525,3.685182963,4.157189495,4.799213153,0.862275034,0.180256162,0.088386569,0.888299204,1.545688134,4.197927911,4.141689125,1.885229315,1.321414593
0,0,0,0,0,2.796707562,3.228278987,3.905156099,4.088182167,1.670819898,2.196960738,0.644719334,2.079177269,1.214069889,4.139840182,0.610972299,1.703542663,1.705051024,3.550520093,0.947590385,3.550372937,2.048888136,4.268590563,3.44352878,1.878735702,2.447533273,2.903641714,3.222516337,3.027178287,2.262746736,2.364579886,2.453300108,4.239435633,2.891655654,4.007652031,0.840997022,4.97490406
1.468974924,1,0,0,0,3.151145001,2.882037321,1.156664656,2.622416808,2.726974589,4.721618513,1.795102778,0.556740166,3.371637129,4.550615361,2.065907666,0.86428805,3.691919119,1.361915517,3.323413134,2.449950435,2.339024795,3.908148026,1.489717488,0.761407107,4.097125263,0.906285237,2.751135619,4.80700888,0.980863344,2.921113494,3.258949836,3.57555474,3.454950795,4.33565118,1.284086468,4.975443244
0,0,0,0,0,3.713647118,0.062373822,2.498710214,1.535878331,1.166443294,1.67984099,4.710372486,1.30876946,4.037112955,1.201052099,0.901875223,1.380869288,0.965475132,0.901836459,4.427339444,2.966780459,3.92882415,4.370199534,0.097269566,3.327621179,4.422634533,3.995787451,4.841073492,0.693688083,1.421641135,1.394727358,0.06341073,3.434128302,3.764469987,2.944298062,1.304544882,3.90297854
0,0,0,0,0,1.935933575,1.880604435,4.598822983,0.886145942,4.373211166,4.878610747,4.658892091,2.267913307,1.112072111,3.033488746,0.012428322,2.304612989,3.693291083,2.131434977,3.32683703,4.095948455,0.286114313,0.030554358,2.726736842,0.092791317,0.074805179,4.668302723,1.986492184,3.829745204,2.065322924,2.39369759,2.418396189,4.469873931,2.725123202,0.773724034,0.28053544,2.573000693
1.418269389,1,0,0,0,0.142049284,2.368675101,3.968935812,1.48093108,0.060661321,4.545622458,0.697418697,3.08014919,3.364239279,3.605006966,3.257924555,4.975073733,3.211308287,0.368207213,1.39081975,3.127296317,2.204272323,3.288091841,1.396105741,2.520428266,1.577790764,1.583585236,1.729627052,4.668549908,2.13828305,0.565667325,1.60836803,4.01034788,1.153248733,2.760128764,2.853037233,1.528000476
0,0,0,0,0,4.660013031,3.970119052,1.149254717,4.838489933,1.51771355,0.147382958,3.883410549,2.643877453,0.345034431,0.853311999,3.938714911,0.224368582,3.034310834,2.15408255,0.085047157,1.874390708,4.896724035,0.459025622,2.609357298,1.272038993,2.175701557,2.326828683,4.219206333,0.01582877,0.988681037,2.638333615,4.546051255,3.022801403,3.104683985,4.699171071,0.560416577,3.727221195
0,0,0,0,0,4.480793551,3.123337807,2.484756714,3.702604091,4.188948255,0.162258666,2.997659227,4.296616355,4.101681505,4.860559608,3.467940625,0.460439916,0.649713717,3.146821424,4.505705364,4.038465345,1.782422703,0.647795289,0.824816904,0.22247074,3.089565195,4.018290485,2.564427922,3.188736304,0.913318795,1.11879851,0.340204262,0.102348819,0.177103094,3.233739329,1.747977427,4.703700977
