Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.30193471711971,1,0,0,0,1.45347189417322,4.10468927595719,0.969051108827151,1.99580810872659,0.545666887582427,0.530705176040682,3.29593265088208,0.332192581451475,4.76224552461116,0.0845458578747194,0.500618349924692,1.87648325043477,0.471455478139063,0.883683701315925,3.95295307429478,2.40938376376267,1.76073920157412,3.27409349123411,4.4871606085338,1.61475857909991,3.41365097635031,4.03295861885109,0.800939867005616,4.46360042194535,2.81036994183128,0.647799785842352,3.25098499322651,2.14200229936577,0.450320815614523,3.8887332673523,4.89031158825833,0.115893295046045
0,0,0,0,0,1.08010767635888,1.95055364009744,0.75731429413986,0.349401742853322,2.56428673289976,0.408482453950654,4.9190771189418,2.18322228489714,1.72097621139962,1.65446611591984,3.2013019284018,2.0651119850903,2.95921794205656,4.35302429017586,4.59300747695498,4.75371268380555,3.55891123425771,3.77720392111341,2.79943790819693,4.58341775057937,0.0231036227759801,2.31449553136084,2.36716440445844,1.88711664792073,4.86977560810308,2.33275267564227,4.81356965888166,1.220319399819,1.20061979925384,1.5176200795921,1.58103185160459,1.84140666982912
0,0,0,0,0,4.45637651569118,3.56038576681274,4.13455792022579,1.14157332473763,1.39151436013686,0.368696702022536,1.38223216222687,0.645850155650072,0.612304344365914,2.82326713703589,3.60193030669518,2.75800836288779,3.10803129674297,1.57000388514529,0.581277214385826,0.593497648407537,2.01800917158905,0.588003879945556,1.97615863530097,0.713075770488689,0.298528699881089,1.91400903617287,0.257835899557851,1.5613510301734,3.86439448853457,1.57353262268028,1.79506016065384,0.8351422448831,2.481535942989,4.48748401909469,4.43141877700665,0.495540657997252
1.46136935256629,1,0,0,0,4.77484386151594,3.81220556902645,4.73819095959176,3.8502676001497,2.32314016429491,2.82875726746764,2.57276960723708,0.52916185753092,3.16152605110641,3.5681733123544,0.872385518286244,3.37440048916386,1.62596801851439,1.28430260352342,0.724211800037342,2.92841969681847,3.21623881238243,2.80238845310537,1.6963646308284,0.597495886155023,4.85306547262827,4.87940628083546,2.38891310243229,3.16457316789328,3.91313502921941,4.25707795299824,2.09704323453524,4.43539537690362,2.7492228998475,2.06292217148965,1.49277554095809,3.03327708423082
1.43921452160753,1,0,0,0,1.27811000820726,0.510670473432248,3.71245084693339,2.51813044785539,1.9032829723711,1.76993727803508,0.344068557373016,2.4399110280098,4.94115365820457,2.2534651832188,1.38627086107566,1.60851338390576,2.3068525753487,4.54725178762766,0.00304568164139707,2.20314017359474,3.3590787500815,2.65107144830282,1.67417253056554,2.71645250422902,1.70692435646164,2.09623682515564,3.7254440903553,1.99726913061176,3.71213229574383,1.61578261631061,2.46800257004335,0.109940891056947,2.51647668950889,1.67166498167864,4.03839367647422,2.94276161011257
1.58087258522745,1,0,0,0,2.09098390350966,2.42689250361504,2.50515851187522,2.25830654063148,4.25237953177234,0.897453051323449,1.58098240324739,2.90391857576241,1.46292718222589,0.0245138334774381,4.26908343275508,0.700637735695122,0.411193385873545,3.49904333676681,2.46274705602298,3.92422620369362,4.47902898588025,3.73920654852334,2.93916599788936,2.22510221274235,0.193744399660983,2.15855466548851,3.08037888677489,2.70116824433439,3.50197122501678,0.432200183533922,0.211384976225469,3.81429493342004,0.405454397115786,0.474295627928782,1.39421099332247,3.98138622345785
0,0,0,0,0,2.10008346049019,4.43768804017846,1.53381078755675,3.83544493541839,4.70052708688176,2.17936711405669,0.800454421896085,2.36229081814995,0.630481988358694,3.76909284100282,0.925645840594324,2.14915873340547,2.49542868558943,1.43470200469926,0.0682063520522735,2.2817242060902,1.24361845454716,1.95807159436006,0.34266738759159,2.80050629099974,0.451310106922866,0.542850864118847,4.61919079742246,3.18448048799099,2.19841626984385,0.270220552555903,0.833199630627518,0.872845328355708,3.81576168816189,1.93933680574563,3.23051309733592,4.19388261617475
0,0,0,0,0,1.21694602569304,3.46076975718405,3.66571319197698,2.64391436645527,2.87310217623302,2.51843558228009,4.23224292742086,0.107217387090037,2.70497357925935,2.86906423905881,4.18315922922915,0.925547675262413,1.71611186295965,3.49403287917947,0.114742425796358,0.800143337314,4.84564832758,1.18990472280995,4.45578817579948,1.28279958364455,2.94116502379584,0.148323116674796,2.33802006520602,1.98362083809474,1.72167940167542,2.39262168985175,3.9822041938979,4.91136274342397,2.36396523856482,0.0657213554495883,2.92925471714511,0.470324079330695
0,0,0,0,0,0.712987199224346,3.46708078233266,3.99974250746165,0.684960229712623,1.07415226388582,3.38828335646179,4.1936939863561,1.82407652374281,0.367169619047858,2.52305648106518,3.10234404566624,1.08952739988347,3.56846737733641,1.98845296360335,2.24134470677118,1.04643125753806,3.79134601607513,3.05947384323341,2.60996351599514,4.85107634762964,4.58805235837319,3.35876556778949,2.15787580524491,0.760669402677801,1.10556969000784,4.97687476710452,1.09846187225817,4.49428105231557,2.29855777112035,2.72246166040399,3.44041089571749,1.69576745642346
0,0,0,0,0,1.85725193349306,4.17826756789025,2.80193152238237,4.48952273556081,0.66565692038393,1.20193145099377,3.05901256686028,1.60294573195397,2.00163807935056,1.52061603007572,2.31915321886655,4.48217536373567,0.5790191636464,0.0802923118737708,4.36496667888388,4.68133585623367,1.34184420224029,3.2172587433152,0.522442808310565,3.16084870752154,4.6619391863963,1.28750325163511,1.61898891094187,0.358185308214821,1.89022693372417,1.26757824029952,3.73975117514722,4.27074748473241,2.68399918094188,0.20701185019152,4.41160950360636,2.66887990780895
