Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.28546601955337,3.29020437452533,2.26666224297685,4.67754196302006,4.18355417296704,4.66390915006538,4.77764342955311,2.24838993360107,1.1433996437056,0.0651230356946375,0.808887396841133,4.92993494629246,1.21068286655768,0.574078637283676,4.90053406773155,3.61398301865419,2.10999173455892,0.348673727481499,0.0091718383547762,1.25840125810312,4.28401592029737,4.97928993226581,4.67484758624138,2.55388376793239,4.92952097821503,4.42147924433856,2.70134786757201,3.02605410447097,0.619271562397559,4.31153523769245,2.92194115548001,1.79222257689344
1.43063496968954,1,0,0,0,1.66756785568854,1.58472041055958,4.97951816940726,0.594748304297458,2.26661934053215,4.94889826038475,1.35560688103645,1.91130640186001,4.91282987953662,2.08718656377808,1.03591764628455,0.0129453681138048,4.93009996489976,1.12135933391124,2.14491083579045,2.90006965512189,3.30792851906388,0.808241593412388,1.75231329045807,1.1307720903139,1.80134832767806,2.82455037437182,3.52552927332748,2.85259215814739,1.11298091485729,3.33186064532481,2.81752896630746,3.78072053699721,3.2077960236127,1.82911976477168,3.93657081533862,4.66629767180339
1.5088100554226,1,0,0,0,3.75825075524987,3.20337918804619,2.85681263981833,4.89370679395743,2.24372612569793,3.59834659820823,3.26943648107789,0.0361330306964003,3.92496769263937,1.26927052901869,4.24939832940324,0.0322784059507597,4.60167003905358,0.526583788264416,0.903635333453933,1.95242994577939,4.47906823696843,4.72424330458495,0.968104884819217,4.45679342236968,2.04098621555727,0.808095595867552,4.10116880109144,3.32976947443616,3.92079796383499,2.99042966527833,2.59466555128724,2.28020086435924,2.07753448471236,1.085432941481,2.23302535846914,4.38826093985901
1.29317390203235,1,0,0,0,2.71636146643007,2.5642607363917,4.32113588698559,1.90501490287019,0.767315965159441,2.24879710694858,1.13614301740753,1.85634852446765,4.55754762101235,1.6447640881257,4.02433969510147,3.77100643695178,0.627390927241421,0.434447508131354,3.59406080821085,1.3597532474359,4.00571806904182,1.69493505451682,1.75633053893696,4.39870988612162,4.41820401836292,1.77347385089957,0.421025661659619,1.48568488438075,3.35731630814352,1.47518156232525,2.60043517284005,0.543862545794654,3.99530121305508,1.11542896624748,3.45791133873845,3.95027004319023
0,0,0,0,0,4.10599078274869,3.76066169649799,2.90986827588517,0.826203797366089,3.0127863343491,1.75890238116916,4.2932132677249,2.43216519817049,0.933935793317061,2.98490577106414,1.16332939799978,4.72821589226215,1.24541054697883,1.84119393881563,2.30438048396002,2.87524696205724,0.222597050318087,3.76679762816892,0.454699232037147,1.6565246590709,3.25334350832754,2.03370298167485,3.16913228381246,1.60549717527113,2.58702670149148,1.05796029605102,4.58441516451079,0.322826418581579,2.50599720536937,0.341290548955783,2.63880170965881,4.09684019977348
0,0,0,0,0,0.035887668146139,3.53495493766629,2.66141390275221,4.39492817184499,2.29242725689214,1.44301270232374,4.93245720322801,0.712031795426165,0.961605916313599,0.872693189546558,0.307956865515981,2.70112345261914,0.252090306399216,3.92619883751535,4.8711956696517,3.94304470809326,4.05737657542889,1.60655220931406,1.67421091318199,3.75995240684813,3.63280835692101,1.377639137834,3.88979255450174,2.01562171365336,1.42816305854633,3.49057263165823,2.15853503318528,4.7553323349707,4.77213654583548,3.29032718860239,3.45797471772576,3.54046616745718
0,0,0,0,0,1.6735241229323,1.89904180278308,4.46633132072201,2.82002228626537,1.49871978106602,2.93944529067889,0.560722966319744,3.06546053628264,1.19314329812379,2.45439280182568,1.32269635770116,4.2273537494273,3.49085869653727,1.7257056052522,4.1204455557192,2.35396595797633,0.179117347568779,1.83571013498168,1.35005160738983,2.30612883168086,0.103921354466452,4.33987061499051,3.97398963725038,4.80877440128126,4.74082364263096,1.38290479436573,2.05615122620628,3.98892720866823,1.10914137282431,2.1130197647735,3.92730441481357,0.189876398651511
0,0,0,0,0,3.00387699248902,2.14674176168224,1.68754361175527,2.65437689174764,2.26864264589907,3.53441857864148,0.00101818440479684,0.917334992086102,0.526302507360626,1.53361493079824,0.958857129747925,0.286775330717328,2.29870856200634,0.169629066259091,4.64146117048786,3.24396954039048,3.40599847424066,4.32745041813282,0.897027570438049,3.30804640444332,1.29633515122495,4.81661121125049,3.83479638096464,1.65814047201334,4.2042389311115,3.9784240842381,1.44266600976795,3.06192264871142,0.252263237687227,2.90449777572037,0.35325976150399,3.04356467472707
1.594802659469,1,0,0,0,1.76142356498791,4.53699666647702,1.86521228361363,0.493380109215816,2.49804485326455,2.06933703759402,4.60991539789346,1.55493362316773,0.317655039051288,1.2184867329245,1.13508985120347,0.47318879072414,2.76164601734464,1.46555429264316,4.79297630164166,3.70977081949702,2.60541816546141,2.17655885803225,3.62667643582159,0.0819195114690513,1.30136213265763,0.709396516748384,2.21370822843137,4.05977584106744,0.0597323345264861,0.08489152705136,0.403613898513922,3.95485316215519,2.60904477778922,0.403532349843539,0.132819947008908,1.40844483532712
0,0,0,0,0,1.64794401135747,1.772656454,0.171353538056159,4.87093232697986,3.76605681867213,1.36996492252599,4.31617100660459,1.59888452472149,0.52592496672855,3.19860115330964,0.103644940293118,0.330153913037461,1.3520841853379,0.116420026952569,3.63491054663838,2.00502937035041,3.983336366298,3.55182130780205,4.88475462511119,0.735423741413304,2.18933720686884,4.47159786854882,3.8913186313444,3.18805110130681,0.21215363422172,1.57047557920724,2.27238245395205,0.812909199403877,0.928251786698446,1.20071998881457,1.51398041010292,4.03068417175627
1.41325856516409,1,0,0,0,0.879551475970303,2.88027756751195,3.87945607355935,0.574882026048626,3.34686390263692,1.267487260371,0.522555488976786,4.65080913387686,3.47511761591339,0.949417552430258,3.38494610807044,2.27171686955387,2.96303059770275,4.59010437748841,4.62434374494728,4.94148738522879,1.85735710750019,4.58906105814962,1.91414628205149,2.33909810582178,0.0858118413364695,3.79892845762769,1.74028891919517,2.8183649385601,0.879698206840907,2.50046255894016,4.68623750756395,4.75398430027033,4.5971136416261,4.06428778180181,4.37405799548023,3.18610627548742
