PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
20.0325,1,21.3475,1,1,302,9.65812860884958,6.26672352889529,16.6106422324218
-4.4991162878205,0,-4.4991162878205,0,1,304,3.91460035670947,-8.07087043422439,17.5752638250834
-4.4988000148338,0,-4.49910062417334,0,1,305,8.57369096427266,-0.898704620431465,-0.403327103583578
-4.49268023985042,0,-4.4991162878205,0,1,306,1.87179886361172,-4.71387601155878,-1.40244835785098
-2.51723089826007,0,-4.4991162878205,0,1,307,2.15375604932986,-2.50574246973368,-12.863004694844
17.7045833333333,1,16.7805,1,1,308,-7.36642578940357,-5.3539524217405,5.34983593653141
5.4895,1,5.3935,1,1,309,-5.98855474705533,-3.07653650352809,-19.4514530949163
-4.4988000148338,0,-4.4991162878205,0,1,310,5.43208081137226,-3.06907172814243,1.48204775864686
17.795875,1,19.7205,1,1,311,-5.94188600062456,-8.15194880404561,-5.3377753406993
-4.4988000148338,0,-4.4975,0,1,312,7.36934446670097,-0.531193428802879,-0.691902657355076
-4.49674555483254,0,-4.49736801520753,0,1,314,-1.87666915412353,6.40657316580701,-2.07659458315894
18.26,1,15.5545,1,1,315,5.10810263426855,5.49561767095021,-12.4932965240202
-4.49674555483254,0,-4.49736801520753,0,1,316,-7.82587137466435,8.15388731159866,18.3090947659194
5.4895,1,2.858,1,1,319,-6.25216214396696,-2.56945958481196,-5.12164096933375
-4.4988000148338,0,-4.4991162878205,0,1,320,8.2113561292016,-2.45279476608165,-9.63121536251381
-3.04616666666667,0,-2.3895,0,1,321,-0.477933574360065,6.78684900955794,18.8764299086633
-4.49674555483255,0,-4.49174059044169,0,1,322,-9.47255226033672,-0.399831624115585,2.46492976195052
5.4895,1,8.549,1,1,323,-6.91048498038593,-3.70765510592114,-13.5108088355555
-4.49674555483255,0,-4.49736801520753,0,1,324,-8.83344834223494,6.45700559870308,-8.961170031091
-4.31307867680502,0,-4.1235,0,1,325,-1.08168327819097,0.571066891439862,-2.50159517327337
28.8888333333333,1,27.57,1,1,326,-7.51187523624774,-7.95343756865424,-6.72044601069126
-4.49674555483255,0,-4.49736801520753,0,1,327,-5.49007899027993,2.73020449207593,-5.06609960302544
-4.49674555483255,0,-4.49736801520753,0,1,328,-6.46988495354994,8.48977368802616,-4.8135460813416
5.4895,1,9.1185,1,1,329,-5.80617220469181,-3.82152359780309,2.90716151293566
1.60378571428571,1,4.705,1,1,330,7.11819588601522,2.93817769938103,-3.36961107233981
-4.4988000148338,0,-4.4991162878205,0,1,331,5.88138522261217,-2.25757654555162,17.8567624541675
5.4895,1,3.0215,1,1,333,-2.92488874973937,-2.60208847287233,19.5498231802202
-4.49674555483254,0,-4.49736801520753,0,1,334,-7.43808441603674,5.76836563381174,-11.0702463021077
-4.49592444348053,0,-4.4991162878205,0,1,335,3.40176058077351,-2.26455413677833,-3.89342284433119
-4.49674555483254,0,-4.49736801520753,0,1,336,-4.83446042659048,4.66115121540423,13.6561002189059
-4.4991162878205,0,-4.4991162878205,0,1,337,6.33679630778953,-7.40452070012514,8.3265437417354
-4.49674555483254,0,-4.49736801520753,0,1,338,-3.8664292976795,5.7617401385989,15.1252504781405
1.60378571428571,1,1.8905,1,1,339,9.41271778495812,2.37530439636507,-9.21580900968868
6.04107142857143,1,7.921,1,1,340,3.58135008383514,7.97808974671705,16.640255311659
-4.4988000148338,0,-4.49788948778925,0,1,341,9.66704579440149,-0.611250981363609,-7.89066232312315
-4.49674555483254,0,-4.49033626082213,0,1,342,-7.11934542948005,-0.73700386501223,-2.10123452308111
13.322125,1,7.924,1,1,343,8.45334965223607,3.58197705603536,2.1137528941788
26.0458,1,26.4755,1,1,345,7.7736363675662,7.2922777094477,2.22870570238175
-4.30103565505066,0,-2.909,0,1,347,-1.06547675723829,0.155362363695179,-3.1957618411092
8.36990239619444,1,6.6445,1,1,348,-3.32668225452406,-5.54916992050642,-8.71052705525088
-4.46875492066545,0,-4.49736801520753,0,1,349,-7.25520061311532,4.72321436148367,-17.8394826342145
-4.42365475048542,0,-4.4991162878205,0,1,350,9.1014179162988,-4.2949784088371,2.17852379090017
-3.29316968992044,0,-4.49736801520753,0,1,351,-0.918489261082975,9.16164637031597,18.5245847875963
1.83916666666667,1,3.6925,1,1,353,-2.73631197848754,-7.4005231384154,-4.23332739243174
-4.49674555483254,0,-4.49099441226469,0,1,354,-2.53296953013758,-0.57133441903332,9.80763439061904
10.03425,1,11.996,1,1,355,-8.47294267508565,-4.3970191798476,-5.88818389550589
-4.4988000148338,0,-4.4991162878205,0,1,356,7.47064751005115,-5.30932657463898,-4.27378788950442
1.83916666666667,1,0.813,1,1,357,-2.16040552205844,-8.31251513700289,8.32605312447495
-4.49268023985042,0,-4.4991162878205,0,1,358,1.24683916741273,-5.72250174804652,6.37412216758627
-2.51723089826007,0,-4.4991162878205,0,1,359,1.17522416616604,-1.83691534246502,-7.18534816669395
1.60378571428571,1,0.117,1,1,360,5.61970087480526,2.02062420817113,11.1025904715254
11.375,1,9.531,1,1,361,3.90342386907638,4.54866110159199,9.34822527094941
1.83916666666667,1,4.7065,1,1,363,-2.93910510848284,-8.54130604238478,17.0643351639219
13.322125,1,12.5975,1,1,364,6.74917631873388,4.51672575653328,-15.0075539780174
-4.49674555483253,0,-4.49736801520753,0,1,365,-2.57518995897366,5.336090291148,18.0445207045487
-4.49674555483254,0,-4.49736801520753,0,1,367,-7.04203548583907,6.31120434386244,1.38326423768124
1.83916666666667,1,0,1,1,368,-1.87748279913076,-9.4654465611917,-3.33888164933461
-1.61116666666667,0,-2.7075,0,1,369,0.541464159993767,-3.38643949248715,-19.5114033612048
-3.84867955962752,0,-4.49253867888257,0,1,370,9.51822555333284,0.665819059587431,-4.97343010692551
-4.49268023985042,0,-4.4991162878205,0,1,371,1.54009086995858,-5.75219303403796,-8.7977298291554
-4.49674555483254,0,-4.49247594820368,0,1,372,-2.17688273423568,-0.267595919981991,4.93934348674788
13.322125,1,12.0535,1,1,373,7.33876385655937,4.4079200639467,6.46692084258821
1.83916666666667,1,3.5625,1,1,374,-2.71035133848428,-8.97017896058037,4.259492556283
26.0458,1,29.301,1,1,375,7.85741129955462,9.88100404663169,12.4372799277113
-4.49880001483381,0,-4.4991162878205,0,1,376,7.58112449612452,-1.05006804662269,-16.9053190305361
-4.49674555483254,0,-4.49736801520753,0,1,377,-8.83779439353245,6.57521379453557,-5.71028812397873
-4.49674555483254,0,-4.49736801520753,0,1,378,-1.83808992598768,3.21732073950895,-10.2792181598615
17.795875,1,25.9655,1,1,379,-7.1909233448562,-9.95862321445137,-6.04781204054639
-4.49674555483254,0,-4.49736801520753,0,1,380,-3.17344791874102,3.12173899290143,19.7802097444691
-4.49674555483254,0,-4.49736801520753,0,1,381,-4.91489107876159,2.08674591224552,-19.5598026611609
-2.51723089826007,0,-0.3465,0,1,382,0.0693001920604921,-1.05272967023625,-2.46703759616581
-4.49674555483253,0,-4.49736801520753,0,1,385,-8.72508098575714,3.29577205407426,11.0851421196783
-4.433047811396,0,-4.4991162878205,0,1,386,1.81860246761554,-8.81294911667028,17.4640100245702
-4.4988000148338,0,-4.49443059981225,0,1,387,9.91820389681796,0.22166259428052,-8.07975323080186
-4.49674555483253,0,-4.49736801520753,0,1,388,-3.90267613017859,5.87700638283675,9.68859038823252
-3.04616666666667,0,-1.657,0,1,389,-0.331403744310082,7.19423659644282,18.8783351108991
-4.433047811396,0,-4.4991162878205,0,1,390,5.1518949828569,-8.63257974416521,-11.0635468707626
-4.49674555483253,0,-4.49736801520753,0,1,391,-4.42337405814691,7.63816808442227,11.5222221581585
20.0325,1,20.8595,1,1,392,7.12968034235734,6.16908764916832,-11.2599869755411
6.22916666666667,1,7.1375,1,1,393,-3.42530361129717,-3.59809809656854,9.93811900897215
-2.51723089826007,0,-3.4345,0,1,394,1.47569642964958,0.0330367149628348,-12.0485939200275
-4.49674555483253,0,-4.49736801520753,0,1,395,-3.11403514933293,4.5983643956699,-12.7815150446148
-4.49674555483253,0,-4.49736801520753,0,1,396,-6.98150337865949,1.22391174621964,-11.3651187324149
17.7045833333333,1,18.6205,1,1,398,-7.6831389105804,-5.72188955025071,6.50904618039241
-4.49674555483255,0,-4.49736801520753,0,1,399,-5.72776270631661,1.03954526834702,-0.79061923753903
-4.40509301679096,0,-4.4991162878205,0,1,402,8.82305364890962,-4.69780342785765,-2.29525963574451
12.1166442522051,1,10.1665,1,1,403,4.03054565671924,7.34969578240681,17.5006212262028
1.93747878541138,1,5.25,1,1,404,3.1236674510022,3.04719906866494,13.7366853749761
22.0363490162204,1,22.4485,1,1,405,6.48690986726562,9.28189248272462,-7.11591886948283
16.342842088604,1,15.411,1,1,406,5.07939649732776,8.73186860881946,9.49897869659892
-4.36115437645191,0,-4.4991162878205,0,1,407,5.78243387186018,-4.38558296260019,-5.15058113775398
-1.43318379812349,0,-2.258,0,1,408,3.65305023573675,1.54562302057899,9.74388155849552
-4.36760723607859,0,-4.49736801520753,0,1,409,-2.37024540054072,1.01026703549499,2.99234126843041
-4.47900354974406,0,-4.49736801520753,0,1,410,-2.15323971317872,2.00612182841462,-1.52860386888696
-3.2149851551768,0,0,1,0,411,-0.908433737307174,-1.4129239901528,-4.75651412756804
-2.10043306860594,0,-2.6225,0,1,412,0.524513452145454,-6.13326384225423,-3.42586023088739
-4.48141665480323,0,-4.49736801520753,0,1,413,-3.80475633599651,2.98084509338494,-19.3690730768059
18.3232402238104,1,16.893,1,1,414,5.37579058157494,8.14886868667774,8.33440986888729
