PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.647757142857143,1,-0.5163,0,0,304,-5.50961543292444,-1.48156514743571,12.0567226087963
-0.3088,0,-0.4432,0,1,305,0.443247714134976,-6.49348958302831,18.7644074997994
-0.899577878769449,0,-0.899059101983451,0,1,306,3.76445409916569,-0.0208771871399485,-11.9217852515256
-0.899577878769449,0,-0.899823257564101,0,1,307,9.4849358532743,-1.24871688381317,14.1297672744086
-0.899450696115218,0,-0.899473603041505,0,1,308,-5.27943359449093,3.47175923320734,-13.3454849955852
1.44045714285714,1,1.7131,1,1,309,7.90470659822091,3.71030259762542,2.07261604148627
-0.898048730037732,0,-0.899473603041505,0,1,310,-7.05021313339592,9.13848112741485,-13.9974833351431
-0.899450696115218,0,-0.899473603041505,0,1,311,-7.7419351551795,1.99722660160877,-2.03629674652888
0.647757142857143,1,0.6361,1,1,312,-2.63391792080358,-3.41746698673755,14.9780860171513
1.44045714285714,1,0.3806,1,1,313,5.30098954428941,2.37778919778223,-11.6316718837326
-0.899450696115218,0,-0.899473603041505,0,1,314,-4.71507576133845,1.38195519082832,-9.8004445293559
-0.899823257564101,0,-0.899823257564101,0,1,316,1.62694286078874,-1.75754468054233,8.21384873023755
0.647757142857143,1,0.942,1,1,317,-4.69967064198934,-2.93983419827873,7.45927406806411
-0.899823257564101,0,-0.899823257564101,0,1,318,8.8113440394139,-9.32453019502473,17.5068070789784
0.647757142857143,1,-0.4601,0,0,320,-7.67335316308386,-1.53775304993656,13.7903512362854
0.90358,1,1.3978,1,1,322,-3.39565522430171,-5.30032637057946,-3.32344472659405
3.25015555555556,1,4.2337,1,1,323,-9.30099933225228,-6.23157321950851,12.631782592547
0.647757142857143,1,1.5057,1,1,324,-3.85668902553596,-3.50349039818088,-9.16944044745454
-0.899823257564101,0,-0.899823257564101,0,1,325,3.47958440450818,-5.91930713555151,-12.3102153294398
-0.89957787876945,0,-0.899059101983451,0,1,327,3.45303394292618,-0.0679602041082017,-11.4729729540565
0.46825,1,0.766,1,1,328,2.76315749703011,8.3940914050135,8.76610178696685
-0.898048730037732,0,-0.1645,0,1,329,-0.164484126091768,9.56335641021153,-14.8083188098159
1.44045714285714,1,0.6747,1,1,330,4.56726949054768,2.6719258480528,-8.27317723236094
-0.899450696115218,0,-0.899473603041505,0,1,331,-5.36962902955466,7.53736054281073,3.19556730400445
-0.899823257564102,0,-0.899823257564101,0,1,332,7.02125013191528,-6.30996161460032,-5.48506505256969
-0.826724568043148,0,-0.899633927031751,0,1,333,1.89584075328796,-0.672975262893036,18.6801357007258
0.399375,1,0.6223,1,1,335,2.61948597009134,4.60786514481729,11.574796731683
-0.899450696115216,0,-0.899473603041505,0,1,336,-5.09930802664952,3.43384506408119,-14.2659390133622
-0.899823257564102,0,-0.899823257564101,0,1,337,6.81453314675508,-4.27377751792119,-11.9547017565426
-0.899450696115216,0,-0.899473603041505,0,1,338,-1.79939231111882,2.2089319176185,-17.9659850879384
-0.899823257564102,0,-0.899823257564101,0,1,339,5.4463114149554,-9.57428780005977,18.7607405697519
-0.899823257564102,0,-0.899823257564101,0,1,340,4.38293974965575,-7.65739605670014,-19.9726816541408
-0.89957787876945,0,-0.899823257564101,0,1,341,5.52866975635975,-3.20232700936418,19.7509141399514
3.25015555555556,1,1.9282,1,1,342,-3.92601365643412,-5.34053045446406,-8.94711100791065
-0.898048730037732,0,-0.899473603041505,0,1,343,-2.3990636014339,9.46136721171503,9.14568723883649
-0.899450696115216,0,-0.8688,0,1,344,-1.00137585185222,0.772105535477856,3.53300774758647
1.44045714285714,1,1.2553,1,1,345,5.24387787447967,3.25253048993404,2.9786273907928
-0.899450696115216,0,-0.899473603041505,0,1,346,-5.41849660228622,1.81627372591892,-10.1772665132445
0.90358,1,0.9374,1,1,347,-2.93519369616166,-4.94268980412551,-3.70816705012018
-0.44405,0,-0.5779,0,1,348,-0.577941535538823,0.667953259471371,1.58886096400999
-0.89957787876945,0,-0.899823257564101,0,1,349,7.745456967972,-4.04298620341073,5.86973250540549
0.647757142857143,1,1.1286,1,1,350,-9.72566317206783,-3.1263918156626,-6.06783621616938
1.44045714285714,1,1.9095,1,1,351,7.91639839279372,3.9067454016001,7.48155224972088
1.44045714285714,1,1.9303,1,1,352,8.01140907643775,3.92747302145158,13.7112247169185
-0.89957787876945,0,-0.899823257564101,0,1,353,8.51779000590163,-2.82958578905126,-3.14161634010832
1.44045714285714,1,1.4355,1,1,354,5.35991569924913,3.43267458676984,-12.7084650882438
6.250225,1,6.771,1,1,355,8.76815511835034,9.93665562595077,-15.3637502337134
-0.760229246940502,0,-0.898348118088337,0,1,356,-5.18315533482368,-0.406036835986811,-14.9837942923273
-0.899823257564102,0,-0.899823257564101,0,1,357,2.72101216265671,-9.51333040835552,9.66102909204495
-0.899823257564102,0,-0.899823257564101,0,1,358,8.80065218273483,-9.69271190551259,-1.71369467511295
0.46825,1,0,1,1,359,1.82915794185997,9.97897737897278,1.37412057209187
-0.899823257564102,0,-0.899823257564101,0,1,360,7.75441873543521,-4.53171008093225,-8.96666915176974
3.0381625,1,2.8479,1,1,361,5.60088342041324,4.84509192605472,6.63214039537947
-0.899450696115216,0,-0.899473603041505,0,1,362,-9.36088985307713,3.32338306187289,11.4803884267262
4.22673333333333,1,1.6806,1,1,363,3.67778477627859,8.86538569489777,3.08156881964635
-0.44405,0,-0.3791,0,1,364,-0.379115642946433,6.11446565560192,1.11444961278915
-0.899823257564101,0,-0.899823257564101,0,1,365,1.8877162514307,-2.60166345211807,8.84723236363824
-0.89957787876945,0,-0.899577897557851,0,1,366,7.2214608699496,-0.653731923807008,6.37195604963618
-0.898048730037732,0,-0.899473603041505,0,1,367,-9.24899728945758,7.80557563642752,-3.57844082914507
-0.899450696115216,0,-0.899139296103921,0,1,368,-7.92016345023039,0.542954974370147,2.98418042895195
-0.899450696115216,0,-0.8084,0,1,369,-0.808420518734785,1.13879628031929,5.67007057290291
-0.898048730037732,0,-0.899473603041505,0,1,370,-8.48545083509669,9.52309736385239,-3.59828252208863
-0.89957787876945,0,-0.89972618421585,0,1,371,8.98563874817294,-0.824073986713296,18.0626032609773
-0.89957787876945,0,-0.899823257564101,0,1,372,9.16295300965072,-1.61764642453919,11.0104285753288
-0.899823257564102,0,-0.899823257564101,0,1,373,3.75449058967763,-4.76425331420065,14.6264683711749
0.647757142857143,1,1.6805,1,1,374,-5.92538806928266,-3.67835056362976,-0.340976765990064
