PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.899782100724138,0,-0.899633927031751,0,1,303,9.34680994983005,-0.702112037167428,-8.89236076863989
5.2446875,1,4.4862,1,1,304,-7.24228297483828,-6.48398375312422,14.3281315871395
-0.899782100724138,0,-0.899823257564101,0,1,305,5.8640796839134,-9.22859715008371,1.71209098963075
1.29146,1,1.2052,1,1,306,-3.20301113041929,-3.63448096598658,18.2038890280431
2.7586375,1,3.079,1,1,307,5.07621038590174,6.20933422537202,-0.772130015347486
-0.899782100724138,0,-0.899823257564101,0,1,308,5.98732313501136,-1.59390703112471,-15.8908599104176
-0.753424128782051,0,-0.7859,0,1,309,0.785855264298709,-6.30691357314804,-16.0526171978674
-0.899473603041505,0,-0.899473603041505,0,1,310,-6.67744761981985,8.92453156538055,0.553474605264231
-0.899782100724138,0,-0.899823257564101,0,1,311,8.10695513685524,-4.3692265094778,-11.4866417917629
-0.383596229005929,0,0,1,0,312,-0.353240068016065,-7.1983815030729,9.64129390835258
-0.899782100724138,0,-0.899823257564101,0,1,313,5.0321327069846,-5.79129071889263,-6.68049494200746
-0.383596229005929,0,-0.439,0,1,314,0.438962603003025,-9.59070661833105,12.8733563175453
3.34077142857143,1,2.1792,1,1,315,-8.67633454380787,-4.17699569913744,-9.30865730754833
-0.383596229005929,0,-0.5132,0,1,316,-0.603379758431547,0.443531911416279,-0.72027831658087
1.61056364245401,1,2.0835,1,1,318,-4.08137578401186,-9.82455543458899,19.0893118911876
-0.687316156248554,0,-0.899301465098533,0,1,319,9.38707097889659,-0.283840959214832,-18.6249058522784
1.41632754100539,1,2.1723,1,1,320,-4.17013569442189,-5.01866487189723,-3.4854668824983
0.863315335832205,1,1.2778,1,1,321,-8.79860506097698,-3.27563302452177,-16.647034521325
4.79685075628494,1,5.8912,1,1,322,9.68715339951349,7.88843628296532,10.5167333867468
-0.795466026034146,0,-0.899823257564101,0,1,323,4.5024628019801,-3.36619274514397,6.42496465337143
-0.56390658704381,0,-0.899473603041505,0,1,324,-1.24539098055337,2.06311070845357,9.04896527389108
-0.796025738256059,0,-0.899823257564101,0,1,325,8.79171203993074,-2.62623345914938,-7.91048666672607
0.946278896791656,1,0.8838,1,1,326,-3.40029899615407,-2.88166604291722,2.22050503977291
3.35229403239331,1,2.9309,1,1,327,-4.92872936641401,-9.32487970325571,-16.1003220069242
-0.900790140404101,0,-0.7474,0,1,328,0.747366437354756,-9.27310274952113,12.6182351311217
-0.751442959470534,0,-0.899823257564101,0,1,329,8.35617202135651,-3.21691190640765,-16.3183226006994
2.42577118336291,1,2.7163,1,1,330,-7.50151982712527,-4.71411158530793,-5.5919941176555
-0.99642423576448,0,-0.899823257564101,0,1,331,8.54517890692429,-4.06294807497799,7.37731544936738
-0.851287468928286,0,-0.899473603041505,0,1,332,-6.89241605638407,7.84525438371741,-14.4081853980365
-1.17059068040859,0,-0.899683521093575,0,1,333,8.22538152335956,-0.754578071087037,2.23255083112204
3.57036969577415,1,3.3457,1,1,334,-5.34357674574265,-8.84777473282537,17.3075140707238
-1.10725443229308,0,-0.899473603041505,0,1,335,-4.64708614792123,5.27538555565136,13.5147747777642
-1.0510742920002,0,-0.899823257564101,0,1,336,2.52318262971026,-5.57231983811397,10.7891898628111
4.46794561559858,1,4.6273,1,1,337,-8.71158168862044,-6.625176091969,11.351379660541
-0.382793955451275,0,-0.6052,0,1,338,-1.68436182493637,-0.468037290454514,10.7869145133214
2.75008787860499,1,4.0335,1,1,339,9.88166993197885,6.03072143818039,8.43216578147817
-0.858601494065678,0,-0.899473603041505,0,1,340,-4.79225829482049,7.48077397503031,-12.0358073394581
-0.654860551802174,0,-0.899473603041505,0,1,341,-6.60735376355752,9.97283772965654,-18.4660876173936
