PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.2589298186413,0,-4.49736801520753,0,1,302,-9.32355362183365,5.94496317212977,-17.097508735878
-4.49879130922675,0,-4.4991162878205,0,1,303,9.17787044766492,-7.87735574558195,4.5477056916319
-4.49879130922675,0,-4.4991162878205,0,1,304,2.87245390702456,-3.92079873100935,0.0678478122754775
-4.49879130922675,0,-4.4991162878205,0,1,306,8.73199879095742,-3.91156511456998,-9.76238671162138
14.2404375,1,18.226,1,1,307,5.64235412980921,6.99094124380519,-1.36765397899568
15.8421,1,18.6515,1,1,308,-5.72812465425868,-6.11613508305793,-8.9915007897111
-4.49609816750351,0,-4.49167517994931,0,1,309,-5.64337854685896,-0.465783367630909,5.47101288901738
9.81825,1,12.198,1,1,310,-5.1208499025652,-4.4374645546168,1.5417590906435
-4.49879130922675,0,-4.4991162878205,0,1,311,4.75135298682981,-3.40423232583286,-10.1659022725954
-4.49736801520753,0,-4.49736801520753,0,1,312,-6.27190597506049,8.52442024979097,5.05140231701963
-4.49736801520753,0,-4.49736801520753,0,1,313,-8.35244054042353,6.51882791459652,-3.81436509552794
23.3071666666667,1,20.5325,1,1,314,6.10369777007165,7.21677138759956,19.5458430806049
17.97,1,17.9655,1,1,315,5.5902566566215,8.07175742281861,-17.2597094599272
-4.2589298186413,0,-4.49736801520753,0,1,316,-9.96453125517398,2.46084560015328,-15.1491839159042
6.296875,1,8.2735,1,1,317,3.65192195401751,6.17421855748986,5.50738844504059
-4.2589298186413,0,-4.49736801520753,0,1,318,-9.72527157414457,4.89752411772882,8.9196048270523
25.26675,1,35.078,1,1,320,9.01278373271887,9.7527784388968,6.90632032972548
-4.49879130922673,0,-4.4991162878205,0,1,322,1.93351347438424,-1.1935872083747,8.40618566079259
-4.49609816750352,0,-4.49372107742642,0,1,323,-7.99987394418797,0.0309407462665057,1.52095454972354
28.8635714285714,1,34.34,1,1,324,-9.87906201723675,-8.86578812446247,10.3433977369742
1.81133333333333,1,1.5715,1,1,325,-2.31210550650426,-9.25913543583444,-14.1153534934254
-4.49609816750352,0,-4.49736801520753,0,1,326,-6.27405153808059,2.04332509556016,2.44175779961456
25.2689285714286,1,25.6565,1,1,327,-7.83519137124506,-7.12908606443746,-3.01327463229775
-3.14098223067085,0,-1.5455,0,1,328,-0.309103936490679,2.16413115230717,2.67794564182439
6.21214285714286,1,4.489,1,1,329,9.53080128242327,2.89496378560761,8.73024522888512
3.883,1,5.971,1,1,330,-3.19199715534945,-7.26167758719635,9.55212501597597
-2.8805,0,-4.359,0,1,331,0.871788460785314,-5.50944696447454,0.149011083017335
17.97,1,21.0975,1,1,333,8.80725515886703,6.21672303642134,-17.3831019023895
-3.14098223067085,0,-2.3155,0,1,334,-0.847920108487866,0.127380728678304,17.872685947186
-2.4585,0,-2.7335,0,1,335,5.38183224326027,1.45054595417932,2.44555039838789
23.3071666666667,1,24.7375,1,1,336,7.36769727799458,6.94469582211597,10.5020311186515
6.296875,1,6.3715,1,1,337,3.27144954076746,5.34158457830587,-9.30867414059444
-4.49609816750352,0,-4.49736801520753,0,1,338,-6.06250937840614,3.44307722647605,9.28047855200848
-4.49879130922674,0,-4.49894543024679,0,1,339,8.57215218398107,-0.85991508007128,12.7000498092117
9.81825,1,8.1615,1,1,340,-8.18613508731397,-3.63015995508427,4.12000412480341
6.296875,1,7.801,1,1,341,3.55739954689492,7.11877890866937,-5.7633602902096
-4.49879130922674,0,-4.4991162878205,0,1,342,5.89751970069269,-5.89927092966705,15.6546618116707
10.8978,1,10.8605,1,1,343,-4.16995872000023,-6.37448601406603,19.5867942742842
-4.49879130922674,0,-4.4991162878205,0,1,344,7.94314573891245,-4.51686053431334,-11.0569517914443
-4.24077638182465,0,-4.49365094094313,0,1,345,7.05231851407082,0.386898741973535,1.59373547071695
-4.49736801520753,0,-4.49736801520753,0,1,346,-8.66277593798531,6.23077377670039,19.0770288463496
-4.49879130922674,0,-4.4991162878205,0,1,347,5.15962414771664,-8.78142600471231,11.3042061125009
-4.49736801520753,0,-4.49736801520753,0,1,348,-6.15773788840968,5.8513393283822,9.10632552426211
-4.49736801520753,0,-4.49736801520753,0,1,349,-3.51994155747267,9.39237216198513,0.585339608295715
-4.49609816750352,0,-4.49736801520753,0,1,350,-5.15775068232555,1.23650103233389,7.30562672042545
-4.49879130922674,0,-4.4991162878205,0,1,351,5.55471933271342,-1.3269560539856,10.6369657623955
-4.49879130922674,0,-4.4991162878205,0,1,352,5.78780643139019,-5.24256767373743,9.15713712755939
-4.49879130922674,0,-4.4991162878205,0,1,353,5.4305725613338,-6.15558006725147,-17.6984210167281
-4.49609816750352,0,-4.49736801520753,0,1,355,-2.88634218081319,3.1785322085228,11.7112425933472
-2.160375,0,0,1,0,356,0.375715746828892,1.58764733477335,19.4533646557679
-4.2589298186413,0,-4.49736801520753,0,1,357,-9.99387628125703,6.81915700986258,2.96280860560696
14.2404375,1,17.371,1,1,358,5.4714211195047,7.22551080554059,-2.83383589142069
-4.49879130922674,0,-4.4991162878205,0,1,359,5.59962037534518,-5.07002489244328,-14.5458132043064
-4.49736801520753,0,-4.49736801520753,0,1,360,-4.07561550330263,9.8596328420415,8.47698366497536
-2.891,0,-0.515,0,1,361,-0.257208449834966,-0.0412662346746409,10.0510450582761
-4.49879130922674,0,-4.49757996249928,0,1,362,3.55469570839224,-0.595530204617617,-17.9024127505209
15.8421,1,17.8495,1,1,364,-5.56769096139863,-9.45179630426695,3.64714563116823
28.8635714285714,1,20.4535,1,1,365,-9.38255673355791,-6.08857992520625,6.52915304258626
-4.49879130922673,0,-4.4991162878205,0,1,366,8.25232904070118,-1.73967061565241,9.14738216858834
-4.49879130922673,0,-4.4991162878205,0,1,367,2.30934491802075,-3.92139630148307,-0.162222584179588
-4.49736801520753,0,-4.49736801520753,0,1,368,-3.11424769096645,5.03689347461489,-17.4913826928834
3.883,1,7.266,1,1,369,-3.45098382709395,-9.52941048462699,-1.84959212113414
25.2689285714286,1,30.758,1,1,370,-8.65195855936558,-8.14944550814872,7.86362786088615
-4.49879130922673,0,-4.4991162878205,0,1,371,4.22169412695008,-6.24042608096081,-13.9060969704385
