PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.007275,1,1.4715,1,1,303,-3.46929118714583,-3.73233388458375,1.1611694551757
-0.899174259005914,0,-0.899473603041505,0,1,304,-8.06580664591485,0.926262677548612,5.74517232561002
-0.899605238265484,0,-0.899823257564101,0,1,305,6.8440076658704,-0.982731533406621,-9.11643622164208
-0.899605238265484,0,-0.898652418095099,0,1,306,7.61223583189709,0.458214134911694,-2.12500976770942
-0.899174259005914,0,-0.899203465996706,0,1,307,-8.73175290360662,0.589419600904492,18.6162017683974
-0.899823257564101,0,-0.3886,0,1,308,0.388586297883315,-4.18883868336958,-17.8895030799873
-0.899174259005914,0,-0.899473603041505,0,1,309,-1.83101449927794,1.88436568217474,-6.69013241574234
5.20488571428571,1,3.5223,1,1,310,5.51952885684279,7.52301600720071,13.5766242588236
-0.899605238265484,0,-0.899823257564101,0,1,311,5.66882529321473,-1.26283981992755,18.5316206418637
-0.899174259005914,0,-0.899473603041505,0,1,312,-5.78452728661279,9.19073106464086,-15.2482899969404
3.17162857142857,1,3.6941,1,1,313,-8.96927521888544,-5.69196440829521,5.17328670307681
1.007275,1,1.3247,1,1,314,-7.85670152613966,-3.32248126948437,6.72434913801064
-0.899823257564101,0,-0.899823257564101,0,1,316,1.43326349645728,-7.07204449111359,-4.51629649829051
3.54078,1,2.7733,1,1,317,-4.7711325419726,-7.42881796678974,-5.38368851097534
5.84646666666667,1,5.9292,1,1,318,-8.89167532122311,-7.92704476623141,-14.5716093655473
-0.717676159919888,0,-0.8456,0,1,319,1.56610358205253,-0.125710863098751,-12.7180601733068
-0.899823257564101,0,-0.899823257564101,0,1,320,2.35416543570576,-9.84102556208332,0.900153118973272
-0.899174259005914,0,-0.899473603041505,0,1,321,-9.33697044175425,1.04596502647499,-3.61229800518558
-0.689236615009052,0,-0.897996408415982,0,1,322,-4.25300330363167,-0.8658291963668,11.9617566038581
1.96884285714286,1,2.3842,1,1,323,-6.47755317180035,-4.38206109008614,11.3854805665694
-0.156875,0,-0.4737,0,1,325,9.21892423353456,1.52350459301638,7.14999414117665
-0.899174259005912,0,-0.899473603041505,0,1,326,-9.64901502779842,4.44454302347824,14.2156253035461
3.17162857142857,1,3.6694,1,1,327,-9.83005802932482,-5.66725574837649,-4.2376520767347
-0.899174259005912,0,-0.899473603041505,0,1,328,-8.46110999120199,3.26732153653138,-5.61765707431877
-0.899823257564101,0,-0.899823257564101,0,1,329,9.26857693616634,-9.23920185804317,-9.72231815555738
-0.899174259005912,0,-0.899473603041505,0,1,330,-9.53916708964791,6.2368657718961,-3.5962841560689
-0.899823257564101,0,-0.899823257564101,0,1,331,2.16487366879309,-3.29127442110349,17.7567739401862
-0.689236615009052,0,-0.783,0,1,332,-7.80653949438503,-1.21486971688597,-18.334739031442
-0.899605238265484,0,-0.899059101983451,0,1,333,7.6625745047592,-0.0232619634266822,2.88702391341907
-0.899174259005912,0,-0.899473603041505,0,1,334,-7.79416168949046,3.33580085443781,-16.0582793997785
3.59937142857143,1,3.0418,1,1,335,5.03902035976568,7.18685901224962,-10.0590486462943
0.7654,1,0.8911,1,1,336,2.88824916909499,6.45562379131671,-0.45299182299722
-0.899174259005912,0,-0.899203465996706,0,1,337,-9.74583651771028,0.606707222100013,17.1590069072541
3.17162857142857,1,3.3957,1,1,338,-9.50857961031845,-5.39350789547552,-9.10077290457644
-0.899605238265484,0,-0.899823257564101,0,1,339,7.0659526433877,-1.74868232871126,1.44793476258994
0.7654,1,0.8887,1,1,340,2.88588764942532,9.81632712219318,-6.82889413240826
1.20177777777778,1,1.0745,1,1,341,-3.07232631163092,-7.08419513336919,-12.2599233411857
-0.899174259005912,0,-0.899473603041505,0,1,342,-7.2745785546605,3.62771876288626,19.0666285886187
-0.899823257564101,0,-0.899823257564101,0,1,343,1.43161941984535,-3.13923336584975,-12.3807764336394
3.59937142857143,1,4.8311,1,1,345,9.84701979698777,6.82829464267164,-9.67480208767019
1.96884285714286,1,1.9151,1,1,346,-5.25275982157519,-3.91293193913938,11.6378158615922
-0.689236615009052,0,-0.898114342947879,0,1,347,-5.00899243924655,-0.721683585434675,4.07618601726666
5.20488571428572,1,3.1641,1,1,348,5.16126292370094,9.09269922837256,-13.6262403524152
-0.899605238265484,0,-0.899823257564101,0,1,349,9.0500518980121,-4.16833641095635,-14.0801758367803
-0.899174259005912,0,-0.899473603041505,0,1,350,-3.2803100448064,2.90048592998795,-6.74460809289106
-0.4366,0,-0.3307,0,1,351,-0.330740322196361,2.7997374335245,-10.6971655937056
-0.156875,0,0.0506,1,0,352,5.08296682582722,2.04776266422185,-13.3500914855787
-0.899823257564101,0,-0.899823257564101,0,1,353,9.60015059617677,-9.6554637641496,18.4097838493575
3.54078,1,4.2478,1,1,354,-6.24565769727497,-8.30777218169363,8.02276614099456
-0.717676159919888,0,0,1,0,355,-0.353591753780806,-0.372289523088252,5.10456555487388
