PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.899389716523345,0,-0.899473603041505,0,1,302,-5.32235109918502,6.31309624229782,1.11087118485852
-0.899821051584053,0,-0.899823257564101,0,1,303,8.38939075864746,-3.77547598974047,-14.0406510481103
-0.899389716523345,0,-0.899473603041505,0,1,304,-3.68124342406217,5.16307817907029,11.0417164034218
2.19992,1,2.6605,1,1,305,-4.65832157696875,-4.66207949426003,11.9743486313707
-0.899389716523345,0,-0.899139296103921,0,1,307,-8.36017851608901,0.514070922843167,-16.4968270447677
-0.852120156803493,0,-0.898578019502346,0,1,308,6.96479033105839,0.546599728584718,-0.92754565705372
-0.899389716523345,0,-0.898996695448888,0,1,309,-4.96803569833664,0.356029818403446,-10.4227923240846
-0.899389716523345,0,-0.899473603041505,0,1,310,-3.19872431420538,2.70348598085128,-1.43923811028133
-0.852120156803493,0,-0.898652418095099,0,1,311,6.88046317966874,0.444435839195894,-7.71988963546542
-0.899389716523345,0,-0.899473603041505,0,1,312,-1.731739791844,5.93650613498858,-13.6697145732786
0.600087529035068,1,1.1279,1,1,314,3.52226208073376,3.12505782262272,14.2026525827192
-0.726670305821155,0,-0.899473603041505,0,1,315,-1.53466565715698,9.06523328840463,7.3317646509118
2.77880482001443,1,2.6068,1,1,316,7.38398280194282,4.60404182887766,-16.7634837949083
2.25668308598697,1,2.1947,1,1,317,4.19188601336213,7.62234626979518,14.0389561567455
-0.647281385837836,0,-0.898348118088337,0,1,318,-8.4638337629714,-0.411252250028816,-10.334634799313
-0.925165319055665,0,-0.899473603041505,0,1,319,-3.76080803301348,2.4306310075535,11.8566430186475
-0.728110159666166,0,-0.899473603041505,0,1,320,-1.46245998633755,4.05021940067286,18.540242191278
-0.883397381191259,0,-0.899823257564101,0,1,321,3.14496004738715,-4.02436020980996,-4.4373673499226
-0.718854094111585,0,-0.899473603041505,0,1,322,-1.31228880283274,9.27974835322822,17.9556720107401
2.32090392462509,1,2.2578,1,1,323,4.25504030974088,6.94291591738231,18.4737006908245
-0.896962270097319,0,-0.899823257564101,0,1,324,3.87383072239093,-4.93984152869062,-14.5871562378729
0.675429197043538,1,0.2087,1,1,325,2.20586160578092,4.95347521114562,9.57965708390788
0.840322141747979,1,1.0612,1,1,326,3.05844468692994,3.77202150275537,-1.43971593840879
-0.900785362761876,0,-0.899823257564101,0,1,327,4.02560210483317,-9.4567732882472,12.5829886569301
0.767270895322554,1,1.006,1,1,328,-3.00386821407665,-9.35652976717851,14.5266261228719
1.71846,1,1.5896,1,1,330,3.58677840219836,6.52984396022146,2.2723751612346
-0.899389716523343,0,-0.899473603041505,0,1,331,-8.00342360280397,4.04615001979577,-5.48083514332006
-0.867248838376067,0,-0.5874,0,1,332,0.587358297895111,-6.01622105693013,17.6084984269507
3.66634,1,3.6238,1,1,333,-5.62159777032937,-6.61336246219181,-15.2675960153872
-0.681288602085618,0,-0.899823257564101,0,1,334,1.78273540254689,-2.74645589727722,2.01425349239381
5.98208333333333,1,4.8345,1,1,335,6.83167080185849,8.04829086059484,1.97226804221672
1.1119,1,1.4987,1,1,336,5.08775861581558,3.49584860825304,-16.9214028270963
-0.899389716523343,0,-0.899473603041505,0,1,337,-6.71137673935904,1.17863088831302,-19.2387539360481
-0.899823257564101,0,-0.899823257564101,0,1,339,4.40182467268296,-8.0558125256183,-10.7002580859788
2.4911625,1,2.5243,1,1,340,6.63777395624032,4.5215182464537,10.1213832611835
5.13348,1,4.8161,1,1,341,6.81820393891542,6.81325905899918,9.20440908627681
3.6718,1,2.5235,1,1,342,5.41762626622038,4.52074159151726,-19.641051811009
-0.899389716523344,0,-0.899473603041505,0,1,343,-8.75745575613927,5.88810837894168,8.57887477994204
-0.899389716523344,0,-0.899473603041505,0,1,344,-6.26508126596921,4.61426339671612,-18.8191629484851
-0.899389716523344,0,-0.899473603041505,0,1,345,-3.08251436184957,7.82047473507341,-19.0169668773112
-0.899821051584054,0,-0.899823257564101,0,1,346,9.23397126045044,-1.77156587826004,-7.13804621240167
-0.899821051584054,0,-0.899823257564101,0,1,347,6.86121537808561,-2.64492006936707,12.620025894014
4.99543333333333,1,4.8252,1,1,348,-8.70999989357686,-6.82302301724418,-12.7151606245087
-0.899821051584054,0,-0.899823257564101,0,1,349,7.51684159007786,-5.1525257873017,-8.86308974771411
1.71846,1,1.7162,1,1,350,3.71341364418294,6.85014005689228,-16.7990834668897
-0.260433333333333,0,0,1,0,351,-1.15784399950681,-7.6209222292743,7.00945610526583
3.97452,1,3.9187,1,1,352,-5.91651906443167,-7.80465122002093,-16.375302475245
-0.899823257564101,0,-0.899823257564101,0,1,353,7.80576463047503,-9.14440065450268,12.0373604956135
1.1119,1,0.8913,1,1,354,8.18397487245723,2.88852426039304,10.7881345552795
-0.899389716523344,0,-0.899473603041505,0,1,356,-7.84497752926357,8.38381055886341,-10.1660565224383
-0.899389716523344,0,-0.899473603041505,0,1,357,-8.34457067398871,5.00386055630483,-6.97661083183203
-0.899389716523344,0,-0.898654500095799,0,1,358,-4.23839177989101,-0.0828277925453609,-18.6159344496738
5.98208333333333,1,5.4424,1,1,359,7.43964233481234,9.11854949063419,4.84988735408164
-0.867248838376067,0,-0.899823257564101,0,1,360,2.46961086698154,-4.12287649018576,-19.5884456160671
-0.899389716523344,0,-0.899473603041505,0,1,361,-2.43918247864345,6.77958853125419,0.895696656950918
-0.899823257564101,0,-0.899823257564101,0,1,362,4.20315472557621,-7.19320108705516,-5.96221761072559
-0.899389716523344,0,-0.899473603041505,0,1,363,-3.83108389667662,2.40074609196106,-10.6559710672566
-0.899389716523344,0,-0.899473603041505,0,1,364,-6.0786882495415,1.28078777937676,11.5934533814214
-0.899389716523344,0,-0.899473603041505,0,1,365,-2.69387406628346,5.2553925310252,-6.78820731724885
-0.899823257564101,0,-0.899823257564101,0,1,366,5.89477648367184,-7.26470720353364,-13.6759543472833
5.5488,1,5.9576,1,1,367,-7.95545780933977,-8.47220133409961,-4.76052486262604
0.174342857142857,1,0.0964,1,1,368,-2.09423291236091,-2.18930820252564,2.47803081750984
-0.899389716523344,0,-0.899473603041505,0,1,369,-8.41510714637805,8.60812573674269,-11.6870928966875
3.66634,1,3.9866,1,1,370,-8.099024958977,-5.98446293375111,-3.68591789151774
-0.867248838376067,0,-0.899823257564101,0,1,371,0.913068329649873,-4.84774468065026,-17.456860537236
-0.899821051584054,0,-0.899823257564101,0,1,372,7.33819809970817,-4.57847167588941,-16.0399447602901
-0.260433333333333,0,0,1,0,373,-0.850461592333534,-8.81173154037678,4.58732986319442
-0.899389716523344,0,-0.899473603041505,0,1,374,-9.0619782095079,8.35700153631792,-4.6961605802925
-0.899823257564101,0,-0.899823257564101,0,1,375,7.3117995249905,-8.07946752417137,7.00463475130556
2.4911625,1,2.3001,1,1,376,4.29732153118513,7.26021067875867,-2.09192306128109
-0.899823257564101,0,-0.899823257564101,0,1,377,9.2119694392636,-9.21159737823404,-3.83784638668662
-0.260433333333333,0,-0.0183,0,1,378,0.0182986193742263,-9.9401714092918,2.01242524696212
-0.899389716523344,0,-0.899473603041505,0,1,379,-2.92053367666628,1.67388242402014,16.9751948899026
-0.899821051584054,0,-0.899823257564101,0,1,381,9.00678048677675,-6.67428567440744,5.7863383508069
-0.899389716523342,0,-0.899473603041505,0,1,382,-3.46702875030426,8.98891514208368,-1.49828662884229
4.99543333333333,1,5.2201,1,1,383,-9.24791503394685,-7.21789387730216,18.5414988877481
-0.899389716523342,0,-0.899473603041505,0,1,384,-4.05921421876863,2.83005988311819,14.510753234948
2.4911625,1,1.7392,1,1,385,5.13016151929127,3.73639718488653,-7.73400904210725
