PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.4945,1,-3.909,0,0,302,-3.14644519418759,-1.21601053989363,12.6023128474386
-4.49869424501163,0,-4.4991162878205,0,1,303,3.49247721381324,-2.75138319183788,17.8077004095827
-4.49736801520753,0,-4.49736801520753,0,1,304,-5.77149883239298,9.43376339108619,4.33811368472362
-4.49736801520753,0,-4.49736801520753,0,1,305,-8.75565253217229,5.62834518593661,14.5520842071924
-4.49736801520753,0,-4.49736801520753,0,1,306,-3.57315487818042,9.07643598249537,-15.8702605512403
0.894333333333333,1,4.0975,1,1,307,6.14602752087312,2.81673221866857,-7.5595876669825
-1.957,0,-2.6425,0,1,308,5.59766980027792,1.46868479513457,19.1097358687379
-4.49869424501163,0,-4.4991162878205,0,1,309,3.19064464465399,-1.78979304746039,5.02850069665439
-4.49869424501163,0,-4.4991162878205,0,1,310,4.51143582815266,-3.74641571024853,2.1131720756331
18.8489,1,18.106,1,1,311,8.19419967127165,5.61839680910301,-4.44790109873632
26.1909285714286,1,31.646,1,1,312,8.32644062342938,8.80656554732168,7.55327787601214
-4.49736801520753,0,-4.49736801520753,0,1,313,-5.18589279512875,6.27688891459692,-8.85486730814625
12.6302857142857,1,13.5005,1,1,314,-4.69790949584064,-8.78380011230628,-0.283532113057493
5.7599,1,6.659,1,1,315,-7.6658624594112,-3.32961300748113,-15.4245158241113
-4.49869424501163,0,-4.4991162878205,0,1,316,4.87428722021753,-8.80717829362487,-0.547810445387135
-4.49736801520753,0,-4.49736801520753,0,1,317,-8.45514345377624,6.66674367649103,-10.800270266953
0.894333333333333,1,-0.29,0,0,318,4.1486415943556,1.93916224178014,-18.799479711855
0.894333333333333,1,5.529,1,1,319,3.96954816066091,3.10295581063501,1.73527259807053
-4.49869424501163,0,-4.4991162878205,0,1,320,4.23771462611402,-8.02183338293738,16.7125421722846
-4.49736801520753,0,-4.49736801520753,0,1,321,-8.42934814909175,8.26305139243837,12.6244397198855
-4.08069403337604,0,-4.49289009751173,0,1,322,5.05342848055394,0.571064014216303,3.28665566535014
25.6322142857143,1,26.585,1,1,323,-7.3147806888993,-7.37124959068861,11.9382275851309
-4.08069403337604,0,-4.49365094094313,0,1,324,3.71495168623087,0.394058235534697,10.4111613624727
-3.13,0,-3.8355,0,1,325,-0.767067498154724,5.47857291477629,-6.93098803822051
-4.49869424501163,0,-4.49894543024679,0,1,326,3.0486710596721,-0.868531185183912,-10.3636279785563
-4.4962765461907,0,-4.49736801520753,0,1,327,-6.77736257172769,1.06946861860381,16.1740884037084
15.337625,1,13.329,1,1,328,4.66301751835547,6.32602646637141,10.5039776732229
-4.4962765461907,0,-4.49736801520753,0,1,329,-4.61383900654182,1.22741029217779,15.8668194145961
-4.49869424501163,0,-4.4991162878205,0,1,330,8.44961336542075,-6.16483354740634,9.07275018000776
-4.4962765461907,0,-4.49736801520753,0,1,331,-4.11540670628539,3.56912937064578,13.646190105082
15.337625,1,17.869,1,1,332,5.57101101315338,7.87356193523267,-14.4428806743711
-4.49736801520753,0,-4.49736801520753,0,1,333,-6.86632025495485,9.70882910972049,0.608520999714791
-4.4962765461907,0,-4.49736801520753,0,1,334,-4.0570378059985,2.4061079468563,1.21630548286028
-4.49869424501163,0,-4.4991162878205,0,1,335,6.85008815541502,-4.06501181482595,6.87765782080663
0.894333333333333,1,1.918,1,1,336,2.38083471476087,2.86308310253632,-0.650304430550108
-4.49869424501163,0,-4.4991162878205,0,1,338,6.2798004483972,-3.41874454775634,16.8693545193578
25.6322142857143,1,26.986,1,1,339,-9.11740448970757,-7.39507963219187,15.0452773902624
-1.95125,0,-4.0335,0,1,340,0.806676031077307,-1.72513077687241,2.24768923318695
12.6302857142857,1,13.524,1,1,341,-4.70259321989229,-8.39076276234162,13.0098800587264
-4.49577314025143,0,-4.49736801520753,0,1,342,-2.33870732952439,3.13834620337476,-7.51299031078965
1.988375,1,2.993,1,1,343,2.5958145754651,5.44420816641447,18.0570643815198
-4.49736801520753,0,-4.49736801520753,0,1,344,-2.70329537256764,9.73854416670956,10.5757886303638
-4.4962765461907,0,-4.49736801520753,0,1,345,-8.43746277843041,3.25322906691594,13.2088414992116
18.8489,1,16.374,1,1,346,8.228270501928,5.27195799615228,9.78939303225319
-4.49736801520753,0,-4.49736801520753,0,1,347,-4.61708170543692,5.55063314998141,-11.8977008483861
34.7288333333333,1,32.227,1,1,348,-8.44326977758415,-9.17200736803109,-6.60956086541255
-1.95125,0,-2.0455,0,1,349,0.409082536586528,-5.32534545144772,1.1467916552563
-0.943,0,-0.1195,0,1,350,-0.0239321043107648,9.35505956908616,-15.4986988027921
8.50066666666667,1,9.3645,1,1,351,-3.87074915327325,-5.47363951171765,-14.4061603004426
-4.49869424501163,0,-4.49788948778925,0,1,352,9.56166203290886,-0.630908559409967,3.23656808302293
-4.49869424501162,0,-4.4991162878205,0,1,354,9.30612930924493,-2.53890908731288,-2.79599261805788
-4.49869424501161,0,-4.4991162878205,0,1,356,9.54282992554094,-2.6148522234294,11.2134806539813
-3.4095,0,-4.49631005390611,0,1,357,-1.34549476736286,0.685704538380051,18.1390889882412
-4.49869424501161,0,-4.4991162878205,0,1,358,7.29835565699915,-4.65038388229644,13.2488694970576
-1.95125,0,-4.3345,0,1,359,0.866887900796424,-2.00129296678391,-17.0101790933371
-3.4095,0,-2.025,0,1,360,-1.1803968004273,-0.355300641923211,5.42827095714727
-4.4962765461907,0,-4.49213749878806,0,1,361,-5.29390245765,-0.354450631650277,-16.3360492330704
5.7599,1,1.597,1,1,363,-9.97631092877358,-2.31721931057611,14.5347083790568
-4.49869424501162,0,-4.49446354371436,0,1,364,3.17029630660049,0.160492788136629,-0.945063486781805
17.3526428571429,1,9.3735,1,1,365,-6.14125362689746,-3.87255306976516,11.317493671154
-4.4962765461907,0,-4.49736801520753,0,1,366,-3.45488805798054,4.48410558152096,-18.4105003499618
-4.49869424501162,0,-4.4991162878205,0,1,367,6.80114216878184,-1.9878975694361,-3.16085883033821
18.8489,1,21.0485,1,1,368,8.07447760213716,6.20687291756103,-8.03441938091384
-4.49736801520753,0,-4.49736801520753,0,1,369,-8.01032756961634,8.1030132369939,-9.26385470135053
-0.9255,0,0,1,0,370,-0.394680763653881,-0.741445569624728,-10.6438307852796
-4.49869424501162,0,-4.4991162878205,0,1,371,6.04299868396018,-6.57447494548795,6.94441106411688
22.68525,1,21.775,1,1,372,6.35219246201798,8.54798679634499,9.46464280019849
-4.49736801520753,0,-4.49736801520753,0,1,373,-8.05109602411894,8.42181140902594,-18.772321967411
5.4945,1,-1.9205,0,0,374,-3.28338650495243,-1.61374523291765,-0.299252326345844
12.6481666666667,1,14.139,1,1,375,-9.83348319802749,-4.82566647798437,-6.84512333964702
-4.4962765461907,0,-4.49563999214082,0,1,376,-6.02119560787251,0.490839791576578,-4.02027332440646
25.6322142857143,1,27.2835,1,1,377,-9.70073640731928,-7.45449636283691,-15.7806930107374
-4.4962765461907,0,-4.49736801520753,0,1,378,-6.55704156959976,1.92428300213382,-18.3981022669538
18.8489,1,15.0235,1,1,379,8.28073390060005,5.00185928285515,-9.59709050700805
-1.8305,0,-1.0615,0,1,380,-4.58495072490126,-1.78551039972937,-12.1001874607104
26.1909285714286,1,32.1685,1,1,381,8.99152860882311,8.43088351228084,0.650078672989835
-3.734375,0,-2.9565,0,1,382,-7.78815588259196,-1.4064942050747,-13.7171003465171
22.68525,1,21.567,1,1,383,6.31056424100655,7.48328303851201,-1.07666035602267
-3.4095,0,-1.706,0,1,385,-1.24559202949274,-0.532533858993729,-16.7082170628906
25.6322142857143,1,19.754,1,1,386,-9.31733469762398,-5.94861251059182,12.3240411281818
15.337625,1,12.331,1,1,387,4.46335427662748,7.81960902942441,-6.96565990491872
-4.49869424501162,0,-4.49880745061381,0,1,388,8.55640926869643,-0.82578602932877,-2.30661641745952
-4.49869424501162,0,-4.4991162878205,0,1,389,7.28747934195543,-8.82137577728322,-19.9767931146569
-4.49869424501162,0,-4.4991162878205,0,1,390,2.28595746927335,-8.9715616410989,-5.07385806067044
-4.4962765461907,0,-4.49213749878806,0,1,391,-5.32489663539957,-0.301564595153847,11.6442484789972
26.1909285714286,1,31.1995,1,1,393,8.23713155673648,8.38265393723573,-14.794053348473
-4.49736801520753,0,-4.49736801520753,0,1,394,-6.57796719353072,6.83828740570614,-11.6303664182223
-4.49869424501161,0,-4.4991162878205,0,1,395,8.42916712005022,-4.15977295865622,14.2361809540567
-4.49736801520753,0,-4.49736801520753,0,1,396,-8.69917928648386,6.88811610779405,12.8834798463272
1.50792857142857,1,2.3065,1,1,397,-2.45916205070217,-8.65980368598141,-11.2092334139802
-4.49869424501161,0,-4.4991162878205,0,1,398,5.47538022746225,-1.85345579119195,5.10258568328185
-4.49736801520753,0,-4.49736801520753,0,1,399,-4.1118822091226,6.17780040846916,16.5519233267178
26.1909285714286,1,32.1655,1,1,400,8.9724996383778,8.43033950990904,0.343119954962205
-4.49869424501162,0,-4.4991162878205,0,1,403,9.68538362691089,-1.5842275932273,-7.23402379353852
7.63675,1,10.7435,1,1,404,4.14586753013704,6.31787237792233,-13.1013967318291
2.88675199565499,1,9.9785,1,1,405,7.73022011618308,3.99291005458876,-5.25430499547006
-1.95125,0,-4.2265,0,1,406,0.845253264403674,-8.89153257598416,-6.88902793915768
-4.49736801520753,0,-4.49736801520753,0,1,407,-6.03158241869,6.8899228158327,-2.02445171936776
5.7599,1,4.3545,1,1,408,-7.73132165165739,-2.86876471408917,-1.57083820682933
-4.4962765461907,0,-4.49736801520753,0,1,409,-6.14626848707203,3.04746797216629,19.133685544145
-4.49869424501161,0,-4.4991162878205,0,1,411,8.10159070601593,-8.98126905212817,13.2333912756828
-4.49869424501161,0,-4.4991162878205,0,1,412,3.30937643757856,-3.91905977261519,-19.3971183182563
-4.49869424501161,0,-4.4991162878205,0,1,413,4.0952708349021,-8.63917731103954,17.8106875812193
-3.4095,0,-4.4675,0,1,414,-0.893475302406323,3.15816159918573,1.69432402363831
-4.49869424501161,0,-4.4991162878205,0,1,415,3.46450208979769,-8.0657897522693,2.82280375628133
-4.4962765461907,0,-4.49736801520753,0,1,416,-5.23584121323823,1.51250648122698,10.1277123950265
17.3526428571429,1,20.4135,1,1,417,-6.08048908933089,-6.73847532576286,-9.55636528899952
-1.95125,0,-1.606,0,1,418,0.32123089489161,-9.86075696207972,-11.7500855343473
5.4945,1,6.031,1,1,419,-3.20400749951606,-5.16217188323803,10.545956911201
2.88675199565499,1,-4.49736801520753,0,0,420,-1.37293313835958,4.62966322990002,14.4967448672941
24.4316,1,24.0155,1,1,421,9.32859472812602,6.80030178983386,16.8774372364643
1.50792857142857,1,3.419,1,1,422,-2.68161743133276,-7.71422701016338,-11.3281893697785
18.8489,1,19.8245,1,1,423,6.78799399425226,5.96214014572078,19.6158670687237
-4.49736801520753,0,-4.49736801520753,0,1,424,-1.22565526097363,7.41194907023938,-4.05937504365868
-4.49736801520753,0,-4.49736801520753,0,1,425,-6.03178833447678,9.49436516554726,0.628226373766321
-4.08069403337604,0,-4.49289009751173,0,1,426,4.69016956870794,0.567813629074383,16.7467861063188
-4.49869424501161,0,-4.4991162878205,0,1,427,7.79138763081958,-9.79331254720562,10.1762340975058
-4.49869424501161,0,-4.4991162878205,0,1,428,3.2397006516523,-7.91324629029655,-8.88253873528761
-4.08069403337604,0,-4.4912040050401,0,1,430,7.98340350784578,0.987365286149348,-16.3344165167732
-4.49869424501162,0,-4.4991162878205,0,1,431,1.68362052922896,-5.10813431104892,-10.5503033687741
12.6302857142857,1,16.931,1,1,432,-5.38401901677017,-6.77961431094775,-19.5796390432814
-4.49736801520753,0,-4.49736801520753,0,1,433,-1.52898474522254,7.33238647418015,-18.4242387210068
-4.49869424501162,0,-4.4991162878205,0,1,434,8.68461125999194,-4.38731500985619,-10.0203000456976
-4.49736801520753,0,-4.49736801520753,0,1,435,-1.0696263077366,6.55796591811132,-3.51568794411115
26.1909285714286,1,26.2815,1,1,436,7.25352523931019,9.32779343348911,9.93820068100817
-4.4962765461907,0,-4.49736801520753,0,1,437,-3.9394730259756,3.66906570127075,6.91218617304782
-4.08069403337604,0,-4.49289009751173,0,1,438,6.53196537407813,0.546813633887526,0.421299296099107
12.6302857142857,1,14.458,1,1,439,-5.48232827097729,-4.88947132734547,3.61819089455717
-4.49736801520753,0,-4.49736801520753,0,1,440,-3.55651548501448,9.54911269970179,5.65569625550888
-4.49869424501162,0,-4.4991162878205,0,1,441,7.80869905087762,-1.01330300509226,-10.4334622295578
12.6302857142857,1,10.7695,1,1,442,-5.26295460877868,-4.15172462154383,14.3582428581032
-4.49869424501162,0,-4.4991162878205,0,1,443,1.18381718638965,-6.88482270770243,-16.4301648626571
-4.49869424501162,0,-4.4991162878205,0,1,444,5.5148881651421,-6.60411394828,7.01448902790893
-4.49736801520753,0,-4.49736801520753,0,1,445,-9.87407224366811,9.71184983984118,-0.897214575323982
-4.4962765461907,0,-4.49736801520753,0,1,447,-3.52184882284555,3.68257045924312,-4.00954297752032
-4.49736801520753,0,-4.49736801520753,0,1,448,-4.97973792552599,7.82671213752345,11.0656144907638
-4.4962765461907,0,-4.49736801520753,0,1,449,-5.66235953121281,3.37729078219857,6.11026645711027
-4.08069403337604,0,-4.49253867888257,0,1,450,3.83367361358715,0.630732524161546,11.2233761874731
-4.4962765461907,0,-4.49736801520753,0,1,451,-9.58183939365458,2.84677914222751,-15.7929662502742
-4.49869424501163,0,-4.4991162878205,0,1,454,2.59617719341062,-4.70940990466954,-10.8844739129339
18.8489,1,15.0385,1,1,455,9.10444991589193,5.00489151424312,-19.6726998502879
-4.49869424501163,0,-4.4991162878205,0,1,456,4.99854046163103,-6.39079508092113,9.58149960170652
5.7599,1,6.9205,1,1,457,-7.94949949395833,-3.38189861514412,18.0722082697179
0.894333333333333,1,-1.3955,0,0,458,4.28882519885243,1.71808736524285,-9.83385391828777
2.88675199565499,1,1.1885,1,1,459,2.23487659909842,3.77893511973076,-18.0592948208069
18.8489,1,22.671,1,1,460,9.58905351528739,6.53135137362682,-3.41930603593871
-4.08069403337604,0,-2.559,0,1,461,1.32889853017857,0.271527503375973,-0.614822129732111
-4.49869424501163,0,-4.4991162878205,0,1,462,8.46241357066152,-9.90252933541778,-8.90134155329222
-4.08069403337604,0,-4.4912040050401,0,1,463,9.38044777394358,0.991358201326367,-10.5697587294821
-4.4962765461907,0,-4.49736801520753,0,1,464,-5.86426893989463,2.7078549519269,15.8599670027747
-4.49736801520753,0,-4.49736801520753,0,1,465,-8.98044135770488,6.90508180615408,4.44744041055017
26.1909285714286,1,25.2845,1,1,466,7.05407969022232,9.32523574204996,-11.1956086430824
-4.49736801520753,0,-4.49736801520753,0,1,467,-5.00035408570039,7.03462658815212,-5.39854067681377
5.7599,1,2.9555,1,1,468,-5.48054005590143,-2.58892153924664,-14.3942510358967
2.88675199565499,1,7.512,1,1,469,7.91367444589633,3.49954916528685,-15.1372626791092
1.50792857142857,1,2.265,1,1,470,-2.45079549452934,-4.30878157637208,7.17252566180956
-1.8305,0,-0.1465,0,1,471,-5.30721714837781,-1.96848245173284,-12.3911007439731
-1.8305,0,-2.1005,0,1,473,-6.75352681403042,-1.57775437021758,13.3372500358265
-4.49869424501163,0,-4.4991162878205,0,1,474,9.81755525969477,-2.58841326137157,-15.0810522988178
-4.49736801520753,0,-4.49736801520753,0,1,475,-6.45946237783085,8.92087007265395,-12.8733493705915
-4.49736801520753,0,-4.49736801520753,0,1,477,-4.66451855256961,5.0404091511271,14.4780923765947
-4.49869424501162,0,-4.4991162878205,0,1,478,4.22368529409018,-9.89062457460515,0.461623402294833
-4.49736801520753,0,-4.49736801520753,0,1,479,-2.47000039227952,5.68670344007219,1.2567228103547
-4.49577314025143,0,-4.49736801520753,0,1,480,-3.27601668424927,1.37633753042898,-12.0325294037519
-4.4962765461907,0,-4.49736801520753,0,1,482,-3.42173204273794,4.77515568297734,5.99537743029499
12.6302857142857,1,11.9445,1,1,483,-4.38670367356526,-9.48607156521145,-16.0474037914282
-4.49736801520753,0,-4.49736801520753,0,1,484,-5.27768059876607,5.21996477834479,-14.7397862076111
-0.943,0,-0.423,0,1,486,-0.0845748245649407,5.90408670003479,14.6609167429783
5.7599,1,4.579,1,1,487,-7.71540809365057,-2.91359821318128,-11.3343614984
-4.49736801520753,0,-4.49736801520753,0,1,488,-8.87634631215104,5.80931141434418,-5.66285553938457
-4.49869424501161,0,-4.4991162878205,0,1,489,1.1567478063207,-6.30144014873465,18.3427441510656
-4.4962765461907,0,-4.49736801520753,0,1,490,-4.38846292054378,2.05670610603489,-3.01338894238011
-4.49869424501161,0,-4.4991162878205,0,1,491,4.83467382008856,-3.55024541460079,14.2887445754304
-4.49869424501161,0,-4.49529550991725,0,1,492,7.77605503431003,-0.000815488686944477,-1.10692104574202
22.68525,1,22.8025,1,1,493,6.55770478450988,6.80868655235644,1.80514761334565
-4.49869424501161,0,-4.4991162878205,0,1,494,8.50638726211138,-5.2940158664042,-18.6193695531664
-3.13,0,-4.141,0,1,495,-0.82815523074002,6.54023618374823,0.971629843405925
-4.08069403337604,0,-4.4875,0,1,496,7.87760649214947,1.09967438414852,-17.7645851655535
-4.49869424501161,0,-4.4991162878205,0,1,497,2.59261379813615,-7.270074217799,2.39959970046954
-4.49577314025143,0,-4.49065259799977,0,1,498,-2.97450359856708,-0.671338485474362,11.4598242522014
-4.49869424501161,0,-4.4991162878205,0,1,499,7.93690003979599,-7.4730071875571,8.32381864905559
-4.08069403337604,0,-4.49446354371436,0,1,500,9.76166048411114,0.183859692450055,18.7588603682782
8.50066666666667,1,7.527,1,1,501,-3.50321067043994,-8.60742977999052,-9.65440586216107
12.6302857142857,1,11.6735,1,1,502,-4.33257178593967,-6.75261438593631,14.8446577378262
18.8489,1,16.036,1,1,503,9.24445007452093,5.204367582319,-4.81395704534335
-4.49869424501161,0,-4.4991162878205,0,1,504,1.82523290962186,-8.48197021192689,9.29158186777703
-4.4962765461907,0,-4.49736801520753,0,1,505,-8.81812199041781,3.5394190905154,-8.38865755946011
-0.9255,0,0,1,0,508,0.234449531210059,0.869978378689758,-14.7966551885668
-4.49869424501162,0,-4.4991162878205,0,1,509,7.35364019465,-5.89948334677663,-10.7135639121209
32.2145,1,35.4195,1,1,510,9.08108734893916,9.70068051595857,19.2321470771163
-4.49577314025143,0,-4.49736801520753,0,1,511,-1.6584691957922,1.71219910256405,-15.7969548579024
-0.9255,0,-3.4415,0,1,512,-0.68829567060655,3.0245744969599,-12.9310723008255
12.6481666666667,1,12.322,1,1,513,-9.7584003479846,-4.46223530142508,-0.171668332037097
12.6481666666667,1,13.92,1,1,514,-8.85322599558886,-4.78183395874324,-12.9531626356391
0.894333333333333,1,6.867,1,1,515,4.70957871165609,3.37060630552038,9.78287903178832
-4.49869424501162,0,-4.4991162878205,0,1,516,7.04429005604994,-1.04383540049863,-13.4865507646739
15.337625,1,12.7995,1,1,517,4.55714725325397,7.4727573899494,8.0393653570915
-4.49869424501162,0,-4.4991162878205,0,1,518,9.93832802716992,-1.99724483392189,-10.7313454897955
-4.49736801520753,0,-4.49736801520753,0,1,519,-4.54414849191669,8.00733351893344,-16.0772678806287
-1.95125,0,-3.6095,0,1,520,0.72185419019833,-2.66112772721877,-10.9920035847354
2.88675199565499,1,2.398,1,1,521,2.47677104987669,4.03766561562715,12.2001064293394
-4.49869424501162,0,-4.4991162878205,0,1,522,9.94142074404545,-3.16667489321085,19.4836753439992
-4.49869424501162,0,-4.4991162878205,0,1,523,6.28068958862031,-3.80064979305132,-1.01221054412743
25.6322142857143,1,22.95,1,1,524,-8.53750240330181,-6.58782620530245,-3.90703716568825
0.894333333333333,1,-0.8,0,0,525,2.28604004266692,1.83723734266482,14.6091166252305
26.1909285714286,1,28.2935,1,1,526,7.65585108474195,7.88167344297236,-6.81738295500683
18.8489,1,16.6425,1,1,527,8.43222596114154,5.32574373472622,-7.81290130387307
-4.49869424501162,0,-4.4991162878205,0,1,528,4.09737211286398,-2.36170008870076,7.29654987620957
18.8489,1,19.9245,1,1,529,7.61096677911071,5.9820824949423,-1.648821449145
0.894333333333333,1,-0.1035,0,0,531,3.49457850826717,1.97649117861811,-16.2492185053195
25.6322142857143,1,31.71,1,1,532,-8.5802119909244,-8.339843339846,-19.5469071554847
-4.49869424501161,0,-4.4991162878205,0,1,533,6.8584432814278,-5.50324831166382,-19.1659641667283
-0.943,0,-0.8025,0,1,534,-0.160460987464468,6.66603278400518,-0.870196071448039
-4.08069403337604,0,-4.49091557539748,0,1,535,6.17064003329539,1.06040189134116,6.46548828820376
26.1909285714286,1,26.821,1,1,536,9.21913710312933,7.36138490479165,-0.839369449517001
15.337625,1,18.782,1,1,537,5.75355949721643,7.16704563036825,11.5016043007304
5.7599,1,8.7595,1,1,538,-4.00169166829191,-3.74973388133861,3.58961245773936
2.88675199565499,1,0,1,1,539,0.794254833310163,4.54265214907512,2.91105468090208
12.6481666666667,1,19.611,1,1,540,-8.60212491286175,-5.92005533796752,3.93036351447794
5.4945,1,5.9435,1,1,541,-3.18650212188964,-7.01282574595071,-2.74428193937399
22.68525,1,22.3505,1,1,542,6.46726938861588,8.66429552834025,-5.98657982670329
2.88675199565499,1,-4.49736801520753,0,0,543,-1.76714271888349,4.38422170782293,16.6458414942944
-4.4962765461907,0,-4.49736801520753,0,1,544,-8.04818692775434,2.86923843297695,-0.656653743902567
-0.9255,0,0,1,0,545,0.890811628125483,1.45757593803443,-11.9340493145112
-4.49736801520753,0,-4.49736801520753,0,1,546,-6.53697819349476,6.17547205938744,-19.3018887076124
18.8489,1,21.38,1,1,547,9.32599023572056,6.27315171001403,-14.5553656544741
-3.4095,0,-1.4555,0,1,549,-0.862833325615444,-0.24301084169738,10.596813729692
-4.08069403337604,0,-4.49140516971654,0,1,550,6.39713573102664,0.945119760096683,14.023236618397
-4.08069403337604,0,-4.49164174563526,0,1,551,2.75532163280181,0.892214073585457,13.1816806316994
-4.49869424501161,0,-4.49841760546788,0,1,552,5.51505259941927,-0.754985541537733,-14.4520281561552
-4.49577314025143,0,-4.49736801520753,0,1,553,-2.64047667713529,1.64486772792762,13.8072929184144
2.88675199565499,1,9.289,1,1,554,7.27427173790699,3.85500254410034,7.77432747016324
-0.9255,0,0,1,0,555,0.850238665165222,2.12908185309477,-1.50480983207864
12.6302857142857,1,10.4645,1,1,556,-4.09077451761194,-4.37664409018958,-3.89359203873133
-4.4962765461907,0,-4.49594033139188,0,1,557,-7.42911366495395,0.560205052790067,-14.0319909642167
-4.49869424501161,0,-4.4991162878205,0,1,558,9.91398768742398,-9.48057262216444,0.55331185548258
-4.49736801520753,0,-4.49736801520753,0,1,559,-8.15829005676092,6.25083029195974,8.80374866198076
2.88675199565499,1,2.718,1,1,562,2.5408423304161,3.57088034362783,-4.66207204361432
-4.08069403337604,0,-4.49221134584679,0,1,563,5.51957921902443,0.709540634307809,8.82973019871345
-4.49577314025143,0,-4.49736801520753,0,1,564,-2.00586702166206,1.2833145349539,4.53385409875331
2.88675199565499,1,12.63,1,1,565,7.57952181824695,4.52318976764947,-7.53248813700713
-4.49736801520753,0,-4.49736801520753,0,1,566,-4.52892629639171,6.54568958808915,-12.4426942647153
-0.9255,0,-2.625,0,1,567,0.525037085683538,-0.591815718529055,18.4333200278588
22.68525,1,22.7415,1,1,569,6.54546354162577,9.17148576534312,3.52781954721511
-4.49869424501162,0,-4.4991162878205,0,1,570,7.66439941120709,-7.90400245262606,-5.48890900651236
-3.734375,0,-4.1725,0,1,571,-7.14463747251266,-1.16328697961061,-7.35553477479336
-4.49736801520753,0,-4.49736801520753,0,1,572,-3.95898876502716,9.17113820124867,-1.35648748278442
1.50792857142857,1,4.542,1,1,573,-2.90625828038308,-4.56403457437509,-18.7893115380333
8.50066666666666,1,7.1025,1,1,574,-3.41833826051331,-8.42011781097791,-14.5661928166407
-4.08069403337604,0,-4.4932620904755,0,1,575,8.23392472624566,0.430095362153162,-7.38613151627515
-4.49736801520753,0,-4.49736801520753,0,1,576,-0.966617158744814,6.31300455076678,-13.0755345382832
18.8489,1,17.254,1,1,577,7.36684275709124,5.44796661451222,-9.45191115576149
1.988375,1,2.8875,1,1,579,2.57472014559533,8.05675132992264,-10.2361827963282
-4.4962765461907,0,-4.49736801520753,0,1,580,-6.11045521145226,3.55203297855299,-3.68282777976349
0.894333333333333,1,6.1705,1,1,581,6.48188484388158,3.23132113652229,-3.79741201263955
-4.49736801520753,0,-4.49736801520753,0,1,582,-2.17208111660363,7.26262598772287,-0.113001335694946
34.7288333333333,1,33.7925,1,1,583,-8.7563133610523,-9.46503379253164,-17.857649785979
-4.4962765461907,0,-4.49167517994931,0,1,584,-8.22458884452154,-0.453159394992486,15.178837436223
5.22675,1,-4.49140516971654,0,0,586,6.2922526229799,0.944532503258404,6.45721829692157
-2.1985,0,-4.076,0,1,587,0.815203994845826,-6.40234137919996,16.1907935686547
