PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.49769824990475,0,-4.4991162878205,0,1,302,5.0317893493972,-1.52323668243652,-8.8160560651917
10.494,1,12.3675,1,1,303,7.84418836258573,4.4706651973609,13.6938128601819
6.96542857142857,1,8.914,1,1,304,3.78001164201933,7.30652716306708,-12.2330793092792
-4.4991162878205,0,-4.4991162878205,0,1,305,4.67985725527262,-8.25972199387397,-14.2507594906076
-4.49769824990475,0,-4.49405276364931,0,1,306,3.4636491774928,0.265183303523091,19.0943061582097
-4.49769824990475,0,-4.49650732549266,0,1,307,5.75827471584134,-0.278660141338559,-19.9604627982323
-4.4991162878205,0,-4.4991162878205,0,1,308,8.45088588928714,-6.63628328914531,-12.3497732430414
11.0115625,1,12.7185,1,1,309,-4.54152998815595,-9.20073130512303,-12.1207712757141
-4.4991162878205,0,-4.4991162878205,0,1,310,1.25500300023317,-6.00305702202629,-7.93455056111648
1.3863125,1,0,1,1,311,0.218510035230487,2.23207478557748,-9.43067602179421
-4.4991162878205,0,-4.4991162878205,0,1,312,9.9947587224143,-8.98410090294313,6.56110459434898
6.96542857142857,1,3.5065,1,1,313,2.69851217613878,6.01230788986221,6.36953450904215
-4.49511494551775,0,-4.49736801520753,0,1,314,-6.64049717202278,2.85965717315703,-12.8685555126934
21.9214285714286,1,19.651,1,1,315,-8.18897823930302,-5.92805437811635,17.5556567587119
27.7428333333333,1,24.2665,1,1,316,8.50921227444727,6.85050074530131,6.49744508119596
-4.49511494551775,0,-4.49736801520753,0,1,317,-6.06883449705893,1.56739281162473,-19.070880616702
6.28183333333333,1,5.5295,1,1,318,-3.10370202671035,-9.66390074168361,8.12774271031003
-4.49511494551775,0,-4.49736801520753,0,1,319,-8.3336983331804,1.45033755636427,-14.8979096940362
-4.4991162878205,0,-4.4991162878205,0,1,320,5.98561640729561,-2.98004994340642,16.0046698599952
-4.49736801520753,0,-4.49736801520753,0,1,321,-8.93606158471841,9.56888752613373,8.91462152518049
-3.79843400760377,0,-2.76,0,1,322,-0.551964237619311,3.11298889856536,12.1905927558513
-4.4991162878205,0,-4.4991162878205,0,1,323,4.51636822497446,-3.54112449560721,2.96260025764573
1.3863125,1,3.851,1,1,324,6.22994346869324,2.76738859351756,-3.92603804614308
11.0115625,1,12.4275,1,1,325,-4.4833538516961,-9.54237518336855,-18.9859457255385
10.494,1,12.041,1,1,326,6.4551714073638,4.40544698419632,-14.9129714221257
6.96542857142857,1,7.702,1,1,327,3.53761928566301,5.97611753786618,-17.3519629557538
-4.49736801520753,0,-4.49736801520753,0,1,328,-3.121369279004,4.53074210825892,-5.49445730245923
-4.49736801520753,0,-4.49736801520753,0,1,330,-7.73316913566068,3.81389358261227,-0.191693163976872
-4.49736801520753,0,-4.49736801520753,0,1,331,-1.31235956400639,8.12553303398125,3.12292537768327
