PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.899412431172973,0,-0.899139296103921,0,1,302,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,304,-8.58771083002175,0.554802615787718,4.9868731541171
4.61954444444444,1,-0.899139296103921,0,0,305,-8.58771083002175,0.554802615787718,4.9868731541171
5.12875,1,-0.899139296103921,0,0,306,-8.58771083002175,0.554802615787718,4.9868731541171
4.3341,1,-0.899139296103921,0,0,307,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,308,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,309,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,310,-8.58771083002175,0.554802615787718,4.9868731541171
1.7207375,1,-0.899139296103921,0,0,311,-8.58771083002175,0.554802615787718,4.9868731541171
-0.822737261290318,0,-0.899139296103921,0,1,312,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899486819694968,0,-0.899139296103921,0,1,313,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899486819694968,0,-0.899139296103921,0,1,314,-8.58771083002175,0.554802615787718,4.9868731541171
5.221125,1,-0.899139296103921,0,0,315,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899486819694968,0,-0.899139296103921,0,1,316,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,317,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,318,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,319,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,320,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,321,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,322,-8.58771083002175,0.554802615787718,4.9868731541171
1.7207375,1,-0.899139296103921,0,0,323,-8.58771083002175,0.554802615787718,4.9868731541171
-0.836279843038911,0,-0.899139296103921,0,1,324,-8.58771083002175,0.554802615787718,4.9868731541171
1.7207375,1,-0.899139296103921,0,0,325,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,326,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,327,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,328,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,329,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,330,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172973,0,-0.899139296103921,0,1,331,-8.58771083002175,0.554802615787718,4.9868731541171
4.61954444444444,1,-0.899139296103921,0,0,333,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,334,-8.58771083002175,0.554802615787718,4.9868731541171
1.7207375,1,-0.899139296103921,0,0,335,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,336,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,337,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,338,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,340,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899486819694968,0,-0.899139296103921,0,1,341,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899486819694968,0,-0.899139296103921,0,1,342,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,343,-8.58771083002175,0.554802615787718,4.9868731541171
-0.461007752521367,0,-0.899139296103921,0,1,344,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,345,-8.58771083002175,0.554802615787718,4.9868731541171
-0.836279843038911,0,-0.899139296103921,0,1,346,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,347,-8.58771083002175,0.554802615787718,4.9868731541171
3.2635,1,-0.899139296103921,0,0,348,-8.58771083002175,0.554802615787718,4.9868731541171
1.5012,1,-0.899139296103921,0,0,349,-8.58771083002175,0.554802615787718,4.9868731541171
1.7207375,1,-0.899139296103921,0,0,350,-8.58771083002175,0.554802615787718,4.9868731541171
3.2635,1,-0.899139296103921,0,0,351,-8.58771083002175,0.554802615787718,4.9868731541171
-0.89941243117297,0,-0.899139296103921,0,1,352,-8.58771083002175,0.554802615787718,4.9868731541171
-0.836279843038911,0,-0.899139296103921,0,1,354,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,355,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,356,-8.58771083002175,0.554802615787718,4.9868731541171
-0.836279843038911,0,-0.899139296103921,0,1,357,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,358,-8.58771083002175,0.554802615787718,4.9868731541171
-0.461007752521367,0,-0.899139296103921,0,1,359,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172971,0,-0.899139296103921,0,1,360,-8.58771083002175,0.554802615787718,4.9868731541171
-0.836279843038911,0,-0.899139296103921,0,1,362,-8.58771083002175,0.554802615787718,4.9868731541171
1.5012,1,-0.899139296103921,0,0,363,-8.58771083002175,0.554802615787718,4.9868731541171
2.91974285714286,1,-0.899139296103921,0,0,364,-8.58771083002175,0.554802615787718,4.9868731541171
-0.822737261290318,0,-0.899139296103921,0,1,365,-8.58771083002175,0.554802615787718,4.9868731541171
-0.4047,0,-0.899139296103921,0,1,366,-8.58771083002175,0.554802615787718,4.9868731541171
-0.421565102478787,0,-0.899139296103921,0,1,368,-8.58771083002175,0.554802615787718,4.9868731541171
-1.05675815452322,0,-0.899139296103921,0,1,369,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899823257564101,0,-0.899139296103921,0,1,371,-8.58771083002175,0.554802615787718,4.9868731541171
5.12875,1,-0.899139296103921,0,0,372,-8.58771083002175,0.554802615787718,4.9868731541171
-0.899412431172972,0,-0.899139296103921,0,1,373,-8.58771083002175,0.554802615787718,4.9868731541171
