PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.83227027376043,0,-0.899203465996706,0,1,302,-8.48911498791035,0.596673745337897,-4.30031207003424
-0.889593954538461,0,-0.899823257564101,0,1,303,0.925255352885422,-2.09809782747275,-11.9803258358066
6.43135714285714,1,6.5168,1,1,304,-8.51460175101919,-9.42139760016493,16.883248337435
-0.342068978791613,0,0.2972,1,0,308,2.29438288972452,5.0432956377882,3.39063414673687
0.290116666666667,1,0.5833,1,1,309,3.64232413265993,2.58050230801114,7.91773939133711
1.83154285714286,1,1.5124,1,1,310,7.26297276509241,3.5096167761691,11.2662561334859
-0.899788555087005,0,-0.899823257564101,0,1,311,8.12358782082038,-1.6459796875254,2.67387885802274
-0.899473603041505,0,-0.899473603041505,0,1,312,-4.19256833029834,6.94573106792941,11.4095728477958
-0.899788555087006,0,-0.899823257564101,0,1,315,9.72399366653217,-2.54078673035918,-10.2806202776259
-0.899788555087006,0,-0.899823257564101,0,1,316,6.75394954133879,-3.13245952775152,-9.98660854878115
3.37308354528832,1,3.5402,1,1,318,5.99678370858794,5.53735525428503,-11.7805762511777
2.18824417875074,1,2.1778,1,1,319,-5.98249451102666,-4.17562377259302,12.2645546851164
-0.670609425847246,0,-0.899823257564101,0,1,320,1.2523108502459,-4.82588623369698,-15.1043531979853
1.81395980915432,1,1.7956,1,1,321,6.91097494831951,3.79284683807027,18.8814079859134
4.09406158766028,1,4.127,1,1,322,6.12424567736847,7.5034031778342,-19.1576352126963
-0.848020031045522,0,-0.899823257564101,0,1,323,6.29150318493283,-1.0139169761367,4.06946608696407
3.83151738698418,1,3.7984,1,1,324,-5.79625262771593,-6.63105907408763,-0.672070679162037
-0.855668974596647,0,-0.899473603041505,0,1,325,-9.30167276819332,3.22567584931774,12.3661836722263
5.38120586266298,1,5.3441,1,1,326,9.38234636714184,7.34127606934302,1.5069375245211
2.41689981816321,1,2.4678,1,1,327,-4.46567141203653,-8.50761029840653,0.917015489221662
-0.848454250368917,0,-0.899473603041505,0,1,328,-3.07844888661094,8.26372157782354,9.05285149372001
-0.868817665565885,0,-0.898919689505249,0,1,329,-1.82774109534767,0.315567672334943,10.875213741937
5.74428556485258,1,6.4102,1,1,330,8.59529841091906,8.40736919353656,9.69492992567509
-0.202734527548593,0,-0.3197,0,1,331,3.10454321474153,1.67747564557811,-0.0906875940677025
-0.375217204657154,0,0,1,0,332,-0.000964081858541022,-4.60084675435505,3.38386414501268
2.55653512028256,1,2.565,1,1,333,4.56223877315795,8.92898728480165,7.70966148947373
-0.912411537345882,0,-0.899823257564101,0,1,334,5.86644177889852,-8.16877598471592,17.2141557935345
-0.459810496365932,0,-0.3687,0,1,335,0.368691265828321,-4.32762367546342,-16.8972724275905
5.22177328331259,1,4.8972,1,1,336,-9.92512703739145,-6.89501527140216,14.7765277733249
-0.575627069594638,0,-0.898271657664352,0,1,337,-5.49902060608918,-0.524108244113279,-11.3098026080096
-0.855950258874927,0,-0.899473603041505,0,1,338,-9.44315383169355,3.46024260527379,-11.890703553614
1.41720484116578,1,1.5697,1,1,339,7.52551126165608,3.5668848340011,-9.74306174529132
-0.857334996534277,0,-0.899473603041505,0,1,340,-9.95844262212158,4.24054474793365,-7.55503445578977
3.17536856996341,1,2.9794,1,1,341,4.97658061082745,6.59461141287231,0.102584658886819
-0.76548079547473,0,-0.7804,0,1,342,2.02408035134757,0.441370292403477,7.99761812789413
-0.91145325430206,0,-0.899823257564101,0,1,343,4.44616097078715,-6.12025275652795,-13.6584751257942
6.98146554063588,1,7.3949,1,1,344,-9.98340381483,-9.39269701744754,19.7317479019107
0.825937745477354,1,0.274,1,1,345,-2.27179647775364,-4.82975014751856,-13.3077876898309
-0.88827983328742,0,-0.899823257564101,0,1,346,2.96659364384442,-7.27562403559864,4.56544379440469
5.13800241061059,1,5.3184,1,1,347,-7.37882951497828,-7.31621750368729,-7.36035213158775
3.53098,1,3.7313,1,1,349,-5.72914199528948,-7.0885508376598,8.19915659012227
2.65825714285714,1,2.7037,1,1,350,-9.63067818803555,-4.70156538950531,13.6206677216709
-0.741205567436526,0,-0.7241,0,1,351,9.73256338581578,1.27313683756261,-6.54288173735351
0.290116666666667,1,0,1,1,352,1.32090762943291,3.07677557212428,-13.8172411112352
-0.899473603041505,0,-0.899473603041505,0,1,353,-4.4910622796604,7.37591168032948,-11.9701960698612
-0.83227027376043,0,-0.898427499757613,0,1,354,-9.77451499192654,-0.317245262072223,10.7922978639888
-0.899788555087008,0,-0.899823257564101,0,1,355,5.44006325648944,-1.24181445601459,15.0521441518953
-0.826934879165825,0,-0.898509009516779,0,1,356,-4.08419068739627,-0.240985371320988,15.8439962406723
-0.899473603041505,0,-0.899473603041505,0,1,358,-9.98540067617384,6.00087965576596,-8.58425163754682
0.3927,1,0,1,1,360,1.07035900903574,9.31609294719569,-19.9113114822214
5.03982,1,4.6909,1,1,361,6.68813057022378,9.60910228697074,-8.38941396861144
-0.342068978791613,0,-0.2902,0,1,362,-0.290244676894385,4.06072722178981,14.487500888825
5.03982,1,6.69,1,1,363,8.6872456756046,9.52138542895967,2.90147469142503
3.48564,1,3.8261,1,1,364,-7.86732538685444,-5.82388409245526,-4.5286190960404
-0.83227027376043,0,-0.899473603041505,0,1,365,-7.49012504054026,1.24113097678699,5.71132196907063
-0.788522134618574,0,-0.899203465996706,0,1,367,-3.05411253125899,0.596371049350804,14.2238135865036
-0.83227027376043,0,-0.897914051951543,0,1,368,-7.10541877521988,-0.941217311151858,8.91034609171267
-0.899788555087007,0,-0.899823257564101,0,1,369,8.54667320586564,-7.87843177502871,-3.88397840361974
2.65825714285714,1,2.3244,1,1,370,-7.77457417725841,-4.32224035511453,16.1561570676655
-0.899788555087007,0,-0.899823257564101,0,1,371,1.50126436993812,-8.06400398694791,3.21874529306847
0.3927,1,0,1,1,372,1.63438206046562,6.35483693483736,16.4716911257478
-0.899788555087007,0,-0.899823257564101,0,1,373,5.59990340635759,-2.10440841600103,0.19348262068447
3.53098,1,3.3755,1,1,374,-5.37331888569184,-7.70443835832189,8.6830810409444
1.83154285714286,1,2.7369,1,1,375,5.87561181516788,4.73407762774032,-14.9716398211983
0.290116666666667,1,0.4806,1,1,376,8.07156738061037,2.47781035450589,-19.1564512893669
-0.899788555087007,0,-0.8741,0,1,377,1.59397640219063,-0.21957969978766,-14.1493913138608
-0.23746,0,-0.8137,0,1,378,0.813659486888529,-8.42683591124846,4.71258838071876
0.290116666666667,1,0,1,1,379,1.0546340198928,2.33172906022119,6.62356436145551
-0.788522134618574,0,-0.899473603041505,0,1,380,-3.12301853611242,1.68753755577012,-18.2237630076328
-0.899788555087007,0,-0.899515992499855,0,1,381,9.15381935516494,-0.591881564253081,17.1542150676532
-0.899473603041505,0,-0.899473603041505,0,1,382,-9.83922724450669,8.45222752801471,11.2597987957105
0.64154,1,1.3993,1,1,383,-9.33595686653954,-3.39713210647448,2.60029779592525
-0.899788555087007,0,-0.899683521093575,0,1,384,5.88119488092669,-0.780887296136649,17.7992350786843
4.0072,1,3.9536,1,1,385,7.24311964895208,5.95084679498349,8.79807621649473
-0.899473603041505,0,-0.899473603041505,0,1,386,-1.77248909711985,9.45834132106959,16.6990878100712
-0.899473603041505,0,-0.899473603041505,0,1,387,-4.32628333637115,1.98650243042991,12.3726651072902
-0.899788555087007,0,-0.899823257564101,0,1,388,3.58113611227696,-8.34344018735494,9.51435345706311
-0.342068978791613,0,-0.899473603041505,0,1,389,-1.75595183192927,5.09740348384587,13.0070427467636
-0.826934879165825,0,-0.8151,0,1,390,-6.44122317868728,-1.18275087702639,-10.7780684076432
5.08975714285714,1,5.8143,1,1,391,-7.81213633502767,-8.44843635145271,18.0205785522921
-0.899788555087007,0,-0.899377082297785,0,1,392,5.74565652412895,-0.421942218530919,-10.1881178805667
-0.83227027376043,0,-0.899473603041505,0,1,393,-8.74044288555242,1.02929990972123,14.7942874601847
-0.899788555087007,0,-0.899823257564101,0,1,394,2.19047160422776,-8.30520913096666,-19.8285612889896
-0.899788555087007,0,-0.899823257564101,0,1,395,1.90039386250181,-2.05219764806644,0.514099118087231
-0.342068978791613,0,-0.899473603041505,0,1,396,-3.15955351559209,3.49267488236487,2.89878612024006
-0.899473603041505,0,-0.899473603041505,0,1,397,-5.38350325088465,3.74813359361845,13.572627789612
-0.899473603041505,0,-0.899473603041505,0,1,398,-5.88616351292359,4.83819138616102,11.2388855236624
1.83154285714286,1,1.3847,1,1,399,6.36497173885345,3.38191176061148,-3.27327062045992
-0.741205567436526,0,-0.7775,0,1,400,2.08787181946536,0.496807898046217,-14.9732146317148
-0.741205567436526,0,-0.898328349127052,0,1,401,7.04645713985567,0.866026607627211,7.8433918162679
-0.899788555087007,0,-0.899377082297785,0,1,402,8.29692245979101,-0.442528661065531,9.34186841492347
0.3927,1,0,1,1,403,1.07781673943631,5.46277425448747,17.2235376985456
-0.899473603041505,0,-0.899473603041505,0,1,405,-6.74534229244464,5.73811248130796,16.9211079770451
2.47331666666667,1,2.3626,1,1,406,4.3597895221911,5.19787069480271,8.35710712556529
6.43135714285714,1,6.6904,1,1,408,-9.43667281723562,-8.68822236635188,-3.06856136141826
-0.83227027376043,0,-0.898996695448888,0,1,409,-9.22120227131107,0.334535309812807,9.42090926891489
-0.899788555087004,0,-0.899823257564101,0,1,410,3.08374406010337,-9.28751323364971,1.64781817413184
-0.899788555087004,0,-0.899823257564101,0,1,411,2.39760741538287,-5.00046409846865,-15.3265890386133
2.32722,1,2.8032,1,1,412,-4.80098163944661,-7.81820631773551,19.4176145355226
0.97612,1,0.9885,1,1,413,-3.41050768912511,-2.98629925357026,8.72576466367777
-0.899788555087004,0,-0.899059101983451,0,1,414,2.70720511752542,-0.025051534546531,7.66632509619931
-0.853018882433204,0,-0.899473603041505,0,1,415,-4.17882165191801,7.04505181781547,-19.8825250674181
-0.23746,0,-0.1941,0,1,416,0.194130992419709,-2.23725693505405,-8.99337031914421
