PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.57722465151282,0,-0.5354,0,1,303,0.535378870125069,-6.82473033403698,-16.5907196582792
-0.89977612629051,0,-0.899823257564101,0,1,304,9.71962997227501,-4.30960549427159,11.7432359928685
0.6348125,1,1.2217,1,1,305,-3.41600439008319,-3.21953325114461,2.91044728841907
5.12423333333333,1,5.874,1,1,306,-7.87187854902539,-9.69899869724288,7.18072624874812
2.523175,1,2.5546,1,1,307,4.55179367915136,7.04974256273618,-0.341252050535438
0.4804,1,-0.1387,0,0,308,-8.29410411838776,-1.85917205449876,11.9197100854227
-0.57722465151282,0,-0.899823257564101,0,1,309,1.3340671731553,-3.51869973986825,17.5194155860444
-0.362079776490588,0,-0.899203465996706,0,1,310,-1.86740944512204,0.615192412470108,-9.37181986526711
-0.899342890335417,0,-0.899473603041505,0,1,311,-9.05745971665162,1.56207610433455,13.4482332123709
-0.89977612629051,0,-0.899823257564101,0,1,312,2.06475802811059,-3.4394114041405,-18.8328623556836
2.9785,1,3.3662,1,1,313,-5.62611872809494,-5.36401641230277,8.50738723413518
4.41545,1,5.296,1,1,314,7.29315138721836,9.64218712420735,-10.8559604626525
2.76665,1,2.2609,1,1,315,-4.25872359019763,-6.96534340290449,-5.74678111077855
-0.899473603041505,0,-0.899473603041505,0,1,316,-7.88199996728915,9.81632203288105,-1.66072551324306
2.9785,1,2.717,1,1,317,-6.22291958921982,-4.71487417452725,-14.4632376030143
-0.899342890335417,0,-0.899262010781222,0,1,318,-7.45535573970053,0.660733656520303,16.7194336139775
-0.899342890335417,0,-0.899473603041505,0,1,319,-8.25365295488781,1.56556463956097,1.55369108958801
0.70075,1,0.0945,1,1,320,9.49431080619502,2.09170572985291,2.76243350413804
-0.89977612629051,0,-0.899823257564101,0,1,322,1.76126617377677,-5.42535618913276,8.90815215001549
-0.89977612629051,0,-0.899823257564101,0,1,323,8.68296137199046,-8.15967183319389,-13.0764914548561
-0.694693513138781,0,-0.899473603041505,0,1,324,-1.5955138750411,1.83742364192777,9.52677993906458
5.12423333333333,1,5.8415,1,1,325,-7.83929837723384,-8.19091930303517,6.34059381550606
-0.899342890335417,0,-0.899314345497333,0,1,326,-7.86322256482244,0.713331356266387,-5.36337315201203
-0.57722465151282,0,-0.1708,0,1,327,0.73272118058868,0.364075134250285,2.70661071811464
0.430766666666667,1,1.2192,1,1,328,3.21637334007866,6.53354108941063,-15.8729359502556
-0.694693513138781,0,0,1,0,329,1.60965797696964,3.43873088352084,-6.07168596236545
-0.899473603041505,0,-0.899473603041505,0,1,330,-1.53448325150588,8.7389892161178,6.5848658454786
0.4804,1,-0.1314,0,0,331,-4.64064851290883,-1.86644142128335,-0.534626864741664
0.430766666666667,1,0,1,1,332,0.133914642925404,7.04314998186407,15.384066436022
-0.89977612629051,0,-0.899823257564101,0,1,333,6.04788034570129,-6.78735112080953,-8.45381356991295
0.70075,1,1.0408,1,1,334,3.54240564461421,3.03796784731986,15.9410940535121
-0.899473603041505,0,-0.899473603041505,0,1,335,-3.02001948095973,7.90530090211608,-10.4966960899659
-0.89977612629051,0,-0.899823257564101,0,1,336,5.17041332786385,-7.41020809564445,16.3292656204535
-0.89977612629051,0,-0.899823257564101,0,1,337,8.46925539100305,-2.81467439511061,-12.844368308637
-0.899473603041505,0,-0.899473603041505,0,1,338,-4.13646452094689,8.430761497779,-19.5014271623728
-0.899342890335417,0,-0.899473603041505,0,1,339,-5.8568384834526,2.41483108053807,-16.0392134218616
-0.899473603041505,0,-0.899473603041505,0,1,341,-2.28134334093434,7.11271809945643,-10.7730135255444
-0.899473603041505,0,-0.899473603041505,0,1,342,-8.08552221068856,5.25699113611674,-8.24426005242207
0.430766666666667,1,0,1,1,343,0.234166239976819,8.17614776536182,4.41912530643891
0.4804,1,0.4675,1,1,344,-9.09953283027838,-2.46530424408511,13.8848446909274
-0.899473603041505,0,-0.899473603041505,0,1,345,-8.70377797335795,9.61765200398471,13.77653827078
-0.770821500153058,0,-0.7058,0,1,346,-9.69655729529039,-1.29199773269755,12.2689657574922
-0.899473603041505,0,-0.899473603041505,0,1,348,-4.02001043266704,6.86354905360924,1.22780561818768
2.9785,1,2.4939,1,1,349,-6.56570302629938,-4.4916997668802,-19.3583618804241
-0.899473603041505,0,-0.899473603041505,0,1,350,-1.18492023615048,8.09056477579794,14.3419999504946
-0.362079776490588,0,-0.899473603041505,0,1,351,-1.80067750586646,0.990941711510917,-19.4771130560583
-0.899473603041505,0,-0.735,0,1,352,-0.735008781372459,7.22420606312142,2.53158367530318
-0.899776126290508,0,-0.899823257564101,0,1,353,4.46420714016842,-4.10703539137239,14.3654125320802
-0.899776126290508,0,-0.899823257564101,0,1,354,7.85003426113949,-9.77459049658318,13.938986238515
-0.899342890335417,0,-0.899473603041505,0,1,355,-6.0249160846167,3.21485579328256,-9.18827092946795
0.430766666666667,1,1.1087,1,1,357,3.1058810415774,7.15110624326511,12.0198359233187
-0.899805402838671,0,-0.899823257564101,0,1,358,4.0951294229482,-5.33249221013494,-6.21988364538874
2.523175,1,2.1541,1,1,359,4.15130982322132,7.15598589319951,-5.89001278277788
0.430766666666667,1,1.5717,1,1,360,3.56885087776642,7.74977461130976,-15.8168156382341
-0.770821500153058,0,-0.89787688728671,0,1,361,-7.78635312809199,-1.00046468900238,-15.7275649851882
2.76665,1,2.6354,1,1,363,-4.63321791994885,-9.01653180752655,-3.64643529163064
-0.230056983207563,0,-0.899473603041505,0,1,364,-2.27434302126299,1.67475695682053,14.2644392071149
1.80466666666667,1,0.8736,1,1,365,2.87080798004484,3.57769866977262,-9.41441168530805
-0.899342890335417,0,-0.899473603041505,0,1,366,-9.31261081799265,3.57895003613541,11.7978263297351
-0.899805402838669,0,-0.899683521093575,0,1,367,6.06314706321901,-0.771819111307019,16.5691725409281
-0.899805402838669,0,-0.899823257564101,0,1,368,9.8165555428893,-4.00784129229691,6.03322903111621
-0.899473603041505,0,-0.899473603041505,0,1,369,-5.28418295089444,6.4375348193246,6.93845184105139
-0.899805402838669,0,-0.899823257564101,0,1,370,7.04044311764151,-4.59943752156492,-0.596988770932295
-0.694693513138781,0,-0.899473603041505,0,1,371,-1.89732952225714,2.28596694255717,-19.1618333900399
5.12423333333333,1,5.6318,1,1,372,-7.62961348823743,-9.1989346141191,8.356212172996
-0.611630378966929,0,-0.898810552729862,0,1,373,3.40852681451179,0.259576023362534,-3.85267608458311
-0.899342890335417,0,-0.898509009516779,0,1,374,-5.39192003773196,-0.239134151873813,-12.6207350272511
-0.899805402838669,0,-0.899823257564101,0,1,375,3.68683837628847,-1.59683895245292,-19.0242995903932
3.2031375,1,3.7043,1,1,376,5.95076239289492,5.70153725387852,-17.642323484892
-0.230056983207563,0,-0.0341,0,1,377,0.0340872297981889,-0.480227163360482,-16.4208474663549
-0.899473603041505,0,-0.899473603041505,0,1,378,-4.37399922199457,5.6403775601985,-10.2700396004503
-0.899805402838669,0,-0.899448830392642,0,1,379,4.54974974595125,-0.458570782168451,6.34857650980869
-0.899805402838669,0,-0.899823257564101,0,1,380,3.39635122499822,-3.32596839106734,-6.61838279670141
-0.230056983207563,0,0,1,0,381,-1.03184678188667,-2.74230865929052,10.5472626295843
-0.899473603041505,0,-0.899473603041505,0,1,382,-4.06349975038777,5.51588217365595,-2.59790625411947
-0.899342890335417,0,-0.899473603041505,0,1,383,-6.02161220972932,3.17695515027729,-10.4071398054283
0.4804,1,1.1216,1,1,384,-8.11808898683725,-3.11942025961526,13.4371225079469
-0.899342890335417,0,-0.898509009516779,0,1,385,-9.30187742228606,-0.212772592082288,-1.15785820619191
-0.611630378966929,0,-0.0967,0,1,386,1.46530914225045,1.23991720424962,-11.5353795146998
-0.611630378966929,0,-0.3529,0,1,388,3.15392743411271,1.64433203323764,-17.4830089021582
