PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.498437483,0,-4.499116288,0,1,302,5.086402547,-8.614027739,-12.89285615
19.06523947,1,19.082,1,1,304,-5.814279212,-8.81695897,12.03342949
27.52131038,1,24.4995,1,1,305,9.383941345,6.897076382,12.87721486
3.429517393,1,6.2015,1,1,306,-3.346435487,-3.238169692,16.26785667
-4.194780921,0,-4.497368015,0,1,307,-4.499318504,8.143065724,15.19787458
16.51847598,1,16.344,1,1,308,5.26600886,8.839341883,18.09863982
-3.307904064,0,-4.497368015,0,1,309,-0.944414172,3.898778566,-7.676983724
-3.12492716,0,-4.497368015,0,1,310,-1.075387813,5.450078921,-5.336958403
21.24945165,1,20.837,1,1,311,-6.165202705,-7.37995872,-2.719707688
-4.253423311,0,-4.499116288,0,1,312,2.643090636,-7.154716042,-18.5357649
30.03593735,1,34.1515,1,1,313,-9.069233717,-8.828157939,-18.46032861
8.360039337,1,8.202,1,1,314,7.824572319,3.637573036,12.6566874
11.33928775,1,10.115,1,1,315,-6.362645234,-4.020872523,12.51456875
29.51004715,1,30.808,1,1,316,8.158773847,8.469320331,17.98775523
-4.344246928,0,-4.497368015,0,1,317,-8.298165249,0.995952589,-10.69610169
26.13642765,1,24.9625,1,1,318,-8.455041041,-6.990303017,1.657751811
9.317591122,1,8.385,1,1,319,-3.674826937,-6.200887545,16.70306322
-4.305325428,0,-4.499116288,0,1,320,2.152955959,-2.850104486,7.178949102
15.04031054,1,14.5595,1,1,321,5.976783991,4.909125408,1.75019704
10.87725843,1,10.5945,1,1,322,8.545635258,4.116082383,-9.465487248
-4.488864498,0,-4.499116288,0,1,323,9.44968113,-4.177905347,-4.712186733
-4.496754689,0,-4.499116288,0,1,324,6.956718423,-4.636891668,-15.35375864
-3.892191007,0,-4.497368015,0,1,325,-1.638352688,3.272140594,14.16136702
-4.491723994,0,-4.499116288,0,1,326,6.005726883,-5.480444245,-18.19124191
-4.48095161,0,-4.499116288,0,1,327,5.279517316,-8.91489319,-14.92806723
-3.690864294,0,-4.495675729,0,1,328,4.378936642,-0.081580737,5.793525976
-4.268194054,0,-4.497368015,0,1,329,-1.671941165,2.146583802,4.886502667
18.04781796,1,18.4495,1,1,330,5.687145157,9.522948567,3.946869844
11.00439683,1,10.044,1,1,331,4.005997896,6.809839184,-16.91729264
27.41471989,1,26.02,1,1,332,-9.449569267,-7.201823841,17.28590587
-4.432321572,0,-4.497368015,0,1,333,-6.996742467,1.72704813,-9.633444412
26.60955505,1,26.21,1,1,334,7.239219123,9.058335723,0.663886896
-3.183921076,0,-4.491358288,0,1,335,-3.639417394,-0.496562683,11.57639716
-4.295707806,0,-4.498417605,0,1,336,3.260762649,-0.757754973,0.638899713
