PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.5954625,1,5.3437,1,1,302,-7.34151895289549,-9.62114974772053,-5.1962539329133
-0.899473603041505,0,-0.899473603041505,0,1,303,-2.30804237211646,4.83277106880717,4.09581887258191
-0.899559063324914,0,-0.899823257564101,0,1,304,8.70135841510917,-7.93384098619221,-19.6414872751953
-0.899473603041505,0,-0.899473603041505,0,1,305,-1.76228718051919,8.36070111450437,-7.07557864810419
-0.899434826672058,0,-0.899473603041505,0,1,307,-5.81119563478453,6.01555944350184,-15.2489321141596
-0.899559063324914,0,-0.899823257564101,0,1,308,7.89634484101215,-7.45483745514392,-17.6182979476924
0.201289270488147,1,0,1,1,310,1.29334913470464,5.49039290417729,-18.4109452503053
-0.796357385385974,0,-0.899222734336943,0,1,311,4.31068885859322,-0.263853559163215,-17.7067112934863
-0.815215120575772,0,-0.899473603041505,0,1,312,-2.77318636008511,9.26966870453662,-11.5320604546564
-0.76195671338472,0,-0.899823257564101,0,1,313,1.26651839278017,-3.40588394781023,-6.94208644657706
1.08675466207205,1,1.152,1,1,314,7.20331883393759,3.1492097506595,-8.57766176490817
-0.316877517373925,0,0,1,0,315,-0.939208952300294,-7.68240416709103,-15.7140086335159
3.57462222222222,1,4.2525,1,1,317,-6.28141781383078,-6.25034903981885,11.0190219587394
-0.899559063324911,0,-0.899823257564101,0,1,318,1.67510488404676,-9.72442073000164,12.089468946703
0.389071428571429,1,0.7946,1,1,320,-7.7149498815403,-2.79241795720003,-0.378784158067131
3.5462875,1,3.8415,1,1,321,7.64427880805234,5.8387463211567,3.00082121592712
-0.899473603041505,0,-0.899473603041505,0,1,322,-2.80171197244404,6.50842589974282,18.6738207303096
3.57462222222222,1,4.9435,1,1,323,-9.5288067267717,-6.94129612032188,14.9851369144067
-0.899559063324914,0,-0.899141676664759,0,1,324,2.51038113513271,-0.144836149283202,5.55544973163252
5.39568571428571,1,5.2522,1,1,326,8.67589046383488,7.24939671708864,-0.269646892213942
-0.899559063324911,0,-0.899823257564101,0,1,328,8.14141223582207,-4.21383930321404,0.697721942848442
-0.899559063324911,0,-0.898652418095099,0,1,329,7.47962118330088,0.492127920982572,-9.18203898531309
-0.498433333333333,0,-0.5959,0,1,331,4.51242158355249,1.40132605243403,5.35448088124775
-0.597619463424434,0,-0.899203465996706,0,1,332,-2.44743075047833,0.621267848518439,-18.6173163134522
-0.920522866357658,0,-0.899823257564101,0,1,334,6.96425095129662,-1.77154372829841,18.111632832473
6.03915476753431,1,6.3104,1,1,335,-8.30821711513962,-9.69482740157942,9.67842220885835
-0.775835331568572,0,-0.898975835351935,0,1,336,6.04267875272173,0.0987997689348514,16.8267465815962
-0.894187166263421,0,-0.899823257564101,0,1,337,5.57897545390442,-6.9541190591247,-1.87074763595666
-0.907898614966896,0,-0.899823257564101,0,1,338,3.42193462126124,-1.00252042773202,15.98903977016
1.23413013509952,1,1.1879,1,1,339,6.0843432702008,3.18513566177394,-9.41940307134441
3.62346485970987,1,3.2604,1,1,340,8.42030888841565,5.25763556867555,-14.7587310872667
-0.858444904631384,0,-0.899473603041505,0,1,341,-6.02458950180692,5.7091736622823,-16.3490924603462
-0.867732941788418,0,-0.899473603041505,0,1,342,-8.08763107948983,4.96785242187832,-16.2582309734021
3.7945865739381,1,3.3865,1,1,343,7.10023155005927,5.38368525001044,-16.9023747624823
2.96910338469621,1,2.7501,1,1,344,-7.87630235498851,-4.74796303360761,7.57506559605834
1.13906752503114,1,1.2545,1,1,345,7.50399221684255,3.25173594506159,-13.4391275660666
-0.915416377864773,0,-0.899823257564101,0,1,346,3.74185564456034,-1.37561795574564,11.6350226035719
-0.155634875915041,0,0.3256,1,0,347,9.49431097925553,2.32280326027373,-7.98465055647597
-0.713436318312091,0,-0.898427499757613,0,1,348,-3.05115993870907,-0.353471214309328,-8.0106508162982
-0.918693489068829,0,-0.899823257564101,0,1,349,5.99915945866487,-2.87611762917817,-7.74949844137126
5.09160447678521,1,4.8703,1,1,350,-7.84338321663432,-6.86809297257904,9.76798597717551
0.138853595794075,1,0.1024,1,1,351,2.09961711457979,9.20358947351078,-0.441499526078736
-0.871888633228025,0,-0.899473603041505,0,1,352,-9.3868680704396,1.25217676415146,-8.56041523220631
-0.728545121320309,0,-0.898810552729862,0,1,353,3.22035260360089,0.22985335033818,-15.6190872856006
-0.770829522035555,0,-0.899473603041505,0,1,354,-2.24429499936653,6.03568073255834,18.484515108345
-0.787455019474322,0,-0.8776,0,1,355,-0.877641372212214,2.10105777275934,8.42770956848558
-0.922497179006484,0,-0.899823257564101,0,1,356,7.84131894886789,-2.20441222765442,18.0714286975679
-0.899559063324912,0,-0.898281033943308,0,1,358,3.64135377357706,0.912526840245016,-13.1074823855776
5.39568571428572,1,4.6816,1,1,359,6.67882164590934,9.71532948347372,-17.368281989389
-0.597619463424434,0,-0.4312,0,1,360,-4.37634039186171,-1.56667411091868,8.4433936662119
-0.899473603041505,0,-0.899473603041505,0,1,361,-1.07237336596878,5.28884237206517,-2.84276376596753
1.95243333333333,1,1.2419,1,1,362,-3.23973635769649,-5.19676915521238,19.9744323878128
-0.899434826672057,0,-0.899473603041505,0,1,363,-7.47665470316568,6.04980950417236,-4.69920496873955
3.5462875,1,2.9644,1,1,364,9.18738420935985,4.96159692905552,-2.78467183552448
3.5462875,1,2.0363,1,1,365,5.96554671730559,4.03349371031822,-3.10945077283772
-0.6374,0,-0.8446,0,1,367,-7.7376373633647,-1.15321908415692,-8.34357604683489
-0.899434826672058,0,-0.899473603041505,0,1,368,-5.71870074466982,8.62613314152078,-17.9023731244351
3.57462222222222,1,3.5632,1,1,371,-7.41104703593978,-5.56098358663037,-7.94846845402433
-0.899559063324911,0,-0.899443275773716,0,1,372,8.59117943111237,-0.444366070067112,1.80124729972072
-0.899559063324911,0,-0.899823257564101,0,1,373,2.53193004346388,-8.40951893900104,-3.4392245359668
-0.899559063324911,0,-0.899823257564101,0,1,374,3.55494752590009,-3.41767158527682,-12.4897640276032
-0.899559063324911,0,-0.899823257564101,0,1,375,7.71897619356432,-2.45754496149261,13.179531756849
2.34164,1,1.9051,1,1,377,3.90226506676133,4.79936601409293,-10.9246432034838
-0.899559063324914,0,-0.8716,0,1,378,2.52713522630815,0.727113911214619,18.8105163314492
2.274375,1,2.5996,1,1,379,-7.72902988333542,-4.5973975081545,-3.10355137607795
-0.899434826672058,0,-0.899473603041505,0,1,381,-8.59127164194934,1.64841261676363,7.77181876457956
-0.498433333333333,0,-0.4661,0,1,382,6.2066242209349,1.53106433394457,1.58073704568533
-0.899434826672058,0,-0.899473603041505,0,1,383,-6.09729765839044,9.73597110515179,11.3550476760255
1.0759625,1,1.2811,1,1,384,3.27829650682115,4.56359017127238,-14.7177501347698
-0.899473603041505,0,-0.899473603041505,0,1,385,-2.1414744692211,9.74227730117394,-11.4624451553475
-0.899473603041505,0,-0.899473603041505,0,1,386,-4.14116778220191,6.18253450026053,5.16692753565495
-0.587243400760376,0,-0.8075,0,1,387,-0.943800416566594,0.700236285599683,-16.3809025910683
-0.899434826672058,0,-0.899473603041505,0,1,388,-9.75583846145627,1.42817098151763,-3.68601110156162
1.03802222222222,1,1.7687,1,1,389,-3.76653892422729,-7.44974022132513,6.74971518167873
-0.899559063324915,0,-0.899823257564101,0,1,390,2.93402008499887,-6.38105071177088,-11.6702091662048
-0.899559063324914,0,-0.899222734336943,0,1,393,6.88770129194742,-0.208690353475093,14.9420545095437
1.03802222222222,1,2.949,1,1,395,-4.94680042573758,-7.6504810876323,0.11375017453091
1.8953577967752,1,1.6357,1,1,397,3.63291803095238,5.96535800842446,-6.10901727053586
-0.626862397273385,0,-0.899823257564101,0,1,398,0.947228586328151,-4.22772240242448,11.5741619082124
0.443524786057324,1,0.9399,1,1,399,-9.28182053709255,-2.93777190256549,5.38998292063258
-0.899559063324915,0,-0.899823257564101,0,1,401,6.17200089578857,-1.99176941127777,-16.3515079352389
3.5462875,1,2.7755,1,1,402,7.25900410354219,4.77268840604246,-1.40521543333864
1.18634285714286,1,1.2449,1,1,403,3.24205968230045,9.13575523576234,-5.14597030707014
-0.899559063324915,0,-0.899823257564101,0,1,404,1.00948087898806,-1.60547360265903,-19.802086971113
-0.899434826672058,0,-0.899473603041505,0,1,405,-6.78130805762207,7.02981734102805,1.20499462975371
-0.899473603041505,0,-0.8104,0,1,407,-0.810447608946971,3.79355453072983,-14.1117012612022
1.03802222222222,1,1.88,1,1,408,-3.87782904711558,-6.17087238656763,-18.0408888317187
1.03802222222222,1,2.0691,1,1,409,-4.0669181619629,-8.87923215073824,-11.2374379509141
-0.899559063324911,0,-0.898730188188626,0,1,410,9.97877796476615,0.401284311705666,0.647958080096981
-0.899559063324911,0,-0.899823257564101,0,1,411,6.33746839992513,-5.64423748429124,2.00542895315209
