PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.493675,1,2.7813,1,1,304,-4.77909578739142,-6.99034098076856,9.72562437651839
5.44714444444444,1,5.9069,1,1,305,-7.90474549180854,-8.03869768760478,5.21419133118183
0.3895,1,0.2478,1,1,307,8.88334046197775,2.24498012000205,-18.8973990248327
1.684775,1,1.7909,1,1,308,-4.43257034506113,-3.78873786433726,-3.55472548783066
-0.899801310059512,0,-0.899823257564101,0,1,309,6.76859724868785,-9.19297203430074,3.81458395697005
-0.899427054483053,0,-0.899473603041505,0,1,310,-6.26692384733063,9.14837363986872,-16.6085190232999
-0.855157542241186,0,-0.898271657664352,0,1,311,-9.07239981655697,-0.523913235237403,-7.8818135111538
-0.899801310059512,0,-0.899823257564101,0,1,312,6.65682016799678,-7.12826820937695,-11.2039569788223
-0.899427054483053,0,-0.899473603041505,0,1,314,-8.14251585217246,7.23742775681343,-5.00510712765922
5.54595,1,4.8144,1,1,315,6.81164007414696,7.18555124612038,-9.84747819675816
-0.899427054483053,0,-0.899473603041505,0,1,316,-8.14994759281597,1.48849822474939,-18.2690949551493
-0.899427054483054,0,-0.899473603041505,0,1,318,-2.44189669355329,3.48741049700882,5.00473841453197
5.44714444444444,1,3.0061,1,1,319,-5.00391911750306,-9.19069255902311,19.7181065534637
-0.624886131144154,0,-0.4926,0,1,320,3.04312196895578,1.5045507880384,2.35789745163011
2.81401428571429,1,3.17,1,1,321,7.566799692544,5.16723575944083,3.97733778726646
-0.899823257564101,0,-0.899823257564101,0,1,322,2.54449867825567,-6.65357678805897,-1.90686042917044
-0.899427054483054,0,-0.899473603041505,0,1,323,-3.72284770335364,2.760043304997,-3.8608109993126
1.90846666666667,1,1.9319,1,1,324,3.92912428526296,7.75190631936659,-9.96804369509971
1.90846666666667,1,1.8134,1,1,325,3.8365630088873,3.81057237354646,5.35299575491036
-0.899427054483054,0,-0.899473603041505,0,1,326,-4.7169858257567,5.20351960532707,6.97769467194762
-0.899801310059512,0,-0.899823257564101,0,1,327,7.78041962575911,-7.66130681164055,-19.814572109493
3.017775,1,3.1642,1,1,328,-6.96140688156857,-5.16205155864145,-19.6470760957004
-0.899427054483054,0,-0.899473603041505,0,1,329,-3.28944009033125,7.98398510905492,4.30818109128743
-0.899427054483054,0,-0.898509009516779,0,1,330,-2.66717654163072,-0.212749492271215,15.9040508686702
5.44714444444444,1,3.0854,1,1,331,-5.08327800183966,-8.45407611715956,-14.6837672267989
1.90846666666667,1,0.2379,1,1,332,3.40065036977124,2.23511731418129,-5.04824047025511
2.81401428571429,1,2.9004,1,1,333,7.96067449650064,4.89755588351432,2.14959935524068
4.6795875,1,5.8211,1,1,334,9.07841164990558,7.81830161240999,1.84415814758097
-0.767671134584679,0,-0.6848,0,1,335,9.53251713188606,1.31239011416374,2.72018643833242
2.4129,1,2.5225,1,1,336,-6.6069244563102,-4.52029928280455,6.30605394485526
2.4129,1,2.6425,1,1,337,-7.29098221735131,-4.6403758368238,-11.9652798874144
-0.855157542241186,0,-0.38,0,1,338,-1.94904423600596,-1.16165640135942,8.28434359975524
1.10542,1,1.4987,1,1,339,-3.49650225732472,-5.23797635885525,-18.9326082181561
0.347116666666667,1,0.5838,1,1,340,-7.80886922284297,-2.58166268781544,0.320889128399475
1.684775,1,1.8801,1,1,341,-4.51755222452642,-3.87791775156394,-1.89054243008865
-0.899427054483054,0,-0.899473603041505,0,1,342,-3.77441800567839,1.58785013463586,-9.88360119259577
-0.899427054483054,0,-0.899473603041505,0,1,343,-5.43738401247507,2.06040594073289,-17.8110312152734
-0.899427054483054,0,-0.899473603041505,0,1,344,-5.52632077101336,4.99441044950897,1.56769768520734
-0.899427054483054,0,-0.899070142267222,0,1,345,-1.81027708590653,0.41572131752952,3.51190398473907
0.347116666666667,1,0.2669,1,1,346,-9.71066029316976,-2.26468523700738,2.03026341000399
-0.899427054483054,0,-0.899473603041505,0,1,347,-1.86696433498066,4.96987598383329,-17.242906050823
-0.899427054483055,0,-0.899473603041505,0,1,349,-2.41803377000323,6.81952347714485,-11.5377989152253
-0.899801310059513,0,-0.899823257564101,0,1,351,9.74415333984183,-5.87136840876066,10.5414596650225
-0.899427054483052,0,-0.899473603041505,0,1,352,-3.07237091124893,7.73911272366263,6.31521244238765
-0.899823257564102,0,-0.899823257564101,0,1,353,5.63250902626632,-5.68485332689268,14.9301948925336
-0.899427054483052,0,-0.899473603041505,0,1,354,-2.34714785157653,4.03478634864583,-11.7905812078107
