PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.9845625,1,1.775,1,1,304,-6.18443406763477,-3.77280831178818,-6.9084019706695
-0.899314147349946,0,-0.899473603041505,0,1,305,-7.98671804660556,2.4283905258288,-16.1849774410255
5.7622,1,5.9192,1,1,308,-8.85335090795751,-7.91698845621786,-11.7891870213031
1.1523,1,0.5898,1,1,309,2.58703838939956,8.42947255086013,12.7335385304072
-0.899643849245506,0,-0.899823257564101,0,1,310,1.96635811562747,-8.15798402244654,-18.2277191037104
2.9845625,1,2.8987,1,1,311,-4.89653900209276,-5.07153962523311,-15.9098786754546
2.9845625,1,4.4302,1,1,313,-6.42807974397752,-9.61374921023585,5.57381059002742
-0.89926236664575,0,0.126,1,0,316,-2.12380905863745,-8.69249945171306,15.4117667455936
1.1033,1,1.0199,1,1,317,-8.38821370968463,-3.01773529361249,14.5411447351359
-0.899670321853763,0,-0.899577897557851,0,1,319,5.86410920684806,-0.613734761265246,-0.135718069529489
-0.899670321853763,0,-0.899823257564101,0,1,321,7.19550016983567,-7.46739652804064,-11.6907456077127
-0.899670321853763,0,-0.899823257564101,0,1,322,8.59337637930892,-4.9656474515457,-12.7776372713807
-0.899670321853761,0,-0.8162,0,1,324,1.88041052087824,0.19964581208853,12.2913920288127
1.0425375,1,0.9999,1,1,325,-2.99777611352483,-4.69275053581027,-16.9189842535557
-0.899473603041505,0,-0.899473603041505,0,1,326,-7.57995437484989,7.22604689875526,-5.37714085024564
-0.899314147349946,0,-0.899473603041505,0,1,327,-7.48179440153476,5.65467074403364,-0.888668544838573
0.211375,1,-0.0299,0,0,328,-4.20868350259643,-1.96790311831764,-14.7056497181823
-0.51495,0,-0.6599,0,1,329,8.2278519382225,1.33730341672987,-16.4230021715604
-0.89926236664575,0,0.5194,1,0,330,-2.51720689496572,-9.78801519048784,-11.882133345824
-0.841429270974674,0,-0.899473603041505,0,1,331,-2.70166242893965,1.22268900809308,-19.8931257432801
-0.899473603041505,0,-0.899473603041505,0,1,332,-2.09948847500081,3.74124884990449,2.59043359800927
-0.899670321853761,0,-0.899059101983451,0,1,333,9.20764724749282,-0.0206681071162134,7.59383822135057
-0.899473603041505,0,-0.899473603041505,0,1,334,-6.25271498758113,7.27413919443135,4.95043570297224
-0.899670321853761,0,-0.89972618421585,0,1,335,7.60431584617282,-0.82268248769001,0.918773902003963
-0.899473603041505,0,-0.899473603041505,0,1,336,-5.66244270356901,3.36130561040465,-7.88775662688445
2.9845625,1,3.8631,1,1,337,-5.8609059066174,-6.33416562531945,16.1707315623002
0.304228571428571,1,-0.0664,0,0,338,2.10113759913325,1.93081527089543,6.14668390904541
3.71624285714286,1,2.8027,1,1,339,-8.1455727534843,-4.80056682486093,9.4509953972391
-0.843020400504011,0,-0.8162,0,1,341,5.84271813569702,1.18095282375399,-5.67834102709108
0.211375,1,0.0948,1,1,343,-3.60128176649066,-2.09263924636471,-2.08761727417383
-0.899670321853763,0,-0.899823257564101,0,1,344,2.7081086223505,-9.75356821019243,17.0034877558169
-0.263214285714286,0,0,1,0,345,-0.168671233637344,-0.663914950576022,-10.7036844347878
-0.82541162878205,0,-0.899823257564101,0,1,346,1.15205774760137,-2.67630499503944,5.41867272501539
-0.899670321853763,0,-0.899823257564101,0,1,347,3.63396537331915,-9.06608661818326,-3.89199957793561
1.0425375,1,1.1725,1,1,348,-3.17036876351778,-8.95952544427611,12.0570197792011
1.1033,1,0.7853,1,1,349,-7.86718679808962,-2.78317553036111,12.7595774150921
-0.899314147349946,0,-0.899473603041505,0,1,351,-9.51320080748647,4.73204899661757,-3.10061126365257
-0.899314147349946,0,-0.3118,0,1,352,-7.0778267617217,-1.68602326672331,-1.05184495756752
-0.899346861204052,0,-0.899473603041505,0,1,353,-1.46833334727894,2.93282844472032,4.20594953988202
-0.263214285714286,0,-0.899473603041505,0,1,354,-0.967452681535729,2.80294250319807,-7.06443759829311
-0.899670321853761,0,-0.899823257564101,0,1,355,8.59905580187094,-2.85703930874883,-8.62031978774655
-0.899473603041505,0,-0.899473603041505,0,1,356,-9.11707645122353,7.46760871108104,-6.40443782105805
-0.899314147349946,0,-0.899473603041505,0,1,357,-7.25738501058812,4.5705306128592,16.4943568467224
1.6364375,1,1.6184,1,1,358,-3.61620212496445,-4.75236638210827,4.41313766872698
1.1033,1,1.2482,1,1,359,-7.53271004861193,-3.2459894750863,-13.6493552255072
-0.899473603041505,0,-0.899473603041505,0,1,360,-6.62336389834285,7.9447423377617,-16.1872525542864
-0.899346861204052,0,-0.899473603041505,0,1,361,-2.27986579057062,2.88229463887581,-4.85480248647718
-0.899670321853761,0,-0.899823257564101,0,1,362,7.98626864693631,-3.34355046453697,-19.6143090475999
-0.899670321853761,0,-0.899823257564101,0,1,363,2.64250090278153,-8.69183382731609,-16.4894202942229
-0.841429270974674,0,-0.3015,0,1,364,-6.26932732175864,-1.69635530006532,10.0488750540922
-0.899473603041505,0,-0.899473603041505,0,1,365,-4.5852703758613,7.14904708919624,-5.30444643001451
0.211375,1,0.0135,1,1,366,-3.59555316924079,-2.01133543649658,-8.91713307039282
-0.899670321853761,0,-0.899823257564101,0,1,367,5.0699403166483,-7.85640720691769,3.00621579142026
3.75281666666667,1,3.3746,1,1,368,5.37177035654001,7.40320037214973,12.5666895695457
-0.899670321853761,0,-0.799,0,1,369,1.71505961582356,0.0712621961424418,14.3624718856932
-0.899670321853761,0,-0.899823257564101,0,1,370,9.7132376936479,-2.68137192499014,0.879267260339955
-0.899670321853761,0,-0.899823257564101,0,1,371,8.35757416828555,-0.964269234762194,-2.97553664089972
1.6364375,1,1.5208,1,1,372,-3.51858618260688,-4.11390994564959,-7.63651192383234
-0.899670321853761,0,-0.899823257564101,0,1,373,7.53338347460576,-7.10004428813092,-12.746166928161
2.9845625,1,3.2539,1,1,374,-5.2517421842369,-9.56151699911278,-15.0170296971792
-0.899670321853761,0,-0.899823257564101,0,1,375,2.79382279058274,-6.58690629226164,-2.75909818588019
-0.899473603041505,0,-0.899473603041505,0,1,377,-6.22854280345859,3.70872258346506,-16.1774129297095
-0.899670321853763,0,-0.899823257564101,0,1,378,8.62405632726202,-5.77850247747223,-6.06551804704195
-0.899670321853763,0,-0.899823257564101,0,1,379,3.01315584145571,-8.20978458963665,17.978614895277
-0.899670321853763,0,-0.899823257564101,0,1,380,5.58973331195983,-2.60138436656381,-19.1111606744165
2.9845625,1,2.0931,1,1,381,-4.82090035709119,-4.09095879614466,4.89838126421325
3.65915,1,4.6542,1,1,382,8.22487380790387,6.65135481949232,-10.0120262271952
2.9845625,1,4.1016,1,1,383,-6.09945418208386,-6.86622250340764,4.71083699428682
-0.899670321853763,0,-0.899823257564101,0,1,384,6.17796169557207,-9.86539514572897,-13.6262661109382
1.16658333333333,1,1.0081,1,1,385,3.00528564788257,5.42388878644317,-4.96034504782804
-0.841429270974674,0,-0.898198882452939,0,1,386,-3.79852510471998,-0.603244388946836,-18.8939010209637
-0.899670321853763,0,-0.899823257564101,0,1,387,6.26612254723768,-3.75209489252069,-12.2115740931507
-0.899473603041505,0,-0.899473603041505,0,1,388,-8.46519546632265,8.68257604425734,15.7593338673108
1.1033,1,1.8681,1,1,389,-7.26360027975696,-3.86590893640534,-14.0175384698393
0.304228571428571,1,-0.2082,0,0,391,4.89526064981786,1.78899109385272,14.8494165893668
-0.899670321853764,0,-0.899823257564101,0,1,392,9.19287112521697,-2.11434402481505,-9.55996248979555
-0.899314147349946,0,-0.899473603041505,0,1,393,-9.65378419870594,1.15980363707497,-11.5427807141088
-0.899473603041505,0,-0.899473603041505,0,1,395,-4.59811229363542,5.86042587351732,-5.43891418354356
-0.899670321853763,0,-0.899823257564101,0,1,397,5.03445960174032,-4.39829191849172,-8.84235998492217
-0.899670321853763,0,-0.899823257564101,0,1,398,7.84523871878184,-3.04371298669736,-1.71742067360255
-0.899314147349946,0,-0.899314345497333,0,1,399,-9.84682971913322,0.727006195559202,-9.33506301783621
-0.899473603041505,0,-0.899473603041505,0,1,400,-2.9250502034076,5.29960343416922,2.68586529745381
-0.899670321853763,0,-0.899823257564101,0,1,401,2.22344054560652,-3.66905808627168,2.5511122177947
2.41848571428571,1,2.2822,1,1,402,4.27936937846099,4.9788717836969,18.2048843489349
-0.899670321853763,0,-0.899761490122762,0,1,403,4.49820507206497,-0.838324175398171,-6.84011997435582
1.16658333333333,1,0.9297,1,1,404,2.92686893914256,3.81618834116851,-14.1740856807828
-0.899670321853763,0,-0.899301465098533,0,1,405,3.47140561426451,-0.329568169367072,-7.30953751333098
-0.899314147349946,0,-0.5496,0,1,406,-9.36109891300773,-1.44821991770403,-6.87127553245165
