PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.910333333333333,1,0.0654,1,1,303,-9.45770051778795,-2.06319321404658,14.6401410858263
-0.899649805613927,0,-0.899823257564101,0,1,305,9.74419369929945,-6.60409769762162,12.500511421035
-0.899649805613927,0,-0.899823257564101,0,1,306,9.50197323220727,-7.78558218979705,-3.35820034259592
1.14382,1,0.8803,1,1,307,-2.87808709784815,-9.99589407414607,18.6492124749941
3.70025,1,3.6398,1,1,308,6.9695900573885,5.63704164671675,-9.33429727883031
-0.898919689505249,0,-0.3474,0,1,309,-1.09272980221351,-0.331862288617948,10.5304412195303
2.18128888888889,1,1.0432,1,1,310,4.01015511711753,3.04036667467843,18.2160036788491
-0.899823257564101,0,-0.899823257564101,0,1,311,3.81784645361963,-6.72113831417026,16.736535832683
-0.899347535890269,0,-0.899473603041505,0,1,312,-6.99122007033998,7.09711776131718,1.13426216040779
-0.899347535890269,0,-0.899473603041505,0,1,313,-4.28618724982308,1.54335574619784,0.246246053721158
5.63835,1,3.2341,1,1,314,-8.16965499365222,-5.23196762179962,-5.97562183545531
2.2139,1,2.2296,1,1,315,-4.22743392707926,-9.95315086957022,-7.44601877727511
-0.899347535890269,0,-0.899473603041505,0,1,316,-2.57896677268145,0.960106297172532,-10.7873315016018
-0.399527907195513,0,-0.2908,0,1,317,0.290759903740955,-3.58770531536203,7.51829504385167
-0.899649805613927,0,-0.899823257564101,0,1,318,9.06341453046424,-7.81249783646287,-10.6256443263815
-0.831334516892719,0,-0.5676,0,1,319,-0.567647947941087,4.70654262051054,-2.4691732537165
5.63835,1,2.4895,1,1,320,-8.88269818274826,-4.48736323577027,9.93840061825274
5.63835,1,3.4572,1,1,321,-8.02085996624269,-5.45505206542143,-2.9453941422566
-0.399527907195513,0,-0.4142,0,1,322,0.414158258468047,-2.39028075873557,-5.75184678566559
2.2139,1,2.7336,1,1,323,-4.73141859409261,-4.74212471915268,-19.3919568506174
3.4944125,1,3.8032,1,1,324,-5.80107514299498,-9.23935932388149,-5.21467789745467
3.4944125,1,2.942,1,1,325,-4.93983343837183,-6.15365586845634,-0.840183423575624
-0.899823257564101,0,-0.899823257564101,0,1,326,5.11296731397095,-8.49605149347242,12.1116579965122
0.942783333333333,1,0.8761,1,1,327,7.29621847920122,2.87331914110434,11.927917797627
-0.899649805613927,0,-0.898886119962451,0,1,328,5.77406017002416,0.222113828055239,-14.5807383188264
2.18128888888889,1,1.9647,1,1,329,3.96187519025422,7.62106801583901,-13.5291306845655
5.63835,1,2.9705,1,1,330,-9.1269306811769,-4.96836431299753,1.45330732245511
-0.899347535890269,0,-0.899473603041505,0,1,331,-8.492707747929,7.27291843766409,-5.06057217134818
-0.899649805613927,0,-0.899823257564101,0,1,332,7.59259345598867,-4.13526436525821,17.1631211902143
-0.899347535890269,0,-0.899473603041505,0,1,333,-9.66360098496468,4.70084112418206,17.0015468530135
0.910333333333333,1,0.76,1,1,334,-9.45842819715767,-2.75784830872325,10.4056820565354
-0.899823257564101,0,-0.899823257564101,0,1,335,1.93931384823505,-8.04608146991157,-18.5881911988228
5.63835,1,2.1468,1,1,336,-9.24691745027947,-4.14460058840309,7.66107679792782
2.18128888888889,1,1.352,1,1,337,4.67114698675614,3.34915469256974,17.1479443023203
-0.899649805613927,0,-0.899823257564101,0,1,338,8.36192916502892,-9.29811248815747,19.3476250944283
-0.899649805613927,0,-0.899823257564101,0,1,339,7.18840483749848,-1.88447345261653,9.07477827417961
-0.898919689505249,0,-0.6454,0,1,340,-0.645427730031587,0.882784435919245,8.7432034904319
-0.899347535890269,0,-0.898919689505249,0,1,341,-5.78900338210602,0.238577271790348,9.06837331847205
2.18128888888889,1,1.4177,1,1,342,4.3191710782591,3.41485856523519,-10.5946496679225
2.18128888888889,1,2.3315,1,1,343,4.32872006592408,9.79732135047224,6.01766578838887
-0.899649805613927,0,-0.899823257564101,0,1,344,6.40109014862647,-6.57043083516881,-9.21320095090807
5.63835,1,6.0501,1,1,345,-8.04789837882877,-9.76902204688288,-16.5596759523462
0.596871428571429,1,0.5616,1,1,346,2.55879368526955,9.64747201217035,17.3017623293874
-0.899347535890269,0,-0.899127998428164,0,1,347,-5.83834693802503,0.490886515114241,-1.4488169240174
-0.899823257564101,0,-0.899823257564101,0,1,348,3.56666467289623,-5.82525094684947,-12.494741045679
-0.831334516892719,0,-0.899473603041505,0,1,349,-1.09473726032469,3.28889628606819,-16.7705070588173
-0.899347535890268,0,-0.899473603041505,0,1,351,-9.81921264334373,5.8094982907314,-3.29615421467048
-0.899649805613927,0,-0.899823257564101,0,1,352,8.37239937419674,-4.53684095467714,14.5109682275288
-0.899649805613927,0,-0.899823257564101,0,1,353,6.74400009711296,-6.04379966590129,13.7858758743106
-0.899347535890268,0,-0.899473603041505,0,1,354,-4.08319211561798,8.6680294511069,0.910631507583023
-0.831334516892719,0,-0.899473603041505,0,1,355,-2.10492835518228,3.92864564922287,-8.22705130123628
0.910333333333333,1,1.8845,1,1,356,-5.28809116780995,-3.88237285497939,-11.9391922334452
3.70025,1,3.8888,1,1,357,8.55790316829465,5.88603269288721,-15.3554297587769
4.87715,1,5.0172,1,1,358,9.65903755276124,7.01436046625773,12.2409865864752
-0.7905,0,-0.5962,0,1,359,8.06040217281862,1.40101372650864,14.0189685761241
0.910333333333333,1,0.9529,1,1,360,-5.73992728366112,-2.95075785561862,0.0186849330198555
-0.2777,0,-0.085,0,1,361,-0.0849568094390847,8.686504323214,-4.00091500805981
5.63835,1,2.1453,1,1,362,-8.67222040344111,-4.14309165197287,18.6997094779554
-0.899347535890268,0,-0.898675142504736,0,1,363,-9.30689294002319,0.00318295284454528,13.714548398197
-0.899347535890268,0,-0.899473603041505,0,1,364,-9.95762958159188,4.49542753568248,-1.18531573780578
-0.899347535890268,0,-0.898067252164427,0,1,365,-8.17826123935187,-0.766165056218229,-19.7853684261981
-0.772335501693763,0,-0.899823257564101,0,1,366,3.51843487098087,-3.48200343845665,17.0217479766089
2.18128888888889,1,1.2964,1,1,367,3.29358034406738,3.95205042612988,-19.1225148093823
-0.899347535890268,0,-0.89866113580597,0,1,368,-6.63403189377112,-0.0673498359519886,-1.29297530884395
-0.772335501693763,0,-0.899823257564101,0,1,369,5.4185265755866,-1.54734501594045,-18.91828204903
-0.831334516892719,0,-0.899473603041505,0,1,370,-1.64194661090535,3.69970550678669,10.638415869491
2.93142222222222,1,2.8556,1,1,371,8.0336393782568,4.85281680420225,-4.64886373158633
-0.899649805613927,0,-0.899823257564101,0,1,372,6.37674002759461,-9.06688587820942,-13.8458156597404
0.910333333333333,1,0.3383,1,1,373,-9.16824895882455,-2.33611710676777,17.5696617694979
0.910333333333333,1,1.7661,1,1,374,-5.17730273493461,-3.76395031807672,19.1004452600355
-0.899649805613927,0,-0.899823257564101,0,1,375,9.35677501403828,-7.18116993665976,-17.3961692544069
-0.899823257564101,0,-0.899823257564101,0,1,376,1.36919934999709,-5.26065238042023,-9.26841487459252
0.942783333333333,1,1.6562,1,1,377,8.45847417519476,3.65343797624188,-6.80929905723439
3.4944125,1,3.5373,1,1,378,-5.53508228372371,-9.05903111247824,-14.4994472319872
