PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.854020231178433,0,-0.899473603041505,0,1,303,-2.01765102657822,3.96161334703637,9.08903197344592
2.85301428571429,1,2.6298,1,1,304,4.62702701565117,8.94099306546555,-7.87656717426476
-0.899418564791207,0,-0.899473603041505,0,1,305,-4.76793326138982,5.95791697308844,3.65039016537195
-0.899611080018963,0,-0.899823257564101,0,1,306,6.46338855964731,-6.66234563891761,19.5598101755216
-0.899611080018963,0,-0.899823257564101,0,1,307,7.98419003662645,-8.94152782366732,14.044001748326
-0.899473603041505,0,-0.899473603041505,0,1,308,-1.81669669460182,8.00621396558575,16.1151908147753
2.11463,1,2.4293,1,1,310,-6.09038624546952,-4.4271038673209,15.8827528923901
-0.899473603041505,0,-0.899473603041505,0,1,311,-4.2103025409535,8.54895547028022,15.1576807477963
-0.899611080018963,0,-0.898157591097409,0,1,312,5.55687675144672,1.09557788072313,19.7095949306987
-0.899611080018963,0,-0.899823257564101,0,1,313,5.38570973179527,-4.7432662427273,9.75642248036024
2.11463,1,1.9862,1,1,314,-5.50778335650321,-3.98399321033513,-19.6104967267963
0.486123243506057,1,-0.899203465996706,0,0,315,-3.45844582387747,0.602091443061337,-10.9105318022728
0.676916666666667,1,0.3816,1,1,316,2.37880381598528,4.56471735391505,-4.07839083818651
0.486123243506057,1,0.8577,1,1,317,-2.85550334035715,-9.94887379665934,17.4183729585021
-0.899418564791207,0,-0.899473603041505,0,1,318,-6.58147257769748,3.94795004420018,12.8842393371144
-0.899473603041505,0,-0.899473603041505,0,1,319,-2.78176807361111,7.92979856165878,19.3706020544589
-0.899611080018963,0,-0.899823257564101,0,1,320,9.31785148717163,-5.0642984270137,8.5201158741589
0.486123243506057,1,0.5885,1,1,321,-2.58630060660162,-5.71988798656745,1.73899940560472
4.1809,1,4.8035,1,1,322,-8.08643356268291,-6.80132036791862,16.3983988583264
-0.899418564791207,0,-0.899473603041505,0,1,323,-7.74486544947624,0.952735775713368,-14.6789130126699
-0.899611080018962,0,-0.899823257564101,0,1,325,1.01144155388489,-7.54039743812998,15.3740650314741
0.486123243506057,1,0.0672,1,1,328,-3.55848350863906,-2.06506872970631,-11.8939885394311
-0.854020231178433,0,-0.4799,0,1,331,-0.479925921038131,5.11013783311575,-16.1188337906136
-0.899747740487721,0,-0.899823257564101,0,1,332,5.26123138891475,-5.11930071064783,-15.8772005015832
3.17452222222222,1,2.4871,1,1,333,9.79378009151949,4.48429701546617,-19.0913158016528
-0.899747740487722,0,-0.899823257564101,0,1,335,5.25923450474263,-8.41616571181073,13.2648265077321
-0.871917518102012,0,-0.4677,0,1,336,-6.7374347225041,-1.53012687596394,15.7166853235645
4.64055714285714,1,4.8782,1,1,337,6.87537061167849,8.12434549909186,-0.0397158871818029
