PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.684514285714286,1,1.5268,1,1,303,-6.76834672078758,-3.52464495024841,-9.45711126475551
-0.899473603041506,0,-0.899473603041505,0,1,304,-6.60334160767174,1.62301079146545,8.63902347536281
-0.899473603041506,0,-0.899473603041505,0,1,305,-8.26036374808252,9.56473299779166,-14.4931718719388
3.1983625,1,2.374,1,1,306,8.32038658672438,4.3712347001138,-8.61513401100217
5.853725,1,6.9159,1,1,307,9.64889006909835,8.91305144595906,8.48839756936285
-0.802738606051281,0,-0.899823257564101,0,1,308,2.19320373236685,-6.50316774515671,13.6757088797987
-0.802738606051281,0,-0.7957,0,1,309,0.795709858217339,-5.88924424154466,-10.3337601255015
0.82056,1,0.5945,1,1,310,-2.59230643404386,-4.56775107945609,2.50277582737608
-0.899609573543018,0,-0.899377082297785,0,1,312,4.83552276661239,-0.439691126579946,-19.0126508300951
-0.899473603041506,0,-0.899473603041505,0,1,313,-2.87446653884667,8.30026647984407,13.3831891084336
0.369866666666667,1,0,1,1,315,1.60176231767387,9.72628600182483,19.9609079519044
-0.899737628690382,0,-0.899059101983451,0,1,316,9.22288038452572,-0.0579063457682079,8.37453499111137
0.82056,1,1.1085,1,1,317,-3.10632584067238,-8.60749615112244,-15.3887038516468
-0.899473603041505,0,-0.899473603041505,0,1,318,-1.6829174606852,6.98802327954945,4.85656980881011
-0.899473603041505,0,-0.899473603041505,0,1,319,-9.84951594671014,2.28846852759087,-15.2869748444156
-0.899473603041505,0,-0.899473603041505,0,1,320,-6.50805744721711,1.69443994509366,-16.4759750649343
-0.899473603041505,0,-0.899473603041505,0,1,321,-9.3675162340629,1.88752849305252,5.41154688373038
2.54843333333333,1,2.9955,1,1,322,4.99266137273732,7.23381892704693,-2.54809492731226
-0.899473603041505,0,-0.899473603041505,0,1,323,-2.38562079128755,7.8426001301337,15.8334437207366
-0.899473603041505,0,-0.899473603041505,0,1,324,-4.49833088275584,6.29451979012061,-19.0456471313526
0.82056,1,0.7497,1,1,325,-2.74749429076608,-7.4120991746424,10.3054819459811
3.9249,1,3.2999,1,1,326,-5.29771571389827,-9.23469896624005,1.25695167925005
-0.899823257564101,0,-0.899823257564101,0,1,327,2.87816289861167,-6.63078871709619,-0.77366675057096
0.82056,1,0.4777,1,1,328,-2.47556033731797,-6.49600945969712,-1.03314460538881
1.23738333333333,1,2.182,1,1,329,4.17915662897208,6.18708251056095,-8.44457033199727
0.369866666666667,1,0,1,1,330,1.40053951018017,9.75668214186927,-18.2006273262077
5.2466625,1,5.842,1,1,331,-9.15733579382111,-7.83978921078013,-9.63837323424392
-0.899823257564101,0,-0.899823257564101,0,1,332,3.59936362910396,-4.4228999989199,-0.996862282804109
-0.899473603041505,0,-0.899473603041505,0,1,333,-3.00500525809025,1.5269893216064,12.3909656184809
-0.899823257564101,0,-0.899823257564101,0,1,334,4.9457819634762,-5.82346547480581,-1.8417302295258
5.2466625,1,6.0844,1,1,335,-8.19521012569086,-8.08225524321756,5.05362343748944
-0.628163392682662,0,-0.3564,0,1,336,-1.86821639848987,-1.1434564830845,-3.04411576338554
-0.899473603041505,0,-0.899473603041505,0,1,337,-9.82218219243216,8.95767580236079,14.2838432093245
-0.899737628690382,0,-0.899823257564101,0,1,338,6.35234184229027,-4.71589937437511,-6.6050459731682
2.54843333333333,1,2.4777,1,1,339,4.47488801936772,9.70034656591213,-11.5897880136439
3.1983625,1,4.2624,1,1,340,6.79708846858777,6.25955639089896,-9.58709642176467
-0.899473603041505,0,-0.899473603041505,0,1,341,-5.99646390180538,2.0339506313186,-15.1928027993856
-0.899823257564101,0,-0.899823257564101,0,1,342,5.73198935811827,-4.4323425387379,-1.88437426987792
-0.899823257564101,0,-0.899823257564101,0,1,344,4.68496235924027,-5.91201729626042,8.73506666025682
-0.899473603041504,0,-0.899473603041505,0,1,345,-9.64315770002943,4.48406943893468,6.04554483737377
-0.405287209594017,0,-0.899823257564101,0,1,347,2.03146662816963,-1.19663607472672,17.1911369599127
4.51341666666667,1,3.9327,1,1,348,5.92990439263456,8.36320425279298,-15.9574723898582
