PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.4991162878205,0,-4.4991162878205,0,1,302,5.5281031562123,-5.20394972311351,-6.06119285231266
-4.49728495731346,0,-4.49736801520753,0,1,303,-9.54517655228163,4.80647542379339,5.55875694679924
-4.49728495731346,0,-4.49736801520753,0,1,305,-8.73813242837179,4.98079760529968,-7.16908481579985
-4.49728495731346,0,-4.49736801520753,0,1,306,-4.26881841394698,1.35482924315817,1.98811468985868
-4.49734785606639,0,-4.49446354371436,0,1,308,9.15665860430889,0.194124288072446,-3.91728284074085
4.54775,1,3.9325,1,1,309,3.07857786138699,2.78365418066914,-7.48087316795555
8.484,1,11.632,1,1,310,-6.84355608285249,-4.32427439589077,13.8096542161725
-4.49734785606639,0,-4.49757996249928,0,1,312,6.64521308244387,-0.5651457062313,2.73148361094385
-4.4991162878205,0,-2.749,0,1,313,0.549760004765139,-2.30331133368346,-9.22798416277419
-4.22418314391025,0,0,1,0,314,-0.684539117409123,-3.89951209472175,-1.50297941417393
17.332125,1,23.186,1,1,315,-7.34525615749661,-6.63502643619735,19.956933732827
29.949,1,30.347,1,1,316,-8.06727743132594,-8.72869915428184,11.1947845765533
21.2883,1,32.6835,1,1,317,8.53387879620416,9.03700855904504,-7.06190514873008
-4.4991162878205,0,-4.4991162878205,0,1,318,7.52682901057318,-6.77247694237339,-1.62724058094206
-3.62525,0,-4.48973407177079,0,1,319,-9.86034214953127,-0.931831890022154,4.13716047784626
-4.49719877713654,0,-4.49736801520753,0,1,320,-2.11944926554298,1.37024079092383,-1.95794463334568
-4.49734785606639,0,-4.49816963515876,0,1,321,5.51885383897362,-0.71670834877672,8.6393647878057
-4.49734785606639,0,-4.49841760546788,0,1,322,6.39236974111006,-0.763688101769107,6.20605745431775
25.8371875,1,29.3955,1,1,324,-9.12722415469788,-7.87691212802661,-3.36814230916154
-2.3285,0,-4.4991162878205,0,1,325,1.90407010471314,-1.63673510018319,4.67023222649837
-4.49719877713656,0,-4.49736801520753,0,1,326,-1.91891511304278,8.56433619523695,15.8247709364739
-4.4991162878205,0,-4.4991162878205,0,1,327,4.23679554852278,-8.72449372226786,0.963710295429014
8.484,1,9.572,1,1,328,-9.61501916142788,-3.9122160086752,13.0036986636735
-4.4991162878205,0,-4.4991162878205,0,1,329,3.132513568154,-9.12927608045697,-10.0580995725325
10.7544375,1,10.515,1,1,330,4.66837127292307,4.10024512521979,-3.23857924927169
-4.4991162878205,0,-4.4991162878205,0,1,331,1.40125802471242,-7.73461774067097,1.2235194516608
8.484,1,12.2385,1,1,332,-6.09574725869876,-4.44554807189306,-9.46149276359881
21.2883,1,19.6425,1,1,333,5.92569471929267,7.39447611282065,-15.5629360326341
-4.49719877713655,0,-4.49736801520753,0,1,335,-8.22325806262374,7.89423489519828,-17.9958350703983
4.35585714285714,1,2.741,1,1,336,6.47200921448205,2.54540750547848,17.8851298748863
15.106625,1,14.6605,1,1,337,7.90038717678718,4.92934624165272,-7.06467660218623
-4.49719877713655,0,-4.49736801520753,0,1,338,-5.85353363114673,6.56093614737927,-11.1373277036646
1.54958333333333,1,6.7755,1,1,339,-3.35296400695187,-7.77414612404145,6.15387018783628
17.332125,1,21.076,1,1,340,-7.91018588280353,-6.21302772912086,-17.101756619526
21.2883,1,24.1045,1,1,341,6.81814384773726,9.25832098135891,7.01118191043438
-4.49773465853543,0,-0.9805,0,1,342,3.42151536116958,1.80111513673039,-3.76664125765512
-4.22005814391025,0,-4.4991162878205,0,1,344,1.31007938752207,-7.27636596558634,-1.95281627665369
7.95688888888889,1,7.377,1,1,345,3.47255907888264,4.19560540930692,-18.4780610927915
4.35585714285714,1,3.8065,1,1,347,5.98417218217658,2.75845155831604,-14.3881577487851
21.2883,1,32.148,1,1,348,8.42684598435381,9.14994794538113,-10.1041841172719
-4.49719877713655,0,-4.49736801520753,0,1,350,-7.50576754430855,1.27131831132128,-19.7567212486777
-4.49719877713655,0,-4.49736801520753,0,1,351,-6.91763079584948,8.50161888799191,-8.26846340774333
-4.49719877713655,0,-4.49736801520753,0,1,352,-1.79420918282863,4.48916045753588,-15.3515099829351
-4.49719877713655,0,-4.49736801520753,0,1,354,-6.34757647255013,8.40758601682988,16.6907391161137
7.95688888888889,1,12.394,1,1,355,4.47603497195169,5.93242286494507,3.70875608418948
-4.49719877713655,0,-4.49736801520753,0,1,356,-8.01143029782641,3.45768156555712,15.0188034169551
-4.4991162878205,0,-4.4991162878205,0,1,357,8.40701306216291,-6.79439474551204,-18.6500091034534
-4.49719877713655,0,-4.49736801520753,0,1,358,-8.234952807608,2.85375302812748,8.96949090826162
-4.49734785606639,0,-4.4991162878205,0,1,361,9.71337749887725,-2.92345345261513,-2.1529511913207
17.332125,1,17.399,1,1,362,-8.05670631193831,-5.47760608776304,4.74495411858325
17.332125,1,18.9745,1,1,363,-7.91975517214141,-5.79273132705403,16.3404547731145
-4.4991162878205,0,-4.4991162878205,0,1,364,3.76606078643902,-8.21258282791347,-7.79093289937025
-4.49734785606639,0,-4.4991162878205,0,1,365,5.37486531992497,-3.23641033763084,-9.83754191768583
8.484,1,7.0445,1,1,366,-8.29869270381608,-3.40669174465338,4.87004209692984
21.2883,1,24.8,1,1,367,9.65306891944676,6.957240690471,4.28032291041156
-2.05776311280084,0,-3.0575,0,1,368,-1.37123574415983,-0.116860323078164,9.05197299959797
-4.4991162878205,0,-4.4991162878205,0,1,370,3.5039104086535,-9.79891589187329,11.703512514259
-4.4991162878205,0,-4.4991162878205,0,1,371,6.85010328210606,-5.98705807528953,18.4186222605231
-4.49719877713654,0,-4.49736801520753,0,1,372,-1.95674369893391,3.88463239239891,15.5418031526063
20.2995,1,20.9295,1,1,373,-6.18376995431762,-8.44289365194242,8.10967135237601
25.8371875,1,24.144,1,1,374,-6.82664523960969,-9.80445436265061,-13.7874477759159
-4.4991162878205,0,-4.4991162878205,0,1,375,4.33587911187979,-6.76496339708708,-10.6435415320436
-4.49734785606639,0,-4.49365094094313,0,1,376,9.66614591989803,0.345256508683001,-16.9291265639015
13.2379166666667,1,13.917,1,1,377,9.18457527669888,4.78064372273782,-5.06620390163781
-4.49719877713654,0,-4.49736801520753,0,1,378,-4.50417715177729,3.5545568047405,-15.042295540135
4.54775,1,2.38,1,1,379,2.47316703421691,7.47616414270947,12.1920405789848
18.1805833333333,1,16.811,1,1,380,5.35940741064862,5.77679961668212,-6.75015046632308
-4.49719877713656,0,-4.49736801520753,0,1,382,-8.81310292678767,5.80451547204347,15.6749368413605
-4.4991162878205,0,-4.4991162878205,0,1,383,7.97451359355752,-8.55229905517946,18.4081746452499
-4.4991162878205,0,-4.4991162878205,0,1,384,6.71169561221861,-6.38396231950504,18.8188203441044
1.54958333333333,1,4.4165,1,1,385,-2.88115797363477,-7.05018790247215,-17.2199774470511
-4.22418314391025,0,-4.4991162878205,0,1,386,2.1754083122787,-4.51233158069896,-16.2310947464216
1.54958333333333,1,1.09,1,1,387,-2.21582888907178,-5.93312491213605,-17.3737330386275
-4.4991162878205,0,-4.4991162878205,0,1,388,2.37762735993324,-9.9561292693134,-8.32057672727838
1.54958333333333,1,0.415,1,1,389,-2.08079444030449,-8.29349165328128,4.57660238819213
-4.49734785606639,0,-4.4991162878205,0,1,390,6.864932646777,-3.80001781430123,17.378976720301
-4.4991162878205,0,-4.4991162878205,0,1,391,5.3410293602483,-9.42346573473643,4.18297805371324
-4.49773465853543,0,-4.49083119232494,0,1,392,3.44566049459249,1.0834043634995,11.2815916647733
20.2995,1,16.091,1,1,393,-5.21600710358278,-8.60858573470685,-11.0308905250813
20.2995,1,23.0435,1,1,394,-6.60649759808006,-9.07070302552254,18.5334775445036
8.484,1,6.4735,1,1,395,-3.29250550360649,-4.29493253975709,-17.136532829682
2.0723,1,2.115,1,1,396,-3.25687278763599,-2.42087270764524,9.62394313456398
-4.49719877713656,0,-4.49736801520753,0,1,397,-8.15328257108152,3.91730470350609,-14.2193017303528
25.8371875,1,25.535,1,1,398,-7.10478935969897,-8.32865046973567,-11.5886306129887
4.54775,1,0.5955,1,1,399,2.6918651526553,2.116297342417,0.691481819916113
15.106625,1,17.094,1,1,400,7.21820667386499,5.41598610435416,-15.2205583522761
-4.4991162878205,0,-4.4991162878205,0,1,401,7.23240555972843,-7.49542018537023,-17.9358481660644
-3.21365449130036,0,0,1,0,403,-0.421273533342585,-1.32774014773957,1.61121722297933
-4.49719877713655,0,-4.49736801520753,0,1,404,-2.22864752615466,9.63098859038919,9.32239851002353
17.332125,1,19.717,1,1,405,-8.09486017172759,-5.94121886505239,-5.13843072827506
-4.49719877713655,0,-4.49736801520753,0,1,406,-8.11911444619353,4.76898670546618,-8.38350891719979
-4.49773465853543,0,-4.4991162878205,0,1,407,3.38484076232457,-1.11523525551003,-19.6543029909443
11.5798571428571,1,14.225,1,1,408,-4.84281251823924,-9.154833214047,-12.2833088412605
25.8371875,1,32.3205,1,1,409,-8.4619177358561,-9.69861480337585,-11.4714554101908
17.332125,1,15.2865,1,1,410,-9.93002924983727,-5.05513197108536,14.767117469323
-4.49719877713655,0,-4.49736801520753,0,1,411,-5.97887744684069,4.13431220736461,12.9795585005343
-4.4991162878205,0,-4.4991162878205,0,1,412,2.61871489725482,-6.39310683055616,-14.800012012807
-3.29783333333333,0,-4.49174059044169,0,1,413,-9.2245959033221,-0.433071038171333,7.99250946085492
-4.49719877713655,0,-4.49736801520753,0,1,414,-3.67266534905418,1.41080829171413,12.555825253891
21.2883,1,19.4445,1,1,415,5.88609012991723,7.59434654626624,17.3798401742048
1.54958333333333,1,0,1,1,416,-1.31976057961317,-9.24087827492938,-12.8793244523503
-4.49773465853543,0,-4.49487917675968,0,1,417,4.62266331178403,0.0542911608518821,6.90567142382827
2.0723,1,6.336,1,1,418,-4.62358968754295,-3.26501422568117,-12.900555047437
-4.49719877713655,0,-4.49736801520753,0,1,419,-2.14784476986694,1.7326816254211,7.71664583085071
-4.49719877713655,0,-4.49736801520753,0,1,420,-3.48448300235293,6.9830594806878,18.0637001070827
11.5798571428571,1,9.2535,1,1,421,-3.84852284067358,-5.67882286127956,11.4553934880434
-4.22005814391025,0,-4.3585,0,1,422,0.871741731294801,-5.97985108247723,-5.68853876496099
-1.699,0,-2.702,0,1,423,7.55721620911074,1.45676385112411,5.94591022529182
-4.49719877713655,0,-4.49295916473633,0,1,424,-9.76372968889878,-0.115585645062321,19.8654811333256
17.332125,1,20.5565,1,1,425,-9.651800127716,-6.1091305923728,-4.22434693674866
21.2883,1,20.5025,1,1,426,9.25865253321139,6.09771491084516,5.00193715415004
-4.4991162878205,0,-4.4991162878205,0,1,427,7.32256001157374,-8.16582260134107,2.72394100205726
13.62825,1,15.7965,1,1,428,5.15649542152634,6.01548805597299,5.62248959533546
-2.05776311280084,0,-4.49736801520753,0,1,429,-1.47774320427249,8.82242337110182,12.0424456493013
-4.4991162878205,0,-4.4991162878205,0,1,430,5.29361091399103,-5.91902610308439,1.76455374189015
-4.49719877713655,0,-4.49736801520753,0,1,431,-3.19876764139829,6.89226663942159,12.4859699406085
2.0723,1,2.0755,1,1,432,-5.68627852943487,-2.41289109310763,-18.4827516347397
7.95688888888889,1,9.0125,1,1,433,3.79970224943033,4.79212555316297,-10.4396276796859
-4.49719877713656,0,-4.49736801520753,0,1,435,-4.57429695051365,6.12468932153947,-15.9764430310007
7.95688888888889,1,0.614,1,1,436,3.4701311797459,2.11997736669814,-18.4957041655395
-3.29783333333333,0,-4.49065259799977,0,1,437,-2.64734406203675,-0.696774205829298,-3.87547175606948
-4.49719877713656,0,-4.49736801520753,0,1,438,-6.32140359177663,1.77740596370987,-10.8355575373153
-4.4991162878205,0,-4.4991162878205,0,1,439,3.24828540670422,-6.66274471960749,-8.75475255086872
7.95688888888889,1,7.6635,1,1,440,3.52992785894206,5.12989455706927,-10.9705573519176
17.332125,1,14.4815,1,1,441,-9.68928037676574,-4.89409165963914,-12.5889916363229
-4.49734785606639,0,-4.4991162878205,0,1,442,5.5860001646669,-4.76646569235373,-13.0598161494407
34.0636666666667,1,38.2565,1,1,443,9.98840005850438,9.64849813510666,8.35698987663081
-4.49773465853543,0,-4.4991162878205,0,1,444,4.25250044007642,-4.39909934643901,6.80867310170878
-4.49734785606639,0,-4.49647649728936,0,1,445,5.45163110368957,-0.269650287395118,-3.00788591462479
8.484,1,9.5345,1,1,447,-5.2584132734657,-3.90474822403666,14.579505147439
-4.49719877713656,0,-4.49699180176657,0,1,448,-8.83031057685909,0.809956448021749,15.6677321841673
-4.22418314391025,0,-4.325,0,1,449,0.864952560420772,-3.73910684121895,11.947767924014
-4.49719877713656,0,-4.49736801520753,0,1,450,-6.07753776815201,8.19103615373956,0.638085053176276
-4.49773465853543,0,-4.4991162878205,0,1,451,3.67205882275401,-1.41118258453655,0.0216823634977636
-4.49719877713656,0,-4.49736801520753,0,1,452,-5.37632249717189,7.59185481040414,2.25090396496049
13.2379166666667,1,13.8065,1,1,454,9.334200490908,4.75853422546234,0.58424975686539
-3.29783333333333,0,-3.135,0,1,455,-3.35267083018965,-1.37086926257985,16.188996782802
-4.49719877713655,0,-4.49736801520753,0,1,456,-5.66491927149221,6.04907381639703,9.47177420506717
-4.49719877713655,0,-4.49736801520753,0,1,458,-9.59349215443095,5.5025115137572,-14.7020657890132
