Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,1.6766790265043,8.49173856807289,-5.194801380199
3.0552,1,0,0,0,-5.05301282541155,-7.32219565233789,15.3491889167432
0,1,0,0,0,-0.355216104991044,-3.18406177672803,-7.07355519269332
-0.899823257564101,0,0,0,0,4.26523536628721,-2.19732409333962,-6.75478342512134
-0.155,0,0,0,0,0.154988510153821,-9.33630838261677,11.2848078379852
2.1621,1,0,0,0,4.15933437667476,5.5589832085697,-9.82302781457997
-0.899473603041505,0,0,0,0,-3.86420858309504,6.36035160754112,-14.5136319493832
1.9541,1,0,0,0,3.95133165973574,8.79713908912642,-4.16196428552436
0.4775,1,0,0,0,-2.47535215605497,-8.88062898098513,-14.8778910104327
-0.899473603041505,0,0,0,0,-7.96041395844861,5.12739429015472,14.6406344078279
-0.899823257564101,0,0,0,0,9.93189648260829,-8.0304386269404,-13.0971031470337
-0.3096,0,0,0,0,-0.309550705066259,8.74537905487193,0.383839140009556
3.6763,1,0,0,0,-5.67416348192675,-8.97069321745074,5.99818748135974
0,1,0,0,0,-1.94007448580881,-5.58347788719716,-18.0797776847622
-0.6709,0,0,0,0,-0.670911837018508,1.40873283209013,9.18010172829632
-0.898975835351935,0,0,0,0,9.40889394108851,0.0542378631711316,-5.05351534369596
-0.899823257564101,0,0,0,0,5.10086078577417,-1.45385823437397,4.75726688908158
-0.899823257564101,0,0,0,0,6.68917078269942,-7.97882731022361,0.197669204347193
-0.899823257564101,0,0,0,0,6.30346730871162,-2.39726694241808,-14.585142151374
-0.899823257564101,0,0,0,0,4.53696272828853,-8.02710400019532,10.4196959350345
2.0726,1,0,0,0,4.06982904374652,7.55829989097819,13.8441501221461
1.4457,1,0,0,0,-3.44352245010995,-7.9762756311976,7.719869551229
-0.898839893854239,0,0,0,0,-8.30243665988975,0.207012325556095,-2.50471421575592
-0.899473603041505,0,0,0,0,-4.35088086138655,3.96050512488953,2.79759851906422
-0.0601,0,0,0,0,0.0601098307954491,-8.97614818445804,16.5130179725074
-0.899473603041505,0,0,0,0,-4.44003738753393,3.82736698126285,-18.02266403846
1.5174,1,0,0,0,-3.51518216710224,-9.58833599895398,-15.6180959290623
-0.899473603041505,0,0,0,0,-5.70497678727848,8.51899167943376,7.485373305367
-0.899473603041505,0,0,0,0,-2.68106276825308,9.86562113533394,-17.4273753709051
0,1,0,0,0,0.250443021171542,6.1014503267938,9.20862570473585
-0.899823257564101,0,0,0,0,1.94908769221767,-7.74742970649695,1.86383136936192
-0.899823257564101,0,0,0,0,7.76378109105518,-4.89593916051052,-4.17704325870601
-0.4324,0,0,0,0,-4.90805730603524,-1.565454365342,6.81538367091965
-0.899823257564101,0,0,0,0,8.46134436848632,-6.42311083844229,15.9262511564148
1.7162,1,0,0,0,3.71336987034394,4.42338541191871,-4.34953700551219
0.4653,1,0,0,0,6.48428067959774,2.46248771322006,13.2629344426385
6.3055,1,0,0,0,-8.3033561780685,-9.48218834622782,-19.5716124565232
-0.899823257564101,0,0,0,0,6.11959597950534,-8.05932513340569,-6.60463351095897
-0.899473603041505,0,0,0,0,-1.77981267312286,9.83380539637446,19.2683708917525
0.6014,1,0,0,0,-5.62388253879776,-2.59919942980307,-12.3239853816222
-0.899473603041505,0,0,0,0,-6.42173043057175,2.36081157880906,17.7320823121078
-0.899473603041505,0,0,0,0,-6.81557353823883,6.93222962851002,9.62735706301978
0.3143,1,0,0,0,-2.31216389152564,-4.78899006621867,11.3664363817004
0.4253,1,0,0,0,-3.51903508818417,-2.42316789451645,18.0690314731414
-0.5412,0,0,0,0,-1.20519354753828,-0.0958201384044628,-17.6550539231923
1.8196,1,0,0,0,-3.8174308419258,-7.43961900986198,-19.2115202791045
1.9978,1,0,0,0,-7.30350130812666,-3.99565026807425,-10.6914069465916
-0.899823257564101,0,0,0,0,2.9319211809019,-2.43147537330785,9.81332827966306
-0.899473603041505,0,0,0,0,-6.51669779627195,6.17069798694567,-19.3245790081664
-0.899823257564101,0,0,0,0,1.89511752578335,-3.99801468415856,-13.5886155847293
-0.899473603041505,0,0,0,0,-9.63560647384456,6.48697626803305,8.71780217743297
3.399,1,0,0,0,5.39624304573199,9.53830035642951,-7.64996645361186
-0.899473603041505,0,0,0,0,-4.50704069306838,7.68197467241886,-3.4479044696257
-0.4481,0,0,0,0,-0.448119343082503,4.58025663536158,-13.9628325565126
0,1,0,0,0,-1.65012025013923,-5.30940843784226,-13.1464699186709
