Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.324318055250778,-9.60610824882722,-9.56336029032607
-0.899473603041505,0,0,0,0,-3.76686343677789,8.4346200240421,-8.9840919210921
1.2683,1,0,0,0,5.0361537851783,3.2654907953301,-0.905996845287799
1.2353,1,0,0,0,-3.23314775601767,-9.34705099884225,3.49336334189289
3.3623,1,0,0,0,-8.90510941378209,-5.36015808991456,-0.4214584659459
-0.899823257564101,0,0,0,0,6.07265730850924,-7.57946057829622,5.18385006864819
0,1,0,0,0,1.06408916723457,7.65263333373561,19.6124870486838
-0.3993,0,0,0,0,-9.30933366090455,-1.5985320330693,-4.89100089381235
-0.899473603041505,0,0,0,0,-2.40275398539186,1.60284000506576,3.20243119255354
3.2285,1,0,0,0,9.73787650197426,5.22573889201809,-8.5647458286828
-0.899473603041505,0,0,0,0,-5.05081100823819,9.47034390964023,-18.9086123386531
-0.899473603041505,0,0,0,0,-1.0534686435078,3.73082083169149,-2.19459879206784
-0.899823257564101,0,0,0,0,3.82831701999373,-7.03015324269215,-7.51551296155336
-0.899473603041505,0,0,0,0,-7.48425293187108,3.16908285865711,14.2175777130242
0,1,0,0,0,1.35783921688324,6.30657533438213,-7.15198381719917
0,1,0,0,0,0.887475610333341,9.04673312426354,18.0323947107713
-0.899473603041505,0,0,0,0,-9.07501300206465,4.55709651275969,-9.58065034539139
0.4924,1,0,0,0,8.82581044774587,2.48957665974693,-3.58011377614771
-0.89800971229366,0,0,0,0,-3.76135995787504,-0.806258640926794,9.28445947436518
-0.899823257564101,0,0,0,0,6.85864403758085,-6.89645696109392,5.03781514114326
0.0999,1,0,0,0,2.09706679247555,7.97924651966085,11.2322647516667
-0.899473603041505,0,0,0,0,-9.86651343316849,6.16952751925466,-16.5197118114687
-0.899823257564101,0,0,0,0,9.15897073822413,-9.78034128860986,-10.9089818300768
0,1,0,0,0,0.847531410774812,2.94582262531966,-12.3121715261533
-0.8825,0,0,0,0,2.53800577674944,0.754730943490147,17.9556436664169
0.6613,1,0,0,0,-5.60397656613526,-2.65917910806008,-4.35837449684015
-0.898130519599954,0,0,0,0,-6.70833076389614,-0.654381109792954,-2.90000172955033
-0.0902,0,0,0,0,0.593182511576639,0.409255574134058,-6.20117777092561
-0.899473603041505,0,0,0,0,-2.81484900166818,3.25158793790035,18.6821805807428
-0.899473603041505,0,0,0,0,-1.73435928348334,7.55471969656576,-9.91578811758244
1.0449,1,0,0,0,9.66550471579619,3.04210706936699,-11.3672257262803
3.6799,1,0,0,0,-5.67771337886955,-7.63346177153787,-13.4261610674896
0.6508,1,0,0,0,-2.6485955528114,-9.9356152339654,12.70895967978
0,1,0,0,0,-0.839100338653921,-6.12118796506164,11.8060396485099
1.2265,1,0,0,0,-3.22429826448956,-8.06107436600741,16.0701753547961
3.7105,1,0,0,0,5.70769889872471,9.89619927031526,17.3720269413483
-0.899823257564101,0,0,0,0,1.08225930277726,-4.83605951655291,0.113235682661749
0,1,0,0,0,-0.70846406616713,-6.79189356914743,15.8117179477466
-0.899473603041505,0,0,0,0,-5.20599617098551,3.69487952253101,2.41373556101123
-0.899823257564101,0,0,0,0,7.55563084107304,-3.24034088709702,-16.5873320677227
-0.899823257564101,0,0,0,0,4.64887955040006,-9.9011451610921,-6.42082780983259
0,1,0,0,0,-1.20247284265731,-6.51720609055492,-2.03605455857051
-0.899823257564101,0,0,0,0,5.91948291161729,-8.24238156864475,-3.43160376952145
0,1,0,0,0,1.60043659324022,8.14683367479868,-19.5893239802215
