Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.0977,1,0,0,0,-2.09556684874394,-7.0457009804436,-13.5799487262883
2.96,1,0,0,0,8.12428646021763,4.95719150105858,0.517520711087339
2.4703,1,0,0,0,9.00710050520879,4.46745629042101,-13.4275503344467
3.9464,1,0,0,0,-6.29366313365388,-5.94424159328661,-18.348698632704
-0.899823257564101,0,0,0,0,8.67491202218482,-8.11974719829931,18.4953562000669
-0.899473603041505,0,0,0,0,-9.97961516192841,2.1239839781248,18.5915988425691
1.7948,1,0,0,0,3.79202684819717,8.81176548767692,-0.127888489568527
0.0775,1,0,0,0,2.07466405177788,5.01227223367734,-0.395151890745851
6.6987,1,0,0,0,-9.41651833198294,-8.69657890060139,15.5239180430448
0.5631,1,0,0,0,-2.80365326718345,-2.56095311624678,-15.0091174077029
-0.899823257564101,0,0,0,0,5.16501455110744,-6.78409032472978,-6.16580419951579
-0.898413981234044,0,0,0,0,-4.85227362526019,-0.363582674215602,5.74749184197696
0,1,0,0,0,0.561031757209685,8.62534723286466,-9.42953581823514
0.273,1,0,0,0,2.27016184976579,4.5210382665229,-11.7045634410475
-0.899473603041505,0,0,0,0,-2.0533645631489,6.45826505348242,4.47660813538598
0,1,0,0,0,0.0976199036385736,0.873318324261609,-0.311377115964042
-0.899823257564101,0,0,0,0,6.80848582837227,-1.44744881818649,3.65262745604177
-0.899823257564101,0,0,0,0,8.91876481079509,-3.55040375904539,-14.9697200329632
0.2726,1,0,0,0,2.26977291651823,2.6813478966978,-4.34261575600454
4.2882,1,0,0,0,-6.28601829767184,-6.48540717718796,12.5246132116129
0.1255,1,0,0,0,5.55268652643927,2.12274411761537,-7.60454853154372
-0.899823257564101,0,0,0,0,2.29865357171974,-0.962236406766372,4.15288696426246
0.6465,1,0,0,0,2.64373230461357,4.9696198163899,-18.2064597411677
-0.899473603041505,0,0,0,0,-0.929824191073783,9.17295458505277,-3.82714896356568
0,1,0,0,0,-0.226875409733369,-1.62757309393944,-2.38034868308371
-0.899823257564101,0,0,0,0,8.49575406526529,-3.84493785081747,2.31036951635099
-0.899473603041505,0,0,0,0,-8.43607710705326,9.00071586742513,-15.1176275705125
-0.899473603041505,0,0,0,0,-2.47316412832954,8.41931960447994,17.5542462276547
-0.899222734336943,0,0,0,0,4.26424637499327,-0.263445462029942,-5.8028736544805
-0.0693,0,0,0,0,8.47253613138256,1.92790485910271,-8.47213240591633
-0.3357,0,0,0,0,1.90088320367758,1.21813422122662,0.0104791783165261
-0.5129,0,0,0,0,-0.76837377861559,0.259225700114348,-1.21554843783482
0,1,0,0,0,1.26307695627519,3.23710921864145,-1.47128279455348
0.5728,1,0,0,0,-2.57062537905878,-6.60522665562176,16.8625441259248
2.5038,1,0,0,0,-6.03097467062127,-4.50163513709613,-10.42467457121
-0.741,0,0,0,0,5.69538001739143,1.25624224999196,18.1671434603472
0.5695,1,0,0,0,-2.56731239992269,-8.91001699399631,5.01520769893069
-0.6876,0,0,0,0,-0.68757890813626,4.91521914545739,16.0482381484308
-0.899823257564101,0,0,0,0,6.79603878867961,-3.35347196990669,-8.07692948305256
3.4677,1,0,0,0,-5.46556247804593,-9.64075485373646,15.8831465754494
-0.899823257564101,0,0,0,0,4.55491390356732,-4.45894324340367,7.57561576455425
-0.899473603041505,0,0,0,0,-7.92661174782037,8.97558884664726,-8.22151027590169
-0.898744215485283,0,0,0,0,-3.97229792548586,0.034078570639144,14.6804976982418
-0.899823257564101,0,0,0,0,9.53928338515959,-5.64799440277785,19.867180106611
-0.899823257564101,0,0,0,0,3.53305729014937,-4.24113495437392,17.0785877786608
6.1273,1,0,0,0,-9.39439728389488,-8.12510075624603,-13.3970130303506
0,1,0,0,0,0.479366436535615,1.14294551954759,19.6602746215762
0.2175,1,0,0,0,-2.21531724891009,-3.52064183266434,-13.8595329937815
0.8404,1,0,0,0,-6.9045413511286,-2.83825982714436,8.44776196640957
3.5205,1,0,0,0,-5.51835298245182,-7.25635550614614,9.84816602368069
6.5141,1,0,0,0,8.51128830431918,9.89949554333737,2.96222894665806
-0.8239,0,0,0,0,2.82074666389766,1.16814026715639,15.9774736893911
0.8363,1,0,0,0,-9.59036013402212,-2.83412930182357,-14.1867609411025
-0.899473603041505,0,0,0,0,-1.35162418724417,2.79925548348176,-19.9292086625227
-0.1579,0,0,0,0,0.1578880276261,-2.30061573313092,-2.12953170286418
2.9952,1,0,0,0,-7.48341450578156,-4.99305190998733,-0.0607403667513609
-0.898348118088337,0,0,0,0,-4.6208809118806,-0.407601776502624,-11.4794108883584
0.7103,1,0,0,0,2.7074584373252,2.83040956957077,19.9001933356134
2.5647,1,0,0,0,-4.56253803187987,-8.89939653010711,-9.01944190335899
-0.898183115079496,0,0,0,0,8.76478405147873,1.04802762423219,1.91447835682448
-0.0285,0,0,0,0,5.10993109145623,1.96867875498432,8.37830117651077
-0.4219,0,0,0,0,-5.60433532900184,-1.57596767443748,-8.62826855182576
3.4775,1,0,0,0,8.64532189629229,5.4746884470399,19.0699853653772
-0.899473603041505,0,0,0,0,-8.2691591644842,1.91925789370299,6.17570836391563
-0.899823257564101,0,0,0,0,1.97371191488754,-5.65401138670264,0.14842909817299
-0.899823257564101,0,0,0,0,9.7160332524174,-9.88827823648239,-0.84789287853955
-0.899301465098533,0,0,0,0,1.96614972142252,-0.292886087598173,16.5020932031398
1.5351,1,0,0,0,-5.43938150620899,-3.53297164009967,-17.9182401519486
0,1,0,0,0,1.30546350515935,6.99956787184651,9.91245410324756
0,1,0,0,0,-0.351820252101994,-0.550667361275226,-8.93592464468827
0,1,0,0,0,1.35470747766115,5.97808105271549,0.51506803815457
1.5715,1,0,0,0,9.90992487986158,3.56874222880246,-2.82762905992763
-0.899823257564101,0,0,0,0,1.12774563630815,-5.14898488827105,-6.88332679121087
