Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-1.6287100742349,7.44449684577718,-19.3962442380329
-0.899823257564101,0,0,0,0,6.5129325674545,-5.87877370598273,-14.1322315138919
-0.899473603041505,0,0,0,0,-1.75078718738744,6.82885985147283,12.78036681442
1.4631,1,0,0,0,9.86264644235011,3.4602557264175,-16.2446244011798
-0.899473603041505,0,0,0,0,-6.75864697173289,7.76343938882326,-16.7101271332601
-0.89800971229366,0,0,0,0,-7.94691854760081,-0.808096983093943,-9.58793211196613
3.0924,1,0,0,0,-5.99058339105523,-5.09018399652362,7.32429468005937
-0.899823257564101,0,0,0,0,2.98452560302202,-2.27112650075328,19.2175450334834
-0.899473603041505,0,0,0,0,-5.93218543899256,2.85913883829292,-1.29791847897869
0,1,0,0,0,-1.21331302149204,-3.52449571005942,7.45430685964741
2.9106,1,0,0,0,-4.90839808744644,-7.43656882473641,-13.3443026360022
5.455,1,0,0,0,-9.63296450422377,-7.45281863564794,-11.3520829910041
-0.899823257564101,0,0,0,0,2.79122879725886,-1.21967735474204,-9.55648522436404
-0.899823257564101,0,0,0,0,7.21189895287454,-8.61033386069843,1.31914832793565
-0.8971,0,0,0,0,7.91117089854205,1.10007522550443,14.8692907290797
-0.4954,0,0,0,0,-0.495439275189952,4.36566943716393,1.81730152606555
-0.899473603041505,0,0,0,0,-5.07919635058971,5.70554433719352,-0.60181778624516
0,1,0,0,0,0.233264147685077,8.73106846260598,-4.8936701471795
1.1967,1,0,0,0,-6.88953391943688,-3.19454443936481,-18.8395845615687
2.0879,1,0,0,0,4.08508364198611,4.61638945491108,-16.4832266442081
-0.899473603041505,0,0,0,0,-9.767083353457,4.05821834349199,0.0308454754724607
-0.899070142267222,0,0,0,0,-5.19255432783785,0.474511594553988,-3.25640315666247
-0.899473603041505,0,0,0,0,-4.33271157198044,2.92693663364072,-18.2473709185246
-0.899473603041505,0,0,0,0,-3.08304487739232,9.60002354758988,-16.6763764169038
-0.899473603041505,0,0,0,0,-2.56671444324634,7.39855778535444,-0.846936562732822
-0.899473603041505,0,0,0,0,-8.16046080460178,9.64533780923986,-6.08247854732936
-0.899473603041505,0,0,0,0,-2.06514894756559,2.47903639069857,0.727757003926662
-0.899473603041505,0,0,0,0,-2.08843144281997,9.39425774252181,-9.52977323842341
4.2549,1,0,0,0,-6.2527361557118,-7.60599730658897,5.11251892517034
-0.8805,0,0,0,0,9.26505171208863,1.11672653771357,-7.67312035499236
-0.899823257564101,0,0,0,0,7.89677545931821,-3.67793006387586,-0.676002766693543
-0.899473603041505,0,0,0,0,-8.2179800089617,7.07185417484001,3.70501920787943
-0.899823257564101,0,0,0,0,4.39547493834078,-5.01193264434632,2.00464740395019
-0.899473603041505,0,0,0,0,-2.95683674033518,9.01929419043827,-15.8791507840549
-0.898826258735629,0,0,0,0,-7.60255219375749,0.134393146375382,-5.1663666660014
3.463,1,0,0,0,-7.97560943906354,-5.46078054759326,3.14036259050947
-0.0317,0,0,0,0,0.0316721974891045,-4.2473609574495,1.27969900032582
-0.899823257564101,0,0,0,0,6.77957406537399,-3.01309251271723,6.23610730759972
-0.899823257564101,0,0,0,0,5.02369624772824,-3.05309386297055,19.6040654818932
-0.899823257564101,0,0,0,0,2.07429246469721,-9.91707439261007,19.6709570170835
1.5132,1,0,0,0,3.53791129264824,3.5103555440376,-19.066258552583
-0.899823257564101,0,0,0,0,6.41419606371174,-3.95185356884756,-13.9948891650924
1.3386,1,0,0,0,-4.40310486420031,-3.33642110421776,-7.89062758627443
0,1,0,0,0,0.362275565668519,5.77447722729525,-6.49979303211548
-0.2596,0,0,0,0,1.83015180098791,1.30625010250863,-11.1026620938883
-0.899823257564101,0,0,0,0,5.55438002826536,-1.90234299155573,-13.0101676725927
-0.899473603041505,0,0,0,0,-3.88977254941758,6.07887915450021,16.5650282525548
5.2286,1,0,0,0,7.2258310903005,8.52732091829479,12.1394469246234
0,1,0,0,0,-1.70413730892513,-3.80605231139348,-6.27405945866959
-0.1893,0,0,0,0,-0.189342349037977,6.89711804228395,-15.8873966156561
-0.899823257564101,0,0,0,0,1.26511263603819,-4.93444586422725,-15.1303548413194
-0.899473603041505,0,0,0,0,-7.88612043196678,3.90785412369833,15.13491675869
6.7752,1,0,0,0,9.64151837166072,8.77236471078916,-0.00131114376104691
-0.6833,0,0,0,0,1.51316770623911,0.133814124231382,17.951777287229
4.4293,1,0,0,0,-9.2342440370494,-6.42713825199946,6.14911438604938
4.2106,1,0,0,0,-6.20843007543218,-8.23248284430141,-2.14942946208657
-0.898328870349201,0,0,0,0,-3.90902762806141,-0.471317168586708,-6.02650974635788
-0.899473603041505,0,0,0,0,-2.55902964335645,7.72704726487151,-4.40242065634021
4.1676,1,0,0,0,-6.16538593522693,-7.30492676707473,-1.62437952435754
