Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,2.53327904553567,-3.30337337299432,-3.85920605077449
-0.899823257564101,0,0,0,0,0.942157173451259,-3.49136153619266,11.0563690643029
3.6716,1,0,0,0,5.66884045777504,8.12883763970551,2.73349105117126
4.4269,1,0,0,0,7.77018441048703,6.4241179819292,12.8737946514558
-0.899823257564101,0,0,0,0,5.58430693975459,-7.5036980748588,-6.15492487365373
-0.6539,0,0,0,0,0.65386586744417,-9.31931001403981,15.803836787462
1.5567,1,0,0,0,4.32764114366674,3.55390824935097,12.3076601909592
0.1126,1,0,0,0,-3.01147697378072,-2.11038304788161,12.1803831393894
-0.899473603041505,0,0,0,0,-3.58270237503326,8.68069020018223,-1.45719543652219
-0.4735,0,0,0,0,0.473471715263242,-4.72907490944461,-13.8953092017723
-0.899473603041505,0,0,0,0,-2.62197395822911,5.86368656451765,-7.16151560907742
-0.899473603041505,0,0,0,0,-3.32054977721291,8.36919919085133,-4.34927115400622
0,1,0,0,0,0.0491768193737823,7.96726714383962,-1.74175234934312
2.9991,1,0,0,0,9.84244447453404,4.99629600928395,-1.10873352009939
-0.899823257564101,0,0,0,0,9.38504249258258,-9.56138356212446,-1.69748043670579
1.5943,1,0,0,0,3.59153100526089,7.02292211635404,-9.93481753623557
-0.897825741944448,0,0,0,0,-8.76252430312165,-1.07059971953136,-6.83428111783609
-0.899473603041505,0,0,0,0,-0.908480251485633,8.86705825021371,0.933939271207155
5.2137,1,0,0,0,8.07746729696377,7.21092687492031,16.1586315213075
-0.899473603041505,0,0,0,0,-4.4754132765131,6.40067905378265,15.8075714053005
-0.899473603041505,0,0,0,0,-2.14449494899967,4.62329310958352,-17.6320793194229
-0.899823257564101,0,0,0,0,9.03169944348357,-1.60918327171108,-7.44370394348433
3.28,1,0,0,0,-6.32524246632036,-5.27786977655436,0.478905303952132
-0.898377749666042,0,0,0,0,5.23245486190313,0.833010734351415,12.6178854982288
-0.899473603041505,0,0,0,0,-3.75826616839145,5.48504785467548,-4.95552011098239
5.5478,1,0,0,0,9.77702206300001,7.54503591138207,7.50517742053355
-0.899823257564101,0,0,0,0,7.65904605316711,-2.31055188269007,19.0689820772503
0.1722,1,0,0,0,-2.17004551417043,-2.64556651382498,6.49196839315335
-0.899823257564101,0,0,0,0,8.26503850432644,-2.45334148584012,-19.3497516043322
-0.899823257564101,0,0,0,0,3.63843910144908,-1.66560946617881,-0.0882350010777913
-0.899059101983451,0,0,0,0,8.60200575572664,-0.0223164572800236,0.754288157244225
-0.8853,0,0,0,0,9.42211620915447,1.11194849549566,16.6313982253571
-0.899473603041505,0,0,0,0,-3.53325943183608,2.59652133738259,3.03293724997684
-0.899252585781692,0,0,0,0,-9.52243296028841,0.640840870149402,2.25177950480107
-0.899823257564101,0,0,0,0,9.61073837074465,-1.76728344049487,19.7353006043143
0,1,0,0,0,-0.761298411975091,-4.90758997354744,5.80586795976953
-0.8318,0,0,0,0,-0.831769376536506,7.86243353336269,18.9265538642602
5.7955,1,0,0,0,-7.79337610409574,-7.9972032428204,-6.7845763133222
0,1,0,0,0,-0.973799601922805,-4.25695085689791,18.5488314414965
1.125,1,0,0,0,-3.12288006019626,-5.14733994310684,-18.0088980226983
1.382,1,0,0,0,-7.67567187989485,-3.37987864914757,-10.5009729006126
-0.899473603041505,0,0,0,0,-2.38857787118818,8.94238799739451,8.96034783263478
1.406,1,0,0,0,-3.40387189546407,-7.41412347047098,-5.5002549273509
-0.899823257564101,0,0,0,0,9.92839333363734,-3.30667311945786,17.4978741893608
-0.899823257564101,0,0,0,0,5.57172044174166,-8.71496217059641,15.8437047282155
3.3757,1,0,0,0,5.37289771918281,9.00063569375932,-10.9348142668327
0,1,0,0,0,0.885438237405246,2.13307963910501,1.82377484745302
2.0887,1,0,0,0,8.59865373415755,4.08591305059043,17.6132605020567
-0.4751,0,0,0,0,-1.04682042752858,-0.0646134431097405,16.8374461682992
2.6674,1,0,0,0,-9.22837100701026,-4.6651844026814,-1.29038480556436
0,1,0,0,0,-0.22448927225299,-7.05876093889255,3.19640848632351
2.7207,1,0,0,0,4.74815076219994,4.71786146900855,1.5899254907509
-0.898067252164427,0,0,0,0,-5.43414754535391,-0.780100288078964,1.36628511650954
0.4697,1,0,0,0,3.60130305881356,2.46689949301175,-17.7737290915097
0,1,0,0,0,-1.0516196760767,-2.38379159418071,14.0486887631702
0,1,0,0,0,0.790675516115606,3.06348576895053,12.1725488823782
-0.899473603041505,0,0,0,0,-6.88824710068638,1.37979460762291,5.7867307477505
-0.899823257564101,0,0,0,0,6.2405805363236,-3.50649446035994,-3.42980963994238
4.2932,1,0,0,0,6.29040911696453,8.77970761911304,-18.8141240166122
-0.899823257564101,0,0,0,0,9.710853134685,-1.67154859444729,-8.3983286677971
-0.899473603041505,0,0,0,0,-4.27783164120009,1.97229593039379,16.2861556920506
0.2123,1,0,0,0,-9.82787646938067,-2.21012145554429,-0.324991872358872
0,1,0,0,0,0.841941646046616,9.3127943044377,-2.21013395999265
1.2523,1,0,0,0,6.63172336725122,3.24945096376949,-9.21926919819655
