Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.834,0,0,0,0,0.834004891805249,-7.98307812568411,-2.49394445396245
-0.899448830392642,0,0,0,0,8.03387399312724,-0.474489414405815,13.6464313484913
-0.4476,0,0,0,0,8.68624150408577,1.54964204502151,-15.5224827219897
3.1364,1,0,0,0,5.13355199226786,5.98053690303963,-0.0610441975679343
2.0162,1,0,0,0,-4.83587240821535,-4.01404413757227,-10.1238221021726
-0.899473603041505,0,0,0,0,-1.3716456710197,5.51370060240252,3.9501176555628
-0.2553,0,0,0,0,0.255287790613668,-3.28087139015692,-9.75567837698535
-0.899473603041505,0,0,0,0,-7.04918522748207,9.05585789878821,-12.7503388852396
-0.899473603041505,0,0,0,0,-5.75203398956487,3.32728175101495,10.8060864053702
-0.899473603041505,0,0,0,0,-4.90545454432101,6.79554532156545,19.8364802273846
-0.899473603041505,0,0,0,0,-1.91597627939747,8.53692276385055,-18.9282033360427
2.5178,1,0,0,0,8.78575255560793,4.51502687653563,19.9234348734542
-0.2704,0,0,0,0,-1.32742499994695,-0.713428460288142,-0.0666183683193324
-0.899473603041505,0,0,0,0,-3.07834494075161,1.3843683456089,-6.69519388089288
-0.898652418095099,0,0,0,0,6.48017266899748,0.502148469272063,16.2644098865877
0.8933,1,0,0,0,-2.89117959644752,-8.39233336723665,-14.1846683017375
-0.899222734336943,0,0,0,0,7.52485390337285,-0.194957050165627,16.0055116962278
-0.898839893854239,0,0,0,0,-6.25235210913874,0.157350336402196,-17.198767724015
-0.535,0,0,0,0,-5.23842973747842,-1.4627908849849,-12.4431432347413
-0.899823257564101,0,0,0,0,4.3554611673164,-7.35671571796295,-9.43398949684383
0,1,0,0,0,-1.17255076721648,-3.24284682128129,-0.336608062639215
0.5378,1,0,0,0,2.53496219787455,9.2892764662512,0.212565182093016
0.4126,1,0,0,0,-4.24103256103792,-2.41042667815521,-4.42935928875827
-0.899823257564101,0,0,0,0,8.88920599005328,-1.96692746889947,-5.37572716161128
0,1,0,0,0,1.0440911348223,4.59689683443479,-17.4038740093756
-0.899823257564101,0,0,0,0,3.57934836344518,-6.31352863074729,-7.57265833264032
-0.899823257564101,0,0,0,0,5.17191139030053,-8.69290179634214,14.2736364102099
-0.899473603041505,0,0,0,0,-1.74885215341994,7.87108902739113,-13.7262002004074
-0.899473603041505,0,0,0,0,-5.0069161986637,4.65962954015071,5.50654442651924
-0.899823257564101,0,0,0,0,8.31824910995221,-4.5012451043293,-8.13862561931009
-0.899823257564101,0,0,0,0,1.33028783916817,-3.86537995162751,-0.884139722405841
-0.899823257564101,0,0,0,0,8.39966706002743,-7.48754372657841,16.3973403956027
-0.899473603041505,0,0,0,0,-1.74205771779212,8.11546288371956,-12.9674896577763
-0.899473603041505,0,0,0,0,-6.83521042537225,6.54714576469515,-0.978015613466354
0,1,0,0,0,0.602234051682515,4.95720915260946,0.79422067644888
