Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.2437,1,0,0,0,-6.89032587727935,-5.24157820258414,-14.9223899275319
-0.899823257564101,0,0,0,0,1.42774480308737,-6.34480374484193,-3.9438146717695
-0.899473603041505,0,0,0,0,-6.26693466887269,7.85461031603209,-1.45548252865733
-0.899823257564101,0,0,0,0,2.18436218794843,-0.948348982558912,0.51431917397943
-0.899823257564101,0,0,0,0,6.3825564546768,-8.14465001024729,10.5719219653978
-0.899823257564101,0,0,0,0,2.6403126897379,-3.33537699736972,0.290117656572054
3.8777,1,0,0,0,8.18177053569987,5.8749296269953,-5.73071398921659
-0.899823257564101,0,0,0,0,6.15182740309898,-4.42025652727306,10.7905401571197
-0.899823257564101,0,0,0,0,5.06252555522624,-2.42460977877315,-0.156426625532468
0,1,0,0,0,1.83120661267888,4.78415486236619,-18.3047714679381
2.0958,1,0,0,0,-4.09367665591998,-5.80554042902632,-1.07218443548019
0.6388,1,0,0,0,2.63602458601192,8.70444858352755,-4.63131493203102
-0.899473603041505,0,0,0,0,-6.56492300765192,2.19806218182834,-19.9475151691989
-0.5928,0,0,0,0,-9.69556544809166,-1.4049941260139,3.32018257758755
2.1153,1,0,0,0,-5.53132516676074,-4.11313347089318,-17.6268266111315
0.3139,1,0,0,0,-2.31177420334341,-8.69878159229119,9.62653512581179
1.4783,1,0,0,0,-9.9389886052966,-3.47616949873919,7.03523327569478
-0.899473603041505,0,0,0,0,-8.38973144172325,4.41810314761308,17.6857182987168
-0.899823257564101,0,0,0,0,1.11157575568512,-2.41492521320054,-18.6380278901185
-0.899823257564101,0,0,0,0,1.90958918395623,-2.6194977843862,19.1596024577748
-0.898996695448888,0,0,0,0,-1.88493189294736,0.409568768675928,-7.27183471043463
-0.8825,0,0,0,0,9.53681200408766,1.11466884580357,-5.28690854919377
-0.7657,0,0,0,0,-1.73902744387675,-0.197738102617762,-19.0846687153636
-0.899473603041505,0,0,0,0,-5.83877835716576,8.05574416557721,-10.3678214578266
4.0327,1,0,0,0,-8.08511661584939,-6.03057131742245,13.9209594494374
2.601,1,0,0,0,5.77480282347648,4.59824662422943,-13.2579845345859
2.6638,1,0,0,0,-4.95765027393567,-4.66166134111292,-9.00911183327202
-0.899823257564101,0,0,0,0,8.87115932701082,-9.40724210225882,14.6268547960295
-0.899473603041505,0,0,0,0,-1.7803013338084,8.3600141209833,-8.46697952423451
0,1,0,0,0,-1.1758392949386,-5.69343379300794,-11.9173384053156
-0.899473603041505,0,0,0,0,-6.77655339328941,2.61274668334246,-13.794625629318
1.0615,1,0,0,0,3.05873524795343,9.87965357868177,12.9685649737282
0.3283,1,0,0,0,-2.32614200629419,-3.79422400280772,5.07415553604752
1.3115,1,0,0,0,3.30867824013169,3.69358385149168,1.84320491371315
-0.899473603041505,0,0,0,0,-8.72107274791585,7.56094521075051,-7.41201407773375
-0.899473603041505,0,0,0,0,-6.87076492317692,3.20607792670665,-10.5435821660508
