Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-8.58555920605687,7.6458764546223,8.35713039291671
0,1,0,0,0,0.193621211314847,6.36212560422929,-17.7272025988238
2.7086,1,0,0,0,-4.70639947944687,-5.20995999012495,11.6441421971405
-0.899473603041505,0,0,0,0,-6.12009899672258,7.03741824199663,19.9647849000333
-0.899823257564101,0,0,0,0,1.22340967369249,-2.55398877097065,19.7687737113581
-0.899823257564101,0,0,0,0,2.77842374641534,-0.99698983010629,9.77117608658216
-0.899473603041505,0,0,0,0,-5.04170061462191,6.24975330542607,-1.59054511550497
-0.898240801008021,0,0,0,0,4.77878683060394,0.970644486248954,2.69667795951867
-0.899823257564101,0,0,0,0,7.76312649730001,-5.66610428797381,4.49851096210446
-0.899473603041505,0,0,0,0,-5.62334453169258,5.29708699257406,9.2254730546776
-0.899577897557851,0,0,0,0,3.53631832356951,-0.666852800579731,-9.84599276239508
-0.899473603041505,0,0,0,0,-5.87191539755615,1.19180239534107,10.8974194446089
-0.5772,0,0,0,0,1.38027973908331,0.142739679825915,17.4152869297717
-0.899473603041505,0,0,0,0,-1.27740748289412,5.13423804551798,-3.44709748880158
-0.899823257564101,0,0,0,0,5.54368147028546,-1.85330697508323,-5.95812835607677
-0.899823257564101,0,0,0,0,7.77781335871002,-8.99238882780447,-0.618599267870856
-0.899823257564101,0,0,0,0,6.19942069679334,-1.10651740664106,1.7617005288429
0,1,0,0,0,-0.651404068686423,-7.5120909547998,-9.99647998509909
0,1,0,0,0,-1.0853005344557,-6.23033250958221,5.85937371577981
3.3435,1,0,0,0,-5.34136534362855,-7.23388865016149,-17.9307460573188
2.1433,1,0,0,0,5.4462317281239,4.14046429983759,4.71414668229581
-0.8787,0,0,0,0,0.87867821926466,-9.3550711581116,2.85845659976485
4.5975,1,0,0,0,9.19195280183051,6.59472724762204,-4.31802652866406
4.2314,1,0,0,0,6.22855704330903,8.21839519005482,12.4220533612962
-0.899473603041505,0,0,0,0,-3.55520996662366,3.1493479597934,-15.6018297327208
-0.5609,0,0,0,0,6.54522242022361,1.43627216363352,-9.07377092253741
3.5022,1,0,0,0,-8.09967382048739,-5.5000453960092,-14.4837972906725
4.2442,1,0,0,0,-6.24207529730889,-6.94259306757086,-8.88392854924282
