Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,1.59976539819126,-2.91873614898072,8.29839663885568
2.3956,1,0,0,0,4.39278174591718,4.97430190337526,4.17968626470358
1.026,1,0,0,0,-7.06384536849788,-3.02385004122956,-19.0145892201001
-0.899314345497333,0,0,0,0,-3.52313187293059,0.719133409685499,-17.6876300359801
0,1,0,0,0,-1.04659819690625,-6.95539999264029,8.74401627751166
0.9494,1,0,0,0,4.06581015536261,2.946598135673,-18.5369494728908
-0.899761490122762,0,0,0,0,7.41664997875094,-0.849129826651128,11.2396663408718
-0.5824,0,0,0,0,5.37776047225097,1.41477374388089,2.47842577974896
-0.899473603041505,0,0,0,0,-9.83183899241384,9.81946350851259,-5.93157160743404
-0.899823257564101,0,0,0,0,5.26735780780706,-5.43947053530035,-3.13608641443891
-0.5414,0,0,0,0,0.541413158480292,-5.6428516137799,-5.88544332403744
0,1,0,0,0,1.05512677828836,2.77076921768609,-2.41703936512076
0.4659,1,0,0,0,-6.20728163275059,-2.46371331806618,-3.91415867258202
-0.899473603041505,0,0,0,0,-4.67833568216563,4.65796886317167,-7.65575922583503
0,1,0,0,0,-0.398730525249134,-7.87694041705891,-12.9891249399365
-0.899823257564101,0,0,0,0,3.81940620716809,-9.49318830773386,-16.9860938872252
-0.899823257564101,0,0,0,0,1.62149280816327,-2.07712528859791,-3.6489921936896
-0.899823257564101,0,0,0,0,4.25117845648485,-9.32493342686582,-12.8871134263769
-0.2035,0,0,0,0,8.14688937615965,1.79364914359216,-2.68907077161888
-0.899473603041505,0,0,0,0,-7.64755727832106,4.25676966881427,2.55568141659589
-0.899473603041505,0,0,0,0,-9.65303452977163,4.21467080543758,12.7856013593303
0.0907,1,0,0,0,-2.08853812124824,-4.43464438550079,-6.88327531374775
-0.899823257564101,0,0,0,0,5.49772308882343,-9.437974484383,12.9144813167562
0,1,0,0,0,0.486460658325345,7.1727354390558,7.90826185181231
0.2057,1,0,0,0,-2.20348282225407,-8.73977516110997,9.68784732290064
6.202,1,0,0,0,8.19921327299263,8.97157773436236,-14.4678714619242
-0.899823257564101,0,0,0,0,8.62901075163898,-9.51406301745745,-19.2931714356419
-0.899473603041505,0,0,0,0,-2.37994686592379,4.19854317581182,6.33546406985504
0,1,0,0,0,1.06712734608671,5.32187190548811,-12.1478461388183
0,1,0,0,0,-0.367439671586627,-6.73029903810025,16.1760905828331
2.4682,1,0,0,0,-4.46603829864346,-8.72517482453298,4.60150817673081
-0.899473603041505,0,0,0,0,-2.66160821177033,6.89123224580503,10.6194220072282
-0.3406,0,0,0,0,7.41292581708167,1.65664073878752,-3.10159152483939
5.4999,1,0,0,0,-7.55470721906507,-7.49771418730546,16.3842804673586
4.07,1,0,0,0,-7.81033215442408,-6.06778938825273,-0.288030145275616
-0.899823257564101,0,0,0,0,9.60121481308012,-4.49375515714111,10.5822378899152
-0.899473603041505,0,0,0,0,-1.65753806932426,4.37455107739198,13.7951552338866
-0.899823257564101,0,0,0,0,7.13520940298571,-4.41154048651879,-3.38483191477088
0,1,0,0,0,1.23248649931435,4.28960424090902,-9.23659883707824
-0.899473603041505,0,0,0,0,-7.62365884716467,8.64523778002465,1.86458843697872
-0.899823257564101,0,0,0,0,2.47039441702334,-9.18335882526342,10.289167775903
0,1,0,0,0,0.203420071810843,1.53135941558121,10.7037569040795
-0.899823257564101,0,0,0,0,8.8201188663241,-3.74868460979084,2.99337472863517
-0.899473603041505,0,0,0,0,-7.81858025475147,6.79404343914081,-17.6223315572756
-0.899473603041505,0,0,0,0,-8.04116360325607,4.7725164326815,-3.51640752698419
-0.899823257564101,0,0,0,0,7.75395647064632,-7.30396690101944,-7.97556288422414
0.857,1,0,0,0,7.42175934223482,2.85415028067695,11.2050820809809
-0.899823257564101,0,0,0,0,0.999411280921752,-2.87060657328729,0.105193769234148
-0.838,0,0,0,0,-1.12699669060091,0.57368897471919,6.01769598707069
-0.899823257564101,0,0,0,0,8.56322338821341,-9.95625933323123,-3.41736404194334
2.9488,1,0,0,0,4.94600481939976,6.15480269288004,-3.08589833913306
0.8675,1,0,0,0,4.94725574731195,2.86473203042128,17.1445206955215
-0.898442269169358,0,0,0,0,6.63082657522544,0.716456549031639,-10.766684914559
2.8471,1,0,0,0,-4.84497144464509,-9.3467826995125,12.3893363227523
-0.899823257564101,0,0,0,0,3.61924617436647,-4.1721599793286,0.131702048812258
-0.899377082297785,0,0,0,0,6.97249031427097,-0.37019431975461,-5.58397307329624
-0.8122,0,0,0,0,0.812226857556585,-1.83842467564179,-17.0395149265101
-0.899823257564101,0,0,0,0,4.40287420631636,-2.15367584195539,5.01417484495298
0,1,0,0,0,-0.29169497460706,-2.99784071342559,0.0775774683681227
-0.899473603041505,0,0,0,0,-2.48171895016331,2.14027851096315,-14.3431548552995
0,1,0,0,0,1.99704965067725,5.71769164160852,9.24649391366935
-0.899473603041505,0,0,0,0,-2.75921100987764,7.69961501517126,5.53496803617815
0,1,0,0,0,-1.24430628270561,-5.56048789578119,13.2592071218239
-0.899823257564101,0,0,0,0,5.24170532929076,-9.95031666787452,17.6138595781296
-0.899473603041505,0,0,0,0,-7.08243365715625,7.15222805381813,15.6289427962908
6.0765,1,0,0,0,8.2609429072542,8.07369463896542,-10.4535529018752
6.716,1,0,0,0,8.71320597794013,8.96673300365352,19.0891535730877
4.4158,1,0,0,0,9.74928243851558,6.41304564358052,-10.5365625557285
-0.899473603041505,0,0,0,0,-2.52291638982154,8.20488705636801,-18.698869368827
1.7803,1,0,0,0,-5.83958837864612,-3.77814072390977,11.6476069059582
-0.899473603041505,0,0,0,0,-3.42966489294905,3.81828646180668,-1.66710868744762
3.8884,1,0,0,0,9.01954764195071,5.88560816689494,-11.1633596071627
4.952,1,0,0,0,6.94923936359634,7.00805792359583,13.3349545216293
-0.5048,0,0,0,0,1.63502313005171,0.610763512177465,-17.198676949278
5.13,1,0,0,0,7.12720642474611,9.63222265594841,-17.3888383806746
-0.899473603041505,0,0,0,0,-6.57905562458476,4.33745218971532,2.50478695608658
-0.899823257564101,0,0,0,0,4.66337180081585,-9.19353193324145,16.4254296499432
0,1,0,0,0,-0.688609912662187,-8.13313829102226,19.2816993242826
-0.6551,0,0,0,0,1.10462445353505,-0.206205594749235,-14.4558835991076
-0.4102,0,0,0,0,-0.41021283767709,7.75098808285642,9.85695776380691
3.7489,1,0,0,0,5.74610189082765,8.36152559261032,-11.0128426627972
0,1,0,0,0,1.80976682190997,7.9763778480682,-7.89237469588323
-0.899473603041505,0,0,0,0,-2.48668761108092,1.74863834344124,17.5529242563299
-0.899473603041505,0,0,0,0,-9.95828466795376,7.62262516376657,8.95075847455024
-0.899473603041505,0,0,0,0,-6.81926389538755,8.6369930336316,0.790420493338132
-0.899473603041505,0,0,0,0,-3.8839181182979,7.77673661753569,11.0339879432303
0.2318,1,0,0,0,2.22896100853457,5.3275611412031,-4.11215250016514
-0.899823257564101,0,0,0,0,3.35084664524738,-4.77795132255476,3.92221536067344
-0.899473603041505,0,0,0,0,-2.10121448135991,4.71246566669445,-6.31443028298519
-0.5518,0,0,0,0,-5.98033691790288,-1.44604813055162,-8.29472723181831
0,1,0,0,0,-1.12385590725434,-3.26743671249795,1.08341851179918
-0.899823257564101,0,0,0,0,9.52566408555597,-8.10845614367451,-17.7128580103567
