Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.0435,1,0,0,0,-9.91780264047972,-7.04133185236646,-1.69335624874542
6.2799,1,0,0,0,-8.27772274763799,-8.78810224832364,-8.46381002941209
-0.898591832947267,0,0,0,0,-7.39715191269189,-0.136485385334279,-19.4483666040184
-0.899473603041505,0,0,0,0,-3.42750787446412,3.15469083473663,0.205629320309182
-0.899823257564101,0,0,0,0,6.6608967186447,-3.08691973678869,-9.68534571253145
0.1887,1,0,0,0,-2.34142233302094,-2.18649707219942,-10.5610497893936
2.1537,1,0,0,0,9.66570162068498,4.15094188036892,-7.81371571480877
0.0834,1,0,0,0,-6.22698598970744,-2.08122771898567,11.4107567494855
-0.899473603041505,0,0,0,0,-5.45139937788564,3.46280564751361,-4.11361616446033
-0.899823257564101,0,0,0,0,2.966080794349,-8.7293928399798,-4.02494681258997
5.419,1,0,0,0,7.83148886318039,7.41619241015308,-3.96568817133346
-0.899473603041505,0,0,0,0,-2.88662403006293,5.36446134451147,10.9523496252424
-0.7095,0,0,0,0,0.709454357266385,-8.54349393863941,-9.95735393153186
-0.899515992499855,0,0,0,0,3.23073908617677,-0.534586318621887,15.2703654204487
2.3802,1,0,0,0,4.37735798934456,9.03769904557365,19.2862924933288
4.2289,1,0,0,0,-6.22670214217999,-6.39821354258663,-5.59293867936359
0,1,0,0,0,1.80479414298009,8.49379978119596,-19.8898004249119
-0.899823257564101,0,0,0,0,8.49740682368983,-6.48687995283285,-18.7275862605178
-0.841,0,0,0,0,-0.840982427553644,8.62551824946534,-13.052298515517
-0.898130519599954,0,0,0,0,-3.16351096590343,-0.696879208105676,13.2729387772523
-0.899473603041505,0,0,0,0,-6.75367889609357,9.0002604523393,-7.73919028799637
-0.899823257564101,0,0,0,0,2.46845983803967,-5.34997817430644,-17.0725698465718
-0.899823257564101,0,0,0,0,8.67828336886305,-4.51304638861419,-15.3170276566021
2.2948,1,0,0,0,-4.29258728411965,-9.59163681197716,1.23635654871499
-0.899473603041505,0,0,0,0,-5.031641052898,9.63099981262339,-11.4800287761585
2.4784,1,0,0,0,-5.04114695087309,-4.47618679685391,11.3237581385238
-0.898919689505249,0,0,0,0,-1.78894001838616,0.237454028069042,0.263037189600258
-0.899473603041505,0,0,0,0,-8.67832256293415,5.1299628731961,1.93254327320192
2.1649,1,0,0,0,8.70509809663761,4.16205886974159,-17.8028135031684
-0.899823257564101,0,0,0,0,4.73345156883136,-9.38293736217918,-9.3065789960141
-0.899823257564101,0,0,0,0,4.39472061460772,-7.20382587432931,19.0695869647503
2.5974,1,0,0,0,4.59459535995805,4.8410415237271,1.52149303823055
3.7953,1,0,0,0,5.79246636723174,8.17351775336842,19.0568577730429
0.4833,1,0,0,0,2.48048901085303,3.63164174448746,-7.07946840740522
-0.899473603041505,0,0,0,0,-0.904181629500144,5.95264038192393,11.3415417187175
0,1,0,0,0,1.7682886978082,6.05832991283967,15.185822865889
4.2169,1,0,0,0,6.21413981787125,9.84982295607459,2.94505806220978
0,1,0,0,0,-0.0270081482147546,-9.32099066133932,12.0188447659798
-0.793,0,0,0,0,7.69331955024249,1.2042349992077,-11.9359313945446
-0.0532,0,0,0,0,0.796090042969936,0.689136314314979,-13.7791753863387
1.0276,1,0,0,0,-3.02544767176015,-9.15827105842397,5.58798916358338
-0.899052485645352,0,0,0,0,9.50222541263402,0.0232607920173766,11.0039658127894
-0.897825741944448,0,0,0,0,-7.50907294280645,-1.06486010531153,2.05206952685783
0,1,0,0,0,-0.495727200333455,-4.16005732069246,3.22972105556434
0,1,0,0,0,1.49816671539574,8.65308120479828,11.7057765140276
-0.899473603041505,0,0,0,0,-8.11607899273289,5.32397416237651,6.44044317012903
-0.899823257564101,0,0,0,0,8.42236503734313,-4.70113853973672,-1.92012152745425
-0.899823257564101,0,0,0,0,9.90922581880326,-5.51963257131239,-0.848048879951421
-0.899473603041505,0,0,0,0,-4.2883387274179,3.00371707629648,16.5464231022679
4.5508,1,0,0,0,6.54797676454734,9.95289082966216,8.55040558732583
3.4197,1,0,0,0,-5.51825318964501,-5.41756257037487,11.4573841398388
0,1,0,0,0,1.00473429883749,7.16274051172989,-5.82543608205333
-0.899473603041505,0,0,0,0,-1.01111727446018,4.865371784717,-1.74719187424043
0,1,0,0,0,-0.773502972172453,-8.22450516524072,-19.7276311698098
-0.899823257564101,0,0,0,0,3.56126199868209,-6.33202443086909,-2.31143271417258
2.7859,1,0,0,0,6.10684792833604,4.78313061132331,6.32683099291351
-0.899823257564101,0,0,0,0,8.93753577525053,-7.1092417517033,7.81290362895087
-0.899823257564101,0,0,0,0,5.47175477172712,-7.99241824796839,-14.1536735795928
-0.898253253149948,0,0,0,0,-2.7848699453019,-0.564179976185981,14.0765932857072
-0.899823257564101,0,0,0,0,4.80793708847166,-4.16586952808219,8.75002644258218
0,1,0,0,0,1.05818371644236,1.22903553133597,18.2079340464251
0.74,1,0,0,0,-2.73786300603302,-7.87711212579053,-7.49440934667432
-0.0492,0,0,0,0,-0.0491710605634523,6.87753986592756,0.851313300690563
0,1,0,0,0,-0.475929621114798,-5.701095585566,-13.2205133328832
3.8194,1,0,0,0,8.92462846500334,5.8166024703832,-2.20747168233769
-0.898335035989863,0,0,0,0,-6.55637615005119,-0.465202876390162,16.4850283238277
0.1595,1,0,0,0,-2.15729713367877,-2.72317245873962,-13.3729256082057
-0.899823257564101,0,0,0,0,1.4739830540052,-3.08888344891906,-17.6287277997325
-0.899473603041505,0,0,0,0,-9.58073797252307,2.181284298995,19.8925935414803
-0.899473603041505,0,0,0,0,-6.68491549272782,3.37235949636774,13.925950476346
0,1,0,0,0,-0.693118992164541,-6.4318489676402,-1.7775841616925
-0.8133,0,0,0,0,-2.76288196923924,-1.12088987134829,-1.43605199748359
0.6091,1,0,0,0,-2.60695544302773,-7.58548245620119,-13.7260042808866
-0.899823257564101,0,0,0,0,8.21146582759653,-5.50322937262759,6.24582146124913
-0.899823257564101,0,0,0,0,7.69290374596708,-3.33308640091191,-1.6168653474635
5.0361,1,0,0,0,7.0333091825546,7.69420778025822,2.09898998513608
2.1454,1,0,0,0,6.23683545153088,4.14258637191717,-3.04751222794642
