Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.41801910789699,-4.55078824226458,-13.5951064831847
-0.898277564792192,0,0,0,0,5.82855303917501,0.954032081975543,-7.58196012553014
-0.899823257564101,0,0,0,0,7.906358870462,-2.67485280713948,-6.83910290202127
-0.899823257564101,0,0,0,0,2.29514113003849,-6.0790270573136,-6.91214088183185
-0.89800971229366,0,0,0,0,-6.45295489653445,-0.833374892172738,12.0387277321265
0,1,0,0,0,-1.29148095977617,-8.33939541893415,3.27087822896459
-0.899823257564101,0,0,0,0,1.08003965389378,-9.28462741427589,-13.4100744788024
-0.899823257564101,0,0,0,0,8.41672292286973,-2.34728530975461,0.744201700689516
-0.899262010781222,0,0,0,0,-3.63940386276475,0.660289471893634,7.27651305001587
1.3772,1,0,0,0,-3.37499075490606,-5.89294647073532,6.54965260480339
-0.899823257564101,0,0,0,0,8.89669936560198,-7.30607360250576,-7.72148927113433
-0.0464,0,0,0,0,4.87543141093826,1.95079934523908,-17.9080549429924
-0.899823257564101,0,0,0,0,2.25793512785246,-5.06046738536903,-5.78244383545869
-0.899473603041505,0,0,0,0,-9.54118474084097,1.68682314963001,-16.4937547801204
-0.5918,0,0,0,0,3.40242969336007,1.40539438721963,16.7926612740393
-0.899473603041505,0,0,0,0,-4.56223367765574,6.2019261302214,-14.6454489028543
-0.899473603041505,0,0,0,0,-7.8631520851733,6.00091119173505,-7.65382312574793
-0.899473603041505,0,0,0,0,-8.36877823241336,9.51254433800002,-10.6417274007831
-0.899473603041505,0,0,0,0,-6.35450754237647,6.82260880326393,-10.1579589130934
-0.899473603041505,0,0,0,0,-8.17006780369683,9.77570928752986,-1.72586114156768
-0.899823257564101,0,0,0,0,1.24257106756393,-2.95671427846748,-17.8739220800487
-0.899473603041505,0,0,0,0,-9.74107724208252,8.59579052696088,-2.30164153687949
2.0358,1,0,0,0,4.03301910663119,8.84561615632804,-19.3391360609537
-0.898335035989863,0,0,0,0,-4.79819983163446,-0.459963714126701,2.72426896893329
-0.899823257564101,0,0,0,0,5.17919529356122,-4.97166437470074,-3.8542679320574
3.9634,1,0,0,0,-8.45349496669931,-5.96125835016112,15.579382102276
0.6982,1,0,0,0,3.15933324442609,2.69536463041733,-19.3709914289488
4.3103,1,0,0,0,-6.30815396154807,-9.50204261634281,11.7849127813972
-0.898495189640735,0,0,0,0,-3.97209878823091,-0.270429938384083,-0.274413400426692
-0.899473603041505,0,0,0,0,-8.7948220370809,4.28136427328462,-19.9825044210128
-0.89972618421585,0,0,0,0,4.35780895026858,-0.784764438078117,8.12843802936747
-0.899823257564101,0,0,0,0,5.77607537977633,-9.8266507656107,-9.97825669502716
-0.899473603041505,0,0,0,0,-8.13587173521862,5.69223476854424,-19.3592351959953
-0.899823257564101,0,0,0,0,6.69330254970959,-8.61655849426711,-12.39695172068
-0.899473603041505,0,0,0,0,-8.45714808976419,5.01634360241407,-14.1614957073872
-0.6688,0,0,0,0,-2.1969811185569,-0.817883732688479,-12.0392844410181
-0.899473603041505,0,0,0,0,-3.52663359372003,9.16581687673642,-13.681053899617
-0.899823257564101,0,0,0,0,4.31937137405207,-5.30118907642918,12.4471224755129
2.8599,1,0,0,0,5.68503174475353,4.85707353017682,9.70236488398605
1.9158,1,0,0,0,-8.27276532709939,-3.91366983834371,-1.68520917538004
-0.8855,0,0,0,0,0.885548281513742,-1.50100559624382,-11.0100754122321
0.8746,1,0,0,0,-2.87240883168542,-8.2431426144269,-3.18446437999958
-0.899473603041505,0,0,0,0,-8.91001031698649,9.96800036904429,-12.4081421028916
2.6224,1,0,0,0,-4.62020778390127,-7.82048602391718,18.0186893842395
1.152,1,0,0,0,3.14922340798384,7.53793905955579,16.4889536047359
-0.89800971229366,0,0,0,0,-9.421925806171,-0.854615132429489,-3.00131215941946
-0.2494,0,0,0,0,-0.249376667675508,8.16238970351959,16.1077058808651
0.5877,1,0,0,0,2.584867631117,7.30614328059506,6.69159930397095
0.9764,1,0,0,0,-2.97418946956754,-5.51636118537751,-13.1592916408438
-0.898509009516779,0,0,0,0,-9.91904201521287,-0.22596417141866,-0.774703800627655
-0.899473603041505,0,0,0,0,-4.45276079140289,5.33956760564388,10.216325198582
-0.898427499757613,0,0,0,0,-4.00427939240368,-0.327434137366227,-4.03091315658779
-0.898839893854239,0,0,0,0,-2.42677494335808,0.158918917390327,10.707200208208
-0.899473603041505,0,0,0,0,-2.26330828269443,2.85170800695416,-7.72958424229299
0,1,0,0,0,-1.74874270408293,-7.57563894626967,8.71983421590591
-0.4562,0,0,0,0,0.456186393659674,-2.26808146898295,0.135194142693248
-0.899473603041505,0,0,0,0,-8.58036599902319,1.92042925015558,5.4246458735784
1.1906,1,0,0,0,-3.18843820544926,-5.43737387085188,-5.36681038398281
4.413,1,0,0,0,-9.25928045059404,-6.41084836316385,-15.2660544462576
1.8596,1,0,0,0,3.85681004004687,4.48300992764897,-19.9879806723089
1.32,1,0,0,0,3.31718540687165,8.99705874827877,6.55904683356192
6.9976,1,0,0,0,-9.51022502711886,-8.99541074132833,-3.09612644694072
1.3518,1,0,0,0,-7.11353290089177,-3.34964542953052,-8.88533519790476
-0.899823257564101,0,0,0,0,9.3914765205689,-4.68360066114421,-3.84538361621642
-0.899473603041505,0,0,0,0,-4.63542860504495,5.60733940886855,8.4152038604774
-0.899823257564101,0,0,0,0,5.15240203015693,-5.30733048797502,-2.9107403873026
4.9078,1,0,0,0,-6.90563918774888,-9.64426253019194,2.40705338421161
0.0275,1,0,0,0,-2.0253092430078,-6.41896628307121,11.4074236479261
