Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,1.22513861839533,-2.60734254156153,-13.6679769905561
-0.899823257564101,0,0,0,0,0.906958349697531,-5.74564065086672,-9.23009039927387
-0.899473603041505,0,0,0,0,-3.68150068739521,5.6725752966829,-18.7926079710337
0,1,0,0,0,-1.02430151274296,-8.86079672124662,0.317104056937598
5.0662,1,0,0,0,7.06339830378699,8.61561449001762,-17.1150698319961
4.6432,1,0,0,0,6.64041212813898,9.4402507165663,-14.3896731103215
0,1,0,0,0,-1.81265416333348,-3.12926655480691,17.9834294699792
2.2065,1,0,0,0,-4.20433472874705,-6.58639105022891,4.41425360275147
4.0572,1,0,0,0,6.05435019488257,6.62316068829327,6.47613451301038
2.7121,1,0,0,0,-7.87052726728267,-4.70994189985294,-9.5579707224333
0,1,0,0,0,-0.0705613565827523,-7.91674966952405,10.8581433340152
-0.899823257564101,0,0,0,0,2.08034894772784,-7.56424325283603,-1.5265178826513
3.1099,1,0,0,0,-5.10776595712623,-8.56275705135779,3.63842963667627
1.6217,1,0,0,0,-3.61952966033861,-5.61011693874784,-4.47072847219604
-0.899823257564101,0,0,0,0,1.0942220063867,-6.28244125695862,8.20127019191936
2.7874,1,0,0,0,8.87035593672022,4.78458384560499,7.8032268444137
-0.899823257564101,0,0,0,0,1.91560402315668,-8.06012870997979,1.94178415051535
-0.899473603041505,0,0,0,0,-5.31200019974982,1.50610258519414,-0.955431924287389
5.9913,1,0,0,0,-7.98914761473745,-9.38256793863955,-13.6430837924533
-0.899473603041505,0,0,0,0,-4.22149555078937,4.06794406094013,-13.8994049030383
-0.899823257564101,0,0,0,0,7.3651065890306,-5.02963389367797,-6.93232819057453
1.5305,1,0,0,0,3.52766002797272,9.09512247872925,2.20245590504057
-0.899823257564101,0,0,0,0,8.95442801208684,-4.17834766510288,-12.9160226665469
2.9068,1,0,0,0,4.90396433805577,8.47446652892208,-10.1947261374092
5.5118,1,0,0,0,-7.5096194014398,-7.86966756844442,-12.3525164589652
-0.1901,0,0,0,0,0.190137889245314,-5.81866217781054,12.1131085512983
-0.899473603041505,0,0,0,0,-4.67820027780997,4.59177796344043,-10.8767628902633
2.914,1,0,0,0,6.35455627696886,4.91116266388887,10.1292409111229
-0.899823257564101,0,0,0,0,5.5935526388063,-5.11638202045731,10.6390608034601
-0.899473603041505,0,0,0,0,-3.79661279042922,5.43734145188456,7.71894024605423
3.7533,1,0,0,0,-6.83029076753241,-5.75110463252902,-13.6467504211201
-0.7304,0,0,0,0,0.730370178524158,-5.68939742942151,-8.98557653959944
-0.899473603041505,0,0,0,0,-8.8926168042985,6.88088452924151,1.08707976002619
0.1727,1,0,0,0,-2.17053277945266,-5.10227547223702,1.1885291187661
-0.899473603041505,0,0,0,0,-8.74964646411566,6.94704213002218,-15.8964544450014
-0.4423,0,0,0,0,-4.69700734790975,-1.5554874932573,-10.5248655882698
6.1407,1,0,0,0,-9.85601966333055,-8.13849072605541,17.6957590820981
-0.899473603041505,0,0,0,0,-7.15781879480713,6.96478429106924,0.526026863065002
-0.078,0,0,0,0,3.79183140472278,1.91919447268508,-14.6269964254526
-0.899473603041505,0,0,0,0,-2.30112900766005,1.9634935256713,5.69747416106867
2.5327,1,0,0,0,4.5871473419069,4.52989492075059,-9.02962981793888
3.4197,1,0,0,0,7.08680367299571,5.41685736183238,11.6882792700323
1.3874,1,0,0,0,-3.38518114146142,-6.72137001874002,4.64085602447803
-0.899473603041505,0,0,0,0,-0.903058396935361,9.37605900589892,-14.6938248938309
-0.899823257564101,0,0,0,0,6.52425696280493,-2.34867014968996,10.8882700497466
-0.899823257564101,0,0,0,0,5.55379284117355,-6.27254592108235,11.2640087323402
-0.6774,0,0,0,0,2.52619215208213,1.13282848016018,11.3119833476919
-0.898919689505249,0,0,0,0,-7.97320193942847,0.23617989952298,6.38560452748758
-0.899823257564101,0,0,0,0,6.10060905264366,-6.26683286499562,-3.91319797714737
-0.899823257564101,0,0,0,0,7.40386966614667,-2.47782778398067,10.8697334630611
-0.899823257564101,0,0,0,0,2.37098249389009,-3.52152264542903,12.343585880204
2.4278,1,0,0,0,-4.42560467563874,-7.72299807615396,8.39237214043516
-0.899823257564101,0,0,0,0,7.20043667284654,-9.02760896890482,-0.634327640037966
-0.1546,0,0,0,0,-3.94652038856942,-1.84323598658859,-6.74478907608244
-0.899823257564101,0,0,0,0,4.94476282450439,-4.90158319427852,13.817773278149
-0.898996695448888,0,0,0,0,-4.54871511909922,0.334911477754691,2.75709109531324
-0.899823257564101,0,0,0,0,3.50047624141447,-8.10716384216049,19.9548076355572
-0.899823257564101,0,0,0,0,7.45806801382986,-4.7262819045965,-1.291707595941
0.8147,1,0,0,0,-9.62642013724181,-2.81248268758125,-0.988813822388007
1.4491,1,0,0,0,3.44633315853158,8.47626860859322,-9.8234195328329
1.1086,1,0,0,0,3.10575307016207,4.12080624706913,2.94652121761538
-0.899823257564101,0,0,0,0,2.39745934962824,-4.32525750024324,-12.8434965846074
0,1,0,0,0,1.62195590900358,5.30934839631087,16.7493455128846
3.2773,1,0,0,0,9.41492983313319,5.27452388770298,-12.2042074456793
-0.899823257564101,0,0,0,0,7.63130126669791,-1.01809594005377,6.76455328300226
-0.3967,0,0,0,0,0.396687309975754,-4.80014875133376,-14.2869978171586
0,1,0,0,0,1.56006237587919,8.78982817050669,7.45151177339784
0.6883,1,0,0,0,2.68550435712966,8.94108860147796,-7.25904819419109
2.7965,1,0,0,0,4.79373245259175,4.99113895661107,3.01154643047749
-0.8442,0,0,0,0,2.77618963940165,1.0563245764498,-2.16666173759723
-0.898919689505249,0,0,0,0,-5.40482323029358,0.26479259207801,-18.0631687924025
2.8572,1,0,0,0,-5.98616425085932,-4.85500574266352,-8.05315482194968
0.9616,1,0,0,0,-3.10756983405637,-2.95940692956117,14.9474655477704
-0.899823257564101,0,0,0,0,1.4603639165654,-4.27075754143628,13.4469649579055
3.7153,1,0,0,0,6.1559366681782,5.71252293890503,-19.7435204997803
0.0926,1,0,0,0,-2.09039673744303,-7.35917997788242,1.34336299444245
-0.4783,0,0,0,0,0.478281876343649,-6.84972785213214,-14.2145284894273
1.1779,1,0,0,0,3.1751285850458,9.63938051488343,0.210913752121272
-0.899473603041505,0,0,0,0,-3.55127197030509,1.92438600472468,-11.2566314165056
-0.899823257564101,0,0,0,0,6.26010066834741,-2.70164675008392,-18.092001926446
2.3093,1,0,0,0,4.30651969674916,4.78287907980095,17.593415560971
3.5131,1,0,0,0,-8.72404357838323,-5.51088088619497,-7.15563270561588
-0.899473603041505,0,0,0,0,-2.05884381709151,8.9546062802414,-15.9932796982011
4.6981,1,0,0,0,6.69528199088596,9.23789184009328,-11.5788957221643
-0.899473603041505,0,0,0,0,-9.52375916966052,9.81735193251223,9.76989318956897
