Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-4.9484843425404,1.99191919074709,-10.3481865030154
-0.899473603041505,0,0,0,0,-3.21728312340084,3.28740038611557,-17.7275744472453
6.0826,1,0,0,0,9.78354889404129,8.07975820299815,11.7622670878032
-0.899473603041505,0,0,0,0,-8.30416229753463,8.56443874631562,2.24728503392422
2.1585,1,0,0,0,-4.15629454640491,-9.74877649572164,-3.26829561638842
1.4736,1,0,0,0,9.98924918381649,3.47081884251534,1.99383375291386
-0.899823257564101,0,0,0,0,5.43909633812166,-3.60618671536216,7.5720844446903
0.7054,1,0,0,0,-2.70323708676077,-8.53477009936817,16.7154960060723
-0.899473603041505,0,0,0,0,-7.94482951556328,4.96893400527641,11.3716786483859
0.9394,1,0,0,0,-2.93726406588361,-9.57685737981579,-19.3431072229856
-0.899473603041505,0,0,0,0,-3.22013799262283,4.4091320948336,16.0559273398915
0,1,0,0,0,-0.526887335587762,-8.88516462760628,-3.68927572662139
1.2871,1,0,0,0,-3.28488328171327,-3.91793778244557,-8.14059991055968
-0.4913,0,0,0,0,9.42836265376433,1.50586385401463,-10.5050146049398
-0.899823257564101,0,0,0,0,8.23328999933484,-9.24477144950506,2.2813691639724
1.4922,1,0,0,0,3.48936320252746,8.65051476356582,19.5393104355469
4.5544,1,0,0,0,-6.5522372733825,-9.94038617530254,-15.0717282675517
-0.899473603041505,0,0,0,0,-6.71430803904401,1.4334276792961,2.69672386648124
-0.899823257564101,0,0,0,0,5.15331771807149,-7.79014137929282,9.41516453705827
-0.6628,0,0,0,0,0.662766673963265,-0.718583558119937,3.77705465825035
-0.899823257564101,0,0,0,0,9.66424677817719,-2.69644300396509,-8.9817489261597
-0.899473603041505,0,0,0,0,-3.44088580494398,7.75635580248536,11.0306794516424
-0.899473603041505,0,0,0,0,-5.36649469490805,3.0123589024762,-18.7256019727381
-0.899823257564101,0,0,0,0,9.50230085101672,-7.70415366942636,-14.3044427529932
-0.899823257564101,0,0,0,0,4.38274840683686,-3.44197220941209,7.11698033120157
-0.899473603041505,0,0,0,0,-7.96529515493414,1.19737362191873,-15.0891417436629
-0.899473603041505,0,0,0,0,-4.98190991701675,1.40350401906597,-19.6446769003847
0,1,0,0,0,-0.630730987983357,-4.11911501321626,-9.62637949982423
-0.1773,0,0,0,0,0.389576298488631,0.0213160002367907,-17.4176981555704
-0.3034,0,0,0,0,-0.303383976857026,6.3859418842289,6.3865834345928
-0.899473603041505,0,0,0,0,-6.11696933011268,9.17740352146557,18.1573671246594
-0.899823257564101,0,0,0,0,8.13791629487025,-2.37861256856593,5.67162147785405
-0.899823257564101,0,0,0,0,6.40629827858036,-1.66077250795594,8.71279660344917
1.3907,1,0,0,0,6.64605034870934,3.38792992866526,2.27989480364536
5.8968,1,0,0,0,9.19630837690927,7.89395737238723,-14.9629125127797
0,1,0,0,0,-0.935692398918555,-3.93265743564461,-14.921557480173
0.6142,1,0,0,0,-3.59135304760609,-2.61204563498269,14.2819641832974
4.3835,1,0,0,0,-6.38131128577053,-8.0141880684761,-19.294642554087
-0.899823257564101,0,0,0,0,5.95719082991123,-4.86929580688473,-5.60677857490372
-0.6723,0,0,0,0,6.17059245194496,1.32494621122862,11.2830451055158
0,1,0,0,0,-0.243893259009681,-1.16868317828836,-6.48215189361332
-0.899473603041505,0,0,0,0,-8.90436336306693,3.84685015560338,-19.2911342792174
-0.899473603041505,0,0,0,0,-1.57163127488761,7.62751665367667,-19.9407807121458
0,1,0,0,0,0.0140555301748702,5.09594123025146,7.0202957835935
-0.899473603041505,0,0,0,0,-6.37796404703011,9.92045809848853,15.6584508987229
-0.899823257564101,0,0,0,0,3.91976445553018,-7.95985813460607,14.8670704055262
6.1244,1,0,0,0,8.16708994401194,8.12163186530005,2.6854875115269
0,1,0,0,0,-1.83523560290107,-7.98724002835251,1.75509047660287
-0.899473603041505,0,0,0,0,-1.1962842485579,2.61090496990471,-11.4202460460971
0.799,1,0,0,0,2.79619172806272,9.36840894594368,7.8885283206324
5.6861,1,0,0,0,7.68329960563176,8.53671598640228,17.8103864536785
