Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,1.86206369910498,6.18759889574997,-1.17604161091936
1.4852,1,0,0,0,3.48243358018126,5.14359114758823,-12.7160083767121
0.3956,1,0,0,0,2.39278353849303,5.39854156455486,-3.15654948222507
-0.4605,0,0,0,0,-1.2202246923993,-0.224395969339007,-11.3266815605692
-0.898975835351935,0,0,0,0,6.65824768210814,0.0308775265393919,-15.8907329499591
-0.899473603041505,0,0,0,0,-2.71280179909029,6.41604048607014,-15.0862589882194
0.99,1,0,0,0,2.98717493058002,4.7324943007597,8.42659760268595
-0.899473603041505,0,0,0,0,-7.89330130636774,9.17208935570378,-3.05228479659021
-0.899823257564101,0,0,0,0,1.20226888006013,-8.02434457777942,-0.675293671258636
1.8328,1,0,0,0,-6.92750472912158,-3.83060333471398,-14.7633453473935
-0.899473603041505,0,0,0,0,-3.12962798141542,3.26120752381476,0.648106535914074
-0.4653,0,0,0,0,5.93333773847775,1.53191135550557,-17.3250415983401
-0.899473603041505,0,0,0,0,-5.03035155083046,8.17358872314021,15.5803389510752
-0.899823257564101,0,0,0,0,9.79612316903976,-3.52689090704183,19.4968186033465
0.2801,1,0,0,0,2.27729530584726,3.04163051430663,4.05384377019315
0.2117,1,0,0,0,5.95588655579513,2.20893132879656,-4.91045277164588
4.5092,1,0,0,0,-6.50706783019136,-8.80171590684746,-13.9058942127716
0.3338,1,0,0,0,-2.33162823942335,-9.73832265971348,18.6149412431449
-0.899473603041505,0,0,0,0,-3.63626230970609,9.11207306868232,-18.8416112883722
0.0586,1,0,0,0,-2.05642386533697,-4.44379966342359,-5.52587610482573
-0.899823257564101,0,0,0,0,5.60906610427917,-1.08671966700826,-17.7075096773346
-0.899203465996706,0,0,0,0,-9.04011319372271,0.616297511762774,10.6707224368267
0.2954,1,0,0,0,2.29258388648263,8.6486576522284,11.2630699164678
-0.899823257564101,0,0,0,0,5.09805481814233,-3.47565686855794,0.879250387763943
-0.898810552729862,0,0,0,0,2.91158609332051,0.224769095226382,6.48400373128281
-0.899473603041505,0,0,0,0,-5.37380357211595,9.65138585340095,-16.563220605148
-0.899473603041505,0,0,0,0,-1.74643170618007,9.70568459352805,-0.589647607084594
-0.899823257564101,0,0,0,0,2.23744353597231,-9.77559091113405,10.7420607107374
-0.899823257564101,0,0,0,0,4.83119085225781,-5.65306503258487,-4.10714410418229
2.7509,1,0,0,0,-4.74872253621568,-8.42722760597357,-11.1952102541586
